,,prediction,probability
2017-06-01,108980,1,0.535191226794377
2017-06-01,81559,1,0.5494750135700663
2017-06-01,144143,1,0.541676654294265
2017-06-01,48748,1,0.5482267005905779
2017-06-01,107807,1,0.528729601967244
2017-06-01,11119,1,0.5442856750214894
2017-06-01,99227,1,0.5538326748443693
2017-06-01,61883,1,0.5386402279918394
2017-06-01,110558,1,0.5471996773740723
2017-06-01,109268,1,0.5614986404937621
2017-06-01,165573,1,0.5205962278207351
2017-06-01,45273,1,0.5276510935406428
2017-06-01,71804,1,0.5307200549286357
2017-06-01,168306,1,0.560786096815263
2017-06-01,13307,1,0.5378038160314039
2017-06-01,110218,1,0.5273518980603787
2017-06-01,144836,1,0.5339347980572826
2017-06-01,10598,1,0.5453081883423815
2017-06-01,49311,1,0.5161680418077418
2017-06-01,46422,1,0.5337798496782941
2017-06-01,67669,1,0.5461187274048128
2017-06-01,64307,1,0.5319476470295517
2017-06-01,13505,1,0.5222181404768615
2017-06-01,72661,1,0.556302958828003
2017-06-01,121995,1,0.5351318638377879
2017-06-01,72278,1,0.52976885201138
2017-06-01,122449,-1,0.5285438112921053
2017-06-01,117914,1,0.5141690874971563
2017-06-01,12129,1,0.5337301532758267
2017-06-01,166253,1,0.5302709165775575
2017-06-01,13696,1,0.5299831854515894
2017-06-01,127933,1,0.5397719775443811
2017-06-01,122737,1,0.502827545844962
2017-06-01,63354,1,0.5351356494863301
2017-06-01,111432,1,0.5162565565193894
2017-06-01,124094,1,0.5165631132224858
2017-06-01,109930,1,0.5398807003805607
2017-06-01,119036,-1,0.5153213689025952
2017-07-03,20875,1,0.5636409573887551
2017-07-03,11120,1,0.5268529492772337
2017-07-03,32393,1,0.5306068227004911
2017-07-03,95513,1,0.5282950023826957
2017-07-03,69329,1,0.5039142813281424
2017-07-03,4674,1,0.5375785163007881
2017-07-03,129747,-1,0.5026041825549653
2017-07-03,129947,1,0.5623237640082935
2017-07-03,154099,1,0.5528207814933775
2017-07-03,12967,1,0.566922381797237
2017-07-03,82405,1,0.5089054104260786
2017-07-03,104411,1,0.5409508966158151
2017-07-03,41009,1,0.5374142372879985
2017-07-03,72279,1,0.5453588380256524
2017-07-03,74463,1,0.5391813816238779
2017-07-03,36634,1,0.5429349654982176
2017-07-03,37939,1,0.5346597531150661
2017-07-03,163239,1,0.550448131711805
2017-07-03,62682,1,0.5454305744068457
2017-07-03,51334,1,0.526997151967577
2017-07-03,136723,1,0.5530681590008601
2017-07-03,151819,1,0.5424150948444931
2017-07-03,20613,1,0.5371183841600465
2017-07-03,5540,1,0.5371797612829534
2017-07-03,60158,1,0.5445338640920759
2017-07-03,111145,1,0.53346490343187
2017-07-03,13308,1,0.5454260605118331
2017-07-03,53181,1,0.5298131162866484
2017-07-03,69522,1,0.5212065501774379
2017-07-03,166545,1,0.5424598122300258
2017-07-03,142883,1,0.5206938278117258
2017-07-03,84894,1,0.5468204085693239
2017-07-03,32681,1,0.5378050742242628
2017-07-03,162951,1,0.5296802506019197
2017-07-03,38219,1,0.5313116307743372
2017-07-03,122450,-1,0.527992726816906
2017-07-03,123270,1,0.5345638602615018
2017-07-03,20149,1,0.5378511027062739
2017-07-03,104965,1,0.5110067956712453
2017-07-03,88051,1,0.5258756916632581
2017-07-03,138941,1,0.527356167832435
2017-07-03,170202,1,0.528646549323088
2017-07-03,91550,1,0.5315760950021848
2017-07-03,11260,1,0.5304320970838836
2017-07-03,5131,1,0.5203027074967373
2017-07-03,105122,1,0.5433992546994328
2017-07-03,114989,1,0.5315933250986874
2017-07-03,90582,1,0.5354819706326104
2017-07-03,36555,1,0.5391742303257923
2017-07-03,74399,1,0.5059500658433197
2017-07-03,125903,1,0.5009888359331894
2017-07-03,20017,1,0.5290648585806688
2017-07-03,52893,1,0.5544539865818393
2017-07-03,135447,1,0.5470451774618704
2017-07-03,167406,1,0.5136993940218317
2017-07-03,50005,1,0.5228413010636125
2017-07-03,105269,1,0.5338473054979103
2017-07-03,157933,1,0.5321472584734014
2017-07-03,109269,1,0.5422692079073083
2017-07-03,144350,1,0.555260072945021
2017-07-03,59704,1,0.5329063371664088
2017-07-03,44879,1,0.5047443637005767
2017-07-03,77585,1,0.5368562866890193
2017-07-03,132835,1,0.5367913840006628
2017-07-03,40724,1,0.5439643388188143
2017-07-03,65840,1,0.5417760567832569
2017-07-03,140338,1,0.5325177751995399
2017-07-03,120470,1,0.5522971339020767
2017-07-03,95998,-1,0.5462546969732447
2017-07-03,80257,1,0.5223393273512201
2017-07-03,147920,1,0.5318108703053765
2017-07-03,120617,1,0.5355096203876314
2017-07-03,20381,1,0.5253402230498467
2017-07-03,70828,1,0.5381727510486801
2017-07-03,109533,1,0.5169379935582247
2017-07-03,126615,1,0.5409350603858496
2017-07-03,12415,1,0.5372559952528921
2017-07-03,133122,1,0.522287505661481
2017-07-03,171032,1,0.5343033607530431
2017-07-03,31279,1,0.5368805090396737
2017-07-03,109931,1,0.5350408405353012
2017-07-03,116306,1,0.524877356107877
2017-07-03,137493,1,0.5480199323583193
2017-07-03,59300,1,0.5375522870708535
2017-07-03,91085,1,0.5507121964539184
2017-07-03,3248,1,0.5248738496390065
2017-07-03,22239,1,0.5028384967771174
2017-07-03,122738,1,0.5482685559115114
2017-07-03,102946,1,0.5354544935490227
2017-07-03,153653,1,0.5300871076595719
2017-07-03,66606,1,0.5509238414951233
2017-07-03,110559,1,0.5548199609965757
2017-07-03,31567,1,0.5381300504442218
2017-07-03,3535,1,0.5232096914784578
2017-07-03,87606,1,0.5198290380136139
2017-07-03,74951,1,0.5377024937085672
2017-07-03,37525,1,0.5508740766803727
2017-07-03,103185,1,0.5095582423006549
2017-07-03,83642,1,0.5121586457200606
2017-07-03,80442,1,0.5370959123218133
2017-07-03,122982,1,0.5446782757325497
2017-07-03,116018,1,0.5348921507753741
2017-07-03,135735,1,0.5331207400263144
2017-07-03,150614,1,0.5365024075370407
2017-07-03,135999,1,0.5310786425648605
2017-07-03,58814,1,0.5297230863066569
2017-07-03,161847,1,0.528638829404677
2017-07-03,66742,1,0.53768393830124
2017-07-03,46423,1,0.5332435454328274
2017-07-03,12130,1,0.5517667334416814
2017-07-03,138521,1,0.5309223278342056
2017-07-03,148906,1,0.5238737569798003
2017-07-03,2991,1,0.5157162181779702
2017-07-03,96848,1,0.5451766113774046
2017-07-03,142499,1,0.5290663923250066
2017-07-03,126783,1,0.5382261336129743
2017-07-03,146338,1,0.5134772802657503
2017-07-03,144144,1,0.5319830484601419
2017-07-03,22841,1,0.5064636551593018
2017-07-03,96560,1,0.5076501806586294
2017-07-03,131578,1,0.5220697340083439
2017-07-03,129336,-1,0.5055696205602519
2017-07-03,37240,1,0.5372123679705745
2017-07-03,110219,1,0.5131405355109433
2017-07-03,41872,1,0.535076994180186
2017-07-03,116594,1,0.5308274038242825
2017-07-03,55357,1,0.5274528508889208
2017-07-03,22527,1,0.5274980354646642
2017-07-03,71805,1,0.5158310576364313
2017-07-03,11844,1,0.5454661123212079
2017-07-03,167070,1,0.5328329238759296
2017-07-03,162135,1,0.5247614639700253
2017-07-03,31138,1,0.5231069998646084
2017-07-03,141391,1,0.5318322639002572
2017-07-03,102730,1,0.5258404317962454
2017-07-03,4246,1,0.5234546290730374
2017-07-03,36969,1,0.5293666441947878
2017-07-03,115951,1,0.5489025397111983
2017-07-03,31755,1,0.5445323329440364
2017-07-03,74739,1,0.5409180494473481
2017-07-03,90870,1,0.519748563813175
2017-07-03,87894,1,0.538221655371411
2017-07-03,21163,1,0.5424040868000086
2017-07-03,166782,1,0.5478965195703447
2017-07-03,103590,1,0.5398576071495071
2017-07-03,45714,1,0.5616580374636149
2017-07-03,135041,1,0.5268182402029069
2017-07-03,31928,1,0.516125136459057
2017-07-03,41296,1,0.5323159425061488
2017-07-03,3987,1,0.5270546041101857
2017-07-03,146006,1,0.5380961219128105
2017-07-03,12689,1,0.5405144444588397
2017-07-03,71563,1,0.5303429363002209
2017-07-03,54800,1,0.5509873243471802
2017-07-03,66318,1,0.5335618658558666
2017-07-03,162663,1,0.5213000911907816
2017-07-03,170490,1,0.5351047151465017
2017-07-03,151545,1,0.530735020673793
2017-07-03,11466,1,0.5372948261275022
2017-07-03,96286,1,0.5463601972939107
2017-07-03,153855,1,0.5049151112092193
2017-07-03,126110,1,0.5341078940525514
2017-07-03,104123,1,0.5251355470424965
2017-07-03,115277,1,0.5442115922743598
2017-07-03,111006,1,0.5390029287582246
2017-07-03,3699,1,0.5457521046794609
2017-07-03,140112,1,0.539228910062069
2017-07-03,142668,1,0.5229724628244142
2017-07-03,162423,1,0.5346969340893436
2017-07-03,63083,1,0.5386747799068774
2017-07-03,21962,1,0.5388617771583101
2017-07-03,12567,1,0.525128679551053
2017-07-03,21605,1,0.5518411467765868
2017-07-03,155831,1,0.533582993747253
2017-07-03,170778,1,0.5332301936491318
2017-07-03,129518,1,0.5390018764576451
2017-07-03,69104,1,0.5353458702169756
2017-07-03,21356,1,0.5383701546098801
2017-07-03,167297,1,0.5244351366405379
2017-07-03,59427,1,0.5522743724979894
2017-07-03,41584,1,0.5452496677560742
2017-07-03,77405,1,0.5346209907507422
2017-07-03,63355,1,0.5326744852638696
2017-07-03,150326,1,0.5223183547382212
2017-07-03,115755,1,0.5386302270310408
2017-07-03,84186,1,0.5438422713736405
2017-07-03,55082,1,0.5231915446222749
2017-07-03,79114,1,0.5255725444234319
2017-07-03,78939,1,0.5261430858278678
2017-07-03,120194,1,0.5306012847971597
2017-07-03,158206,1,0.5532589785737313
2017-07-03,126327,1,0.5317850455209813
2017-07-03,11556,1,0.548053212462772
2017-07-03,84731,1,0.5295804977910561
2017-07-03,103306,1,0.5445864623506015
2017-07-03,149790,1,0.541125212318147
2017-07-03,131420,1,0.5438578455487201
2017-07-03,83009,1,0.5449786224324886
2017-07-03,54512,1,0.5487752340236579
2017-07-03,48674,1,0.5481406064585533
2017-07-03,49600,1,0.5468513138002906
2017-07-03,113204,1,0.5485699291585243
2017-07-03,92450,1,0.5176289119801286
2017-07-03,64096,1,0.504535933398277
2017-07-03,7770,1,0.5523147899543515
2017-07-03,73168,1,0.5302860700130158
2017-07-03,34396,1,0.5589560288033387
2017-07-03,16914,1,0.522968039743492
2017-07-03,62018,1,0.5377037677932625
2017-07-03,70635,1,0.5449585213026461
2017-07-03,137011,1,0.5066734586651862
2017-07-03,94006,1,0.5349117447169843
2017-07-03,89427,1,0.5377516948095252
2017-07-03,16681,1,0.5333249830684084
2017-07-03,106878,-1,0.5247125629804961
2017-07-03,14954,1,0.5445048120691165
2017-07-03,44588,1,0.5301716444602094
2017-07-03,8413,1,0.5280820252534187
2017-07-03,35286,1,0.5363751507889841
2017-07-03,124515,1,0.5195636405198527
2017-07-03,164806,1,0.5276229263100379
2017-07-03,52324,1,0.5543727270960865
2017-07-03,82594,-1,0.5007391847708865
2017-07-03,165776,1,0.5400482283728758
2017-07-03,89938,1,0.548236785760133
2017-07-03,145103,1,0.5227087485619404
2017-07-03,34456,1,0.5360186053580501
2017-07-03,121550,1,0.5355976875384131
2017-07-03,61884,1,0.5014902372062172
2017-07-03,113002,1,0.5214614497656319
2017-07-03,84464,1,0.5371716339686167
2017-07-03,79681,1,0.5415505857151409
2017-07-03,83212,1,0.5524480970239407
2017-07-03,46571,1,0.5469358983654699
2017-07-03,139355,1,0.519749527263668
2017-07-03,39647,1,0.5448504351301537
2017-07-03,145321,1,0.5189180623173634
2017-07-03,92234,1,0.5282927398616504
2017-07-03,64998,1,0.5549480286927733
2017-07-03,71116,1,0.52015466255611
2017-07-03,168019,1,0.5332022793834739
2017-07-03,130436,1,0.5324712809009486
2017-07-03,7171,1,0.5457511428860389
2017-07-03,89296,1,0.536329183528073
2017-07-03,152631,1,0.5538005722375117
2017-07-03,17193,1,0.5225588943643806
2017-07-03,9827,1,0.5457010199692564
2017-07-03,108155,1,0.5222556986405922
2017-07-03,81848,1,0.5457980427640182
2017-07-03,7315,1,0.5235614838128354
2017-07-03,164554,1,0.5142270095938634
2017-07-03,143365,1,0.5328356369080802
2017-07-03,54205,1,0.5384396159311668
2017-07-03,169004,1,0.543809054731198
2017-07-03,52516,1,0.5427833893151635
2017-07-03,154618,1,0.5332841956617055
2017-07-03,124683,1,0.5322833946431559
2017-07-03,108055,1,0.5049130077206516
2017-07-03,123819,1,0.5387834557181016
2017-07-03,61210,1,0.5428375637927868
2017-07-03,34162,1,0.5278696122343287
2017-07-03,33936,1,0.5517617184494773
2017-07-03,78145,1,0.5518970171306867
2017-07-03,39360,1,0.545886769969828
2017-07-03,16525,1,0.5360044782825472
2017-07-03,165574,1,0.5004981879843373
2017-07-03,8779,1,0.5500507480068532
2017-07-03,61694,1,0.5503963898237113
2017-07-03,34887,1,0.5224743193933061
2017-07-03,79402,1,0.5126833463692482
2017-07-03,64580,1,0.5465499316995374
2017-07-03,54034,1,0.5319440885745707
2017-07-03,144837,-1,0.5040944877199308
2017-07-03,121748,1,0.5496997072484386
2017-07-03,92610,1,0.5106447483221132
2017-07-03,168307,1,0.5403133297893492
2017-07-03,38808,1,0.5288929496252018
2017-07-03,93060,1,0.516930294595617
2017-07-03,112714,1,0.5088275363715175
2017-07-03,107616,1,0.5349999561778642
2017-07-03,8913,1,0.5324558319524413
2017-07-03,15467,1,0.5355875597942726
2017-07-03,46135,1,0.5381665911567929
2017-07-03,72949,1,0.5138269977223378
2017-07-03,140622,1,0.5218526930167144
2017-07-03,124095,1,0.5124364178602082
2017-07-03,15661,1,0.5322357010026795
2017-07-03,9201,1,0.5350626356971995
2017-07-03,35011,1,0.5445415008683833
2017-07-03,81305,1,0.5288744965254225
2017-07-03,132079,1,0.5088255642279519
2017-07-03,112430,1,0.5339838052987815
2017-07-03,78402,1,0.5449775576812436
2017-07-03,165286,1,0.5331234714764278
2017-07-03,164955,1,0.5474953779296806
2017-07-03,107177,1,0.5289595050474658
2017-07-03,39172,1,0.53597169565547
2017-07-03,15187,1,0.528166121586093
2017-07-03,121996,1,0.526825262781838
2017-07-03,64839,1,0.5573069602990316
2017-07-03,139536,1,0.5437498020250215
2017-07-03,72662,1,0.5279012027551352
2017-07-03,156407,1,0.5528368066569564
2017-07-03,143485,1,0.5162039778804173
2017-07-03,148460,1,0.5240598439760695
2017-07-03,154809,1,0.510406125557706
2017-07-03,64308,1,0.5356906199242626
2017-07-03,93544,1,0.5476696725832997
2017-07-03,124383,1,0.5409077100809608
2017-07-03,78760,1,0.5501516953401392
2017-07-03,15949,1,0.5415665350328095
2017-07-03,107045,1,0.5480016245555138
2017-07-03,168716,1,0.5488331343233073
2017-07-03,155031,1,0.5381219110202726
2017-07-03,93348,1,0.5428778647803453
2017-07-03,9482,1,0.5469280814114351
2017-07-03,130903,1,0.5082819134801735
2017-07-03,8592,1,0.5289036450222745
2017-07-03,49312,1,0.5217342778390263
2017-07-03,61406,1,0.5432802965195462
2017-07-03,89652,1,0.5226560057946783
2017-07-03,156708,1,0.5533314420239819
2017-07-03,112181,1,0.5158338014064228
2017-07-03,16237,1,0.5349260889779835
2017-07-03,107808,1,0.5448856868772042
2017-07-03,52068,1,0.5482884705807541
2017-07-03,145718,1,0.5257349947156117
2017-07-03,51780,1,0.5428166009435447
2017-07-03,139824,1,0.5609841194288706
2017-07-03,125407,1,0.5168421974177375
2017-07-03,13697,1,0.5380966913452859
2017-07-03,40419,1,0.5466064360336962
2017-07-03,114494,1,0.511385418315437
2017-07-03,157527,1,0.5027252157466039
2017-07-03,53330,1,0.5350384249342935
2017-07-03,6018,1,0.5460491931355932
2017-07-03,38361,1,0.5299286603488952
2017-07-03,167731,1,0.5169367609688089
2017-07-03,105666,1,0.512524820438728
2017-07-03,145533,1,0.5439052592789398
2017-07-03,131180,1,0.5586339898986601
2017-07-03,79969,1,0.5548725457953475
2017-07-03,166254,1,0.5315899710022166
2017-07-03,19033,1,0.5218874687887357
2017-07-03,130126,-1,0.5422995635792139
2017-07-03,72420,1,0.5420951322850013
2017-07-03,143081,1,0.5374307128765496
2017-07-03,18748,1,0.5539835009348422
2017-07-03,156119,1,0.5307057434927298
2017-07-03,105814,1,0.5372214559252216
2017-07-03,149087,1,0.531047264098736
2017-07-03,77746,1,0.5225168530146298
2017-07-03,154354,1,0.5191278507853684
2017-07-03,139180,1,0.5403112583842079
2017-07-03,44692,1,0.580347036316935
2017-07-03,163742,-1,0.5116717731353583
2017-07-03,32985,1,0.5455206579205262
2017-07-03,134753,1,0.5362747773008046
2017-07-03,114060,1,0.547139344975041
2017-07-03,83393,1,0.5153101610948189
2017-07-03,111433,1,0.519670692674533
2017-07-03,169980,1,0.5485046944520315
2017-07-03,36145,1,0.5487030276538499
2017-07-03,125615,1,0.5514636516355381
2017-07-03,65552,1,0.5376768592578148
2017-07-03,13506,1,0.5342884457125752
2017-07-03,63629,1,0.514163847137095
2017-07-03,131795,1,0.529151864259583
2017-07-03,19890,1,0.523344142616559
2017-07-03,48749,1,0.5466142558319385
2017-07-03,114733,1,0.5463169330108968
2017-07-03,5749,1,0.5363040576428295
2017-07-03,19602,1,0.5220648783213692
2017-07-03,10839,1,0.5330573613540037
2017-07-03,60379,1,0.549887175001181
2017-07-03,105557,1,0.5079505728611029
2017-07-03,69771,1,0.5136826282364334
2017-07-03,32816,1,0.5480115021436919
2017-07-03,88749,1,0.533614839258156
2017-07-03,73989,1,0.538339923360062
2017-07-03,169838,1,0.5566238763177952
2017-07-03,108981,1,0.5341023643043872
2017-07-03,137236,1,0.5161739516222871
2017-07-03,62411,1,0.5248123330722377
2017-07-03,10599,1,0.5539889842927075
2017-07-03,163527,1,0.5533766690500446
2017-07-03,51622,1,0.5399226997546506
2017-07-03,95061,1,0.5297949225447713
2017-07-03,19314,1,0.5499663443544541
2017-07-03,35980,1,0.5252187054574942
2017-07-03,106592,1,0.5195212320918282
2017-07-03,108706,1,0.5198319018361365
2017-07-03,73732,1,0.5338220123574459
2017-07-03,14471,1,0.5372070295313381
2017-07-03,6755,1,0.5410437163740281
2017-07-03,89175,1,0.5329007974564751
2017-07-03,33463,1,0.5340120895778198
2017-07-03,17479,1,0.5491853077211212
2017-07-03,131889,1,0.5576002629543405
2017-07-03,148206,1,0.5341193784269175
2017-07-03,73450,1,0.5453878425144818
2017-07-03,38646,1,0.5538774649452809
2017-07-03,6894,1,0.5239314523612811
2017-07-03,124934,1,0.5241117304839106
2017-07-03,35539,1,0.5325287631401869
2017-07-03,136511,1,0.5526879611407526
2017-07-03,140910,1,0.5488621212997997
2017-07-03,33656,1,0.525619122655976
2017-07-03,46837,1,0.512930830319962
2017-07-03,164277,1,0.5279527817518092
2017-07-03,14667,1,0.5181705605969801
2017-07-03,10114,1,0.5509911108299299
2017-07-03,70421,1,0.5454839365048997
2017-07-03,94286,1,0.5190202492094447
2017-07-03,164366,1,0.5353221694845199
2017-07-03,113492,1,0.5371432395986687
2017-07-03,111997,1,0.5435432096361731
2017-07-03,53618,1,0.521083762748239
2017-07-03,124814,1,0.5171652061269839
2017-07-03,155189,1,0.5452141714205717
2017-07-03,121262,1,0.5287243822224407
2017-07-03,39862,1,0.5393517679704953
2017-07-03,6306,1,0.530944296186034
2017-07-03,121100,1,0.5490654135085211
2017-07-03,17762,1,0.5331262365424245
2017-07-03,33201,1,0.5394824524251455
2017-07-03,149505,-1,0.5063389530275993
2017-07-03,47050,1,0.536324442026744
2017-07-03,106085,1,0.5449612288223357
2017-07-03,132547,1,0.5504529442659089
2017-07-03,65343,1,0.5470720179340457
2017-07-03,13975,1,0.51544679964185
2017-07-03,143878,1,0.5288131690709534
2017-07-03,18269,1,0.546223419274342
2017-07-03,10402,1,0.5208029286686873
2017-07-03,169558,1,0.5146818567834103
2017-07-03,54355,1,0.538770275290079
2017-07-03,18050,1,0.5253708858458204
2017-07-03,123637,1,0.5122371936727328
2017-07-03,62266,1,0.5507334084775681
2017-07-03,152354,1,0.5266665885453523
2017-07-03,94773,1,0.5366165785323997
2017-07-03,39970,1,0.5564228505385215
2017-07-03,91784,1,0.5308962396505589
2017-07-03,60635,1,0.5368047706707805
2017-07-03,111709,1,0.5284252360072174
2017-07-03,164017,1,0.5410469932740457
2017-07-03,113804,1,0.5142118129627778
2017-07-03,6627,1,0.5479091128111819
2017-07-03,63808,1,0.5428172920913553
2017-07-03,157245,1,0.5440036303403295
2017-07-03,108418,1,0.5280972863533135
2017-07-03,60922,1,0.5401654985816962
2017-07-03,106304,1,0.5281679952780777
2017-07-03,98430,1,0.530975569370212
2017-07-03,157738,1,0.5104815753027582
2017-07-03,118684,1,0.5439057784234067
2017-07-03,86818,1,0.545313898340558
2017-07-03,142045,1,0.5159836917866322
2017-07-03,146869,-1,0.5068006400975716
2017-07-03,43360,1,0.555698331874095
2017-07-03,117082,1,0.5405009823444099
2017-07-03,49742,1,0.5390207021736577
2017-07-03,26565,1,0.5480429890096238
2017-07-03,27380,1,0.5304166890124341
2017-07-03,142333,1,0.5494495524043356
2017-07-03,99831,1,0.5154751561721217
2017-07-03,55686,1,0.5280115638328688
2017-07-03,152805,1,0.5495831089534374
2017-07-03,56549,1,0.5331806818410217
2017-07-03,75942,1,0.5245843731543969
2017-07-03,160299,1,0.5394793905976212
2017-07-03,29520,1,0.5171261274547665
2017-07-03,161423,1,0.5561216930615962
2017-07-03,23865,1,0.5185392817929051
2017-07-03,67030,1,0.5326705456645952
2017-07-03,24153,1,0.5381838920627156
2017-07-03,77270,1,0.5229316301010027
2017-07-03,27037,1,0.5336115376919599
2017-07-03,101879,1,0.5286013871234726
2017-07-03,29732,1,0.5571423666081013
2017-07-03,2096,1,0.5243481898590211
2017-07-03,133661,1,0.5396747854890186
2017-07-03,172083,1,0.5234529901454965
2017-07-03,2291,1,0.525623694273336
2017-07-03,159608,1,0.5032271748024189
2017-07-03,138174,1,0.5344844339345807
2017-07-03,25935,-1,0.5006432038982215
2017-07-03,30322,1,0.5428818247186303
2017-07-03,75485,1,0.5391742616133213
2017-07-03,58272,1,0.532664768018065
2017-07-03,134319,1,0.5306601647559698
2017-07-03,128303,-1,0.5200832556449472
2017-07-03,48314,1,0.540118355858714
2017-07-03,97037,1,0.526543037336535
2017-07-03,117855,1,0.5340758590282796
2017-07-03,137781,1,0.5534287875189035
2017-07-03,102158,1,0.5424614565420539
2017-07-03,147143,1,0.5411022469221447
2017-07-03,172239,1,0.5097301121744995
2017-07-03,68816,1,0.541513947721073
2017-07-03,2703,1,0.5266852518811332
2017-07-03,28986,1,0.5409815296112985
2017-07-03,58556,1,0.5516343289040627
2017-07-03,51067,1,0.5291556711512987
2017-07-03,867,1,0.54148926634422
2017-07-03,151991,1,0.5412468521285265
2017-07-03,76533,1,0.5407583155779834
2017-07-03,42209,1,0.5356973296747642
2017-07-03,172707,1,0.5460805775082906
2017-07-03,98964,1,0.5215004777552559
2017-07-03,161559,1,0.53777758221452
2017-07-03,23632,1,0.5188911722304747
2017-07-03,118154,1,0.5347508814610682
2017-07-03,645,1,0.5367598576800889
2017-07-03,158718,1,0.5573448731373462
2017-07-03,171507,1,0.517525459900613
2017-07-03,87046,1,0.5393234580202089
2017-07-03,160488,1,0.5354736623602909
2017-07-03,26292,1,0.5174652392201796
2017-07-03,98676,1,0.5469383412356608
2017-07-03,127071,1,0.5471098682528422
2017-07-03,68346,1,0.5582124302541878
2017-07-03,116882,1,0.515759155546133
2017-07-03,2555,1,0.5361120335589321
2017-07-03,210,1,0.5448391155202922
2017-07-03,97808,1,0.5415981218078956
2017-07-03,57337,1,0.5315812710667268
2017-07-03,98246,1,0.5447318080846436
2017-07-03,100440,1,0.5526504475741093
2017-07-03,30146,1,0.5348666521901979
2017-07-03,119509,1,0.5373220283278223
2017-07-03,43988,1,0.5135770013483284
2017-07-03,119308,1,0.5370971554340992
2017-07-03,117444,1,0.543799012547291
2017-07-03,42913,1,0.520524717615287
2017-07-03,127427,1,0.5512382887492792
2017-07-03,160019,1,0.5261679599959637
2017-07-03,76655,1,0.5360396635991808
2017-07-03,153004,1,0.5332751471239764
2017-07-03,97958,1,0.5221406222111926
2017-07-03,171795,1,0.5389359082634286
2017-07-03,160896,1,0.5138036165012905
2017-07-03,50483,1,0.5549779993207561
2017-07-03,24856,1,0.5311939690792892
2017-07-03,101263,1,0.5522389372725286
2017-07-03,150074,1,0.5239846420879004
2017-07-03,57696,1,0.5127596396055015
2017-07-03,152183,1,0.533530946446772
2017-07-03,45426,-1,0.5098794795377868
2017-07-03,50779,1,0.530641497684118
2017-07-03,101011,1,0.5149677976854001
2017-07-03,99409,1,0.5001490448041556
2017-07-03,76376,1,0.5206066255190751
2017-07-03,1369,1,0.5255861172821454
2017-07-03,151075,1,0.5385299559812313
2017-07-03,159134,1,0.551585411495913
2017-07-03,153196,1,0.5286113490928214
2017-07-03,67444,1,0.5557961004591251
2017-07-03,68531,1,0.548949463783611
2017-07-03,97520,1,0.5305820865300068
2017-07-03,118468,1,0.5228405801344377
2017-07-03,28592,1,0.5330304659747042
2017-07-03,25144,1,0.5210419859533348
2017-07-03,57984,1,0.5578986810941287
2017-07-03,30020,1,0.5474808209559723
2017-07-03,85481,-1,0.525288271463214
2017-07-03,127934,1,0.5411949612431816
2017-07-03,1649,1,0.5292773957362649
2017-07-03,159006,1,0.5407893704725668
2017-07-03,146581,1,0.5293960863140958
2017-07-03,85645,1,0.5338225031847178
2017-07-03,129018,1,0.5425888353229872
2017-07-03,80730,1,0.528714342746989
2017-07-03,141595,1,0.5107126074608453
2017-07-03,26750,1,0.5291963383320435
2017-07-03,133373,1,0.5400748602730939
2017-07-03,101551,1,0.5226672804592714
2017-07-03,68127,1,0.5354202005513875
2017-07-03,1144,1,0.5155086995706463
2017-07-03,117592,1,0.5021394777940963
2017-07-03,117260,1,0.5428236193516511
2017-07-03,369,1,0.5282366457920477
2017-07-03,138048,1,0.5396044354662398
2017-07-03,24575,1,0.5380512054089689
2017-07-03,86122,1,0.5360842356787116
2017-07-03,83902,1,0.5416057910897922
2017-07-03,25648,1,0.5601631022069096
2017-07-03,99228,1,0.5286965899008497
2017-07-03,128841,1,0.5351090900421719
2017-07-03,75668,1,0.5331301946893255
2017-07-03,161135,-1,0.5207412660729995
2017-07-03,172423,1,0.5282530129828261
2017-07-03,81560,1,0.5532203474464316
2017-07-03,42625,1,0.5407266894034024
2017-07-03,147521,1,0.5327486512488747
2017-07-03,100723,1,0.5208817562929002
2017-07-03,86530,1,0.5397273679730333
2017-07-03,25432,1,0.5405538679904025
2017-07-03,82261,1,0.5372953465449
2017-07-03,97232,1,0.5368496379798611
2017-07-03,56261,1,0.5185983385136147
2017-07-03,28357,1,0.5360899026358547
2017-07-03,67172,1,0.5295263634452553
2017-07-03,57621,1,0.533817592988351
2017-07-03,50232,1,0.5401017706928258
2017-07-03,55973,1,0.5533858612449837
2017-07-03,129265,1,0.541524285373948
2017-07-03,45274,1,0.5221341304733824
2017-07-03,128670,1,0.5530940317620426
2017-07-03,55565,1,0.5366308525139246
2017-07-03,119785,1,0.5358515740759182
2017-07-03,99697,1,0.5131797889614326
2017-07-03,119037,1,0.5425543798253216
2017-07-03,44373,1,0.5304969035876846
2017-07-03,86408,1,0.5474804947521362
2017-07-03,81018,1,0.5483552328053519
2017-07-03,102442,1,0.5486313883885813
2017-07-03,28791,1,0.5492107440474159
2017-07-03,47521,1,0.5342318064204854
2017-07-03,23126,1,0.5256560123528697
2017-07-03,27877,1,0.5607207350356275
2017-07-03,75239,1,0.5261578567593022
2017-07-03,67670,1,0.5430105093220577
2017-07-03,30892,1,0.5569868428379944
2017-07-03,117915,1,0.5131849134811595
2017-07-03,87318,1,0.5171379783068639
2017-07-03,141788,1,0.5346451201353172
2017-07-03,23400,1,0.5435760203954694
2017-08-01,164278,1,0.5435614666622903
2017-08-01,7771,-1,0.5369749362929025
