,,prediction,probability
2022-06-01,154393,1,0.5114547142096221
2022-06-01,49371,1,0.5388526771083406
2022-06-01,156178,1,0.5521465808576131
2022-06-01,22897,-1,0.5166778548653563
2022-06-01,69830,-1,0.5121759468587191
2022-06-01,153255,1,0.5397085906043141
2022-06-01,26624,1,0.5953880210455623
2022-06-01,74798,1,0.5230735719054403
2022-06-01,113263,1,0.5789522787740337
2022-06-01,62077,1,0.5508869221363992
2022-06-01,107236,1,0.5783657895684162
2022-06-01,42972,1,0.5193657535228661
2022-06-01,132606,1,0.514316000957144
2022-06-01,25994,1,0.5322668649845285
2022-06-01,53389,1,0.555260086712201
2022-06-01,2614,1,0.5614271016780213
2022-06-01,129075,1,0.5496633004973617
2022-06-01,26809,1,0.5709628750185378
2022-06-01,131948,1,0.5073698501817755
2022-06-01,30205,1,0.5468209734774575
2022-06-01,164425,1,0.5404786920405709
2022-06-01,29791,1,0.518016489044484
2022-06-01,8838,1,0.5560489071574768
2022-06-01,48373,1,0.5181123686696331
2022-06-01,91609,1,0.5509778343424341
2022-06-01,27439,1,0.5892574009749239
2022-06-01,114792,1,0.5168813338268371
2022-06-01,42684,1,0.5059542206129556
2022-06-01,66377,1,0.5237263025224796
2022-06-01,106651,1,0.5327653794128862
2022-06-01,91843,1,0.5575710506531614
2022-06-01,101608,-1,0.5100035747219364
2022-06-01,137070,1,0.5466218880321404
2022-06-01,52127,1,0.5287731566263287
2022-06-01,150673,1,0.5221245322215371
2022-06-01,82066,1,0.5400760071183288
2022-06-01,37584,1,0.5416143184499996
2022-06-01,143140,1,0.5159385983749952
2022-06-01,19373,-1,0.5002683731807164
2022-06-01,44432,1,0.578948699184674
2022-06-01,90929,1,0.5488186431522417
2022-06-01,79461,1,0.597343698644368
2022-06-01,140969,1,0.7399776504641189
2022-06-01,45773,1,0.5760738697402321
2022-06-01,127993,1,0.5074630916364702
2022-06-01,39419,1,0.5365848127399258
2022-06-01,23459,1,0.5381968424012931
2022-06-01,101070,1,0.5654097003808359
2022-06-01,68875,1,0.5188256545728314
2022-06-01,102501,1,0.5159693226977572
2022-06-01,59486,1,0.5468598341639235
2022-06-01,135794,1,0.5318456124899081
2022-06-01,12189,1,0.5238084442185865
2022-06-01,115048,1,0.5424297435156242
2022-06-01,6953,1,0.5396151268619427
2022-06-01,19092,1,0.5434438202746557
2022-06-01,137265,1,0.5288633227311561
2022-06-01,20672,1,0.5112642910008746
2022-06-01,155248,1,0.5862630326345191
2022-06-01,155090,1,0.5177702595564445
2022-06-01,11903,1,0.5036304217313744
2022-06-01,113863,1,0.5170803849670288
2022-06-01,126674,1,0.5447988856715433
2022-06-01,35598,-1,0.5026532239828883
2022-06-01,130006,1,0.5367495503663792
2022-06-01,146640,1,0.5330848589129038
2022-06-01,172142,1,0.5658666541032763
2022-06-01,131239,1,0.5101376511584195
2022-06-01,83068,1,0.5392929456324053
2022-06-01,10891,1,0.5413540598448505
2022-06-01,88110,1,0.5286673888012136
2022-06-01,75298,1,0.5529956177822295
2022-06-01,91144,1,0.5321157811537652
2022-06-01,62325,1,0.5363190417826501
2022-06-01,38867,1,0.506969908510879
2022-06-01,65611,1,0.5831556817667638
2022-06-01,168775,1,0.557162859342259
2022-06-01,149146,1,0.5729368802480374
2022-06-01,151604,1,0.5146934027225273
2022-06-01,139883,1,0.5467995517087709
2022-06-01,86589,1,0.5699883910008646
2022-06-01,170261,1,0.5246675807112253
2022-06-01,94832,1,0.513753026908916
2022-06-01,99890,1,0.60264869552501
2022-06-01,135100,1,0.5137923478839204
2022-06-01,16973,1,0.5286939078659231
2022-06-01,111065,-1,0.5058366872767694
2022-06-01,99756,1,0.5319801407451286
2022-06-01,80789,1,0.5327836800079396
2022-06-01,65899,1,0.5408154873221785
2022-06-01,69388,1,0.5296575188788324
2022-06-01,58331,1,0.5262503032180683
2022-06-01,52383,1,0.5462469032159202
2022-06-01,20934,1,0.5370699449696449
2022-06-01,15246,1,0.5149860660506329
2022-06-01,58615,1,0.5057753442429224
2022-06-01,81907,1,0.5161124502912393
2022-06-01,128900,1,0.5623849444746551
2022-06-01,125453,1,0.5753485487622073
2022-06-01,168078,1,0.5040809330311211
2022-06-01,89711,1,0.5178278986264625
2022-06-01,131479,1,0.5378810942505559
2022-06-01,704,1,0.5605898158427015
2022-06-01,159193,1,0.5055297957062554
2022-06-01,76592,1,0.6600362709869965
2022-06-01,36693,1,0.531977839993302
2022-06-01,48808,1,0.5492196855803143
2022-06-01,97291,1,0.5035181858311683
2022-06-01,112489,1,0.5416901587554963
2022-06-01,109990,1,0.5370410819577217
2022-06-01,124737,-1,0.5070694488705224
2022-06-01,172766,1,0.534865334576817
2022-06-01,103365,1,0.6006737184989944
2022-06-01,161906,1,0.5175944436510863
2022-06-01,75010,1,0.5267593033513418
2022-06-01,24915,1,0.5272915187179863
2022-06-01,56032,1,0.5176719987573583
2022-06-01,119096,1,0.5639053792628853
2022-06-01,159065,-1,0.5087252939663595
2022-06-01,117970,1,0.5263317737616264
2022-06-01,50838,1,0.5256835031232483
2022-06-01,164613,1,0.5204096069753471
2022-06-01,30079,-1,0.5173908614059676
2022-06-01,58873,1,0.5708987523675337
2022-06-01,13756,1,0.686776488757543
2022-06-01,12748,1,0.5071240947778384
2022-06-01,46194,-1,0.5016542643378888
2022-06-01,6077,1,0.5718418541876121
2022-06-01,69571,1,0.5126134715575774
2022-06-01,37028,1,0.5160928610513111
2022-06-01,5808,1,0.5015673615235261
2022-06-01,69163,1,0.5392475538622551
2022-06-01,142942,1,0.5095864421820356
2022-06-01,108477,1,0.5360086476100308
2022-06-01,40604,1,0.5577250622535117
2022-06-01,89355,-1,0.5247136252540648
2022-06-01,4733,1,0.5161585493671648
2022-06-01,87665,-1,0.5077109718812776
2022-06-01,134812,1,0.5355007962341884
2022-06-01,40029,1,0.5270475338003313
2022-06-01,120529,1,0.5156712988743305
2022-06-01,103649,1,0.5153889313086002
2022-06-01,138580,1,0.5052964129536107
2022-06-01,157586,1,0.5736635617667216
2022-06-01,7829,1,0.5284811686006795
2022-06-01,79173,1,0.5836528401287674
2022-06-01,32875,1,0.5214944672304649
2022-06-01,43131,1,0.5071084986082506
2022-06-01,162482,1,0.5578140983021024
2022-06-01,61753,1,0.5667561999039842
2022-06-01,58043,1,0.5276886702690042
2022-06-01,70480,1,0.547168373885527
2022-06-01,130177,1,0.6091563608809256
2022-06-01,77805,1,0.5317049826706478
2022-06-01,123660,1,0.5153875808596582
2022-06-01,157992,-1,0.5015659163212397
2022-06-01,23691,1,0.5301263605989591
2022-06-01,8651,1,0.5811770865610325
2022-06-01,125944,1,0.5556544925631608
2022-06-01,147202,1,0.5208722951634522
2022-06-01,97096,1,0.5560993792738382
2022-06-01,35070,1,0.5261063586129074
2022-06-01,150133,1,0.533095638928169
2022-06-01,52544,-1,0.5083330624825559
2022-06-01,47580,1,0.5695258018416359
2022-06-01,13565,1,0.5652059027067738
2022-06-01,60062,1,0.525583834838445
2022-06-01,37299,1,0.5664218893466008
2022-06-01,4046,1,0.5084308323638157
2022-06-01,64897,-1,0.524878709068724
2022-06-01,172482,1,0.5564281300151523
2022-06-01,71864,1,0.5021496156478329
2022-06-01,153063,1,0.5279219513039191
2022-06-01,25203,1,0.5134418268092059
2022-06-01,54571,1,0.6039137731553529
2022-06-01,170549,-1,0.5130474832915785
2022-06-01,29015,1,0.5631245848315515
2022-06-01,104470,1,0.5110087158803147
2022-06-01,10461,1,0.5555150972970476
2022-06-01,8972,1,0.5443021542209584
2022-06-01,82320,1,0.5364442182053344
2022-06-01,87953,1,0.5275147477698253
2022-06-01,25491,1,0.5200174689904888
2022-06-01,137840,-1,0.5180985284184092
2022-06-01,49659,1,0.5193254302904335
2022-06-01,34931,-1,0.5191717696257085
2022-06-01,160078,1,0.6310251802993427
2022-06-01,55141,1,0.5560905095939683
2022-06-01,121321,1,0.5284323694789369
2022-06-01,12474,-1,0.5099977914828505
2022-06-01,76714,1,0.5267684431267952
2022-06-01,131637,-1,0.5226155357242503
2022-06-01,54414,-1,0.5263542995895585
2022-06-01,30951,1,0.534818915761456
2022-06-01,41068,1,0.5128228723754595
2022-06-01,84790,1,0.5541006498692634
2022-06-01,139000,1,0.5235227400590811
2022-06-01,83700,-1,0.5170437097603121
2022-06-01,56320,1,0.513915783139256
2022-06-01,170039,1,0.543461499869736
2022-06-01,45485,-1,0.5049680919716815
2022-06-01,78204,1,0.5267869187168243
2022-06-01,92669,-1,0.501328589441076
2022-06-01,109328,1,0.5164928533514079
2022-06-01,38705,1,0.5091972088585528
2022-06-01,128729,1,0.5624765894256559
2022-06-01,55745,1,0.5537170916666442
2022-06-01,123435,1,0.5447078832621219
2022-06-01,33260,1,0.5315666200142012
2022-06-01,143424,1,0.5063585371836822
2022-06-01,105328,1,0.5287492239704755
2022-06-01,1203,1,0.5263509622277651
2022-06-01,121807,1,0.6527061592156299
2022-06-01,2762,-1,0.5597638715797137
2022-06-01,46482,1,0.5241084329723019
2022-06-01,120253,-1,0.5052079445200067
2022-06-01,17538,-1,0.5003028156811248
2022-06-01,59763,1,0.5427886143326651
2022-06-01,96907,1,0.5131572165010022
2022-06-01,167464,1,0.5693999579877141
2022-06-01,112773,-1,0.5321278850059633
2022-06-01,144409,1,0.5197113397858828
2022-06-01,160358,-1,0.5072345879297485
2022-06-01,16008,1,0.5273914856134099
2022-06-01,31197,1,0.501850754076302
2022-06-01,117503,1,0.5610912493133632
2022-06-01,101322,1,0.5445587126487049
2022-06-01,115336,1,0.579490234827969
2022-06-01,24212,-1,0.5113120911306421
2022-06-01,74522,1,0.5358578011693724
2022-06-01,107867,1,0.5467285220646079
2022-06-01,141450,1,0.5378168433879686
2022-06-01,124993,1,0.5500717326184308
2022-06-01,142104,1,0.5628490576139816
2022-06-01,33009,1,0.5485483377422969
2022-06-01,130962,1,0.5072315229675624
2022-06-01,67729,1,0.5429131963899658
2022-06-01,104182,-1,0.5354112453979709
2022-06-01,5190,1,0.5246768674132347
2022-06-01,17252,1,0.5269633963850737
2022-06-01,111204,1,0.5194374171649406
2022-06-01,142547,1,0.5134023635442982
2022-06-01,83452,1,0.5452564123760243
2022-06-01,61943,1,0.5475455522555838
2022-06-01,135506,1,0.5329823001831117
2022-06-01,74048,1,0.5570044722119923
2022-06-01,54093,1,0.5255809290872873
2022-06-01,169063,1,0.588524477690859
2022-06-01,133432,1,0.5224529345692127
2022-06-01,156466,1,0.5475565854392647
2022-06-01,27096,1,0.5168806653660138
2022-06-01,66665,1,0.5552597515120054
2022-06-01,88808,1,0.5409959872280484
2022-06-01,108765,1,0.5516682812567326
2022-06-01,51839,1,0.534300678475974
2022-06-01,145777,1,0.5286950018126517
2022-06-01,28651,1,0.5271279755788916
2022-06-01,121159,1,0.5335783839564538
2022-06-01,116653,1,0.5032359848291257
2022-06-01,158777,1,0.5597736876202151
2022-06-01,165835,-1,0.5028069722620002
2022-06-01,100499,1,0.5810855096104995
2022-06-01,99287,1,0.5680007827412936
2022-06-01,87105,1,0.5535753893384967
2022-06-01,6686,1,0.550628668439657
2022-06-01,3758,1,0.5197702466501318
2022-06-01,30381,1,0.5363319588904847
2022-06-01,20424,1,0.5141898348277303
2022-06-01,53240,1,0.5336671560593237
2022-06-01,72479,1,0.5645736822051685
2022-06-01,161482,1,0.5492263853097972
2022-06-01,86467,1,0.5140236597205902
2022-06-01,162194,1,0.5626769547808802
2022-06-01,428,1,0.5537011879956327
2022-06-01,84523,1,0.5044765631690643
2022-06-01,124873,1,0.5464272593566263
2022-06-01,65057,1,0.5058079234200005
2022-06-01,16740,1,0.5633457766402851
2022-06-01,169609,1,0.5629433187335519
2022-06-01,161194,1,0.5281960835032637
2022-06-01,124442,1,0.5546411825956828
2022-07-01,124443,1,0.5014643411549838
2022-07-01,168776,1,0.5316846220315902
2022-07-01,125454,1,0.5601886632221743
2022-07-01,85705,1,0.5064906322964109
2022-07-01,139884,-1,0.5033707797159203
2022-07-01,154678,1,0.5228403846854206
2022-07-01,2763,-1,0.6072520676721012
2022-07-01,94346,-1,0.5054818810951713
2022-07-01,122056,1,0.5586025069150222
2022-07-01,33261,1,0.5448387535657554
2022-07-01,94833,1,0.5427035548717011
2022-07-01,61944,1,0.5916491560256811
2022-07-01,131949,1,0.5359332883769685
2022-07-01,119845,1,0.5121976650798203
2022-07-01,113062,1,0.5568953705588167
2022-07-01,109329,1,0.5301009205762531
2022-07-01,3051,1,0.549066827685191
2022-07-01,123879,1,0.5234163838313861
2022-07-01,22898,1,0.5636939323986788
2022-07-01,44433,1,0.5525594561559425
2022-07-01,19093,1,0.5383040991213418
2022-07-01,101939,-1,0.5395867460522138
2022-07-01,106938,1,0.5372293997882135
2022-07-01,101323,1,0.5098442395961346
2022-07-01,33010,1,0.5650178064287668
2022-07-01,105726,-1,0.509313803248541
2022-07-01,87378,1,0.5427471115655903
2022-07-01,80502,1,0.5283199368797793
2022-07-01,155249,1,0.5638787732782581
2022-07-01,126675,1,0.5193283286927352
2022-07-01,161907,1,0.560999388971476
2022-07-01,55142,1,0.5346782958302047
2022-07-01,53241,1,0.5227794727355141
2022-07-01,52953,1,0.5530565932281272
2022-07-01,157305,1,0.5582053907291279
2022-07-01,152691,1,0.5153015150692476
2022-07-01,87666,1,0.5045756371035676
2022-07-01,76436,1,0.5223141253659762
2022-07-01,38421,1,0.5208076638423904
2022-07-01,84791,1,0.5568511285813676
2022-07-01,171092,1,0.5176221370076444
2022-07-01,38706,1,0.52053527510773
2022-07-01,32876,1,0.511526283715519
2022-07-01,78999,-1,0.5159960166280328
2022-07-01,72480,1,0.5442155113125396
2022-07-01,24635,1,0.5541955334479147
2022-07-01,56609,-1,0.5209735117805979
2022-07-01,50839,1,0.5130929642540073
2022-07-01,107237,1,0.5080991697428877
2022-07-01,62078,1,0.5279324001079224
2022-07-01,94548,1,0.5650516856471681
2022-07-01,72722,1,0.532859289262695
2022-07-01,44020,1,0.5193990465023423
2022-07-01,147203,1,0.5214609370800191
2022-07-01,130178,1,0.5781338472595288
2022-07-01,9542,1,0.563277667150698
2022-07-01,79741,1,0.5205420039169157
2022-07-01,26352,1,0.5137845018340138
2022-07-01,86468,1,0.5286420835395482
2022-07-01,124874,1,0.5197501353709726
2022-07-01,115337,1,0.5990487585641568
2022-07-01,8652,1,0.6346893636753921
2022-07-01,156467,1,0.5258300157889102
2022-07-01,169610,-1,0.5141151442310273
2022-07-01,16009,1,0.5176376896435433
2022-07-01,112774,1,0.5541818359809005
2022-07-01,74523,1,0.5312493951142495
2022-07-01,165836,1,0.5449693472044002
2022-07-01,5191,1,0.5387579404943489
2022-07-01,130963,1,0.5752794421230024
2022-07-01,17253,1,0.5120684423142564
2022-07-01,25995,1,0.5075599696725622
2022-07-01,43132,1,0.543269769407058
2022-07-01,4047,1,0.513189115908556
2022-07-01,79462,1,0.6003333649022939
2022-07-01,102502,1,0.5261247850635381
2022-07-01,90930,1,0.537063327718098
2022-07-01,23460,1,0.5458552831785005
2022-07-01,52128,1,0.5156910002350714
2022-07-01,91844,1,0.5505444311691783
2022-07-01,146641,1,0.5197482812993907
2022-07-01,51840,1,0.5146748223264513
2022-07-01,155091,1,0.5267575164941581
2022-07-01,58044,-1,0.5040527534745326
2022-07-01,87106,1,0.5091353923864655
2022-07-01,153064,1,0.5457891461879826
2022-07-01,13566,1,0.5064631075371622
2022-07-01,17539,1,0.5634670280924993
2022-07-01,56321,1,0.5015114424625738
2022-07-01,131638,1,0.5209817919156676
2022-07-01,120254,1,0.5099833199967799
2022-07-01,34932,-1,0.5365488791708051
2022-07-01,76715,1,0.5584813081047071
2022-07-01,41069,1,0.5192492116524356
2022-07-01,139001,1,0.5294165638846807
2022-07-01,121808,1,0.53144919171108
2022-07-01,170040,1,0.5092174691995714
2022-07-01,92670,1,0.5557800950878458
2022-07-01,123436,1,0.5262554848797464
2022-07-01,55746,1,0.5317971030798598
2022-07-01,123661,1,0.5001537191797835
2022-07-01,37300,1,0.5534962545295741
2022-07-01,35071,1,0.5295400885177495
2022-07-01,60063,1,0.5587599391531362
2022-07-01,170550,1,0.5348422781267668
2022-07-01,8973,1,0.5384190728195399
2022-07-01,59764,1,0.5309696372714388
2022-07-01,16741,1,0.5510397575938915
2022-07-01,108766,1,0.5848135193145942
2022-07-01,35599,1,0.5327794177632815
2022-07-01,113864,1,0.5052691485652759
2022-07-01,115049,1,0.5562341814884257
2022-07-01,120530,1,0.5263080106675083
2022-07-01,138581,1,0.5184040826012873
2022-07-01,24916,-1,0.5015576536703317
2022-07-01,4734,1,0.5266145204422313
2022-07-01,7830,1,0.5526832951413531
2022-07-01,108478,1,0.5165728978640406
2022-07-01,112490,1,0.5145991352323027
2022-07-01,16974,1,0.5520990948701407
2022-07-01,6078,1,0.5804113562626371
2022-07-01,38868,1,0.5050461116822929
2022-07-01,170262,1,0.5753389915772057
2022-07-01,86590,1,0.5380308337074482
2022-07-01,75299,1,0.5502849267694823
2022-07-01,91145,1,0.5208386716906015
2022-07-01,149147,1,0.5495131620103295
2022-07-01,76593,-1,0.5080572376481356
2022-07-01,131480,1,0.5272240968750931
2022-07-01,36694,1,0.5389167035713673
2022-07-01,58616,1,0.5053981420251001
2022-07-01,133433,1,0.5231974351087354
2022-07-01,52384,1,0.518883078177819
2022-07-01,89712,-1,0.5226273205668173
2022-07-01,58332,1,0.5285269347857858
2022-07-01,79174,1,0.5660219738742088
2022-07-01,37029,-1,0.5323657216240718
2022-07-01,124738,-1,0.5020670639306247
2022-07-01,75011,1,0.5217094832232881
2022-07-01,59487,1,0.5514070744350117
2022-07-01,106652,1,0.5301186863351096
2022-07-01,74799,1,0.5403157838888027
2022-07-01,153256,1,0.501303134214705
2022-07-01,132139,1,0.589367804619189
2022-07-01,156179,1,0.5400708041778538
2022-07-01,14035,1,0.5380439767335898
2022-07-01,26625,1,0.5570226788742313
2022-07-01,75545,1,0.5574666006163199
2022-07-01,4305,-1,0.5124292826213281
2022-07-01,8839,1,0.5755441948462999
2022-07-01,52545,-1,0.5492559363253675
2022-07-01,91610,1,0.5325482978020931
2022-07-01,53390,1,0.5288627349751437
2022-07-01,114793,1,0.5391686443896198
2022-07-01,42973,-1,0.5120221877923448
2022-07-01,99757,1,0.565131696321392
2022-07-01,58874,1,0.5257195925287566
2022-07-01,131240,1,0.5471369993746441
2022-07-01,56033,1,0.5362989718639789
2022-07-01,164614,1,0.5084494707648269
2022-07-01,13757,1,0.551829913348199
2022-07-01,127994,1,0.5727957498172204
2022-07-01,42685,1,0.5161992649628233
2022-07-01,164426,1,0.5277602889501466
2022-07-01,61754,1,0.5390632614980554
2022-07-01,87954,1,0.5451472512378827
2022-07-01,145778,1,0.5423325926825365
2022-07-01,145163,1,0.5000488473481504
2022-07-01,15721,-1,0.5206374231080912
2022-07-01,94066,1,0.5188552212502393
2022-07-01,114120,1,0.5345721783180225
2022-07-01,152865,1,0.5456969342561866
2022-07-01,153878,1,0.6508442134942388
2022-07-01,61270,1,0.5633044239628017
2022-07-01,3308,1,0.5805251118455229
2022-07-01,33996,1,0.5420663000235919
2022-07-01,9261,1,0.5706588857781586
2022-07-01,57397,1,0.5063075343265776
2022-07-01,14522,1,0.557150682002481
2022-07-01,51394,1,0.5085586216254728
2022-07-01,130496,-1,0.502025292215177
2022-07-01,77330,1,0.5363596517906358
2022-07-01,60982,1,0.5696331157749551
2022-07-01,38258,1,0.5669240900227801
2022-07-01,73228,1,0.5074845699269473
2022-07-01,106145,1,0.5320167308929077
2022-07-01,131811,1,0.5599654416503266
2022-07-01,43578,1,0.5235550605927656
2022-07-01,13368,1,0.5318522783399542
2022-07-01,39232,1,0.5099345560231788
2022-07-01,76002,1,0.5682086407716695
2022-07-01,170838,1,0.5003891096550481
2022-07-01,116078,1,0.5141467385186146
2022-07-01,109041,1,0.580811175786229
2022-07-01,137553,1,0.5431972485841029
2022-07-01,33523,1,0.5111229419775576
2022-07-01,13027,1,0.5650532254125139
2022-07-01,132895,1,0.5354275585629057
2022-07-01,139596,1,0.5474885889532516
2022-07-01,149850,1,0.6001089586997848
2022-07-01,89998,1,0.5117203953441692
2022-07-01,114554,1,0.5129736598039855
2022-07-01,163802,-1,0.5427936606502023
2022-07-01,41644,1,0.5532569726515008
2022-07-01,80317,1,0.5315584207861324
2022-07-01,41356,1,0.5342973012198827
2022-07-01,116366,1,0.5646830048317777
2022-07-01,61466,1,0.5396467678873754
2022-07-01,5600,1,0.5304289320901593
2022-07-01,105874,1,0.6063011580406293
2022-07-01,73009,1,0.5770825905564336
2022-07-01,113552,1,0.5645559467435303
2022-07-01,51127,1,0.5533410186460676
2022-07-01,148966,1,0.5053708988048607
2022-07-01,18329,1,0.5387896487618263
2022-07-01,164866,1,0.5167224021142516
2022-07-01,112057,1,0.5361329479853474
2022-07-01,33716,1,0.5340397994688513
2022-07-01,53678,1,0.5198762489288478
2022-07-01,80029,1,0.5298907188210353
2022-07-01,17822,1,0.503111109059575
2022-07-01,138228,1,0.5042833773950758
2022-07-01,108215,1,0.5728169390315315
2022-07-01,75723,-1,0.5169649840092057
2022-07-01,164077,1,0.5339016661057443
2022-07-01,73792,1,0.5098644211332223
2022-07-01,86182,1,0.5184319190166786
2022-07-01,107105,1,0.5770501252934233
2022-07-01,51682,1,0.5537751843365387
2022-07-01,93120,1,0.543491021513555
2022-07-01,57756,1,0.5304433014171474
2022-07-01,16297,1,0.527057906595834
2022-07-01,34516,1,0.5503997626697983
2022-07-01,25492,1,0.556633442584177
2022-07-01,168367,1,0.5091571716106201
2022-07-01,124575,1,0.504150227711027
2022-07-01,136783,1,0.5724027375588641
2022-07-01,37585,1,0.5680342744783874
2022-07-01,60218,1,0.5495970265331126
2022-07-01,101071,1,0.533107250008926
2022-07-01,78820,1,0.5188233508366594
2022-07-01,124994,1,0.5833064648055589
2022-07-01,74049,1,0.524516453863894
2022-07-01,161483,1,0.5363152717825811
2022-07-01,161619,1,0.5052926178484839
2022-07-01,100783,1,0.5860660153952106
2022-07-01,156768,1,0.5292596823784589
2022-07-01,155891,1,0.5325245855312281
2022-07-01,121610,1,0.5510360793914244
2022-07-01,60695,1,0.5544628944839992
2022-07-01,41932,1,0.5412082198732656
2022-07-01,34222,1,0.5137943586787154
2022-07-01,137841,1,0.5823892344381582
2022-07-01,37999,1,0.5566684761999785
2022-07-01,126843,1,0.5264366813789965
2022-07-01,146925,1,0.5707320110346055
2022-07-01,73510,1,0.5146222881811277
2022-07-01,89487,1,0.5242048728206824
2022-07-01,115815,1,0.5377971255895097
2022-07-01,3759,1,0.5210192452499057
2022-07-01,149565,1,0.5310453609342726
2022-07-01,90642,1,0.5709423963133403
2022-07-01,14727,1,0.5754123326318038
2022-07-01,55625,1,0.5378565047731866
2022-07-01,16585,1,0.5505119278312326
2022-07-01,43420,1,0.5230057437440443
2022-07-01,93604,1,0.547106279390279
2022-07-01,136571,1,0.5177560071733684
2022-07-01,106364,1,0.5654893624750147
2022-07-01,145593,1,0.5053906715394562
2022-07-01,120677,1,0.5832098107182594
2022-07-01,3595,1,0.5828175685597017
2022-07-01,34410,1,0.5205605928236738
2022-07-01,6687,1,0.514214557698279
2022-07-01,25204,-1,0.5190815555675603
2022-07-01,88809,1,0.5550226763004614
2022-07-01,70481,1,0.5698254086792396
2022-07-01,49660,1,0.5274075400175714
2022-07-01,143425,1,0.511494952936118
2022-07-01,45486,1,0.5608560585889849
2022-07-01,1204,1,0.5298589209036053
2022-07-01,83701,-1,0.5225182808610028
2022-07-01,78205,1,0.5482455989387576
2022-07-01,20209,1,0.5149906837774518
2022-07-01,96908,1,0.5048195413702181
2022-07-01,160079,1,0.5350734322999283
2022-07-01,30952,1,0.5304451495530266
2022-07-01,125945,1,0.5350515920529233
2022-07-01,100500,1,0.5731034859856757
2022-07-01,70695,1,0.509173992104966
2022-07-01,104471,1,0.5586019256422574
2022-07-01,121160,1,0.5650796255649956
2022-07-01,31198,1,0.5808427941302909
2022-07-01,81363,1,0.5867192919881193
2022-07-01,143545,1,0.5225082534033466
2022-07-01,129396,1,0.53490260693573
2022-07-01,163011,1,0.590908955311757
2022-07-01,15527,1,0.5219032780408577
2022-07-01,49802,-1,0.5058817346031739
2022-07-01,140682,1,0.5289976320033649
2022-07-01,12475,1,0.5002350315482182
2022-07-01,123042,1,0.5808111424972986
2022-07-01,102218,1,0.5479550824723222
2022-07-01,135507,1,0.536871253876659
2022-07-01,154394,-1,0.5110675564321701
2022-07-01,129076,1,0.6262210093831145
2022-07-01,6954,1,0.5445770415730464
2022-07-01,12190,-1,0.5013725495474206
2022-07-01,172143,-1,0.5077989152987459
2022-07-01,20673,1,0.542316711537599
2022-07-01,143141,1,0.5713332452465355
2022-07-01,150674,1,0.5289571337520889
2022-07-01,45774,1,0.5382295676317077
2022-07-01,140970,1,0.5569843413304518
2022-07-01,54094,1,0.5405346836386541
2022-07-01,54572,1,0.555314375563653
2022-07-01,97097,1,0.5095965063101059
2022-07-01,104183,-1,0.519919641464489
2022-07-01,160359,1,0.5427546876627934
2022-07-01,117504,1,0.519311781791728
2022-07-01,65058,1,0.5170456433607924
2022-07-01,83453,1,0.524099256818861
2022-07-01,158778,1,0.5202981091762983
2022-07-01,20425,1,0.5141951674556144
2022-07-01,99288,1,0.5571879030774348
2022-07-01,30382,1,0.5397330345510559
2022-07-01,23692,1,0.5216388939518851
2022-07-01,10462,1,0.6024394701204209
2022-07-01,111205,1,0.5481344547665058
2022-07-01,69831,-1,0.5133248207239929
2022-07-01,1429,1,0.5636386018889893
2022-07-01,64640,1,0.56398946336949
2022-07-01,1709,1,0.5035319769583718
2022-07-01,99469,1,0.5161750984213808
2022-07-01,124155,1,0.5667255198767674
2022-07-01,143938,1,0.5213855080290627
2022-07-01,109592,1,0.5613266147514752
2022-07-01,19950,1,0.5745895872226574
2022-07-01,44939,1,0.623955303386924
2022-07-01,140398,1,0.5206793618589124
2022-07-01,10174,-1,0.5011907730095042
2022-07-01,125675,1,0.5015967075552328
2022-07-01,40784,1,0.5472893576153611
2022-07-01,83962,1,0.5249522476586668
2022-07-01,63666,1,0.5087316751739099
2022-07-01,63415,1,0.5004480185696291
2022-07-01,81078,1,0.5512476189318429
2022-07-01,96346,1,0.5330933618011862
2022-07-01,119569,1,0.56748380767719
2022-07-01,31815,1,0.5305180892181861
2022-07-01,25708,1,0.5895426994245442
2022-07-01,44752,1,0.5321544839610112
2022-07-01,163299,1,0.5216671492041152
2022-07-01,50065,1,0.5408945982967592
2022-07-01,171567,-1,0.5108691470251349
2022-07-01,71623,1,0.5442595067349364
2022-07-01,147980,1,0.503325643239639
2022-07-01,15014,1,0.5099520418656538
2022-07-01,105182,1,0.5255135598608378
2022-07-01,129578,1,0.5299023620352551
2022-07-01,119368,1,0.5207578450599728
2022-07-01,31339,1,0.5295259922221079
2022-07-01,148520,1,0.5780037243846539
2022-07-01,167791,1,0.5467028719338346
2022-07-01,171855,1,0.5706530716305596
2022-07-01,6814,1,0.5431216480468876
2022-07-01,77645,1,0.5335823134703909
2022-07-01,96620,1,0.5718367362426175
2022-07-01,64368,1,0.5400386144165705
2022-07-01,70888,1,0.5762494830667196
2022-07-01,166842,1,0.5217220851204933
2022-07-01,89235,1,0.5337665721382252
2022-07-01,39707,1,0.5445077054704863
2022-07-01,117320,1,0.5190977109218939
2022-07-01,160548,1,0.538961655259573
2022-07-01,20077,1,0.5702916297607682
2022-07-01,31627,1,0.5666898957929969
2022-07-01,150386,1,0.5217230255433787
2022-07-01,111493,-1,0.5163050748167678
2022-07-01,63868,1,0.5768259868788329
2022-07-01,71176,-1,0.5142971809653397
2022-07-01,45334,1,0.5431502736235893
2022-07-01,158266,1,0.5373463427024051
2022-07-01,22299,1,0.5769363872194553
2022-07-01,134379,1,0.524486118328771
