,,prediction,probability
2016-07-01,83632,1,0.5135615856716383
2016-07-01,67018,1,0.5238733082438551
2016-07-01,62399,1,0.5317106667725533
2016-07-01,53318,1,0.5256925292304345
2016-07-01,79957,1,0.5432347660652596
2016-07-01,84882,1,0.5466207712647863
2016-07-01,171495,1,0.5280226985596811
2016-07-01,61198,1,0.5387798712332154
2016-07-01,34150,1,0.5292573079160503
2016-07-01,154342,1,0.5432235277023337
2016-07-01,129506,1,0.5344030177078343
2016-07-01,167285,1,0.5281154780032716
2016-07-01,21593,1,0.5337478224527251
2016-07-01,159122,1,0.5385615452158989
2016-07-01,105257,1,0.527729233631443
2016-07-01,143069,1,0.5222631638798992
2016-07-01,117070,1,0.5293192482125787
2016-07-01,80718,1,0.5267334313180033
2016-07-01,24563,1,0.5351732290727321
2016-07-01,110547,1,0.5352886580751787
2016-07-01,142321,1,0.5325927278580511
2016-07-01,86806,1,0.5187231690393672
2016-07-01,156107,1,0.5497747653743071
2016-07-01,6294,1,0.5369348841398883
2016-07-01,87034,1,0.5360685605576494
2016-07-01,108969,1,0.5241929358206273
2016-07-01,107165,1,0.5327936736696496
2016-07-01,59415,1,0.5401081187993747
2016-07-01,163227,1,0.5292717435716449
2016-07-01,124671,1,0.5371430713242699
2016-07-01,27368,1,0.5332535667682814
2016-07-01,138036,1,0.518254993717525
2016-07-01,114482,1,0.5234434525698572
2016-07-01,6006,1,0.5315865514916084
2016-07-01,11832,1,0.5249297452284412
2016-07-01,21950,1,0.535924502693699
2016-07-01,28580,1,0.5299399564042117
2016-07-01,156913,1,0.5306925864555753
2016-07-01,75930,1,0.5448816549180477
2016-07-01,146569,1,0.5234303240845726
2016-07-01,90858,1,0.5390204712232841
2016-07-01,125603,1,0.5413761177035523
2016-07-01,61682,1,0.539160552966229
2016-07-01,39958,1,0.5364896259584484
2016-07-01,29720,1,0.5408498734478533
2016-07-01,117248,1,0.5343112483814247
2016-07-01,26738,1,0.5346787837895179
2016-07-01,20137,1,0.532531732370197
2016-07-01,99397,1,0.5422780533123199
2016-07-01,110994,1,0.5427418593294319
2016-07-01,113792,1,0.5224068290987475
2016-07-01,106866,1,0.5337363098015392
2016-07-01,74939,1,0.5196298513326719
2016-07-01,165274,1,0.5324176362228941
2016-07-01,37513,1,0.5238899994102344
2016-07-01,6615,1,0.5400559760807043
2016-07-01,164542,1,0.5321867142911787
2016-07-01,69759,1,0.5304302358596749
2016-07-01,77393,1,0.5232592428747403
2016-07-01,58260,1,0.5374952894843892
2016-07-01,134741,1,0.5436915659988678
2016-07-01,150314,1,0.5427694929755587
2016-07-01,68804,1,0.5393468610439213
2016-07-01,34875,1,0.5279151465926858
2016-07-01,129935,1,0.5315309644553883
2016-07-01,2543,1,0.5073563337082244
2016-07-01,28779,1,0.5388318313374976
2016-07-01,37927,1,0.5468432922707597
2016-07-01,169826,1,0.5396539873005365
2016-07-01,141583,1,0.5335345225120184
2016-07-01,65331,1,0.5400284077081198
2016-07-01,166242,1,0.5305726952022117
2016-07-01,36133,1,0.5385595556028243
2016-07-01,55961,1,0.5375996886099835
2016-07-01,132535,1,0.5365341457401411
2016-07-01,133361,1,0.5393939696018548
2016-07-01,11544,1,0.5493832133305858
2016-07-01,15937,1,0.5330114738661618
2016-07-01,122726,1,0.5371308057345817
2016-07-01,60146,1,0.5255514614066897
2016-07-01,54500,1,0.545505898894369
2016-07-01,75473,1,0.528060392813716
2016-07-01,169546,1,0.5257906747645572
2016-07-01,72408,1,0.539458325411204
2016-07-01,119497,1,0.5179392450025696
2016-07-01,82249,1,0.5291948967418468
2016-07-01,169249,1,0.5273136779581081
2016-07-01,56964,1,0.525784020638139
2016-07-01,78927,1,0.5161654089027026
2016-07-01,131783,1,0.5424896352119601
2016-07-01,122438,1,0.5334165445348333
2016-07-01,138929,1,0.5217379374879444
2016-07-01,166052,1,0.5313190752640488
2016-07-01,43110,1,0.5429942706837444
2016-07-01,13296,1,0.5340949466326536
2016-07-01,64986,1,0.5429699961692273
2016-07-01,158194,1,0.5397709923694657
2016-07-01,31267,1,0.5373680154824909
2016-07-01,73156,1,0.5304648620554413
2016-07-01,82582,1,0.5393306437713276
2016-07-01,7303,1,0.524057662004967
2016-07-01,84174,1,0.5308671872018133
2016-07-01,120605,1,0.5372889893929906
2016-07-01,137224,1,0.5279070840698913
2016-07-01,56249,1,0.5061428572042164
2016-07-01,2979,1,0.5293460533320974
2016-07-01,162123,1,0.533536501697675
2016-07-01,151332,1,0.5233827010622659
2016-07-01,113192,1,0.5446569114046111
2016-07-01,24844,1,0.5344724935646052
2016-07-01,73977,1,0.5296946699875077
2016-07-01,99819,1,0.5325287352660228
2016-07-01,93336,1,0.5213902128963203
2016-07-01,151063,1,0.5279523907581326
2016-07-01,139343,1,0.5395160436371228
2016-07-01,26553,1,0.5355550189768353
2016-07-01,123625,1,0.5260632414164829
2016-07-01,107033,1,0.5162590864022352
2016-07-01,95986,1,0.5316787582606785
2016-07-01,72937,1,0.533608209384798
2016-07-01,25636,1,0.5429047761854439
2016-07-01,66730,1,0.5037535230195128
2016-07-01,77734,1,0.5000176639230631
2016-07-01,142492,1,0.5191502743967846
2016-07-01,100999,1,0.5323951277081787
2016-07-01,135987,1,0.530540379851836
2016-07-01,160287,1,0.5265037580465542
2016-07-01,37228,1,0.5477157858737081
2016-07-01,95049,1,0.5386133024725618
2016-07-01,19302,1,0.5391742363506371
2016-07-01,117580,1,0.5259280403053384
2016-07-01,101539,1,0.524441770782124
2016-07-01,80245,1,0.5343510289673307
2016-07-01,97946,1,0.5229582581650571
2016-07-01,111133,1,0.5238007160972207
2016-07-01,95783,1,0.5469359655585173
2016-07-01,154606,1,0.5200693553068608
2016-07-01,172071,1,0.5257673072669086
2016-07-01,44680,1,0.5437442142119978
2016-07-01,42093,1,0.5383213583895153
2016-07-01,98664,1,0.5298363327271755
2016-07-01,158706,1,0.5308474723539003
2016-07-01,144595,1,0.5258789118870807
2016-07-01,70623,1,0.535058391634669
2016-07-01,143353,1,0.5382745714512361
2016-07-01,55345,1,0.5247609288080485
2016-07-01,31743,1,0.5250137349027632
2016-07-01,5528,1,0.5355530142865418
2016-07-01,86518,1,0.5320139446951581
2016-07-01,45702,1,0.5348455917807258
2016-07-01,94274,1,0.5105760729573406
2016-07-01,98952,1,0.5190449982877997
2016-07-01,16669,1,0.5304485193660843
2016-07-01,114977,1,0.5101316946832757
2016-07-01,11108,1,0.5287521442337534
2016-07-01,72059,1,0.5267459137875329
2016-07-01,39635,1,0.5323741079015775
2016-07-01,153184,1,0.5423464507554063
2016-07-01,61872,1,0.5267671138054438
2016-07-01,35968,1,0.5285559573684788
2016-07-01,110207,1,0.5223588180418521
2016-07-01,69510,1,0.5297794146691608
2016-07-01,162939,1,0.547281288336977
2016-07-01,1357,1,0.5407638110110085
2016-07-01,108406,1,0.5177437068321742
2016-07-01,104953,1,0.5231218752125328
2016-07-01,96548,1,0.5206191786290363
2016-07-01,63617,1,0.5156703118356852
2016-07-01,168992,1,0.5346047504878606
2016-07-01,43348,1,0.5401249206717368
2016-07-01,53606,1,0.5318273351525757
2016-07-01,5119,1,0.5102456102946828
2016-07-01,7159,1,0.5337157450790945
2016-07-01,170190,1,0.5335836411208036
2016-07-01,71793,1,0.5307303703119165
2016-07-01,1132,1,0.5236119865617775
2016-07-01,82997,1,0.5358073348590444
2016-07-01,164794,1,0.5485640681681936
2016-07-01,33924,1,0.5394954175520489
2016-07-01,154087,1,0.5370163216272863
2016-07-01,163515,1,0.5364412063004472
2016-07-01,123258,1,0.531085470935168
2016-07-01,7591,1,0.5261132107470499
2016-07-01,126315,1,0.5215147914716537
2016-07-01,103294,1,0.553900564362029
2016-07-01,119296,1,0.5281852491056317
2016-07-01,15649,1,0.5182252805355816
2016-07-01,116582,1,0.5211322462167007
2016-07-01,121250,1,0.5415695624313361
2016-07-01,22515,1,0.510631994057677
2016-07-01,125395,1,0.54029995458736
2016-07-01,11248,1,0.5254090834137995
2016-07-01,149075,1,0.5189375253101377
2016-07-01,7758,1,0.5348252086532514
2016-07-01,93532,1,0.5446683467433194
2016-07-01,161411,1,0.5325121460517754
2016-07-01,164354,1,0.532074517500492
2016-07-01,16902,1,0.5292710848771817
2016-07-01,125891,1,0.5104906891446342
2016-07-01,126603,1,0.5270229674618515
2016-07-01,50471,1,0.5263031756769245
2016-07-01,89284,1,0.5297987682162578
2016-07-01,109257,1,0.5441359955667227
2016-07-01,59288,1,0.5308510830358969
2016-07-01,52881,1,0.5457131893204669
2016-07-01,40712,1,0.53198749496485
2016-07-01,68519,1,0.530311544587199
2016-07-01,25923,1,0.5395933665263671
2016-07-01,167058,1,0.5215368283540305
2016-08-01,144826,1,0.5257002080273361
2016-08-01,167720,1,0.5246261253831958
2016-08-01,111134,1,0.5342474788521349
2016-08-01,36134,1,0.5478405421325754
2016-08-01,155178,1,0.5399818078206466
2016-08-01,110548,1,0.535474663746016
2016-08-01,11545,1,0.5517988853260999
2016-08-01,166053,1,0.5174978812084183
2016-08-01,111422,1,0.5301517675347507
2016-08-01,12678,1,0.5277087472096488
2016-08-01,57973,1,0.5380935638639704
2016-08-01,134083,1,0.522742155893767
2016-08-01,71105,1,0.5255495251388311
2016-08-01,137770,1,0.5355874524839253
2016-08-01,167059,1,0.5286235913997867
2016-08-01,60911,1,0.5283184444211756
2016-08-01,78134,1,0.5430625856372598
2016-08-01,37229,1,0.5472628480211189
2016-08-01,14460,1,0.5244984805070295
2016-08-01,139525,1,0.5306542753906732
2016-08-01,75931,1,0.5285477372852573
2016-08-01,122727,1,0.5308184371179256
2016-08-01,165765,1,0.5371156427450314
2016-08-01,46412,1,0.5262038448527402
2016-08-01,30881,1,0.5416623669095667
2016-08-01,35528,1,0.5250800452428572
2016-08-01,64297,1,0.5232932689985071
2016-08-01,84453,1,0.5365957028106564
2016-08-01,53607,1,0.5207508074184864
2016-08-01,55962,1,0.5397592131281919
2016-08-01,139344,1,0.5395007472769174
2016-08-01,16670,1,0.5323347960447514
2016-08-01,144596,1,0.5309694529778396
2016-08-01,15938,1,0.5316938684460368
2016-08-01,90859,1,0.5397973500347383
2016-08-01,145092,1,0.520954147228118
2016-08-01,152172,1,0.5304695991554784
2016-08-01,140101,1,0.5400281757568066
2016-08-01,156914,1,0.5249544605019218
2016-08-01,15176,1,0.5220454758827907
2016-08-01,34151,1,0.5308906910207087
2016-08-01,61683,1,0.5327957282835182
2016-08-01,138163,1,0.5273211848055871
2016-08-01,61199,1,0.5460381654782743
2016-08-01,62400,1,0.5257342446322217
2016-08-01,38350,1,0.52868125634359
2016-08-01,54194,1,0.5280962818529769
2016-08-01,156396,1,0.5426083585043731
2016-08-01,53319,1,0.5256397154790727
2016-08-01,54344,1,0.529343726713287
2016-08-01,131784,1,0.5434701132486233
2016-08-01,164795,1,0.5395412454591317
2016-08-01,24845,1,0.5215623674724426
2016-08-01,156697,1,0.5273588726285966
2016-08-01,10588,1,0.5279140492863172
2016-08-01,73439,1,0.526659861847236
2016-08-01,166771,1,0.5423788108983302
2016-08-01,14656,1,0.5206587748743287
2016-08-01,13686,1,0.5264957137341228
2016-08-01,164355,1,0.5223265497428179
2016-08-01,164006,1,0.5296518408683795
2016-08-01,52505,1,0.5212386499269904
2016-08-01,61873,1,0.5354429983546192
2016-08-01,155612,1,0.5305475779827314
2016-08-01,57685,1,0.5288463708712104
2016-08-01,131409,1,0.5398275903137255
2016-08-01,64085,1,0.5331591478967311
2016-08-01,124084,1,0.5166668688522529
2016-08-01,72651,1,0.5425810945611025
2016-08-01,166243,1,0.5386776569851321
2016-08-01,37928,1,0.544109646817882
2016-08-01,81549,1,0.5448319264551882
2016-08-01,107797,1,0.5108203832430791
2016-08-01,91539,1,0.5198063336945079
2016-08-01,76644,1,0.5309478322578756
2016-08-01,34876,1,0.5177524525969676
2016-08-01,108970,1,0.5362254450650058
2016-08-01,12404,1,0.5152054686702441
2016-08-01,124672,1,0.5289471585184257
2016-08-01,123259,1,0.5332216309525196
2016-08-01,137000,1,0.5167959869345098
2016-08-01,136712,1,0.5151024808758998
2016-08-01,91074,1,0.5430277966751171
2016-08-01,128830,1,0.5176311897521868
2016-08-01,156108,1,0.5364265081636514
2016-08-01,164944,1,0.5179899710708985
2016-08-01,107034,1,0.5212903323562953
2016-08-01,9816,1,0.5295985693425593
2016-08-01,78391,1,0.5296577194010056
2016-08-01,11833,1,0.5338104393634401
2016-08-01,107166,1,0.536698902036415
2016-08-01,61395,1,0.5400814576544846
2016-08-01,83201,1,0.527341652654975
2016-08-01,94275,1,0.5156472101518095
2016-08-01,53170,1,0.525480287313284
2016-08-01,15457,1,0.5247208484145682
2016-08-01,146858,1,0.5218246619292641
2016-08-01,91773,1,0.5198730919724318
2016-08-01,108407,1,0.5342676747186548
2016-08-01,123808,1,0.5325184903217866
2016-08-01,131878,1,0.5455529964555764
2016-08-01,149076,1,0.5390300039278239
2016-08-01,30009,1,0.5322161215912443
2016-08-01,38635,1,0.5370207589431927
2016-08-01,106581,1,0.5377970179417542
2016-08-01,14943,1,0.5524987742972571
2016-08-01,36544,1,0.5423576089791705
2016-08-01,46124,1,0.5273325427614596
2016-08-01,35000,1,0.5388557387204874
2016-08-01,52882,1,0.535653790546034
2016-08-01,63618,1,0.5254927481401582
2016-08-01,145310,1,0.5444634992560012
2016-08-01,109258,1,0.5347307740500588
2016-08-01,123626,1,0.5159625009641937
2016-08-01,167395,1,0.5350507158372289
2016-08-01,10391,1,0.5287512573319482
2016-08-01,93337,1,0.5261435110876324
2016-08-01,124372,1,0.5431453440707267
2016-08-01,147510,1,0.5178663078741811
2016-08-01,108144,1,0.5198101065051024
2016-08-01,107605,1,0.5351018303608973
2016-08-01,13964,1,0.5339429880639682
2016-08-01,99820,1,0.5222778704032838
2016-08-01,72938,1,0.5326695123864728
2016-08-01,34385,1,0.5359592254026943
2016-08-01,25133,1,0.5383999392621289
2016-08-01,109809,1,0.5955918341824677
2016-08-01,33645,1,0.526206226321554
2016-08-01,36623,1,0.5387755148929233
2016-08-01,62671,1,0.5431772269514449
2016-08-01,124923,1,0.5369520216620237
2016-08-01,82998,1,0.540499434687211
2016-08-01,46560,1,0.5307425596211656
2016-08-01,143867,1,0.5246150889429556
2016-08-01,33925,1,0.5364850493976421
2016-08-01,93533,1,0.5397045423474329
2016-08-01,151534,1,0.5230177609137951
2016-08-01,15650,1,0.5248432511599621
2016-08-01,81294,1,0.5164376238476601
2016-08-01,62255,1,0.5407969311137703
2016-08-01,144339,1,0.5486161718429935
2016-08-01,54023,1,0.5463316240306308
2016-08-01,134742,1,0.5385568622589483
2016-08-01,25924,1,0.5430810289698217
2016-08-01,78928,1,0.516829291406651
2016-08-01,101000,1,0.5374575383784684
2016-08-01,13297,1,0.5348894591036538
2016-08-01,38208,1,0.5197311034111258
2016-08-01,17468,1,0.5361007169913018
2016-08-01,71794,1,0.5205880617840404
2016-08-01,111698,1,0.5197701209655479
2016-08-01,139813,1,0.5382108556630512
2016-08-01,100712,1,0.5183257811678815
2016-08-01,92439,1,0.5160574774456083
2016-08-01,122971,1,0.5469713883324263
2016-08-01,12119,1,0.5409580508947113
2016-08-01,16903,1,0.5211249018847227
2016-08-01,131567,1,0.5160524132439414
2016-08-01,140327,1,0.5160205418679363
2016-08-01,11249,1,0.5194322823622652
2016-08-01,130425,1,0.5366413509098062
2016-08-01,49589,1,0.5391014570711573
2016-08-01,14173,1,0.5219397230132639
2016-08-01,160477,1,0.5300232382081964
2016-08-01,12956,1,0.5464480017235147
2016-08-01,127416,1,0.5335638037358453
2016-08-01,122439,1,0.5328322084973159
2016-08-01,84720,1,0.5323687324482085
2016-08-01,161548,1,0.5415894000512866
2016-08-01,131169,1,0.5380271545006067
2016-08-01,34445,1,0.5408004809704442
2016-08-01,49301,1,0.5289020719844466
2016-08-01,83891,1,0.5134318865926469
2016-08-01,12556,1,0.5290202556670934
2016-08-01,97797,1,0.5246104690889373
2016-08-01,148895,1,0.5141894292920166
2016-08-01,111986,1,0.5397485251006106
2016-08-01,62007,1,0.5228572017890519
2016-08-01,90571,1,0.5350254414292228
2016-08-01,79103,1,0.5418359113182044
2016-08-01,63344,1,0.5138242667884341
2016-08-01,25421,1,0.536484290712053
2016-08-01,167616,1,0.5523175335487445
2016-08-01,165275,1,0.5379248966538459
2016-08-01,109522,1,0.5375936159102181
2016-08-01,37514,1,0.5297577231289262
2016-08-01,159123,1,0.539744318317758
2016-08-01,130892,1,0.5261603725352797
2016-08-01,49731,1,0.5302891223715666
2016-08-01,29721,1,0.5326551388768116
2016-08-01,72409,1,0.5403432938616965
2016-08-01,136500,1,0.541885211548545
2016-08-01,35275,1,0.5415086744280658
2016-08-01,97509,1,0.5419529888056445
2016-08-01,110995,1,0.5427507430812809
2016-08-01,165563,1,0.5208701736638373
2016-08-01,164543,1,0.5235662002447825
2016-08-01,44681,1,0.5485720894107363
2016-08-01,106867,1,0.5400994295586347
2016-08-01,164266,1,0.5223078406977036
2016-08-01,148195,1,0.5475784564770975
2016-08-01,160885,1,0.5178680451733637
2016-08-01,93995,1,0.5274300630583146
2016-08-01,92599,1,0.5105380550706659
2016-08-01,110208,1,0.5207042938792978
2016-08-01,157234,1,0.529702198512552
2016-08-01,150315,1,0.5350115283920852
2016-08-01,63072,1,0.5409124565348812
2016-08-01,16226,1,0.5272243218524292
2016-08-01,78749,1,0.5362197611674343
2016-08-01,73157,1,0.531749342394333
2016-08-01,29373,1,0.5430677928333603
2016-08-01,26281,1,0.5218500186469418
2016-08-01,25637,1,0.5557925133148662
2016-08-01,13495,1,0.5124650555124578
2016-08-01,100429,1,0.5389868957443275
2016-08-01,101252,1,0.5369351165986747
2016-08-01,124504,1,0.526992156301984
2016-08-01,155820,1,0.5319071963045154
2016-08-01,11455,1,0.510897620421915
2016-08-01,144133,1,0.532384182607833
2016-08-01,109920,1,0.5348121817863204
2016-08-01,16514,1,0.538474278121263
2016-08-01,168008,1,0.5368565535158702
2016-08-01,92223,1,0.5363955468629179
2016-08-01,35969,1,0.5313459667410114
2016-08-01,93049,1,0.536262862549176
2016-08-01,63797,1,0.5431875366488138
2016-08-01,36958,1,0.5236149530255433
2016-08-01,11109,1,0.5255224155823288
2016-08-01,166534,1,0.5239056723134742
2016-08-01,72060,1,0.5251504881314506
2016-08-01,17182,1,0.5085295727631141
2016-08-01,108695,1,0.5147759352296457
2016-08-01,45415,1,0.5240211861225527
2016-08-01,10103,1,0.538686555235125
2016-08-01,71552,1,0.5255485020978395
2016-08-01,148449,1,0.5097505401862976
2016-08-01,17751,1,0.5277534793151805
2016-08-01,167286,1,0.5288801792361993
2016-08-01,101540,1,0.5147372982621132
2016-08-01,69318,1,0.5165085436246099
2016-08-01,114978,1,0.527351463794285
2016-08-01,95987,1,0.5373189329993903
2016-08-01,162940,1,0.5272607225672372
2016-08-01,5120,1,0.5113710470752388
2016-08-01,170191,1,0.5303886989556083
2016-08-01,125892,1,0.5272687806361158
2016-08-01,88040,1,0.5236650967463058
2016-08-01,142872,1,0.5372548685410569
2016-08-01,65829,1,0.520207193621898
2016-08-01,74388,1,0.5248344020492286
2016-08-01,20370,1,0.5054779842815366
2016-08-01,132824,1,0.5438159664322023
2016-08-01,24142,1,0.5354899897152643
2016-08-01,120459,1,0.5401054904807063
2016-08-01,82394,1,0.5107675407495961
2016-08-01,160008,1,0.545623136120296
2016-08-01,135030,1,0.5228924733218351
2016-08-01,97947,1,0.5192857097659672
2016-08-01,40998,1,0.5219599526303627
2016-08-01,95784,1,0.5486964397563627
2016-08-01,69511,1,0.5355539853028919
2016-08-01,114722,1,0.5453480638498442
2016-08-01,32670,1,0.5336431302876561
2016-08-01,135436,1,0.5497081079528267
2016-08-01,147909,1,0.531932975486681
2016-08-01,105111,1,0.5098585219548661
2016-08-01,5738,-1,0.5069852354764499
2016-08-01,88328,1,0.5194168336501441
2016-08-01,169969,1,0.5340488478890397
2016-08-01,51611,1,0.5376899996589228
2016-08-01,76365,1,0.5278824985144881
2016-08-01,157922,1,0.5352932542769283
2016-08-01,154088,1,0.5318384212714461
2016-08-01,40713,1,0.5260523680898459
2016-08-01,104954,1,0.5187883910335088
2016-08-01,138930,1,0.5201344034104202
2016-08-01,120606,-1,0.5177378143627449
2016-08-01,5529,1,0.5351888696656996
2016-08-01,80246,1,0.5325739897581718
2016-08-01,77574,1,0.525454461313981
2016-08-01,4663,1,0.5430472467075449
2016-08-01,27026,1,0.5351634826042797
2016-08-01,145995,1,0.5249207941013739
2016-08-01,87883,1,0.5317276558951484
2016-08-01,48663,1,0.5392318822998199
2016-08-01,41573,1,0.5431100819646849
2016-08-01,99217,1,0.5301154302007024
2016-08-01,32322,1,0.531532559799721
2016-08-01,120183,1,0.5360348126236871
2016-08-01,135724,1,0.5388961575429576
2016-08-01,99139,1,0.5430295606396756
2016-08-01,126100,1,0.5199185871728804
2016-08-01,3688,1,0.5411771720502151
2016-08-01,170767,1,0.5389724967333983
2016-08-01,96275,1,0.5327243268048514
2016-08-01,80431,1,0.5311805714174338
2016-08-01,69093,1,0.5342370943315872
2016-08-01,104112,1,0.5178103933969689
2016-08-01,142657,1,0.5193349006590353
2016-08-01,32382,1,0.5298052648290097
2016-08-01,149779,1,0.5221847531095177
2016-08-01,3976,1,0.5319154636660545
2016-08-01,20864,1,0.5173917392999303
2016-08-01,20603,1,0.5275038486332735
2016-08-01,51323,1,0.5274957846433778
2016-08-01,115266,1,0.5402119649658521
2016-08-01,101868,1,0.5360171562171445
2016-08-01,50221,1,0.5356022092454695
2016-08-01,57326,1,0.5301424088109246
2016-08-01,94762,1,0.5366356119845642
2016-08-01,4235,1,0.5271566150004852
2016-08-01,88538,1,0.5369486213775424
2016-08-01,170479,1,0.5374149947259433
2016-08-01,153845,1,0.5177688888884705
2016-08-01,66307,1,0.5322920213969572
2016-08-01,54789,1,0.5350198476590792
2016-08-01,115744,1,0.5297674802602067
2016-08-01,74452,1,0.54223168834737
2016-08-01,41285,1,0.5460515416648825
2016-08-01,56538,1,0.5213175589737669
2016-08-01,30311,1,0.5401776503551113
2016-08-01,104400,1,0.5514298968455977
2016-08-01,115940,1,0.5327453267703696
2016-08-01,65541,1,0.5398095260076072
2016-08-01,58261,1,0.5248790434390476
2016-08-01,89285,1,0.5230179942153629
2016-08-01,158605,1,0.5432698928486108
2016-08-01,163516,1,0.5463358842532674
2016-08-01,121251,1,0.5215810597559167
2016-08-01,7160,1,0.5323050731214164
2016-08-01,169250,1,0.534820983875825
2016-08-01,113481,1,0.532483252761508
2016-08-01,44868,1,0.5158669549177375
2016-08-01,30135,1,0.5307808454684508
2016-08-01,105546,1,0.5264405707714411
2016-08-01,39851,1,0.5376958782998685
2016-08-01,70410,1,0.5336367707871844
2016-08-01,51769,1,0.5290410156947883
2016-08-01,19591,1,0.5174656763583894
2016-08-01,6883,1,0.5071392821807114
2016-08-01,140899,1,0.5433973531777593
2016-08-01,149494,1,0.5250540259896092
2016-08-01,73978,1,0.5465859923794071
2016-08-01,32805,1,0.531424274953314
2016-08-01,26554,1,0.5443677332295379
2016-08-01,64987,1,0.5256520092020993
2016-08-01,7759,1,0.5471650355903303
2016-08-01,125396,1,0.5192097129341329
2016-08-01,7592,1,0.5258035896433427
2016-08-01,168993,1,0.5318251429207689
2016-08-01,113193,1,0.5392298589181314
2016-08-01,77735,1,0.5051846732160934
2016-08-01,56250,1,0.5149201111417201
2016-08-01,97026,1,0.5222613388894712
2016-08-01,70624,1,0.5362342490474952
2016-08-01,95050,1,0.5358630763445416
2016-08-01,154607,1,0.5212113214049002
2016-08-01,19303,1,0.5387235691896357
2016-08-01,143354,1,0.5296865875632316
2016-08-01,151333,1,0.5329665813374022
2016-08-01,39636,1,0.5382765338444445
2016-08-01,160288,1,0.5238959883675767
2016-08-01,7304,1,0.5188761866146044
2016-08-01,137225,1,0.5303442350323232
2016-08-01,28780,1,0.5309133396011598
2016-08-01,157727,1,0.5317115807653003
2016-08-01,47039,1,0.5360109327715313
2016-08-01,154343,1,0.5271517940046747
2016-08-01,163228,1,0.5336463378149381
2016-08-01,6295,1,0.5352399466935923
2016-08-01,24564,1,0.5248105984655498
2016-08-01,143070,1,0.5222825777487619
2016-08-01,40408,1,0.5429012290244949
2016-08-01,105258,1,0.523040653734231
2016-08-01,6007,1,0.5290974645151721
2016-08-01,114483,1,0.5344657403342377
2016-08-01,20006,1,0.5325506122923044
2016-08-01,84883,1,0.5294225092525209
2016-08-01,28581,1,0.5413319621867613
2016-08-01,169827,1,0.5269210150285738
2016-08-01,60147,1,0.5229497538796879
2016-08-01,20138,1,0.5287763446218731
2016-08-01,88738,1,0.520072965361923
2016-08-01,99398,1,0.5207855838326424
2016-08-01,95502,1,0.5279058598518932
2016-08-01,138037,1,0.5198684966182484
2016-08-01,114049,1,0.5335763181895796
2016-08-01,79958,1,0.5415985508476637
2016-08-01,89164,1,0.5331829697954727
2016-08-01,19879,1,0.5241147700081019
2016-08-01,121089,1,0.5442450034082076
2016-08-01,6744,1,0.5259697342367132
2016-08-01,60368,1,0.5284914678130334
2016-08-01,88960,1,0.5249562637075629
2016-08-01,145707,1,0.5220524301943466
2016-08-01,6616,1,0.5319980077490376
2016-08-01,69760,1,0.5469460309679344
2016-08-01,113793,1,0.5274113470212258
2016-08-01,39959,1,0.5440095541134209
2016-08-01,125604,1,0.5464106263965142
2016-08-01,146570,1,0.5271196388956355
2016-08-01,169547,1,0.5302867458977132
2016-08-01,54501,1,0.5430415676958978
2016-08-01,132536,1,0.537969075608456
2016-08-01,65332,1,0.5458929579070041
2016-08-01,129936,1,0.5296290526795884
2016-08-01,26739,1,0.5258377782746383
2016-08-01,116007,1,0.5278603851610203
2016-08-01,162652,1,0.5210792081520146
2016-08-01,66595,1,0.5390109626413607
2016-08-01,151064,1,0.5226433073948122
2016-08-01,43349,1,0.5435720950413501
2016-08-01,22516,1,0.5287961721625943
2016-08-01,50472,1,0.5372821598074666
2016-08-01,117847,1,0.5276899491297385
2016-08-01,117904,1,0.5205372357100922
2016-08-01,172228,1,0.5351648226300139
2016-08-01,58803,1,0.5135329508448876
2016-08-01,150063,1,0.5389831746512302
2016-08-01,68335,1,0.5285391846592632
2016-08-01,48094,1,0.5474960632657991
2016-08-01,81007,1,0.5378128076152984
2016-08-01,49994,1,0.5262033159688798
2016-08-01,141777,1,0.5168958566802746
2016-08-01,127060,1,0.5387577971124777
2016-08-01,76522,1,0.5468136553299959
2016-08-01,102719,1,0.5421098363777647
2016-08-01,43111,1,0.5238132725224909
2016-08-01,146327,1,0.5269480486818269
2016-08-01,162124,1,0.5255456792503349
2016-08-01,158707,1,0.5375136543480218
2016-08-01,158400,1,0.5371746150959719
2016-08-01,150603,1,0.5290660129448211
2016-08-01,68520,1,0.5428798877384354
2016-08-01,85634,1,0.5379170867238522
2016-08-01,98235,1,0.5412780673247853
2016-08-01,59289,1,0.5264784672042614
2016-08-01,119297,1,0.5424826907045153
2016-08-01,153185,1,0.535563951694637
2016-08-01,84175,1,0.5448998272854829
2016-08-01,126604,1,0.53339968072226
2016-08-01,1358,1,0.5343036830138359
2016-08-01,31268,1,0.5267163822720163
2016-08-01,86519,1,0.5273361684289507
2016-08-01,98665,1,0.5334860246912667
2016-08-01,55346,1,0.5355339618425179
2016-08-01,1133,1,0.5337261579903144
2016-08-01,172072,1,0.526088422831031
2016-08-01,117581,1,0.5262453378317347
2016-08-01,119026,1,0.5465984649887646
2016-08-01,22830,1,0.5166041016941244
2016-08-01,86397,1,0.5354342484633297
2016-08-01,358,1,0.5165317594306045
2016-08-01,138510,1,0.5300915592273711
2016-08-01,68116,1,0.5250463324917675
2016-08-01,86111,1,0.5392950758382924
2016-08-01,118673,1,0.5196165170788999
2016-08-01,75228,1,0.5380091828408343
