,,prediction,probability
2021-06-01,35586,-1,0.5181352860448168
2021-06-01,161470,1,0.5153708461568909
2021-06-01,168066,1,0.5136181154124724
2021-06-01,171079,-1,0.502767509291836
2021-06-01,30369,1,0.519309758621569
2021-06-01,80777,-1,0.5191498978749484
2021-06-01,90629,1,0.5052703705240316
2021-06-01,101310,-1,0.5014991797429229
2021-06-01,16728,1,0.5222199408931478
2021-06-01,61257,1,0.5170559359178294
2021-06-01,155078,1,0.5347315328208075
2021-06-01,126374,1,0.5045705794790403
2021-06-01,692,1,0.5158383280997112
2021-06-01,78986,-1,0.5059087510540066
2021-06-01,128717,1,0.5280980445984208
2021-06-01,49647,1,0.51483240275256
2021-06-01,92657,-1,0.5122180741693464
2021-06-01,71852,1,0.5077267675537376
2021-06-01,62065,-1,0.5325074103197319
2021-06-01,51114,1,0.5162973901924025
2021-06-01,80489,1,0.5300771564738651
2021-06-01,131227,1,0.5135236496941623
2021-06-01,136558,-1,0.513303676324659
2021-07-01,54848,1,0.5133870108041169
2021-07-01,31186,1,0.5025126160694992
2021-07-01,41632,1,0.5054551969270827
2021-07-01,64887,1,0.5193578240994615
2021-07-01,74511,-1,0.5046120998332254
2021-07-01,9249,1,0.5093265921689669
2021-07-01,89986,1,0.5061936851633027
2021-07-01,44740,1,0.6569712926970146
2021-07-01,124726,1,0.5114534213341233
2021-07-01,3296,1,0.5546302927441025
2021-07-01,82642,1,0.5015271613679633
2021-07-01,172131,1,0.5196397479039172
2021-07-01,107856,-1,0.5069064151391937
2021-07-01,115325,1,0.5341504555441734
2021-07-01,127119,1,0.509889045158193
2021-07-01,53229,-1,0.5586787652003661
2021-07-01,46471,1,0.5209354051278828
2021-07-01,4035,1,0.5698231933797107
2021-07-01,125663,1,0.5741965832548453
2021-07-01,33704,1,0.5336450625294074
2021-07-01,132883,-1,0.5047558479366652
2021-07-01,50280,1,0.5631239305848119
2021-07-01,129995,1,0.5650386437964838
2021-07-01,25696,-1,0.5056843059611756
2021-07-01,76703,-1,0.5271197359220178
2021-07-01,51382,-1,0.5305996084823196
2021-07-01,100771,1,0.5204403269016842
2021-07-01,83260,1,0.5202210533515581
2021-07-01,157293,1,0.5141659197650847
2021-07-01,148954,1,0.5632406645672923
2021-07-01,18317,1,0.5310857919098236
2021-07-01,168067,1,0.5031234651585708
2021-07-01,117308,1,0.5687321615716968
2021-07-01,80305,1,0.5263265241850221
2021-07-01,12463,1,0.5223953738499901
2021-07-01,84779,-1,0.5298150364912064
2021-07-01,132595,1,0.5218804283020344
2021-07-01,136771,1,0.5484193993251911
2021-07-01,87654,-1,0.5131615415534133
2021-07-01,24201,1,0.5481376532413902
2021-07-01,8640,-1,0.5192497717177527
2021-07-01,32864,1,0.5434209152615967
2021-07-01,135783,1,0.5114595288804376
2021-07-01,154382,1,0.5268704777362865
2021-07-01,124431,-1,0.5051992652524323
2021-07-01,158254,1,0.529290516070126
2021-07-01,27085,1,0.50221957656965
2021-07-01,83441,1,0.5039000961331984
2021-07-01,99457,1,0.5001281641517457
2021-07-01,77633,1,0.5250847120066818
2021-07-01,16962,1,0.5119608746533955
2021-07-01,145151,-1,0.5088282652462512
2021-07-01,129384,-1,0.5043333328428807
2021-07-01,143129,1,0.5234514461304883
2021-07-01,1417,-1,0.50009194038702
2021-07-01,28640,1,0.5556302979316091
2021-07-01,11604,1,0.6388512956125999
2021-07-01,109580,1,0.5064510595500897
2021-07-01,15002,1,0.523959545102105
2021-07-01,72710,1,0.6338999242815211
2021-07-01,82453,1,0.5611031549736739
2021-07-01,50053,1,0.5025219669479597
2021-07-01,152402,1,0.5164265384516683
2021-07-01,147968,1,0.5124607715855898
2021-07-01,30194,1,0.5751833600356546
2021-07-01,79162,-1,0.5313008250451636
2021-07-01,85693,1,0.5261632571399215
2021-07-01,89223,-1,0.520316406273957
2021-07-01,123030,-1,0.524645904926443
2021-07-01,130951,1,0.5416260052189116
2021-07-01,33984,-1,0.5089910498061399
2021-07-01,131228,1,0.5119793036861647
2021-07-01,62066,-1,0.5182271976056276
2021-07-01,146913,1,0.5874697107365275
2021-07-01,71164,1,0.5152522684034109
2021-07-01,30068,1,0.5412179926857994
2021-07-01,70683,1,0.5202798943204572
2021-07-01,22886,1,0.5685153379350996
2021-07-01,121598,1,0.5406273066969473
2021-07-01,87094,1,0.5269006782362281
2021-07-01,159054,1,0.547258216811837
2021-07-01,116642,1,0.5502758978033148
2021-07-01,63856,1,0.5513956438452731
2021-07-01,77453,1,0.5036372252786246
2021-07-01,140958,1,0.5542762389662705
2021-07-01,90918,1,0.5468571294894019
2021-07-01,99879,1,0.5103645398885831
2021-07-01,56597,1,0.5441066809488394
2021-07-01,109317,1,0.5056565288275786
2021-07-01,105714,-1,0.5398709649780249
2021-07-01,6066,1,0.5168108369995101
2021-07-01,101927,-1,0.519788986442776
2021-07-01,46619,1,0.5150920743300166
2021-07-01,152679,1,0.5124008867826795
2021-07-01,60970,1,0.5158246158094215
2021-07-01,61258,1,0.5385678758788777
2021-07-01,110267,1,0.5814494578449356
2021-07-01,151867,-1,0.5161718076718477
2021-07-01,96608,1,0.5063277345203422
2021-07-01,61932,-1,0.5024061908781119
2021-07-01,25480,1,0.5329300429042824
2021-07-01,121148,1,0.5292239181933197
2021-07-01,88797,-1,0.5124817712223056
2021-07-01,37573,1,0.5707344566886381
2021-07-01,138569,-1,0.5152753851152546
2021-07-01,17241,1,0.5145214992237107
2021-07-01,88099,1,0.5636169583197432
2021-07-01,11892,1,0.5047177109217574
2021-07-01,60051,1,0.5200579265209383
2021-07-01,112478,1,0.5084644850126223
2021-07-01,170538,-1,0.5137483739181112
2021-07-01,24623,-1,0.5169661019805627
2021-07-01,113540,1,0.5052331877508679
2021-07-01,161895,1,0.5898174409346895
2021-07-01,140670,-1,0.5282656506381791
2021-07-01,58862,-1,0.5081839993407421
2021-07-01,12178,1,0.5368950162335983
2021-07-01,83689,1,0.5258707413097549
2021-07-01,40467,1,0.5309958230039391
2021-07-01,91832,1,0.5666377924744289
2021-07-01,119356,1,0.5271096689817042
2021-07-01,4722,-1,0.5240747853378916
2021-07-01,16573,1,0.5087982537620201
2021-07-01,84234,1,0.5356775840584438
2021-07-01,116066,-1,0.5047143522101374
2021-07-01,157575,1,0.5235819818439434
2021-07-01,33511,1,0.5015883852944175
2021-07-01,12615,-1,0.5416357104046798
2021-07-01,117492,1,0.5047492050375296
2021-07-01,109979,-1,0.5021307190626768
2021-07-01,105317,1,0.5185465622363846
2021-07-01,142093,-1,0.5136439460640646
2021-07-01,91598,-1,0.5157411425265425
2021-07-01,99276,1,0.5098047381838612
2021-07-01,9875,1,0.5602162004954852
2021-07-01,2751,1,0.5004043941348463
2021-07-01,119833,1,0.5172055189589253
2021-07-01,151593,-1,0.516304588726361
2021-07-01,139872,1,0.5159264586270571
2021-07-01,31327,-1,0.508681558748815
2021-07-01,87366,-1,0.5012592401543534
2021-07-01,77318,1,0.53100571523767
2021-07-01,164854,-1,0.5294375445301027
2021-07-01,59752,1,0.5551056611152095
2021-07-01,160347,1,0.5404362502889878
2021-07-01,165622,1,0.5518244663143492
2021-07-01,150122,1,0.5068456994424068
2021-07-01,56996,1,0.5071144033447822
2021-07-01,16729,1,0.5338972816109505
2021-07-01,55613,1,0.5248577120849959
2021-07-01,160067,1,0.5281828600552556
2021-07-01,83057,-1,0.5001843501941257
2021-07-01,142536,1,0.5306405233366775
2021-07-01,45474,-1,0.5094334854843003
2021-07-01,144642,-1,0.5135101634511688
2021-07-01,105862,1,0.5175738843446616
2021-07-01,172755,-1,0.5082839107362274
2021-07-01,133163,1,0.5689823539596665
2021-07-01,128718,1,0.5271548226695678
2021-07-01,94334,1,0.5189687632119152
2021-07-01,46183,1,0.5145515449853647
2021-07-01,258,1,0.5208963522087204
2021-07-01,76424,1,0.5261811863424027
2021-07-01,52941,1,0.5034966657458844
2021-07-01,139584,1,0.5456627457053065
2021-07-01,50827,1,0.5274166153908864
2021-07-01,154147,1,0.5090101686626446
2021-07-01,64628,1,0.5268763284040187
2021-07-01,19362,1,0.51227720732591
2021-07-01,40772,1,0.5123715557150851
2021-07-01,107664,1,0.5185721019419345
2021-07-01,78987,-1,0.5291373783665269
2021-07-01,14510,1,0.5421407312202277
2021-07-01,84512,1,0.558254470315778
2021-07-01,44421,1,0.5673249598697897
2021-07-01,147561,1,0.5800369480335247
2021-07-01,134801,-1,0.5116790244211248
2021-07-01,41920,1,0.5380749817839989
2021-07-01,108203,1,0.6072294236228301
2021-07-01,152039,1,0.5448737519156589
2021-07-01,73216,-1,0.5303323241388953
2021-07-01,80778,-1,0.5407730310297443
2021-07-01,66654,1,0.5054239533375833
2021-07-01,105170,1,0.5255450281969711
2021-07-01,72468,1,0.512989750289342
2021-07-01,75990,1,0.5297823919713146
2021-07-01,162999,1,0.5106622260619882
2021-07-01,56021,1,0.5136889699518572
2021-07-01,26340,1,0.5028853939970312
2021-07-01,40018,1,0.5176910361377205
2021-07-01,35334,1,0.5092498227612163
2021-07-01,161607,-1,0.5006529074533379
2021-07-01,113852,1,0.5487472192895787
2021-07-01,70876,1,0.5198642981533234
2021-07-01,103638,-1,0.5048832195703847
2021-07-01,55130,-1,0.5294509740395362
2021-07-01,26798,1,0.5237674595669106
2021-07-01,131626,1,0.5143441086463304
2021-07-01,9530,-1,0.5305795571731068
2021-07-01,52372,1,0.5041871950592514
2021-07-01,62314,-1,0.5008539432847341
2021-07-01,35587,1,0.5214086254009593
2021-07-01,57385,1,0.5099436883902957
2021-07-01,126663,-1,0.5029353205888812
2021-07-01,6675,1,0.5065740206966748
2021-07-01,59475,1,0.5152277851063815
2021-07-01,115037,-1,0.5175893375850541
2021-07-01,112045,1,0.5095843473424021
2021-07-01,131801,-1,0.5104226858909776
2021-07-01,23448,-1,0.5204860489233925
2021-07-01,45762,-1,0.506632063045812
2021-07-01,103354,1,0.5190352975617172
2021-07-01,133421,-1,0.5232909100045365
2021-07-01,147191,1,0.5054705727478362
2021-07-01,163790,1,0.5395828537879044
2021-07-01,12737,1,0.5276163437418748
2021-07-01,33249,-1,0.5056437614356405
2021-07-01,168764,1,0.5308694366553298
2021-07-01,22287,1,0.537212640045346
2021-07-01,169598,1,0.5689231015583681
2021-07-01,20197,-1,0.5030539436597917
2021-07-01,5588,-1,0.5082794932525868
2021-07-01,171843,1,0.5135413388885466
2021-07-01,106926,1,0.5186953442905108
2021-07-01,109455,1,0.5659011427672741
2021-07-01,149838,1,0.5111505813016753
2021-07-01,38409,1,0.5475556081246467
2021-07-01,129566,1,0.5271769056364495
2021-07-01,137541,1,0.5442861295578213
2021-07-01,37987,1,0.527020334978323
2021-07-01,114542,-1,0.5022852717240405
2021-07-01,111757,1,0.5029613701290195
2021-07-01,15235,1,0.5254219654561303
2021-07-01,102206,1,0.5147254011567878
2021-07-01,32729,1,0.5147248385829323
2021-07-01,8827,1,0.5548002196318685
2021-07-01,64356,1,0.5573767131934967
2021-07-01,129064,1,0.5563809722620903
2021-07-01,65046,1,0.5054641295266552
2021-07-01,122786,1,0.5267479668547784
2021-07-01,37288,1,0.50552267982742
2021-07-01,143533,1,0.5174134342027982
2021-07-01,29780,1,0.5462229459078053
2021-07-01,114108,1,0.53447564399246
2021-07-01,15515,-1,0.528295292619189
2021-07-01,417,1,0.5025472512766219
2021-07-01,35059,1,0.5186035174616295
2021-07-01,81896,1,0.5211598678496154
2021-07-01,79729,1,0.5379671723450562
2021-07-01,23680,-1,0.5253829907773296
2021-07-01,171555,1,0.5012798643119185
2021-07-01,43408,1,0.5178774215864008
2021-07-01,97085,-1,0.5289661761906969
2021-07-01,164065,-1,0.5027367719327445
2021-07-01,5179,1,0.5317394535495673
2021-07-01,32998,1,0.5613525300285851
2021-07-01,164414,1,0.52381959572798
2021-07-01,3583,1,0.5407341053649393
2021-07-01,39220,-1,0.5116801273678759
2021-07-01,69560,1,0.5603385137227177
2021-07-01,21211,1,0.5049659300966113
2021-07-01,159182,1,0.5524548688110164
2021-07-01,71611,1,0.5351524153166565
2021-07-01,165824,1,0.5323762192932694
2021-07-01,75287,1,0.5014124052045612
2021-07-01,25192,1,0.5571451719348781
2021-07-01,169052,1,0.5053029909551202
2021-07-01,153052,1,0.5333797437371777
2021-07-01,171080,1,0.5235794925482077
2021-07-01,27925,1,0.5029817796942113
2021-07-01,68394,-1,0.5000292474687487
2021-07-01,80490,1,0.5392671645671554
2021-07-01,117959,1,0.5756644993267951
2021-07-01,24904,1,0.613659504003892
2021-07-01,69377,1,0.5935935223669839
2021-07-01,146629,1,0.5003819564891151
2021-07-01,48797,1,0.5069949184860659
2021-07-01,155079,1,0.544256779346199
2021-07-01,1192,1,0.5279981838677621
2021-07-01,86578,1,0.5306154190388369
2021-07-01,54253,1,0.652557480762716
2021-07-01,79450,1,0.510731860469239
2021-07-01,16285,1,0.5374646096443786
2021-07-01,73780,1,0.5460096071646529
2021-07-01,131468,-1,0.5123338714947988
2021-07-01,82055,1,0.5029360468131715
2021-07-01,70469,1,0.5150093560143614
2021-07-01,58032,1,0.5454948676361939
2021-07-01,52116,1,0.5173183120685274
2021-07-01,11308,1,0.5200812747733324
2021-07-01,124862,-1,0.5306948042144992
2021-07-01,98294,1,0.5558480557098239
2021-07-01,19081,1,0.5205368298094128
2021-07-01,13745,-1,0.5050564372019329
2021-07-01,42961,-1,0.5297330323140583
2021-07-01,138989,-1,0.519121211956253
2021-07-01,48362,1,0.5385209076890284
2021-07-01,165003,1,0.5216007242123911
2021-07-01,63403,-1,0.5023256420716627
2021-07-01,168355,1,0.5575833724383876
2021-07-01,7219,1,0.512793545112717
2021-07-01,97280,1,0.5449523941018711
2021-07-01,58604,1,0.5011863397047357
2021-07-01,145581,1,0.5187925206007398
2021-07-01,43566,-1,0.500006815949769
2021-07-01,153244,1,0.5285532277279599
2021-07-01,87942,1,0.5120476367099064
2021-07-01,121310,1,0.5355711896484309
2021-07-01,122498,-1,0.5063328381603285
2021-07-01,160536,1,0.5291664680515792
2021-07-01,113050,1,0.5416829045315069
2021-07-01,15709,-1,0.5043117120409878
2021-07-01,65888,1,0.5284596878511402
2021-07-01,114781,1,0.5135691996891898
2021-07-01,148254,1,0.5340385303373839
2021-07-01,167779,1,0.5138098104853167
2021-07-01,52533,1,0.5283041123583556
2021-07-01,89475,1,0.5146732051854254
2021-07-01,144398,1,0.51111946779703
2021-07-01,20923,-1,0.5115016059521021
2021-07-01,102490,-1,0.5040855820806073
2021-07-01,156756,1,0.5083249579613657
2021-07-01,31615,1,0.5237114862532484
2021-07-01,75711,1,0.5373465930023004
2021-07-01,10880,1,0.502042623272144
2021-07-01,170826,1,0.5163810830026483
2021-07-01,2339,1,0.5193605868868886
2021-07-01,140160,1,0.5076483282805114
2021-07-01,51115,1,0.5153773869888483
2021-07-01,31976,-1,0.5143262457269537
2021-07-01,10450,1,0.5295009277929175
2021-07-01,81608,1,0.5165488345687299
2021-07-01,23174,1,0.5103147307293213
2021-07-01,19938,1,0.5752656316596623
2021-07-01,60683,-1,0.5161468453148114
2021-07-01,96046,-1,0.528006752962567
2021-07-01,106640,1,0.5106868131715147
2021-07-01,54082,-1,0.5080820604419867
2021-07-01,73498,1,0.5326240616472839
2021-07-01,152231,1,0.518988573705644
2021-07-01,142931,1,0.5068472740828605
2021-07-01,92658,-1,0.5003884296882165
2021-07-01,107093,1,0.5877345559735826
2021-07-01,132127,1,0.5056266805837127
2021-07-01,34920,1,0.5543769948338694
2021-07-01,38856,1,0.5110803749528251
2021-07-01,78193,1,0.5085337328674008
2021-07-01,30370,1,0.5300233494483703
2021-07-01,127982,1,0.503075013109704
2021-07-01,135495,1,0.518534519011293
2021-07-01,108754,1,0.5566776075361569
2021-07-01,113252,1,0.5339114615251197
2021-07-01,150662,-1,0.515589467432915
2021-07-01,86456,1,0.5200776256020911
2021-07-01,101311,1,0.5124372830734406
2021-07-01,124563,1,0.5467582473629108
2021-07-01,111193,1,0.5107875736330559
2021-07-01,89700,-1,0.5252202961580363
2021-07-01,155879,1,0.5003546338920659
2021-07-01,71853,1,0.518665726824825
2021-07-01,120518,1,0.51823637636025
2021-07-01,66366,1,0.5013810784514089
2021-07-01,17527,1,0.5273699609308725
2021-07-01,83950,1,0.5189156246481957
2021-07-01,49648,1,0.5207562182662456
2021-07-01,159656,1,0.5629738737954565
2021-07-01,13554,1,0.524293221725272
2021-07-01,49790,1,0.5044665801882052
2021-07-01,61742,-1,0.5027795294864257
2021-07-01,15997,1,0.5402750732461584
2021-07-01,130166,-1,0.5018879632226164
2021-07-01,69152,1,0.5134492045111531
2021-07-01,116930,1,0.523054358391111
2021-07-01,20065,1,0.5160780472323031
2021-07-01,119085,1,0.5115629375975234
2021-07-01,97568,1,0.5210665780225692
2021-07-01,126375,1,0.5405522721476346
2021-07-01,75533,1,0.5190855895948502
2021-07-01,141439,1,0.5353707156508163
2021-07-01,115803,1,0.5423757507760586
2021-07-01,161471,-1,0.5201710560617279
2021-07-01,34504,1,0.5190402056873682
2021-07-01,7363,-1,0.5525571315600355
2021-07-01,39099,1,0.5293830974516824
2021-07-01,158766,-1,0.5086181249309281
2021-07-01,172272,1,0.5569352546424008
2021-07-01,43120,1,0.5466560403610946
2021-07-01,51828,1,0.5337852503929573
2021-07-01,137059,1,0.527114253532949
2021-07-01,136559,1,0.5075755265477212
2021-07-01,125442,-1,0.5139878533486568
2021-07-01,101597,1,0.5518848325168086
2021-07-01,103229,1,0.5800521289324442
2021-07-01,25983,1,0.5303133686349583
2021-07-01,98006,-1,0.5264687523833339
2021-07-01,93108,-1,0.5193083253461991
2021-07-01,134367,1,0.5112994706157103
2021-07-01,63131,1,0.526635538531181
2021-07-01,49360,1,0.5160507985378157
2021-07-01,148508,1,0.5734539998254726
2021-07-01,157981,-1,0.500614787151211
2021-07-01,124982,1,0.5416565713369876
2021-07-01,8961,1,0.5656649078001326
2021-07-01,58320,-1,0.503346977280269
2021-07-01,45322,1,0.573423519629001
2021-07-01,120665,1,0.5680341394136011
2021-07-01,156167,-1,0.5232318336274858
2021-07-01,57744,-1,0.5265647030443757
2021-07-01,91133,1,0.5203951119607235
2021-07-01,131937,1,0.5277501837823104
2021-07-01,165334,-1,0.5068660587383005
2021-07-01,37017,1,0.5271882785507264
2021-07-01,99745,1,0.5250276301253912
2021-07-01,118514,1,0.5243628265729893
2021-07-01,119557,1,0.5498473507686468
2021-07-01,47569,1,0.527771848118903
2021-07-01,10162,-1,0.5024842311884224
2021-07-01,53378,-1,0.551592805812951
2021-07-01,65600,-1,0.5928056530079985
2021-07-01,152853,1,0.5535510400296753
2021-07-01,13015,-1,0.5377760041813047
2021-07-01,5797,1,0.5343426928849805
2021-07-01,122044,1,0.5219150543436903
2021-07-01,34210,1,0.5100514435644736
2021-07-01,143413,-1,0.5214222197794738
2021-07-01,112762,1,0.5460253126158371
2021-07-01,97856,-1,0.5058077188754561
2021-07-01,17810,1,0.5251987739469159
2021-07-01,95561,1,0.5002072376997657
2021-07-01,6802,1,0.5191439608535868
2021-07-01,140386,1,0.5055218263014205
2021-07-01,150374,1,0.5917794018497522
2021-07-01,51670,1,0.5582799921300768
2021-07-01,3747,1,0.5242370527337521
2021-07-01,172471,-1,0.5201233462252719
2021-07-01,118202,1,0.5158457602717278
2021-07-01,109029,-1,0.509321003059551
2021-07-01,137829,1,0.5368723624866343
2021-07-01,110607,1,0.5393128620102328
2021-07-01,20661,-1,0.5003338525479333
2021-07-01,138216,-1,0.5122694651131491
2021-07-01,170250,1,0.5267856030139081
2021-07-01,143926,-1,0.5012458558836091
2021-07-01,54560,1,0.5383379840646668
2021-07-01,162711,1,0.5236546952735581
2021-07-01,74999,-1,0.5425460051148396
2021-07-01,69819,1,0.6015106579944883
2021-07-01,106133,1,0.516272988312197
2021-07-01,142381,1,0.5082007227382801
2021-07-01,39695,1,0.5141255522449321
2021-07-01,145766,1,0.5064852985245382
2021-07-01,100488,1,0.5072836369883206
2021-07-01,68579,1,0.5372025314184898
2021-07-01,55734,-1,0.54683031879131
2021-07-01,47098,1,0.5506781711796781
2021-07-01,155237,1,0.5307162492537488
2021-07-01,90630,1,0.5264915945485046
2021-07-01,104459,-1,0.5041905169091713
2021-07-01,141832,1,0.5282541659684551
2021-07-01,164602,-1,0.5559055364539719
2021-07-01,98724,-1,0.5210116428726738
2021-07-01,81066,1,0.5105145253063433
2021-07-01,14023,1,0.5409515634507422
2021-07-01,130484,-1,0.5355500000881893
2021-07-01,72327,1,0.5068527052755065
2021-07-01,30940,1,0.5635622510193761
2021-07-01,105605,1,0.570582495102893
2021-07-01,44927,-1,0.5327318372464466
2021-07-01,41057,1,0.53736355818761
2021-07-01,61454,-1,0.5093453109034419
2021-07-01,7818,-1,0.5087456937002957
2021-07-01,149135,1,0.5159104310486236
2021-07-01,94054,-1,0.502112666650126
2021-07-01,42673,1,0.5021689511495557
2021-07-01,144884,-1,0.5056746378564402
2021-07-01,135089,1,0.5031986252523047
2021-07-01,19650,1,0.5703667646783899
2021-07-01,124143,-1,0.5198852932916445
2021-07-01,39408,1,0.5693972815746197
2021-07-01,6942,1,0.5116121465971739
2021-07-01,123867,-1,0.514052686088159
2021-07-01,38694,1,0.5604448318375601
2021-07-01,107225,1,0.6015204994800698
2021-07-01,32441,-1,0.5081320223451398
2021-07-01,120242,1,0.5261555030141143
2021-07-01,693,-1,0.5155860564423528
2021-07-01,96334,1,0.5098146268316099
2021-07-01,93592,1,0.5098938747503897
2021-07-01,162183,1,0.5595077827210848
2021-07-01,154666,1,0.5408663174968129
2021-07-01,117640,-1,0.5166044221684551
2021-07-01,163287,1,0.5026419694325914
2021-07-01,149553,1,0.5431468166349481
2021-07-01,96896,1,0.5622169957264624
2021-07-01,101059,-1,0.5191533380485357
2021-07-01,1697,1,0.5484334871327737
2021-07-01,156455,1,0.526804862248895
2021-07-01,157786,1,0.540653101760073
2021-07-01,36682,1,0.5047221506931515
2021-07-01,67220,1,0.5101491113128559
2021-07-01,72997,1,0.5130629331850105
2021-07-01,4293,1,0.5599321045151147
2021-07-01,102778,1,0.5562489109230615
2021-07-01,67718,1,0.5189389017974879
2021-07-01,915,-1,0.5176086406687344
2021-07-01,60206,1,0.5301519457458063
2021-07-01,76581,-1,0.5099299293973578
2021-07-01,77794,1,0.5089365586310113
2021-07-01,116354,1,0.513821492617394
2021-07-01,26613,1,0.5069460380622243
2021-07-01,2603,1,0.5674655280373156
2021-07-01,56309,1,0.5296497534751843
2021-07-01,167453,-1,0.5399896635751861
2021-07-01,13356,-1,0.5133882771535379
2021-07-01,31803,1,0.5146936016664391
2021-07-01,41344,-1,0.5109024782535211
2021-07-01,104171,-1,0.5159791935262645
2021-07-01,62459,1,0.5602897589971182
2021-07-01,111481,-1,0.5667111864976438
2021-07-01,54403,1,0.5109644217475505
2021-07-01,68864,1,0.5299056740159418
2021-07-01,3039,1,0.5177328260541426
2021-07-01,2144,1,0.5156694954394634
2021-07-01,161183,1,0.5071414357953083
2021-07-01,126831,-1,0.5172080300724683
2021-07-01,89344,1,0.5737489903330979
2021-07-01,162471,1,0.5577039574418696
2021-07-01,86170,1,0.5597366586317334
2021-07-01,151117,1,0.5014842355479917
2021-07-01,78808,1,0.5202479876527
2021-07-01,74037,1,0.5136941216184955
2021-07-01,118732,-1,0.5243120079290842
2021-07-01,121796,1,0.5125858016577944
2021-07-01,106352,1,0.5528060507268739
2021-07-01,108466,1,0.5220816869693317
2021-07-01,128889,1,0.5307755383886856
2021-07-01,74787,-1,0.5159255387632918
2021-07-01,81351,1,0.5195214642871363
2021-07-01,80017,-1,0.5023421898736289
2021-07-01,111054,1,0.5410547089878024
2021-07-01,27428,1,0.520890909203651
2021-07-01,14715,1,0.5160174488888445
2021-07-01,166830,-1,0.5026733906405312
2021-07-01,65391,1,0.5203590434091204
2021-07-01,137254,-1,0.5441803938776332
2021-07-01,66790,1,0.5058490195374353
2021-07-01,94821,1,0.5404881400983587
2021-07-01,53666,1,0.5330381029263433
2021-07-01,170028,1,0.5202082178587738
2021-07-01,82309,-1,0.5159078000532349
2021-08-02,158255,1,0.5171953090161977
2021-08-02,76582,1,0.510601108980693
2021-08-02,64888,1,0.5141053802423038
2021-08-02,20066,1,0.5060872791637712
2021-08-02,114109,1,0.5197096876408059
2021-08-02,75000,1,0.5455966849319719
2021-08-02,147192,1,0.5007300268921515
2021-08-02,37574,1,0.5430728523564298
2021-08-02,66791,-1,0.5246693582441199
2021-08-02,4294,1,0.595044015247392
2021-08-02,23681,-1,0.5303863820343844
2021-08-02,164415,1,0.5115388393430853
2021-08-02,119834,1,0.5089420386846316
2021-08-02,66367,1,0.5360833159708411
2021-08-02,12616,1,0.5591419818096081
2021-08-02,72998,1,0.5353469814378271
2021-08-02,70470,1,0.5716859013288422
2021-08-02,112479,1,0.5372369280520191
2021-08-02,41345,1,0.5082322893291499
2021-08-02,9531,1,0.5201307870500979
2021-08-02,115038,1,0.6056982681831119
2021-08-02,101060,1,0.5056558517493398
2021-08-02,5798,-1,0.5008558733731814
2021-08-02,152232,-1,0.5005887978480302
2021-08-02,84235,1,0.529778874899498
2021-08-02,149839,1,0.5302543383275031
2021-08-02,87655,-1,0.5029139052730621
2021-08-02,22887,1,0.5228030613275784
2021-08-02,44928,-1,0.5111167988901236
2021-08-02,157576,-1,0.5057024832967596
2021-08-02,125443,1,0.5675131923808223
2021-08-02,149136,1,0.5484218637280965
2021-08-02,97569,1,0.5327053384612672
2021-08-02,124564,1,0.5122856528107136
2021-08-02,109581,1,0.5797899016883599
2021-08-02,74512,1,0.5140558016302167
2021-08-02,131229,1,0.5088104917163032
2021-08-02,65392,1,0.5214447836837518
2021-08-02,67719,-1,0.5055277673111519
2021-08-02,163288,1,0.5210245009236353
2021-08-02,96335,1,0.5071154901880559
2021-08-02,32442,-1,0.5008633393243259
2021-08-02,13357,-1,0.5220374757186456
2021-08-02,36683,-1,0.5274993765313833
2021-08-02,170029,1,0.5058281363805803
2021-08-02,916,1,0.502474399281736
2021-08-02,75712,1,0.5137466019877001
2021-08-02,161472,1,0.5067507660713814
2021-08-02,168356,1,0.5408159216324232
2021-08-02,42962,1,0.519078607495913
2021-08-02,13746,-1,0.5113049628064307
2021-08-02,52117,-1,0.5120935700875922
2021-08-02,58033,1,0.5026797421522153
2021-08-02,116355,-1,0.571353969569777
2021-08-02,149554,1,0.513864519655694
2021-08-02,3040,1,0.507073284861342
2021-08-02,126832,1,0.506640081150804
2021-08-02,42674,-1,0.5035902543904376
2021-08-02,61455,1,0.502089500476654
2021-08-02,14024,1,0.5088103787710635
2021-08-02,144885,1,0.5027602599573359
2021-08-02,152854,1,0.528830666912118
2021-08-02,37018,-1,0.5276414368920316
2021-08-02,57745,-1,0.5331958944830263
2021-08-02,99746,-1,0.5142187590385966
2021-08-02,109030,1,0.5540333820406004
2021-08-02,51671,-1,0.5014020175736428
2021-08-02,95562,1,0.5088251310371475
2021-08-02,31804,1,0.5017543336698868
2021-08-02,121797,1,0.5409240589183693
2021-08-02,19651,-1,0.5090265902806648
2021-08-02,86171,1,0.526199485964833
2021-08-02,108467,-1,0.5159566486783035
2021-08-02,68865,1,0.525458554377846
2021-08-02,43567,-1,0.534544322991049
2021-08-02,164603,-1,0.5412342573502188
2021-08-02,58605,1,0.5419479373474759
2021-08-02,131469,-1,0.5064637022568779
2021-08-02,101598,1,0.5167476937566526
2021-08-02,25193,1,0.5177671496160833
2021-08-02,8962,1,0.5287492213110706
2021-08-02,75288,1,0.5388908998406907
2021-08-02,43121,1,0.5327064554953713
2021-08-02,142932,1,0.5162994102313946
2021-08-02,51829,1,0.5060240876695747
2021-08-02,25984,1,0.5319099860275289
2021-08-02,96047,-1,0.5420849059044541
2021-08-02,31977,-1,0.5079987444078181
