,,prediction,probability
2020-06-01,45749,1,0.5279917982307214
2020-06-01,110594,1,0.5713951257590245
2020-06-01,164401,1,0.5127861972257656
2020-06-01,2590,1,0.5213538710456751
2020-06-01,118719,1,0.535901222880082
2020-06-01,96595,1,0.6574931248504569
2020-06-01,126362,1,0.6044812486258615
2020-06-01,75520,1,0.5202413338349068
2020-06-01,136546,1,0.5186653368654479
2020-06-01,51369,1,0.5069901822220849
2020-06-01,109966,1,0.5634136725568348
2020-06-01,47556,-1,0.5058283519831502
2020-06-01,66641,1,0.5258089418764654
2020-06-01,128876,1,0.5368440691030345
2020-06-01,83247,1,0.5263076767034446
2020-06-01,37275,1,0.540194038042237
2020-06-01,19925,1,0.5661208555226748
2020-06-01,156154,1,0.5382109853268248
2020-06-01,165321,1,0.501467601774061
2020-06-01,90905,1,0.5343199225667042
2020-06-01,88086,-1,0.5237875195304111
2020-06-01,151110,1,0.5031038311583559
2020-06-01,151854,1,0.5170887477048596
2020-06-01,112749,1,0.6172746082841504
2020-06-01,146616,1,0.5227734139690388
2020-06-01,80292,1,0.508598074242174
2020-06-01,8627,1,0.5051081495162496
2020-06-01,157968,1,0.519690792944442
2020-06-01,24610,-1,0.5216585301173078
2020-06-01,83428,1,0.5233244613864695
2020-06-01,106627,1,0.5095134735752749
2020-06-01,144385,1,0.5265537993568685
2020-06-01,89331,1,0.5183101931605382
2020-06-01,11490,-1,0.503601985845762
2020-06-01,107843,1,0.5091249786917688
2020-06-01,28381,1,0.5711519842836126
2020-06-01,115312,1,0.5436302947587689
2020-06-01,69547,-1,0.5230267987168734
2020-06-01,144871,1,0.5110503688525435
2020-06-01,3026,1,0.5554654704668615
2020-06-01,99866,-1,0.5164703903943623
2020-06-01,58307,1,0.5075734058943682
2020-06-01,12165,1,0.5054611388855619
2020-06-01,131215,1,0.5283571265904022
2020-06-01,74774,-1,0.5269160475034246
2020-06-01,65378,1,0.5292051220659437
2020-06-01,9236,1,0.5181008846271516
2020-06-01,165609,1,0.5467574133469274
2020-06-01,72314,1,0.5161730487843738
2020-06-01,83044,-1,0.5303171044593407
2020-06-01,154134,-1,0.5016564358295156
2020-06-01,149122,1,0.5454479461456018
2020-06-01,62446,1,0.5373616567344915
2020-06-01,59462,1,0.5264559282293968
2020-06-01,31963,-1,0.5055825953305777
2020-06-01,120505,1,0.5161511900508262
2020-07-01,159170,1,0.5274375239844179
2020-07-01,70457,1,0.5042906634647465
2020-07-01,140658,-1,0.5080518559589177
2020-07-01,30358,1,0.5408968977359955
2020-07-01,124131,1,0.6365137635413344
2020-07-01,161883,1,0.6872109119319487
2020-07-01,64875,1,0.510155669936376
2020-07-01,67706,1,0.5114809828289483
2020-07-01,153232,1,0.5356228476230069
2020-07-01,171068,1,0.5295298314123486
2020-07-01,108742,1,0.6180529174695681
2020-07-01,160055,1,0.5466546979297211
2020-07-01,11491,-1,0.513512088751298
2020-07-01,97556,1,0.5402503772807179
2020-07-01,21199,1,0.5288372250484745
2020-07-01,104159,-1,0.5222338498298214
2020-07-01,84930,1,0.5452870723131475
2020-07-01,70671,1,0.5466702494569448
2020-07-01,89974,-1,0.5006624662031998
2020-07-01,127970,1,0.5191273919220439
2020-07-01,89688,-1,0.5208386149671456
2020-07-01,135483,1,0.5389277772572383
2020-07-01,89332,1,0.5203872408570406
2020-07-01,86444,1,0.5252042555501897
2020-07-01,87082,1,0.5163792596755387
2020-07-01,46607,1,0.5095784361656996
2020-07-01,43554,1,0.5743626668308163
2020-07-01,152667,1,0.5199134262096811
2020-07-01,151111,1,0.501954669164183
2020-07-01,72456,1,0.5390208639181777
2020-07-01,109017,1,0.535310785919976
2020-07-01,73486,1,0.5581874316038723
2020-07-01,49778,-1,0.5004361238252711
2020-07-01,117480,-1,0.5087971039539205
2020-07-01,13733,-1,0.5022337400423126
2020-07-01,22275,-1,0.5392354098878064
2020-07-01,126819,1,0.5485421415916353
2020-07-01,162459,1,0.5468301474997673
2020-07-01,42949,-1,0.5056446438527687
2020-07-01,127107,1,0.5358721433009788
2020-07-01,108454,-1,0.5049613658471821
2020-07-01,109305,1,0.509004897733113
2020-07-01,72698,1,0.5444208992740597
2020-07-01,3571,1,0.5106754085995259
2020-07-01,66778,1,0.5840616797362029
2020-07-01,24611,1,0.535971875163121
2020-07-01,64616,1,0.5299617947684058
2020-07-01,143401,1,0.5076730856180344
2020-07-01,165322,1,0.5245131902090548
2020-07-01,86158,1,0.5756119333651712
2020-07-01,160524,1,0.5531843957629011
2020-07-01,29768,1,0.5644329996627472
2020-07-01,143521,1,0.5127567410901582
2020-07-01,43396,1,0.5268215743276553
2020-07-01,13344,1,0.5261002486097418
2020-07-01,160335,1,0.5370082897491049
2020-07-01,47557,1,0.5410502311096518
2020-07-01,86566,1,0.514488240879796
2020-07-01,119344,1,0.5175452921055713
2020-07-01,61920,1,0.5418672548997686
2020-07-01,13542,1,0.5042282139173183
2020-07-01,11592,1,0.6628985998273883
2020-07-01,128877,1,0.6072485243037103
2020-07-01,152841,1,0.5533625327617202
2020-07-01,65034,1,0.5056353565358412
2020-07-01,20649,1,0.5273189918523237
2020-07-01,42661,1,0.5070204363625862
2020-07-01,14011,1,0.5132956143178862
2020-07-01,167441,-1,0.5324688921037771
2020-07-01,47086,1,0.5129414353107485
2020-07-01,65379,1,0.5339246810864695
2020-07-01,144872,-1,0.5124552270392784
2020-07-01,24189,1,0.5150107370723943
2020-07-01,39683,1,0.5191512102924141
2020-07-01,167767,1,0.5771943297342802
2020-07-01,26786,-1,0.5112498381766638
2020-07-01,82441,1,0.5543907979408083
2020-07-01,99445,1,0.531671483672234
2020-07-01,49636,1,0.5326591801682996
2020-07-01,141631,1,0.5318722676946318
2020-07-01,22877,1,0.6544583959269695
2020-07-01,15503,-1,0.5082693338811268
2020-07-01,85681,1,0.5304151220883512
2020-07-01,101299,-1,0.5402759478741155
2020-07-01,172743,-1,0.5029280934917205
2020-07-01,110595,1,0.532398191732355
2020-07-01,111469,1,0.541360808433487
2020-07-01,20911,1,0.5010104720869425
2020-07-01,3027,1,0.5618533993364805
2020-07-01,13003,1,0.5485221653013955
2020-07-01,1405,1,0.5231118670021487
2020-07-01,111042,-1,0.5128022915417854
2020-07-01,153040,1,0.5353663302650984
2020-07-01,22563,1,0.513217709654857
2020-07-01,61730,1,0.5059111294197374
2020-07-01,82297,-1,0.519515051080152
2020-07-01,154654,-1,0.5254360730651776
2020-07-01,2739,-1,0.5089264811977238
2020-07-01,135077,1,0.5140732680615506
2020-07-01,26601,1,0.5513240115335004
2020-07-01,170814,1,0.5996884734941469
2020-07-01,133409,1,0.5269018248236457
2020-07-01,1180,1,0.503399263070515
2020-07-01,89211,1,0.5127049557771661
2020-07-01,60958,1,0.5157884085135744
2020-07-01,97994,1,0.5209644060847873
2020-07-01,68163,1,0.5127533567286301
2020-07-01,134355,-1,0.5089063850806242
2020-07-01,87930,1,0.534950951299867
2020-07-01,71599,1,0.6618209005080556
2020-07-01,165610,1,0.5019685599266225
2020-07-01,45310,1,0.6868674205283001
2020-07-01,123855,1,0.5181492755044518
2020-07-01,165812,1,0.5169385987301628
2020-07-01,72315,-1,0.5040031056326197
2020-07-01,12166,1,0.5366860619943798
2020-07-01,62447,1,0.518884056100888
2020-07-01,72985,1,0.5197297342250198
2020-07-01,166818,1,0.5154797167179944
2020-07-01,3284,1,0.5144916369269097
2020-07-01,27913,1,0.5135781423673927
2020-07-01,39208,1,0.509584784653441
2020-07-01,142081,1,0.6012039435637786
2020-07-01,154135,1,0.5206306618741824
2020-07-01,83045,1,0.5128791982146538
2020-07-01,139572,1,0.5115708060974363
2020-07-01,63391,-1,0.5259116568745112
2020-07-01,14703,-1,0.5411291481685568
2020-07-01,41332,1,0.5311078179279765
2020-07-01,40455,1,0.5514492627018788
2020-07-01,152219,1,0.5461386668922052
2020-07-01,161171,1,0.5211683452135345
2020-07-01,46171,1,0.5169141010779403
2020-07-01,140374,-1,0.5123490639395526
2020-07-01,61246,1,0.5345967878981255
2020-07-01,49348,-1,0.5067013558341639
2020-07-01,28628,-1,0.5137286433842312
2020-07-01,162699,-1,0.5257119576839953
2020-07-01,27416,1,0.5367435890067991
2020-07-01,83938,1,0.5765206798248306
2020-07-01,143117,1,0.6161843383346031
2020-07-01,98282,1,0.5350893826597357
2020-07-01,15985,-1,0.5022580528934594
2020-07-01,97844,-1,0.5086227199265635
2020-07-01,171543,1,0.5074783986346079
2020-07-01,41045,1,0.505802144720468
2020-07-01,83248,1,0.5208864625496795
2020-07-01,159042,-1,0.526929635053704
2020-07-01,28382,1,0.5499000495374847
2020-07-01,81884,1,0.5609562056676968
2020-07-01,107844,-1,0.5009974316519008
2020-07-01,144386,1,0.553103698388088
2020-07-01,116342,1,0.5502395781989035
2020-07-01,45462,-1,0.5266922794035996
2020-07-01,40760,1,0.5178308476746075
2020-07-01,83429,1,0.5180743391457798
2020-07-01,12451,1,0.5185449703311364
2020-07-01,145139,-1,0.5127337779565525
2020-07-01,140148,1,0.54851081933298
2020-07-01,102478,1,0.538624217960558
2020-07-01,48785,1,0.5252228675126439
2020-07-01,71841,1,0.5150610372227309
2020-07-01,151855,1,0.5380254828979368
2020-07-01,88087,-1,0.5182141178434647
2020-07-01,2327,-1,0.5007379352784965
2020-07-01,23668,1,0.5277764021072818
2020-07-01,44915,1,0.5855525216773657
2020-07-01,122486,1,0.5221415678792987
2020-07-01,159644,-1,0.5026134631781062
2020-07-01,109967,1,0.5412333783581355
2020-07-01,903,1,0.527225532615635
2020-07-01,132871,1,0.5378065617923388
2020-07-01,152027,1,0.7140431463295385
2020-07-01,68567,1,0.5499821683711577
2020-07-01,116918,1,0.6993923020290832
2020-07-01,126363,1,0.5569526024448702
2020-07-01,118720,1,0.5202967480716595
2020-07-01,123018,-1,0.5225519764849089
2020-07-01,2591,1,0.5292640490733024
2020-07-01,97268,-1,0.5236247591626837
2020-07-01,103221,1,0.5157441838420098
2020-07-01,45750,1,0.5555378038714632
2020-07-01,172119,-1,0.518514513246765
2020-07-01,14990,1,0.5329600298052147
2020-07-01,155067,1,0.510771182026933
2020-07-01,83677,1,0.71598020030272
2020-07-01,63119,1,0.5385807426906536
2020-07-01,69807,1,0.5866655891247929
2020-07-01,82043,-1,0.519276053614426
2020-07-01,116630,1,0.5037093172832907
2020-07-01,140946,1,0.5222592147591378
2020-07-01,117296,1,0.5575905592062873
2020-07-01,46459,1,0.5021674184410753
2020-07-01,44624,1,0.5203180150817491
2020-07-01,144630,-1,0.5386830419560894
2020-07-01,141823,1,0.551913309108304
2020-07-01,84500,-1,0.5076983223306735
2020-07-01,128706,1,0.5256967485527613
2020-07-01,11880,1,0.528083859672659
2020-07-01,103626,1,0.5011606397643737
2020-07-01,44728,1,0.6036539499026352
2020-07-01,150650,1,0.5206065814455255
2020-07-01,108191,1,0.6371764699449516
2020-07-01,40006,1,0.5426437201281132
2020-07-01,107652,1,0.5494983821216634
2020-07-01,12725,1,0.5592796115129638
2020-07-01,63844,1,0.5230234985786906
2020-07-01,67208,-1,0.5101037479066158
2020-07-01,41908,1,0.5346988361793779
2020-07-01,70864,1,0.5338339258690418
2020-07-01,99264,1,0.5169664435586325
2020-07-01,171831,-1,0.5080705280634722
2020-07-01,101587,1,0.5074549057594416
2020-07-01,44409,1,0.5072738851593069
2020-07-01,82630,1,0.5289126756920717
2020-07-01,87354,-1,0.5248689772673414
2020-07-01,30182,1,0.5216272039187065
2020-07-01,126651,1,0.5167809835235418
2020-07-01,62054,1,0.500674865125551
2020-07-01,246,1,0.5083394461803522
2020-07-01,64344,1,0.5432628663318364
2020-07-01,39396,1,0.5125725689022648
2020-07-01,109444,1,0.5180922674317664
2020-07-01,84767,-1,0.5097318451301742
2020-07-01,122774,1,0.5042733024461142
2020-07-01,132583,1,0.5565563610699749
2020-07-01,119821,1,0.508605054819233
2020-07-01,15223,-1,0.5321193816584251
2020-07-01,48350,-1,0.5272598847303107
2020-07-01,71152,-1,0.5196319597755489
2020-07-01,139860,1,0.5292870697107969
2020-07-01,129052,1,0.5180204861286937
2020-07-01,87642,1,0.5017574675975274
2020-07-01,12603,1,0.5145369870328453
2020-07-01,62302,1,0.5082939708083324
2020-07-01,84222,1,0.5309099609381284
2020-07-01,110255,1,0.5746919822729378
2020-07-01,89463,1,0.5365466360923324
2020-07-01,107081,1,0.5066882650868119
2020-07-01,73204,-1,0.5137813251637026
2020-07-01,11296,-1,0.5244568259160737
2020-07-01,26328,1,0.5056519280214138
2020-07-01,103342,1,0.5334404410717433
2020-07-01,119545,1,0.6622720770019284
2020-07-01,61442,1,0.5333992336328491
2020-07-01,117628,1,0.5228287506752372
2020-07-01,107213,-1,0.5087877428484222
2020-07-01,68382,1,0.5097974676253085
2020-07-01,81596,1,0.553226457294009
2020-07-01,2132,-1,0.5144192822860866
2020-07-01,98712,1,0.5009510754888099
2020-07-01,143914,1,0.5242557188858331
2020-07-01,134789,1,0.5416190592005851
2020-07-01,132115,1,0.5699621219956886
2020-07-01,99733,1,0.6756272819933283
2020-07-01,116054,-1,0.5140725829446043
2020-07-01,27073,1,0.5314864479973721
2020-07-01,41620,1,0.528902600852359
2020-07-01,152390,1,0.5519535211153336
2020-07-01,171287,1,0.5654476260904469
2020-07-01,15697,1,0.5089807341902146
2020-07-01,38844,1,0.5765161509360756
2020-07-01,111181,-1,0.5168148135096061
2020-07-01,102766,1,0.501300083486099
2020-07-01,1685,-1,0.5132129951629492
2020-07-01,30056,1,0.5152037449963804
2020-07-01,162171,1,0.5490764036068804
2020-07-01,151581,-1,0.5269913599740791
2020-07-01,88785,1,0.5100068334538953
2020-07-01,109568,-1,0.5452252271077331
2020-07-01,16273,1,0.5164561783373629
2020-07-01,158754,-1,0.5345843020544538
2020-07-01,148242,1,0.551076903225863
2020-07-01,8949,1,0.7300642007872367
2020-07-01,129554,1,0.5273343936871766
2020-07-01,105593,-1,0.5310205761567036
2020-07-01,141427,1,0.5348320177493874
2020-07-01,30928,1,0.5447719677785937
2020-07-01,150110,1,0.5146034732836358
2020-07-01,124714,1,0.506241244956854
2020-07-01,32852,1,0.5156284927267465
2020-07-01,79438,1,0.5455293685318895
2020-07-01,138557,-1,0.5152958332550261
2020-07-01,3735,1,0.5348547698266518
2020-07-01,164842,-1,0.509059580166743
2020-07-01,78181,1,0.54117006425335
2020-07-01,101047,1,0.5267546371183688
2020-07-01,25684,1,0.59758806289466
2020-07-01,52104,1,0.536820154772091
2020-07-01,77621,-1,0.5249526696586854
2020-07-01,161595,1,0.5069399491780537
2020-07-01,25468,1,0.520116515794851
2020-07-01,145754,1,0.554102084139617
2020-07-01,55722,1,0.5227777353860082
2020-07-01,56585,1,0.5064110925645778
2020-07-01,54070,1,0.5283981775854152
2020-07-01,112466,1,0.5163959577715693
2020-07-01,101915,1,0.5131523227777623
2020-07-01,99867,-1,0.5056884089389261
2020-07-01,93096,-1,0.5128527330455531
2020-07-01,4023,1,0.5387171572953592
2020-07-01,51816,1,0.5359605971925245
2020-07-01,137047,1,0.5720527975638267
2020-07-01,168055,1,0.5065472345687381
2020-07-01,25971,1,0.5113008114078129
2020-07-01,118502,1,0.5007918620713369
2020-07-01,155867,1,0.5171488835909501
2020-07-01,169040,1,0.5252421284673376
2020-07-01,147956,1,0.5326641993562327
2020-07-01,105702,1,0.5259739634371084
2020-07-01,76569,1,0.5459745230568295
2020-07-01,100476,1,0.542253055916809
2020-07-01,94809,1,0.5305850947599949
2020-07-01,114530,1,0.547787378983258
2020-07-01,9863,1,0.5121375584733185
2020-07-01,4710,-1,0.5056044871906615
2020-07-01,33972,1,0.5451082881516263
2020-07-01,95097,1,0.508628505406772
2020-07-01,16950,1,0.5318247630214029
2020-07-01,36670,1,0.5087524232403643
2020-07-01,32717,1,0.5180609496552199
2020-07-01,57373,1,0.5028226896734459
2020-07-01,50268,1,0.5312522936356585
2020-07-01,8815,1,0.5109698150910638
2020-07-01,75275,1,0.5180233123920599
2020-07-01,54836,1,0.560350884368464
2020-07-01,79150,-1,0.518814168874794
2020-07-01,113038,1,0.6292229593853179
2020-07-01,170238,1,0.5163435435013223
2020-07-01,35047,1,0.5234344719286032
2020-07-01,104447,1,0.5247513103936313
2020-07-01,156443,1,0.5384212302821229
2020-07-01,131216,1,0.5353997021728051
2020-07-01,135771,1,0.5224982046114841
2020-07-01,58308,1,0.5220465805093529
2020-07-01,120230,-1,0.5185740278871097
2020-07-01,31964,-1,0.5257028926329622
2020-07-01,18305,1,0.5413248148564233
2020-07-01,23162,-1,0.5071267606426757
2020-07-01,115791,-1,0.5331417801854377
2020-07-01,52521,-1,0.5304946081057627
2020-07-01,129372,1,0.5496252704112482
2020-07-01,113240,1,0.5350063577638234
2020-07-01,119073,1,0.5579737919817166
2020-07-01,96884,1,0.5329502869035436
2020-07-01,31791,-1,0.5267430525291866
2020-07-01,38397,1,0.5700131140564756
2020-07-01,130472,1,0.5286960642821917
2020-07-01,148496,1,0.6626656692070496
2020-07-01,157281,1,0.5343166041568909
2020-07-01,121784,1,0.5157759124222673
2020-07-01,16561,-1,0.5017328254428921
2020-07-01,163275,-1,0.5100484893656262
2020-07-01,91586,1,0.5546499309273566
2020-07-01,124970,1,0.5217877066077152
2020-07-01,96322,-1,0.5020034092659982
2020-07-01,91121,1,0.5309107131760445
2020-07-01,121136,1,0.5224225665923792
2020-07-01,92646,1,0.5745960988996233
2020-07-01,76412,-1,0.5172559228556918
2020-07-01,74025,1,0.5284739756057375
2020-07-01,60194,1,0.5460298586129042
2020-07-01,58592,1,0.5211133345150958
2020-07-01,52360,1,0.5241938775600778
2020-07-01,111745,1,0.5587851766056658
2020-07-01,58850,-1,0.5074310290059658
2020-07-01,79717,1,0.532274699726486
2020-07-01,147179,1,0.5086123633450775
2020-07-01,102194,1,0.5182174766240462
2020-07-01,19069,-1,0.5099778368995801
2020-07-01,124551,1,0.5200793820828439
2020-07-01,117951,1,0.709962714696496
2020-07-01,51103,1,0.5287867711014836
2020-07-01,170526,1,0.5230227015734933
2020-07-01,96596,1,0.6770064831807575
2020-07-01,51370,-1,0.5450030049178598
2020-07-01,69548,-1,0.5197639491001163
2020-07-01,122032,-1,0.5158942661607874
2020-07-01,34198,1,0.5271884286321158
2020-07-01,7207,1,0.5432967998055347
2020-07-01,37276,1,0.5160518629647136
2020-07-01,20185,1,0.5435582425671583
2020-07-01,80478,1,0.5632374049467047
2020-07-01,9237,-1,0.5141183285743445
2020-07-01,59463,1,0.53922100969157
2020-07-01,74775,-1,0.5167652780780161
2020-07-01,6930,1,0.5628758209626543
2020-07-01,114096,1,0.510374323567844
2020-07-01,93580,1,0.5300137566366745
2020-07-01,130154,1,0.535683998924883
2020-07-01,16717,1,0.5345451530017847
2020-07-01,115313,1,0.5243034622032032
2020-07-01,24892,1,0.5716994099714373
2020-07-01,142919,1,0.5002937580902588
2020-07-01,149826,1,0.6683723916198323
2020-07-01,9518,1,0.5156171634292228
2020-07-01,74499,1,0.582776349520169
2020-07-01,137817,1,0.5111835466545669
2020-07-01,94042,1,0.5308594644714302
2020-07-01,54391,-1,0.5226112294150055
2020-07-01,6054,1,0.5284623411073399
2020-07-01,90906,1,0.5218294657060675
2020-07-01,56297,1,0.54374392786593
2020-07-01,59740,1,0.5147019100392985
2020-07-01,106340,1,0.5581842786787464
2020-07-01,121298,-1,0.5064813837153935
2020-07-01,37561,1,0.5363821304200923
2020-07-01,131614,-1,0.5063226096475407
2020-07-01,146041,1,0.56233755459389
2020-07-01,80293,-1,0.5232500393772133
2020-07-01,77782,1,0.5378396592865153
2020-07-01,31315,1,0.5324347736261008
2020-07-01,112033,1,0.5396855530479461
2020-07-01,10150,-1,0.5111412623083245
2020-07-01,164053,1,0.5455571318654171
2020-07-01,80005,1,0.5278441683203088
2020-07-01,106914,1,0.5443469871397802
2020-07-01,23436,1,0.5398959345123453
2020-07-01,149541,1,0.5133370533742606
2020-07-01,74987,-1,0.5228016106726114
2020-07-01,168343,1,0.5591276219939627
2020-07-01,17798,1,0.5091785332269654
2020-07-01,50815,-1,0.5060632556717215
2020-07-01,54241,1,0.5069599829718996
2020-07-01,157563,1,0.5204377183268742
2020-07-01,31174,-1,0.5070111034794929
2020-07-01,405,1,0.5416035988008631
2020-07-01,131456,-1,0.5043606467993907
2020-07-01,76691,1,0.5677857448681377
2020-07-01,34492,1,0.5083745346341807
2020-07-01,90618,-1,0.5077935317907055
2020-07-01,138977,1,0.5136107969977189
2020-07-01,115025,-1,0.5268131192126969
2020-07-01,6790,1,0.5211264297804142
2020-07-01,158242,1,0.5376141495509682
2020-07-01,80766,1,0.5052988574282126
2020-07-01,106121,1,0.5328875885858968
2020-07-01,60039,-1,0.5204933656671337
2020-07-01,118190,1,0.5171705429008187
2020-07-01,7351,-1,0.5384341021280584
2020-07-01,59336,1,0.529577733824097
2020-07-01,31603,1,0.5653298089235488
2020-07-01,33237,1,0.5080484278820693
2020-07-01,51658,1,0.5365350387804285
2020-07-01,142369,1,0.5412962688051498
2020-07-01,54548,1,0.5407862158906892
2020-07-01,37005,1,0.5351777917015978
2020-07-01,4282,-1,0.5117559670283452
2020-07-01,156744,1,0.5236255063936603
2020-07-01,56009,1,0.5462478024120332
2020-07-01,19350,1,0.540780032281627
2020-07-01,112217,1,0.5041039065065898
2020-07-01,681,1,0.5202795194970369
2020-07-01,162987,1,0.5026742675017192
2020-07-01,68852,1,0.5025861757826111
2020-07-01,25180,1,0.5037921783988631
2020-07-01,5785,-1,0.5060923334689383
2020-07-01,37975,1,0.5275258596731142
2020-07-01,164590,-1,0.523870889641084
2020-07-01,20053,-1,0.5078705836595141
2020-07-01,105158,1,0.5144791788411118
2020-07-01,53654,-1,0.515660314852343
2020-07-01,17515,1,0.5111523931777375
2020-07-01,125651,1,0.5256034565613025
2020-07-01,161459,1,0.5293525565161383
2020-07-01,156155,1,0.5104753690441107
2020-07-01,131925,1,0.5179130672356669
2020-07-01,6663,1,0.5289736743779608
2020-07-01,77441,-1,0.5420854964862489
2020-07-01,57732,-1,0.5009700875769437
2020-07-01,94322,1,0.5191840988027021
2020-07-01,142524,1,0.5306171122281835
2020-07-01,124850,1,0.5062541004681677
2020-07-01,33692,1,0.502355556370058
2020-07-01,164402,1,0.502740312159412
2020-07-01,10438,-1,0.5280261481332971
2020-07-01,130939,1,0.6020683603719892
2020-07-01,58020,1,0.5718766946812205
2020-07-01,114769,1,0.5633653446289957
2020-07-01,65876,1,0.5271787933305943
2020-07-01,168752,1,0.5254262506312312
2020-07-01,53217,1,0.5777456795158401
2020-07-01,121586,1,0.5347982993054924
2020-07-01,95549,1,0.5372793524298413
2020-07-01,50041,1,0.5383043959131527
2020-07-01,136547,-1,0.5045152740797006
2020-07-01,170016,1,0.5486994055714935
2020-07-01,33499,1,0.5043452926107744
2020-07-01,105850,1,0.5635879099193127
2020-07-01,38682,1,0.5151714057936075
2020-07-01,75521,-1,0.5049680539229151
2020-07-01,35575,1,0.6497575561751928
2020-07-01,8628,1,0.5173429304282537
2020-07-01,106628,1,0.5195206255767417
2020-07-01,69140,1,0.5238145429933316
2020-07-01,75978,-1,0.5001878028568388
2020-07-01,69365,1,0.6619354324877381
2020-07-01,157774,1,0.525281924680953
2020-07-01,137529,1,0.538106957057313
2020-07-01,157969,-1,0.5305801202637588
2020-07-01,20417,1,0.6213852128629679
2020-07-01,78975,-1,0.5142597552666333
2020-07-01,35322,1,0.5141102986133766
2020-07-01,146617,1,0.5129762949098099
2020-07-01,53366,-1,0.5293709028454597
2020-07-01,75703,-1,0.5222124596593493
2020-07-01,7806,1,0.5250004759270088
2020-07-01,81054,1,0.5726581331059842
2020-07-01,146905,1,0.5156811263580517
2020-07-01,91820,1,0.6378834140982628
2020-07-01,155225,1,0.5288804151793678
2020-07-01,112750,1,0.620844760038899
2020-07-01,60415,-1,0.5114105088293318
2020-07-01,138204,1,0.51084115755141
2020-07-01,145569,1,0.5119639969879511
2020-07-01,52929,1,0.5456037030811751
2020-07-01,5167,1,0.6142097819658385
2020-07-01,113840,1,0.5333584538657147
2020-07-01,148942,1,0.6148033102330919
2020-07-01,17229,1,0.5186530635809633
2020-07-01,55601,-1,0.509292735971953
2020-07-01,66354,1,0.5186017246281178
2020-07-01,172459,1,0.5161087773299196
2020-07-01,32429,1,0.5372980592880028
2020-07-01,55118,-1,0.5100860336273554
2020-07-01,19926,1,0.5658211869071491
2020-07-01,120653,1,0.5075010218670674
2020-07-01,96034,1,0.5299192839190094
2020-07-01,66642,1,0.5052293525143751
2020-07-01,120506,1,0.5420602977378617
2020-07-01,163778,1,0.5047268008736028
2020-07-01,77306,1,0.5316159917632343
2020-07-01,105305,1,0.5039892183663618
2020-07-01,149123,-1,0.5484691421784156
2020-07-01,100759,1,0.550087834498803
2020-07-01,129983,1,0.5126133083590304
2020-07-01,73768,-1,0.5332127125295409
2020-07-01,150362,1,0.5848793017893393
2020-07-01,136759,1,0.5287077634707157
2020-07-01,19638,1,0.6704492513389365
2020-07-01,5576,-1,0.5150957134253015
2020-07-01,124419,1,0.5468677718361544
2020-07-01,164991,1,0.5252205186145155
2020-07-01,6342,1,0.5213985383862108
2020-07-01,97073,-1,0.5284129437877174
2020-07-01,164313,1,0.5047266609739122
2020-07-01,78796,1,0.5076807934241747
2020-07-01,60671,1,0.519028538715253
2020-07-01,113528,1,0.5123958841710984
2020-07-01,65588,1,0.5203098779632377
2020-08-03,89212,1,0.5006810439965771
2020-08-03,109445,1,0.5002438028035238
2020-08-03,69366,1,0.556092137832627
2020-08-03,84768,-1,0.5328444128096936
2020-08-03,82442,1,0.5094202329246663
2020-08-03,44625,1,0.5149061297391849
2020-08-03,39684,1,0.5223862642475076
2020-08-03,70865,1,0.5531823538998724
2020-08-03,97557,1,0.5404112046468361
2020-08-03,47087,1,0.5135616264589942
2020-08-03,141428,1,0.5488150658152839
2020-08-03,25181,-1,0.5177746509129706
2020-08-03,37006,-1,0.5005482218211563
2020-08-03,12452,1,0.5269682548463245
2020-08-03,54242,1,0.5223727831992682
2020-08-03,21200,1,0.5262266606566284
2020-08-03,170017,1,0.5227930481110726
2020-08-03,11593,1,0.5440652354415345
2020-08-03,148243,1,0.5092976928365698
2020-08-03,29769,1,0.5889039327144815
2020-08-03,64345,1,0.5516660578116912
2020-08-03,148943,1,0.6053118291736385
2020-08-03,100760,1,0.5150673610740939
2020-08-03,123856,1,0.5289269257937185
2020-08-03,142525,-1,0.5006946312536555
2020-08-03,165813,1,0.505799054598355
2020-08-03,156745,1,0.5139671719831365
2020-08-03,7352,1,0.5006425388319112
2020-08-03,682,1,0.5263141622337842
2020-08-03,61921,-1,0.5121712951864131
2020-08-03,68853,1,0.5186996929527943
2020-08-03,2740,-1,0.51196477578759
2020-08-03,74988,-1,0.5470863962507864
2020-08-03,105159,1,0.5077715309041929
2020-08-03,20054,-1,0.5100430266824953
2020-08-03,140149,1,0.5514896250155381
2020-08-03,168344,1,0.5278886392336335
2020-08-03,41909,1,0.532894905708118
2020-08-03,112218,-1,0.541018076934357
2020-08-03,121587,-1,0.5100581705556438
2020-08-03,149542,1,0.5101721789132911
2020-08-03,152028,1,0.6731128054678898
2020-08-03,101300,-1,0.5094080018163833
2020-08-03,5786,-1,0.5164164854082266
2020-08-03,140947,1,0.543622392723232
2020-08-03,117297,1,0.5252705661242504
2020-08-03,58021,1,0.5180486631750829
2020-08-03,19351,1,0.5319789964591356
2020-08-03,57733,-1,0.5143029652554109
2020-08-03,164591,-1,0.5283889216560252
2020-08-03,166819,1,0.5039082697537143
2020-08-03,15504,1,0.510702347163186
2020-08-03,17799,1,0.5159673249393587
2020-08-03,164314,-1,0.5319520115722616
2020-08-03,51659,1,0.5541548509881453
2020-08-03,129984,1,0.5285771939747121
2020-08-03,31604,1,0.5641062805038007
