,,prediction,probability
2023-07-03,26637,1,0.5364743627756171
2023-07-03,164626,1,0.5038590924391697
2023-07-03,111078,1,0.5061163514864421
2023-07-03,16753,1,0.5205257067179175
2023-07-03,73522,1,0.5114412208739525
2023-07-03,27949,1,0.549668256875866
2023-07-03,151136,-1,0.5014161071118999
2023-07-03,3063,-1,0.5095061501156857
2023-07-03,5203,1,0.5356602451936342
2023-07-03,104195,-1,0.5100413519874314
2023-07-03,13380,1,0.5836733268032198
2023-07-03,45786,1,0.5457993606686194
2023-07-03,112069,1,0.5194057471979464
2023-07-03,171104,-1,0.5274761909641429
2023-07-03,124750,1,0.5349206909377451
2023-07-03,1216,1,0.5393271791302187
2023-07-03,124587,1,0.5114578799849271
2023-07-03,158278,1,0.520150002002409
2023-07-03,51406,-1,0.5310855030598184
2023-07-03,9899,1,0.5413382190605427
2023-07-03,146653,1,0.5664472818395588
2023-07-03,43590,-1,0.5004155035801385
2023-07-03,66814,1,0.5188719374896366
2023-07-03,131252,1,0.5238760383690525
2023-07-03,76448,1,0.5387043131147046
2023-07-03,42697,-1,0.5063392247080327
2023-07-03,160371,1,0.548548458349983
2023-07-03,64652,1,0.5216951784555975
2023-07-03,60075,-1,0.5038043540028233
2023-07-03,55637,1,0.5355850301102553
2023-07-03,88123,-1,0.5100907985704817
2023-07-03,167477,1,0.5649603741845602
2023-07-03,125465,1,0.527106585712651
2023-07-03,32465,-1,0.5224257663073939
2023-07-03,169076,1,0.5224510840319007
2023-07-03,165646,1,0.5122646218336054
2023-07-03,76727,1,0.5171693404915019
2023-07-03,97592,1,0.5103821130104066
2023-07-03,62483,1,0.5769737253719388
2023-07-03,150398,1,0.5357446212139361
2023-07-03,99300,1,0.5441195515605766
2023-07-03,92682,1,0.539111251442957
2023-07-03,89499,1,0.51616910853161
2023-07-03,12487,1,0.5535368765390232
2023-07-03,107117,1,0.5310731930869081
2023-07-03,54277,1,0.5154022420555912
2023-07-03,91856,1,0.5096196605113504
2023-07-03,39244,1,0.5037434102466484
2023-07-03,2363,1,0.5034464000433514
2023-07-03,167803,1,0.5332026412766949
2023-07-03,49672,1,0.5282917757624986
2023-07-03,11628,1,0.5954749624017874
2023-07-03,154171,1,0.5804858377364538
2023-07-03,159680,1,0.5589299008508791
2023-07-03,113564,1,0.5251897902995031
2023-07-03,54106,1,0.5644638470138976
2023-07-03,121334,-1,0.5128653568139518
2023-07-03,157810,1,0.5496854088083811
2023-07-03,148278,1,0.539956267592499
2023-07-03,15733,-1,0.5112040139261046
2023-07-03,70493,1,0.505740801506014
2023-07-03,33728,1,0.5019504179137009
2023-07-03,49814,1,0.5297668996974916
2023-07-03,717,1,0.5526656165585069
2023-07-03,139896,1,0.525494942349327
2023-07-03,67244,-1,0.5202679177943128
2023-07-03,31210,1,0.5207450875119028
2023-07-03,4059,1,0.5071440534668025
2023-07-03,34008,1,0.512641648280521
2023-07-03,122522,1,0.5586023063590345
2023-07-03,40796,1,0.5001171205195325
2023-07-03,78217,1,0.54455285479099
2023-07-03,115349,1,0.5248614922790884
2023-07-03,26822,1,0.5318473322491443
2023-07-03,19105,1,0.5224129466943135
2023-07-03,45346,1,0.5325750786021783
2023-07-03,118756,1,0.5068074372989799
2023-07-03,161919,1,0.658186710787701
2023-07-03,7387,-1,0.5454214109387203
2023-07-03,63155,1,0.5173550887149643
2023-07-03,30394,1,0.5158069907435687
2023-07-03,123891,1,0.5742220477448733
2023-07-03,113876,-1,0.5047405546040601
2023-07-03,99481,1,0.5060547071289536
2023-07-03,65070,1,0.5043100613955405
2023-07-03,76605,1,0.567477009669292
2023-07-03,169622,1,0.535307449535504
2023-07-03,113074,1,0.5542953555172258
2023-07-03,30964,1,0.5469771668247098
2023-07-03,59499,1,0.5680467435511674
2023-07-03,143153,1,0.5420448914329481
2023-07-03,132151,1,0.5419950071300603
2023-07-03,66390,1,0.5367947437945453
2023-07-03,162207,1,0.5661553948071328
2023-07-03,111217,1,0.5481676062775946
2023-07-03,65624,1,0.5214183063314318
2023-07-03,11332,1,0.5073230419473389
2023-07-03,62090,1,0.5200578945058502
2023-07-03,40617,1,0.5322011172359654
2023-07-03,19674,1,0.5310698194325688
2023-07-03,55758,-1,0.5036427970080002
2023-07-03,166854,1,0.5010092160343116
2023-07-03,87966,1,0.5459152071999813
2023-07-03,148532,1,0.5340210665279981
2023-07-03,34944,1,0.5087047324324692
2023-07-03,162495,1,0.5337003377882087
2023-07-03,3320,1,0.503530263037912
2023-07-03,16021,1,0.5253542741518349
2023-07-03,15026,1,0.551528210343821
2023-07-03,73021,-1,0.5218645809701137
2023-07-03,27452,-1,0.5319751947411985
2023-07-03,100512,1,0.5382320442866982
2023-07-03,77657,1,0.5036641249320805
2023-07-03,2627,-1,0.511220013664268
2023-07-03,140982,1,0.5190768078495424
2023-07-03,165358,1,0.5246335679183187
2023-07-03,135113,1,0.5261455593180215
2023-07-03,19386,1,0.5076602481753291
2023-07-03,81375,-1,0.5030908841099033
2023-07-03,89247,-1,0.5008001671593447
2023-07-03,137278,-1,0.5324314163265701
2023-07-03,59776,1,0.5009681583122634
2023-07-03,159206,1,0.5101495966595233
2023-07-03,71877,1,0.5322620650389137
2023-07-03,103378,1,0.5499264386546292
2023-07-03,15259,-1,0.5070845310915355
2023-07-03,134391,1,0.55018917249658
2023-07-03,54872,1,0.5082285318409435
2023-07-03,82333,1,0.5107208264384004
2023-07-03,154406,1,0.6239187611074627
2023-07-03,61282,1,0.5511285367270924
2023-07-03,25216,-1,0.5413280058981659
2023-07-03,77477,-1,0.5026937003171902
2023-07-03,83713,1,0.5600264855444427
2023-07-03,6826,-1,0.5008291711793319
2023-07-03,124886,-1,0.5031059113340401
2023-07-03,157596,1,0.5277675575231087
2023-07-03,65912,-1,0.5057240612546012
2023-07-03,130019,1,0.5136046858232068
2023-07-03,54584,1,0.515665693312047
2023-07-03,147992,1,0.5221885196374432
2023-07-03,113276,-1,0.5076465039611284
2023-07-03,39719,1,0.5584488444590329
2023-07-03,27109,1,0.5119189436199022
2023-07-03,121172,1,0.5332933255009268
2023-07-03,124167,-1,0.5129995419550074
2023-07-03,69176,-1,0.5143965173526619
2023-07-03,48821,1,0.5281613703034167
2023-07-03,144422,1,0.5477599725949273
2023-07-03,17265,1,0.5261589654681867
2023-07-03,88821,1,0.53815602865096
2023-07-03,143557,-1,0.5091032846785996
2023-07-03,107688,1,0.5334576396107433
2023-07-03,127143,1,0.5520373284450529
2023-07-03,74061,1,0.5383354599673318
2023-07-03,32753,1,0.5297033026976065
2023-07-03,170562,1,0.5541928946908715
2023-07-03,55154,-1,0.518491294513456
2023-07-03,137083,1,0.5322274987872253
2023-07-03,94845,1,0.5620365178184147
2023-07-03,96920,1,0.536792181173791
2023-07-03,40491,1,0.5214807330798555
2023-07-03,35083,-1,0.5013193068732463
2023-07-03,24225,-1,0.5096266259498052
2023-07-03,89368,1,0.5373185953701118
2023-07-03,20947,1,0.5178851035000611
2023-07-03,7243,1,0.5031974276751163
2023-07-03,72351,1,0.5192882147044768
2023-07-03,97109,-1,0.5220946488220816
2023-07-03,156479,1,0.5149518665781472
2023-07-03,137565,1,0.5190167789172434
2023-07-03,29804,1,0.5823084196097853
2023-07-03,161495,1,0.5251335560230532
2023-07-03,154690,-1,0.5139016413529349
2023-07-03,77818,-1,0.5036131894773894
2023-07-03,105886,1,0.5290072312377795
2023-07-03,6699,1,0.5291284852297461
2023-07-03,110003,1,0.5305671989010756
2023-07-03,105341,1,0.5380746680076127
2023-07-03,39432,1,0.5163064732269693
2023-07-03,40042,1,0.5399346047243986
2023-07-03,62338,1,0.5557285996247362
2023-07-03,102802,1,0.5383404005630078
2023-07-03,46643,-1,0.5017046274353208
2023-07-03,6966,1,0.5229333037920793
2023-07-03,107249,1,0.5175796884098222
2023-07-03,68888,-1,0.5088942688297252
2023-07-03,77342,-1,0.5218745965229616
2023-07-03,132619,1,0.5543245711698163
2023-07-03,106376,-1,0.5200218681106342
2023-07-03,116666,1,0.505263506617217
2023-07-03,145175,1,0.538192233814717
2023-07-03,135519,1,0.5205594438143756
2023-07-03,163023,1,0.5388792770418493
2023-07-03,54427,1,0.5198544076002676
2023-07-03,142560,1,0.5759797859174585
2023-07-03,58628,1,0.5302570576805664
2023-07-03,38880,-1,0.5200169899303482
2023-07-03,161631,-1,0.5203949096600107
2023-07-03,159078,1,0.5186655348318069
2023-07-03,131961,1,0.5778429081326993
2023-07-03,26007,1,0.5025106832893341
2023-07-03,172495,-1,0.5062298749039031
2023-07-03,116954,1,0.5261318305093484
2023-07-03,147215,1,0.5482249409539189
2023-07-03,74535,-1,0.512482290887735
2023-07-03,14534,1,0.5496520351514059
2023-07-03,10474,1,0.5275251140378301
2023-07-03,41656,1,0.5357457513939012
2023-07-03,139013,1,0.546558171258898
2023-07-03,119581,1,0.5421256432867994
2023-07-03,155261,1,0.5238368593227939
2023-07-03,129088,1,0.5412581080431678
2023-07-03,2775,-1,0.5087230681609143
2023-07-03,125957,-1,0.5089330453781686
2023-07-03,137853,1,0.5482739632737059
2023-07-03,87390,1,0.53268436987071
2023-07-03,34528,1,0.5568938640087118
2023-07-03,163311,1,0.5175391572355531
2023-07-03,53253,-1,0.5050566668890953
2023-07-03,116090,1,0.5495239431067944
2023-07-03,81090,1,0.5099726687702291
2023-07-03,17551,1,0.5028406422724646
2023-07-03,168788,1,0.5466199237099482
2023-07-03,114132,1,0.5649269664373616
2023-07-03,41368,1,0.5370912229258878
2023-07-03,1441,1,0.5069141708312648
2023-07-03,130190,-1,0.511564246151763
2023-07-03,10186,-1,0.5236241446473008
2023-07-03,5821,1,0.5317999188999697
2023-07-03,98748,1,0.5481273786296116
2023-07-03,156191,1,0.5929302541635368
2023-07-03,38718,1,0.5072998379648158
2023-07-03,171579,1,0.5400268405797831
2023-07-03,52965,1,0.5031780132388439
2023-07-03,121622,1,0.5228339185182492
2023-07-03,14739,1,0.5070267111376497
2023-07-03,98318,1,0.5104892538545334
2023-07-03,31827,1,0.5159609221933179
2023-07-03,117516,1,0.5084131143289724
2023-07-03,123673,1,0.520130216394476
2023-07-03,28664,1,0.57692945855058
2023-07-03,90010,1,0.5023882418762972
2023-07-03,74811,1,0.5121709708763271
2023-07-03,8664,1,0.5459115485001216
2023-07-03,63427,-1,0.5163476756198107
2023-07-03,23198,1,0.5292346171827599
2023-07-03,44764,1,0.6134031472143452
2023-07-03,96632,1,0.6171453395630341
2023-07-03,81920,1,0.5098624837302942
2023-07-03,112502,-1,0.5115706811629971
2023-07-03,160560,1,0.5235924711999765
2023-07-03,119857,1,0.5239275596606965
2023-07-03,14047,-1,0.5070568464310754
2023-07-03,99769,1,0.5028032572371001
2023-07-03,114566,1,0.5097741883602334
2023-07-03,91622,1,0.5111176633423793
2023-07-03,33273,1,0.5232405556184062
2023-07-03,56621,1,0.5074621843475031
2023-07-03,79011,1,0.5182320138419686
2023-07-03,110631,1,0.540275915142999
2023-07-03,109604,1,0.5033589878700852
2023-07-03,136583,-1,0.5111917528390499
2023-07-03,72492,-1,0.5013747977519214
2023-07-03,41944,1,0.5254893764069648
2023-07-03,441,1,0.5433202626229414
2023-07-03,83974,-1,0.5177339018977073
2023-07-03,124455,1,0.5567809765584434
2023-07-03,23472,1,0.5135054111380254
2023-07-03,142955,1,0.536760364864753
2023-07-03,46207,-1,0.5148308515462752
2023-07-03,82666,1,0.5003934536984967
2023-07-03,38433,1,0.5589229855437344
2023-07-03,96358,1,0.5453319470427258
2023-07-03,125006,1,0.5469414565405017
2023-07-03,52557,1,0.566218435807088
2023-07-03,148978,1,0.6349741782951636
2023-07-03,106950,1,0.5202786890911814
2023-07-03,158790,-1,0.5371020087390148
2023-07-03,136795,-1,0.5070785227504393
2023-07-03,16309,1,0.5045639394519931
2023-07-03,87678,1,0.5281708761473635
2023-07-03,102514,-1,0.5027381375471838
2023-07-03,112786,1,0.56087889009069
2023-07-03,83465,1,0.5298099518634123
2023-07-03,35611,1,0.5608817705360498
2023-07-03,140184,-1,0.5249449667821918
2023-07-03,22311,-1,0.5061647560941704
2023-07-03,45498,-1,0.5004562733824459
2023-07-03,71635,1,0.5777020261093969
2023-07-03,151617,-1,0.5098729551591924
2023-07-03,53402,1,0.5296951210345896
2023-07-03,6090,1,0.5399500285242557
2023-07-03,7842,1,0.5111358102888603
2023-07-03,155103,1,0.5180607904196137
2023-07-03,111505,-1,0.5048024353201842
2023-07-03,101951,1,0.5567804041599835
2023-07-03,165848,1,0.5630690910549908
2023-07-03,89723,1,0.5176292730355702
2023-07-03,128742,1,0.5490513482048881
2023-07-03,145790,-1,0.5349397157264366
2023-07-03,115061,-1,0.5429914296669377
2023-07-03,56045,-1,0.5005952037699901
2023-07-03,129408,1,0.5366336774938333
2023-07-03,32888,1,0.518156126458743
2023-07-03,41081,1,0.5137191876559228
2023-07-03,25720,1,0.5110129864694436
2023-07-03,107880,1,0.5376537760682091
2023-07-03,78832,1,0.5110944744558326
2023-07-03,97304,-1,0.5072726595975726
2023-07-03,140694,1,0.5300168336990609
2023-07-03,95585,1,0.5351668088369637
2023-07-03,29028,-1,0.5173758037939035
2023-07-03,96070,1,0.507793881852603
2023-07-03,132907,1,0.5641045595590317
2023-07-03,33022,-1,0.5100235539515875
2023-07-03,53690,-1,0.5011274161816797
2023-07-03,69401,1,0.5630488903145952
2023-07-03,3771,1,0.5272208220749381
2023-07-03,120266,1,0.5586362903720208
2023-07-03,56333,1,0.5671167310700008
2023-07-03,60994,1,0.5419776959108892
2023-07-03,61956,1,0.5184336911303817
2023-07-03,123054,1,0.5527868274193972
2023-08-01,128007,1,0.5085156442781771
2023-08-01,82667,1,0.533660059433125
2023-08-01,18342,-1,0.5063948203436833
2023-08-01,59777,1,0.552958727802504
2023-08-01,30219,1,0.546171684202966
2023-08-01,27453,1,0.5144495917361388
2023-08-01,156781,1,0.532664319564114
2023-08-01,61479,-1,0.5050996777615638
2023-08-01,46208,-1,0.5052541422711904
2023-08-01,104196,1,0.5383495014471816
2023-08-01,58629,1,0.5149883312561974
2023-08-01,23199,1,0.5061769742288716
2023-08-01,73805,1,0.5355836639277575
2023-08-01,73022,-1,0.5397130106395337
2023-08-01,17835,1,0.5210827289697526
2023-08-01,94079,-1,0.5150662155231469
2023-08-01,120267,1,0.5475212892412418
2023-08-01,92683,-1,0.5097882563552496
2023-08-01,48387,1,0.5552015900654065
2023-08-01,102231,1,0.5175626216645699
2023-08-01,61283,1,0.5484244483573278
2023-08-01,73241,1,0.5445928599504473
2023-08-01,74812,1,0.5219052936758942
2023-08-01,81921,1,0.5100839616785242
2023-08-01,30395,1,0.5110260451743327
2023-08-01,163815,-1,0.5165709423269821
2023-08-01,164439,-1,0.5008812096327023
2023-08-01,170851,1,0.5081946935465596
2023-08-01,65071,-1,0.53954953934284
2023-08-01,115828,-1,0.5001772997727618
2023-08-01,124887,1,0.5194993238309297
2023-08-01,60231,1,0.5159147685232882
2023-08-01,131253,1,0.5109431443951308
2023-08-01,102515,1,0.5167142824032382
2023-08-01,48822,1,0.5537933177034232
2023-08-01,140983,1,0.5088101635495765
2023-08-01,91623,1,0.5384183104087024
2023-08-01,69844,1,0.5552134394868071
2023-08-01,115350,1,0.5098859561705144
2023-08-01,60708,-1,0.5018649241287156
2023-08-01,115062,1,0.5205162360399734
2023-08-01,125007,1,0.5248891029473727
2023-08-01,17266,1,0.5445475554306632
2023-08-01,145176,1,0.5297996377241326
2023-08-01,145791,1,0.5165134545059918
2023-08-01,34529,1,0.5143219656801048
2023-08-01,4317,-1,0.5062498162052368
2023-08-01,129089,1,0.524990601393324
2023-08-01,70494,1,0.5273609655477558
2023-08-01,156480,-1,0.5072590362960833
2023-08-01,96921,1,0.5014478290289891
2023-08-01,67743,1,0.5199136024546668
2023-08-01,158791,-1,0.540292598208155
2023-08-01,58887,1,0.5298395449808783
2023-08-01,34235,-1,0.5253748043533318
2023-08-01,156192,1,0.5722458573766891
2023-08-01,35612,1,0.5405477998541448
2023-08-01,145606,1,0.5281650675375644
2023-08-01,116091,-1,0.5161815539851885
2023-08-01,143154,1,0.5819815767268007
2023-08-01,33729,1,0.5495605874277786
2023-08-01,67245,1,0.512436447342878
2023-08-01,3772,1,0.5066874820437517
2023-08-01,11917,1,0.5418332519945552
2023-08-01,17552,1,0.5137092614743037
2023-08-01,145343,1,0.5450167082542944
2023-08-01,75024,-1,0.5117101006003848
2023-08-01,93617,1,0.5381976753066197
2023-08-01,91857,-1,0.5033059389680336
2023-08-01,60076,1,0.5184954171822129
2023-08-01,3608,1,0.5626244713200763
2023-08-01,130509,1,0.5000350430557483
2023-08-01,4060,1,0.534000225024389
2023-08-01,162208,1,0.5522081193246798
2023-08-01,138594,1,0.5108202443964085
2023-08-01,35084,-1,0.5008925323962812
2023-08-01,117517,1,0.5242437869409933
2023-08-01,124751,-1,0.5474152712427865
2023-08-01,134826,-1,0.5168766067191647
2023-08-01,34945,1,0.5525868732333578
2023-08-01,59500,1,0.5382715416299428
2023-08-01,20686,1,0.5012049036648452
2023-08-01,172156,1,0.5303665639912944
2023-08-01,151618,-1,0.517137145175409
2023-08-01,106377,1,0.5234358514852387
2023-08-01,10905,1,0.5040090555608777
2023-08-01,26638,1,0.5143971696679164
2023-08-01,167478,1,0.5067268496199521
2023-08-01,139014,1,0.5202356239984848
2023-08-01,74062,1,0.534239823907355
2023-08-01,164090,1,0.5397173063050079
2023-08-01,105887,1,0.5224950250022701
2023-08-01,125958,-1,0.5067913041537321
2023-08-01,161496,1,0.5275601248555869
2023-08-01,93133,-1,0.5089754756969631
2023-08-01,60995,1,0.5107357045636931
2023-08-01,24648,1,0.5040206936476885
2023-08-01,170563,1,0.5323407806131214
2023-08-01,101084,1,0.5044529400145877
2023-08-01,106158,-1,0.5058052666456596
2023-08-01,73523,1,0.5428213084126954
2023-08-01,34009,1,0.5004631286092617
2023-08-01,97110,-1,0.5239717224363671
2023-08-01,74536,-1,0.5079474653371124
2023-08-01,110004,1,0.5383625049718671
2023-08-01,3321,1,0.5178703915700302
2023-08-01,111782,1,0.5373181744811917
2023-08-01,107689,1,0.6055963353575367
2023-08-01,136796,1,0.5330438476259832
2023-08-01,96071,-1,0.5463322346664308
2023-08-01,107881,1,0.525196282758969
2023-08-01,111506,-1,0.5385222798813005
2023-08-01,112787,1,0.5892785529339846
2023-08-01,46644,1,0.5079612217725503
2023-08-01,29029,-1,0.5020034319700626
2023-08-01,71636,1,0.5168599430524747
2023-08-01,7843,1,0.5302743776461197
2023-08-01,87679,1,0.5410619149814592
2023-08-01,128743,1,0.5258516999103499
2023-08-01,129409,1,0.5566979727865164
2023-08-01,41082,-1,0.5010315675314224
2023-08-01,140185,1,0.5169165326187652
2023-08-01,78833,1,0.5314076503447865
2023-08-01,165849,1,0.5155200505990407
2023-08-01,53403,1,0.5018528511786503
2023-08-01,22312,-1,0.5327528898222509
2023-08-01,97593,1,0.5479423028890039
2023-08-01,95586,1,0.5040935191445574
2023-08-01,132908,1,0.5956847242986856
2023-08-01,99482,1,0.5216406948280822
2023-08-01,53691,1,0.5341430086339841
2023-08-01,142561,1,0.5069823199690133
2023-08-01,63156,1,0.5121206086628909
2023-08-01,14740,-1,0.5135305874378551
2023-08-01,123892,1,0.5324440408447084
2023-08-01,163312,1,0.5284850793870628
2023-08-01,81091,-1,0.50263337378402
2023-08-01,23473,1,0.5774546746263262
2023-08-01,41945,1,0.5128383252721104
2023-08-01,136584,-1,0.5029101461642644
2023-08-01,442,-1,0.502552391723754
2023-08-01,110632,1,0.5430962467510417
2023-08-01,79012,-1,0.5123139329448305
2023-08-01,148979,1,0.5956904777758836
2023-08-01,31828,1,0.5629445749163458
2023-08-01,121623,1,0.5167705762360338
2023-08-01,119582,1,0.5615876999977757
2023-08-01,41657,1,0.5265601404544448
2023-08-01,172496,1,0.5252117740678192
2023-08-01,116955,1,0.5122406814561614
2023-08-01,14535,1,0.5529858723309702
2023-08-01,123055,1,0.5362683634316432
2023-08-01,161632,-1,0.5201845876264957
2023-08-01,87391,1,0.5543848865840333
2023-08-01,52966,1,0.5284219648038525
2023-08-01,171580,-1,0.5021197715597724
2023-08-01,26008,-1,0.5007339505151152
2023-08-01,1442,1,0.5407476462721479
2023-08-01,41369,1,0.5274907154357364
2023-08-01,10187,1,0.5070366655277363
2023-08-01,168789,-1,0.5123914155147957
2023-08-01,98749,1,0.5099030525148883
2023-08-01,53254,-1,0.5038783688618971
2023-08-01,118757,1,0.5331143362951941
2023-08-01,7388,-1,0.5353475439759471
2023-08-01,45347,1,0.5419479969146207
2023-08-01,7244,1,0.5000458104929759
2023-08-01,40492,1,0.5092399398487035
2023-08-01,100513,1,0.5970197342420743
2023-08-01,137084,1,0.5747555055756823
2023-08-01,11629,1,0.557368605980779
2023-08-01,29805,1,0.5315895345892626
2023-08-01,32754,1,0.5044545735447091
2023-08-01,77819,1,0.5291003852506106
2023-08-01,166855,1,0.5395811099678228
2023-08-01,163024,1,0.5343073741190426
2023-08-01,116667,-1,0.5053700682688342
2023-08-01,159681,1,0.5131803287390706
2023-08-01,132620,1,0.5612162630510558
2023-08-01,54428,1,0.5102175602445256
2023-08-01,68889,1,0.5700011260567655
2023-08-01,40043,1,0.5428305379788556
2023-08-01,105342,1,0.5393210096998976
2023-08-01,127144,1,0.5276182257213444
2023-08-01,6967,1,0.5339038649432561
2023-08-01,113277,-1,0.5034054726935272
2023-08-01,15260,-1,0.5072627745952358
2023-08-01,103379,1,0.5101045479087594
2023-08-01,71878,-1,0.5098885624534782
2023-08-01,107250,1,0.5203872654491581
2023-08-01,134392,1,0.5031169454158441
2023-08-01,24226,-1,0.5044422166525685
2023-08-01,2364,1,0.5265623155558942
2023-08-01,167804,1,0.5171041452246536
2023-08-01,154172,-1,0.5043798719157653
2023-08-01,40797,1,0.5410836539345771
2023-08-01,78218,1,0.5523458193737655
2023-08-01,113075,1,0.5558372756269153
2023-08-01,162496,1,0.5102349593456953
2023-08-01,11333,-1,0.5062708375645171
2023-08-01,148533,1,0.5736785522423445
2023-08-01,87967,-1,0.5135668392699303
2023-08-01,15027,1,0.5352867998169037
2023-08-01,19675,1,0.535376275441155
2023-08-01,66391,1,0.554188085409977
2023-08-01,40618,1,0.5583929505488401
2023-08-01,54107,-1,0.5181996916315017
2023-08-01,52558,1,0.528114472154569
2023-08-01,62484,1,0.512671062329359
2023-08-01,160092,1,0.5260290375444646
2023-08-01,165647,1,0.5307007645496391
2023-08-01,160372,1,0.526885074402608
2023-08-01,169077,1,0.5132063906492661
2023-08-01,32466,-1,0.526627869935665
2023-08-01,88124,-1,0.5059559495075173
2023-08-01,49815,1,0.5103115559628794
2023-08-01,54278,1,0.5014527150086315
2023-08-01,64653,1,0.5370481748024493
2023-08-01,157811,1,0.5798681755079642
2023-08-01,148279,1,0.517916747564366
2023-08-01,121335,1,0.5153222158665683
2023-08-01,150399,-1,0.5348005130860702
2023-08-01,83975,-1,0.5307970516195286
2023-08-01,96359,1,0.5131878729559407
2023-08-01,123674,-1,0.5335582732735701
2023-08-01,172780,1,0.5086124175981465
2023-08-01,25505,1,0.5418898716270177
2023-08-01,109054,1,0.5425831332627558
2023-08-01,109471,1,0.5712502455724797
2023-08-01,51140,1,0.558559420138974
2023-08-01,70901,1,0.5209325996559686
2023-08-01,283,1,0.514731914212733
2023-08-01,70708,1,0.5390742825710341
2023-08-01,63881,-1,0.5058306108261299
2023-08-01,80042,1,0.5092854584249799
2023-08-01,85718,1,0.5473824575750075
2023-08-01,9274,1,0.5292678216240703
2023-08-01,68604,1,0.5330459994802217
2023-08-01,152878,1,0.5574956560733727
2023-08-01,104484,1,0.5269549993496155
2023-08-01,101622,1,0.5453257303240476
2023-08-01,27950,1,0.5210626698104237
2023-08-01,158279,1,0.5082924236417085
2023-08-01,43591,-1,0.5257837554495562
2023-08-01,51407,1,0.5027262439513568
2023-08-01,9900,1,0.5144646549555144
2023-08-01,112070,1,0.5207818569543858
2023-08-01,13381,-1,0.5243671269905811
2023-08-01,151137,1,0.5180458520277063
2023-08-01,66815,1,0.5112830751291016
2023-08-01,31640,1,0.5010440685897791
2023-08-01,13040,-1,0.5433278245851794
2023-08-01,80330,1,0.5342045200707354
2023-08-01,152427,1,0.5490588473730413
2023-08-01,12762,1,0.5237171071795194
2023-08-01,135808,1,0.5220839402099618
2023-08-01,103254,1,0.5437794486369378
2023-08-01,122069,1,0.5126133709729894
2023-08-01,101336,1,0.518656628303324
2023-08-01,31352,-1,0.5166176374931581
2023-08-01,80803,1,0.5304885804260022
2023-08-01,64381,1,0.5158354605499579
2023-08-01,126400,1,0.5765774330400175
2023-08-01,80515,1,0.506345512020755
2023-08-01,44446,1,0.5138682917232312
2023-08-01,109342,-1,0.5337735057201991
2023-08-01,149578,-1,0.5356773127141384
2023-08-01,119381,1,0.5020454713457914
2023-08-01,84537,1,0.5437167837264225
2023-08-01,117333,1,0.5293193712447444
2023-08-01,126856,-1,0.5418212933385923
2023-08-01,84804,1,0.5228426233952373
2023-08-01,99904,-1,0.5058975610211752
2023-08-01,50852,1,0.554414918664897
2023-08-01,20090,1,0.5445478541541897
2023-08-01,98031,-1,0.502474518428433
2023-08-01,149863,1,0.5227476190521257
2023-08-01,110292,1,0.5471521021739438
2023-08-01,9555,1,0.5295651031760304
2023-08-01,152704,1,0.5213350522146278
2023-08-01,168092,1,0.5588383700180692
2023-08-01,137279,1,0.5514106238547386
2023-08-01,43433,-1,0.5037122823499826
2023-08-01,118226,-1,0.5067607674493779
2023-08-01,52141,1,0.5090759961036694
2023-08-01,125688,-1,0.5001980345686076
2023-08-01,21236,-1,0.5254741434452744
2023-08-01,79187,1,0.5150438534302222
2023-08-01,63679,-1,0.515206470241052
2023-08-01,12640,1,0.5144631075689705
2023-08-01,8852,1,0.5353716568558265
2023-08-01,42986,-1,0.526019629570625
2023-08-01,50078,1,0.5182041039053622
2023-08-01,86603,1,0.50900519938742
2023-08-01,133446,1,0.5107052330655261
2023-08-01,52397,1,0.5175018452373026
2023-08-01,129591,1,0.535378666855269
2023-08-01,66679,1,0.5213301214561923
2023-08-01,161208,1,0.5389049477696497
2023-08-01,149160,1,0.5732248498329704
2023-08-01,42698,-1,0.520766370025004
2023-08-01,99770,1,0.5178436847522875
2023-08-01,14048,1,0.5200506163964781
2023-08-01,112503,1,0.5022642703189221
2023-08-01,44765,1,0.5718432189330319
2023-08-01,63428,1,0.5385795945543034
2023-08-01,8665,1,0.5240511315592655
2023-08-01,28665,1,0.5510384775079297
2023-08-01,96633,1,0.5633335924365787
2023-08-01,68419,1,0.5896170140004644
2023-08-01,86481,1,0.5148395719621395
2023-08-01,108491,1,0.5181415709855696
2023-08-01,171868,1,0.5598613313963915
2023-08-01,79754,1,0.5119771771100445
2023-08-01,105195,1,0.5734202828990306
2023-08-01,108779,1,0.5782584417765531
2023-08-01,84259,1,0.5317580774940778
2023-08-01,86195,1,0.5306117806240555
2023-08-01,97881,-1,0.5165832907440653
2023-08-01,150147,1,0.5436232507777996
2023-08-01,168380,1,0.5355467353023772
2023-08-01,13579,1,0.5139951560431747
2023-08-01,51695,1,0.5549480056618862
2023-08-01,1722,-1,0.5095683264817034
2023-08-01,140411,-1,0.5019389010856347
2023-08-01,71189,-1,0.5040500784162584
2023-08-01,79475,-1,0.5012039635210267
2023-08-01,19963,1,0.6324207269500047
2023-08-01,50305,1,0.5113790392525225
2023-08-01,22911,1,0.5192470954542987
2023-08-01,142406,1,0.5488788362660795
2023-08-01,47123,-1,0.504184419688678
2023-08-01,8986,1,0.5466964386057253
2023-08-01,153077,1,0.5706915888322905
2023-08-01,123449,1,0.549611283757956
2023-08-01,143951,1,0.5073758101989293
2023-08-01,141464,1,0.5303035269447001
2023-08-01,43145,1,0.5256986078088414
