,,prediction,probability
2019-07-01,104976,1,0.5027161663099539
2019-07-01,9506,1,0.5366404971985664
2019-07-01,71140,1,0.5017229391672124
2019-07-01,74487,1,0.5075304492575647
2019-07-01,59451,1,0.5239567757956289
2019-07-01,124407,1,0.5677846768629745
2019-07-01,139374,1,0.5368174437946545
2019-07-01,123843,-1,0.503891259480869
2019-07-01,15491,1,0.5039811256264208
2019-07-01,83665,1,0.5361362544192545
2019-07-01,124119,1,0.5270046561994244
2019-07-01,67196,-1,0.535658635187819
2019-07-01,107640,1,0.5072449692525406
2019-07-01,72444,1,0.538198825839757
2019-07-01,46595,1,0.5144337018926013
2019-07-01,12439,1,0.5101508153078809
2019-07-01,62042,1,0.5039201912408944
2019-07-01,98270,1,0.5451621039420707
2019-07-01,132571,1,0.5328269640710884
2019-07-01,62706,1,0.5266900726742664
2019-07-01,122762,1,0.5193266672925091
2019-07-01,29010,-1,0.53168674343495
2019-07-01,11868,1,0.5165829841116814
2019-07-01,140136,1,0.5269897102181476
2019-07-01,171278,1,0.5024528475617657
2019-07-01,26316,1,0.5015486541496721
2019-07-01,39994,1,0.5442012385652932
2019-07-01,71829,1,0.502461918927407
2019-07-01,162447,1,0.5245100180922786
2019-07-01,46447,-1,0.515181114649123
2019-07-01,132859,1,0.5153523043218026
2019-07-01,82618,1,0.52405368241704
2019-07-01,144860,-1,0.5304000875630654
2019-07-01,15685,-1,0.5008728207459222
2019-07-01,45450,-1,0.5173320419412089
2019-07-01,3015,1,0.5241281052135229
2019-07-01,24599,1,0.5092013440971714
2019-07-01,39671,1,0.5106586417623697
2019-07-01,97544,1,0.5262087688870684
2019-07-01,21187,1,0.5087070704230158
2019-07-01,63107,1,0.5185355416574376
2019-07-01,159632,1,0.5223048797844971
2019-07-01,72686,1,0.513883124750051
2019-07-01,101287,1,0.5286338349910686
2019-07-01,11580,1,0.5633202219106408
2019-07-01,61908,-1,0.531260158148059
2019-07-01,47074,1,0.5373648790798342
2019-07-01,135065,1,0.5099486768636518
2019-07-01,82429,-1,0.5172131236149787
2019-07-01,40748,1,0.5102663894485527
2019-07-01,29756,1,0.548007594927918
2019-07-01,89199,-1,0.5018515742532456
2019-07-01,110583,1,0.5286475441794481
2019-07-01,47545,1,0.5073279142311499
2019-07-01,144618,-1,0.5223176306859124
2019-07-01,128694,1,0.52654229558612
2019-07-01,165598,-1,0.507908942665197
2019-07-01,126351,-1,0.5017862373446439
2019-07-01,40594,1,0.5210452682031006
2019-07-01,28616,1,0.5332958656371765
2019-07-01,46159,1,0.530787502670182
2019-07-01,62435,1,0.5210120228287669
2019-07-01,116906,-1,0.5142146655384483
2019-07-01,126807,1,0.5606813321326318
2019-07-01,45973,1,0.5198339576645046
2019-07-01,15211,1,0.504607572471822
2019-07-01,97982,-1,0.5398710939811673
2019-07-01,99721,1,0.5401418676952152
2019-07-01,83236,1,0.5213281717427416
2019-07-01,2579,-1,0.5543159383880643
2019-07-01,154123,1,0.54307765708181
2019-07-01,107832,-1,0.525199066136824
2019-07-01,72303,-1,0.5082843727572678
2019-07-01,28370,1,0.5211633001405657
2019-07-01,83417,1,0.5157207209506754
2019-07-01,151843,1,0.5102917923820398
2019-07-01,23656,-1,0.5387236527722414
2019-07-01,139848,-1,0.517664719748103
2019-07-01,103330,-1,0.5395878746572462
2019-07-01,45738,1,0.5365071799075913
2019-07-01,134777,-1,0.5065614465565516
2019-07-01,83033,1,0.5034515336572951
2019-07-01,161159,1,0.5084128510883945
2019-07-01,123006,1,0.5391748912309823
2019-07-01,151569,-1,0.5177443060919182
2019-07-01,161871,1,0.5160827582730481
2019-07-01,97832,-1,0.5181759179122836
2019-07-01,172731,-1,0.502305644178635
2019-07-01,109955,1,0.5172331182166897
2019-07-01,12154,1,0.5244014256384041
2019-07-01,2727,-1,0.5250359414701017
2019-07-01,119809,1,0.5460770735028765
2019-07-01,88075,-1,0.5240804827605936
2019-07-01,143105,1,0.5871237341771783
2019-07-01,62290,1,0.5134251615405405
2019-07-01,88773,-1,0.5240979967997628
2019-07-01,21380,1,0.5041137341222036
2019-07-01,110243,1,0.5032902648646352
2019-07-01,40443,1,0.5248147705412151
2019-07-01,116618,-1,0.5231246789719886
2019-07-01,118708,1,0.5175730690431477
2019-07-01,128865,1,0.5104687118808651
2019-07-01,89320,-1,0.5167060079140449
2019-07-01,111030,-1,0.5090283271919629
2019-07-01,135471,1,0.5354108324381548
2019-07-01,150638,1,0.5327954603688886
2019-07-01,116042,1,0.5273942150420584
2019-07-01,38832,-1,0.5075277644090105
2019-07-01,30170,1,0.5507857032028509
2019-07-01,83926,-1,0.5131708785246545
2019-07-01,891,1,0.5069759188145946
2019-07-01,111169,1,0.5016346658468065
2019-07-01,10861,-1,0.5310863405522561
2019-07-01,102970,1,0.5135625938054433
2019-07-01,134343,-1,0.5356938586280922
2019-07-01,61234,1,0.5498934974425878
2019-07-01,39090,-1,0.5160637994098913
2019-07-01,129040,1,0.5256183579787983
2019-07-01,63379,-1,0.5292157454191752
2019-07-01,49336,-1,0.5033806605548635
2019-07-01,162687,-1,0.5487951001978975
2019-07-01,65367,1,0.5348567003857597
2019-07-01,71587,1,0.5229035753916048
2019-07-01,69795,-1,0.5100497985566775
2019-07-01,73192,1,0.5091503199755598
2019-07-01,89676,1,0.5006352322795862
2019-07-01,3559,1,0.5045752591281808
2019-07-01,107069,1,0.5042119609391267
2019-07-01,20637,1,0.5300500502709861
2019-07-01,49766,1,0.5251199712453609
2019-07-01,30346,1,0.5192583086969638
2019-07-01,152207,1,0.511802717400578
2019-07-01,23150,-1,0.5124277358303672
2019-07-01,167755,1,0.5225898155076754
2019-07-01,155055,1,0.5390975562396492
2019-07-01,81584,1,0.5199732091630673
2019-07-01,140362,1,0.5047982316875881
2019-07-01,132103,1,0.5430813130242227
2019-07-01,172107,-1,0.5336817817570747
2019-07-01,111457,-1,0.5299014936480289
2019-07-01,36658,1,0.511562161830889
2019-07-01,89962,1,0.5144423613781816
2019-07-01,60946,-1,0.505487768787032
2019-07-01,142069,-1,0.5008385954990956
2019-07-01,161447,1,0.5206909452201544
2019-07-01,87918,1,0.5117242172796301
2019-07-01,49624,1,0.5040053552073214
2019-07-01,16261,-1,0.5140587176245207
2019-07-01,73474,1,0.5465210543105226
2019-07-01,234,1,0.5207507153294577
2019-07-01,81872,1,0.5428004257304339
2019-07-01,45298,-1,0.5029757426435467
2019-07-01,39384,1,0.5208156130002248
2019-07-01,30044,-1,0.504967037884217
2019-07-01,171056,1,0.5100381970404622
2019-07-01,48338,1,0.5095839617057516
2019-07-01,103209,-1,0.5003655542260196
2019-07-01,20899,-1,0.5293460040806731
2019-07-01,82285,1,0.5017629153112432
2019-07-01,72973,-1,0.525306070473553
2019-07-01,41033,1,0.5158094663973669
2019-07-01,171531,-1,0.5052432588829576
2019-07-01,61718,1,0.551210773541753
2019-07-01,154642,1,0.5144543102414595
2019-07-01,165310,1,0.5163335267560618
2019-07-01,67054,1,0.5138430992434931
2019-07-01,152015,-1,0.5156942137298244
2019-07-01,2315,-1,0.5125644897512447
2019-07-01,151099,-1,0.517158989904283
2019-07-01,159158,1,0.5341204092292016
2019-07-01,14978,1,0.5243665607753268
2019-07-01,103614,1,0.5177863283502449
2019-07-01,167430,-1,0.5313219521492787
2019-07-01,89451,-1,0.5053024583383583
2019-07-01,61430,1,0.512563175149538
2019-07-01,102466,1,0.5146230343092058
2019-07-01,3272,1,0.5158084374955838
2019-07-01,97256,-1,0.5288629805229644
2019-07-01,122474,1,0.5607660453781591
2019-07-01,15973,1,0.5181353162329295
2019-07-01,39196,-1,0.5506922000466898
2019-07-01,145127,-1,0.5475564915782596
2019-07-01,116330,1,0.5295601073784814
2019-07-01,48773,1,0.5117085562671241
2019-07-01,27901,1,0.5286116651420099
2019-07-01,159030,-1,0.5230952178597931
2019-07-01,107201,1,0.5108566576391843
2019-07-01,68555,-1,0.5301746553843489
2019-07-01,160512,1,0.515424546706678
2019-07-01,99855,-1,0.5253052581702758
2019-07-01,139560,1,0.5115672250669533
2019-07-01,11284,-1,0.510512453875786
2019-07-01,141619,-1,0.5008364646115696
2019-07-01,165800,1,0.5435712187693845
2019-07-01,82031,1,0.5102841586062363
2019-07-01,12591,1,0.534614256971218
2019-07-01,104147,-1,0.5630502664565092
2019-07-01,27404,1,0.5032198845146796
2019-07-01,101035,1,0.509869894603833
2019-07-01,127095,1,0.5231103244751851
2019-07-01,141415,-1,0.5077999294007618
2019-07-01,118178,1,0.5073481227308055
2019-07-01,106109,1,0.5189800557775978
2019-07-01,7195,1,0.5219543112600789
2019-07-01,75692,1,0.5108903235879985
2019-07-01,114757,-1,0.5086789141310761
2019-07-01,35563,1,0.5492383803557861
2019-07-01,142512,-1,0.510481961489081
2019-07-01,76679,1,0.5267023890383972
2019-07-01,152829,1,0.532157500727384
2019-07-01,164041,1,0.5247091314293402
2019-07-01,78963,-1,0.5095661398481721
2019-07-01,18074,-1,0.5050500857105457
2019-07-01,136747,1,0.513668937468512
2019-07-01,105293,1,0.5081245769322119
2019-07-01,76400,-1,0.5216897644600746
2019-07-01,143509,-1,0.5535364251161575
2019-07-01,53205,-1,0.5103492387833758
2019-07-01,105581,-1,0.5246111371740587
2019-07-01,6330,-1,0.5344078269063782
2019-07-01,114084,-1,0.5017311494250315
2019-07-01,35310,1,0.5179997432694907
2019-07-01,68151,-1,0.5215698831136513
2019-07-01,85669,1,0.5483209617887762
2019-07-01,153028,1,0.5291061924129946
2019-07-01,92258,1,0.5201987755495088
2019-07-01,113228,1,0.5078787380378279
2019-07-01,54229,1,0.5022927504324766
2019-07-01,160043,1,0.5753494379395467
2019-07-01,120641,1,0.5090583903726633
2019-07-01,109005,1,0.5517547109355868
2019-07-01,147944,1,0.5138441687094877
2019-07-01,148230,1,0.5450732712659001
2019-07-01,6778,1,0.5452830540386602
2019-07-01,96022,1,0.5128088219789894
2019-07-01,119332,1,0.5224390088911516
2019-07-01,64604,1,0.5141537872601172
2019-07-01,25672,1,0.5626309799433613
2019-07-01,77609,1,0.531898360741541
2019-07-01,100464,1,0.5224464289365083
2019-07-01,18772,1,0.5082129907814711
2019-07-01,24177,-1,0.512476217542402
2019-07-01,124838,1,0.5203587740020671
2019-07-01,34480,-1,0.5016258091625365
2019-07-01,17503,-1,0.5108130685579064
2019-07-01,113516,1,0.5083452698236715
2019-07-01,55710,-1,0.5252285445285001
2019-07-01,86554,1,0.5292261976984389
2019-07-01,87070,1,0.5371699158119639
2019-07-01,32417,1,0.5298644541906479
2019-07-01,148484,1,0.5364112797625051
2019-07-01,6042,1,0.5246481272845827
2019-07-01,33960,1,0.5169044705914705
2019-07-01,172447,1,0.518487022787552
2019-07-01,148930,1,0.5153471381342399
2019-07-01,94797,1,0.5329003805943502
2019-07-01,168740,1,0.5475913606319044
2019-07-01,52348,1,0.5416612893811148
2019-07-01,35035,1,0.5080255430650882
2019-07-01,58008,1,0.529070831547054
2019-07-01,125639,1,0.5316474701505755
2019-07-01,100747,1,0.5089273823115568
2019-07-01,57720,-1,0.5265263593123687
2019-07-01,22865,1,0.5341244513307217
2019-07-01,130927,1,0.5021172919159715
2019-07-01,56285,1,0.508818260296663
2019-07-01,1393,1,0.5055891029098645
2019-07-01,33225,1,0.5158725231962606
2019-07-01,25168,-1,0.5029144148246606
2019-07-01,101903,1,0.5073460799366848
2019-07-01,106328,-1,0.5089717056789803
2019-07-01,146893,-1,0.5098125967619802
2019-07-01,44003,1,0.5152950443661699
2019-07-01,22551,1,0.504294589374539
2019-07-01,32705,1,0.50827442982823
2019-07-01,92634,1,0.5245249239662277
2019-07-01,121286,-1,0.502539887634905
2019-07-01,53642,-1,0.5007752233342846
2019-07-01,19057,-1,0.5231204897488503
2019-07-01,99433,1,0.515713231189552
2019-07-01,157762,-1,0.5227479403183534
2019-07-01,137805,-1,0.5093362134751775
2019-07-01,669,-1,0.5012902803848224
2019-07-01,156431,1,0.5427340283572474
2019-07-01,7794,1,0.5477376316091351
2019-07-01,129971,1,0.5347056137901948
2019-07-01,125431,-1,0.5066697393752316
2019-07-01,5564,1,0.5166757756663739
2019-07-01,13530,1,0.507043418576629
2019-07-01,113026,1,0.5454611162204841
2019-07-01,42649,-1,0.5029247795390541
2019-07-01,153220,1,0.5172972875336311
2019-07-01,75966,-1,0.5420643409390555
2019-07-01,6918,-1,0.5575429779611533
2019-07-01,124958,1,0.5144787248302527
2019-07-01,77770,-1,0.5049734793068514
2019-07-01,170004,1,0.5354095627372056
2019-07-01,161583,1,0.542937722045227
2019-07-01,19626,1,0.5146422464143272
2019-07-01,133397,1,0.5228920671719504
2019-07-01,8437,1,0.5651846033549652
2019-07-01,34186,-1,0.5007756270783164
2019-07-01,95537,-1,0.5046670169883011
2019-07-01,54379,-1,0.5061237588183718
2019-07-01,86432,1,0.5184329561196576
2019-07-01,78784,-1,0.5058864049679072
2019-07-01,23424,1,0.5014615987204329
2019-07-01,69353,-1,0.5248189798465268
2019-07-01,55997,1,0.5192836170355133
2019-07-01,105690,-1,0.517522997063852
2019-07-01,67694,1,0.5133524895223938
2019-07-01,109293,1,0.5047975455494521
2019-07-01,121574,1,0.5049397904786022
2019-07-01,26589,1,0.5532805984628018
2019-07-01,133685,1,0.5063059775837567
2019-07-01,164301,-1,0.5386719377497745
2019-07-01,53354,-1,0.533695594844913
2019-07-01,57361,1,0.508474140086612
2019-07-01,143389,1,0.5097157905594534
2019-07-01,86146,1,0.5979252456918615
2019-07-01,54536,1,0.5606177169075097
2019-07-01,138192,1,0.5193985789705909
2019-07-01,65864,1,0.5172693438051652
2019-07-01,26774,1,0.5099100168911319
2019-07-01,13721,1,0.5507817672383041
2019-07-01,106616,1,0.5062094376145808
2019-07-01,91808,1,0.534422490322165
2019-07-01,55106,-1,0.5095347750220824
2019-07-01,170226,1,0.50482415326644
2019-07-01,31952,-1,0.5231785352016513
2019-07-01,113828,1,0.5140177091504008
2019-07-01,44397,1,0.5394917585950488
2019-07-01,93084,1,0.5148449654039005
2019-07-01,35998,-1,0.5326368123097659
2019-07-01,137517,1,0.5436443360744931
2019-07-01,163766,-1,0.5154512031494722
2019-07-01,160920,1,0.507146263139149
2019-07-01,70659,1,0.5268585094988375
2019-07-01,34911,-1,0.5247526438142617
2019-07-01,70445,1,0.5094700888299148
2019-07-01,56573,-1,0.5070981598882021
2019-07-01,7339,-1,0.5172675062160503
2019-07-01,43384,1,0.5334162698785658
2019-07-01,119061,1,0.5387439489592447
2019-07-01,25456,1,0.519341540087054
2019-07-01,131204,1,0.5540757045511904
2019-07-01,149111,1,0.5285068776975695
2019-07-01,87342,1,0.5098416436372137
2019-07-01,77429,-1,0.5277804277967776
2019-07-01,79138,1,0.545811278654472
2019-07-01,54058,-1,0.5045517652634605
2019-07-01,136535,1,0.5201928459671371
2019-07-01,94543,-1,0.5132986747771273
2019-07-01,58296,1,0.5098403221958503
2019-07-01,157551,1,0.5193488264394815
2019-07-01,114518,-1,0.5258630586503911
2019-07-01,33487,-1,0.5045958561261145
2019-07-01,17786,1,0.5085260232046324
2019-07-01,160323,1,0.5137385769259201
2019-07-01,12991,-1,0.511499285597135
2019-07-01,65022,1,0.5025269755891684
2019-07-01,6651,1,0.5358002646082053
2019-07-01,58580,1,0.5115238529817236
2019-07-01,147167,1,0.5076397258561801
2019-07-01,91574,1,0.5087682157366815
2019-07-01,42937,-1,0.5018829548257544
2019-07-01,93568,1,0.5219337977291076
2019-07-01,94310,-1,0.5024460855917458
2019-07-01,13999,-1,0.5200408751634141
2019-07-01,8803,-1,0.5020094116618727
2019-07-01,138545,1,0.5180029899827053
2019-07-01,75263,1,0.5109960566374306
2019-07-01,14495,1,0.512726215630048
2019-07-01,127958,-1,0.534820582109339
2019-07-01,69128,-1,0.5021998960791099
2019-07-01,102182,1,0.5240593483337428
2019-07-01,17217,-1,0.5337087851017499
2019-07-01,33680,1,0.5017558329465847
2019-07-01,5773,-1,0.5230431144069221
2019-07-01,55589,1,0.5080526829097185
2019-07-01,22263,1,0.5104465746067917
2019-07-01,96310,1,0.5124144556387856
2019-07-01,76557,1,0.5323508180474732
2019-07-01,169028,1,0.51741857595881
2019-07-01,121124,1,0.587111724262686
2019-07-01,94030,1,0.5260445770005993
2019-07-01,1168,1,0.5388585400381444
2019-07-01,112738,1,0.5468041702417816
2019-07-01,157269,1,0.5404622320036815
2019-07-01,19914,-1,0.5148817991798682
2019-07-01,147545,-1,0.5241152950168134
2019-07-01,130460,1,0.5401151130000237
2019-07-01,166278,1,0.521747452692795
2019-07-01,164390,-1,0.530325959575761
2019-07-01,117468,1,0.5544295395668624
2019-07-01,130150,-1,0.5158020542288609
2019-07-01,64863,1,0.5049906301272115
2019-07-01,18293,1,0.5291108779530171
2019-07-01,5155,-1,0.5010209420781397
2019-07-01,117939,-1,0.5281487216327966
2019-07-01,146605,-1,0.5192855752656682
2019-07-01,8616,-1,0.5015997456918028
2019-07-01,19338,1,0.5026781736486359
2019-07-01,166569,1,0.5213007504938817
2019-07-01,32840,1,0.532832454102971
2019-07-01,108442,1,0.5133901399314544
2019-07-01,84918,-1,0.5159430755842254
2019-07-01,152655,-1,0.5423679773393845
2019-07-01,169582,1,0.543404610933658
2019-07-01,66342,1,0.5086651700030097
2019-07-01,108730,1,0.5040442958800584
2019-07-01,117616,-1,0.5094794556944782
2019-07-01,54824,1,0.5409948240343563
2019-07-01,140646,1,0.5259307408767759
2019-07-01,13332,1,0.5215461770133987
2019-07-01,52917,1,0.537088872422814
2019-07-01,95085,1,0.5222092103880165
2019-07-01,169862,1,0.5466728476800826
2019-07-01,75509,-1,0.5362400945952185
2019-07-01,66630,1,0.5248297685280884
2019-07-01,137035,1,0.6386326915175893
2019-07-01,157957,1,0.5171445945426866
2019-07-01,105838,1,0.5345972705295556
2019-07-01,78169,1,0.5201837272844967
2019-07-01,156143,1,0.5156778470139234
2019-07-01,156732,1,0.515632631303301
2019-07-01,77294,-1,0.5026137316310059
2019-08-01,54230,1,0.5370343197372629
2019-08-01,15974,1,0.5185615337881317
2019-08-01,61719,1,0.5454816787792403
2019-08-01,122475,1,0.5856183138713382
2019-08-01,148231,1,0.5373685148149809
2019-08-01,11285,-1,0.5060978643544614
2019-08-01,82032,1,0.5110371325700666
2019-08-01,165311,1,0.5163749153916715
2019-08-01,670,1,0.5432847595631543
2019-08-01,154643,1,0.5166702110254662
2019-08-01,34481,1,0.5253942760745904
2019-08-01,97257,1,0.5018103046691437
2019-08-01,104148,-1,0.5372864257042139
2019-08-01,19058,1,0.5286136697863396
2019-08-01,130151,-1,0.5155198083913599
2019-08-01,167431,-1,0.5437135060384785
2019-08-01,39385,1,0.5446556972242558
2019-08-01,19339,1,0.5162233013197356
2019-08-01,56286,1,0.5201137033994336
2019-08-01,107202,1,0.51788741184647
2019-08-01,68556,-1,0.5161396106904665
2019-08-01,30045,1,0.5231282368286252
2019-08-01,154816,-1,0.5378404805649833
2019-08-01,77771,-1,0.5145605145043837
2019-08-01,159031,1,0.5201526094918647
2019-08-01,48339,1,0.5193587205400828
2019-08-01,125432,-1,0.5392896375031394
2019-08-01,141620,1,0.5288843093326296
2019-08-01,164042,1,0.530472377798602
2019-08-01,161584,1,0.5636723745857207
2019-08-01,89452,1,0.5513076663528433
2019-08-01,61431,1,0.5662198521439348
2019-08-01,156733,1,0.5402749122887921
2019-08-01,5774,-1,0.5021208138268806
2019-08-01,48774,1,0.5338893350300047
2019-08-01,116331,1,0.5408516696320532
2019-08-01,7340,-1,0.5575874243015462
2019-08-01,160513,1,0.5073955841376836
2019-08-01,171057,1,0.5611168214859155
2019-08-01,54380,-1,0.5018908973390419
2019-08-01,93569,1,0.55244205987384
2019-08-01,102467,1,0.5193507980830419
2019-08-01,7196,1,0.5510144913009052
2019-08-01,82286,-1,0.5079807250066921
2019-08-01,72974,-1,0.5295131168628826
2019-08-01,139561,1,0.5318325947597907
2019-08-01,145128,-1,0.505412670212959
2019-08-01,39197,-1,0.5198137573088152
2019-08-01,6043,1,0.5073359916630922
2019-08-01,20900,-1,0.5056854916877708
2019-08-01,157552,1,0.5208456834800653
2019-08-01,101036,1,0.5846844006206469
2019-08-01,159159,1,0.5141290424496265
2019-08-01,110244,-1,0.5011146901148452
2019-08-01,121125,1,0.5926026824137656
2019-08-01,77295,1,0.5113952638640664
2019-08-01,88774,1,0.5266498217746706
2019-08-01,62291,1,0.5559916554704637
2019-08-01,143106,1,0.5359356875809953
2019-08-01,105839,-1,0.5253626539382938
2019-08-01,54825,1,0.5207333278646595
2019-08-01,119810,1,0.5363845021829998
2019-08-01,147546,-1,0.5036827023840719
2019-08-01,18294,1,0.5309967116499921
2019-08-01,66343,1,0.529280454217855
2019-08-01,2728,1,0.5258586934136752
2019-08-01,97833,1,0.5253816739175284
2019-08-01,151570,1,0.502910880350466
2019-08-01,157270,1,0.5394679614666085
2019-08-01,161160,1,0.5433212207017224
2019-08-01,130461,1,0.5406132793048422
2019-08-01,169583,1,0.5152504257995335
2019-08-01,128695,1,0.5501150667750043
2019-08-01,134778,1,0.5173043918265443
2019-08-01,139849,-1,0.5090807141719411
2019-08-01,144619,-1,0.506670164937171
2019-08-01,46448,1,0.5393451142637756
2019-08-01,39995,1,0.5348281632436148
2019-08-01,77430,-1,0.5041365710432969
2019-08-01,83034,1,0.5879161617463031
2019-08-01,116619,-1,0.5036634044201238
2019-08-01,40444,1,0.5465239861465074
2019-08-01,144375,1,0.5479875437529496
2019-08-01,83418,1,0.5440426839836559
2019-08-01,28371,1,0.5521831087689082
2019-08-01,6652,1,0.563220498468241
2019-08-01,107833,-1,0.5207562776853403
2019-08-01,94311,1,0.5182638062536918
2019-08-01,154124,1,0.532298002195543
2019-08-01,109956,1,0.5179085012539268
2019-08-01,83237,1,0.5445248848427839
2019-08-01,23657,-1,0.501616518663267
2019-08-01,33681,1,0.5285767765557386
2019-08-01,55590,1,0.5154042627178266
2019-08-01,6779,1,0.5046279383147854
2019-08-01,33488,1,0.5281715036464008
2019-08-01,62436,1,0.5195140132711106
2019-08-01,163767,1,0.5104660213965955
2019-08-01,46160,1,0.5514182489259644
2019-08-01,28617,1,0.5448791116800268
2019-08-01,113829,1,0.5114319585137664
2019-08-01,165599,1,0.5109737944476853
2019-08-01,126352,1,0.5252411205166931
2019-08-01,137518,1,0.5543310906147686
2019-08-01,15212,1,0.5460651989310997
2019-08-01,25457,1,0.5353257489657061
2019-08-01,103331,-1,0.5349946045008271
2019-08-01,12155,1,0.5566002837781343
2019-08-01,55107,-1,0.5047310354269904
2019-08-01,171279,-1,0.5024305802501186
2019-08-01,18773,1,0.5218051322613035
2019-08-01,77610,1,0.5666411263047519
2019-08-01,11581,1,0.5881261951283413
2019-08-01,101288,1,0.5417836396466715
2019-08-01,34187,1,0.5103676109109914
2019-08-01,105691,-1,0.5136149902924212
2019-08-01,72687,1,0.516286864436842
2019-08-01,21188,1,0.5508421337362462
2019-08-01,97545,1,0.552564576659196
2019-08-01,69796,1,0.5432033267152808
2019-08-01,39672,1,0.5615606141620011
2019-08-01,54537,1,0.5660522230127454
2019-08-01,24600,1,0.5221452506588855
2019-08-01,3016,1,0.5284658376389764
2019-08-01,61909,1,0.5118618160839528
2019-08-01,6919,-1,0.5443888367357966
2019-08-01,110584,1,0.5398813531221014
2019-08-01,144861,-1,0.5105107818469695
2019-08-01,47546,1,0.5259226856004113
2019-08-01,106329,1,0.5475903681449822
2019-08-01,128866,1,0.5152432386452808
2019-08-01,15686,1,0.5048996164951463
2019-08-01,89321,-1,0.5244102920777463
2019-08-01,121287,1,0.5140902207048855
2019-08-01,111031,-1,0.5023055186343619
2019-08-01,137806,1,0.5229753239760434
2019-08-01,103615,1,0.5446733351386797
2019-08-01,151100,-1,0.5167210314856094
2019-08-01,33226,1,0.5272845679803739
2019-08-01,94031,1,0.5339371590056059
2019-08-01,47075,1,0.5496944497436139
2019-08-01,135066,1,0.5361040784326012
2019-08-01,11869,1,0.5411449778201447
2019-08-01,55711,-1,0.5374571564299166
2019-08-01,29011,-1,0.531929548033349
2019-08-01,122763,1,0.5356526778039564
2019-08-01,33961,-1,0.5063759248704695
2019-08-01,162448,1,0.5255498336230465
2019-08-01,132572,1,0.5430397003628342
2019-08-01,94798,1,0.5455526192059615
2019-08-01,62043,1,0.5394584737788098
2019-08-01,147945,1,0.5301698164739294
2019-08-01,46596,1,0.5141579611277167
2019-08-01,72445,1,0.5325102506021688
2019-08-01,55998,1,0.5812931222359323
2019-08-01,107641,-1,0.5137132631701803
2019-08-01,67197,-1,0.5155000708680706
2019-08-01,76680,1,0.508321691783969
2019-08-01,124120,-1,0.5243205239826917
2019-08-01,18075,-1,0.5068211990390508
2019-08-01,118179,1,0.5234940769185618
2019-08-01,15492,1,0.5278544530826087
2019-08-01,6331,-1,0.5406521620028841
2019-08-01,82619,1,0.5257011674447402
2019-08-01,114085,-1,0.5055517967807664
2019-08-01,89200,1,0.5151019237967913
2019-08-01,82430,-1,0.5062103964795216
2019-08-01,29757,1,0.5330818455833886
2019-08-01,106110,1,0.5249025259053988
2019-08-01,113517,1,0.5187053145525339
2019-08-01,161448,1,0.5569976098306193
2019-08-01,81873,1,0.5401563675747896
2019-08-01,138966,-1,0.5252586681839516
2019-08-01,124839,1,0.5417891899707272
2019-08-01,170515,1,0.5454996551611869
2019-08-01,106617,1,0.524943391644977
2019-08-01,20174,1,0.543464869544485
2019-08-01,74488,1,0.5367437536363205
2019-08-01,9507,1,0.5473683725498072
2019-08-01,25673,1,0.5687699874906504
2019-08-01,127096,1,0.585029665342837
2019-08-01,142908,-1,0.5076488182069973
2019-08-01,96023,1,0.5069981603720606
2019-08-01,104977,1,0.5021460108409996
2019-08-01,91809,1,0.5191049527725023
2019-08-01,52918,1,0.5569012831504058
2019-08-01,105147,1,0.5319142958315555
2019-08-01,122021,1,0.5265362829548776
2019-08-01,157958,1,0.5072919394917694
2019-08-01,25960,1,0.543791562457847
2019-08-01,112739,1,0.5077610187971459
2019-08-01,146031,-1,0.5349696839534771
2019-08-01,146606,-1,0.5258319493406598
2019-08-01,80282,1,0.5580747436498362
2019-08-01,131603,1,0.5112220396702691
2019-08-01,115302,1,0.5531689400497982
2019-08-01,8617,1,0.5166079210999662
2019-08-01,51359,-1,0.5289269454961334
2019-08-01,96585,-1,0.5049783707806148
2019-08-01,5156,1,0.5086052133702912
2019-08-01,37265,1,0.515821170901891
2019-08-01,149815,1,0.5205576801652653
2019-08-01,118491,1,0.5181437524951032
2019-08-01,125640,1,0.5216364492476886
2019-08-01,37550,1,0.5501383811820499
2019-08-01,60183,1,0.5533492621729109
2019-08-01,35311,1,0.5486760725763329
2019-08-01,38244,1,0.5327537831815551
2019-08-01,53206,-1,0.5085728416971297
2019-08-01,136748,1,0.5231600320667484
2019-08-01,105294,1,0.5324051191461195
2019-08-01,142513,-1,0.5000488641581421
2019-08-01,142358,1,0.5480619907968037
2019-08-01,78964,-1,0.5169541263850188
2019-08-01,90607,1,0.5377592098286229
2019-08-01,31163,1,0.506342293545774
2019-08-01,80755,1,0.5170156320073311
2019-08-01,75693,1,0.5226569633423941
2019-08-01,50804,1,0.5275760727333602
2019-08-01,9852,1,0.5461350615291514
2019-08-01,35564,1,0.6076276004356198
2019-08-01,120642,1,0.5224620248519076
2019-08-01,37964,1,0.5224437882450508
2019-08-01,124540,1,0.5054655272960693
2019-08-01,60028,1,0.5624265499038281
2019-08-01,80467,1,0.5222177461839947
2019-08-01,58009,1,0.5324866990810898
2019-08-01,168741,1,0.581794211732828
2019-08-01,51092,1,0.5113814671903109
2019-08-01,31304,1,0.5342758937315176
2019-08-01,148931,1,0.5157523290731001
2019-08-01,90895,1,0.5167727400970434
2019-08-01,32418,1,0.530685735059848
2019-08-01,16706,1,0.5798444112243211
