,,prediction,probability
2010-07-01,158634,1,0.536016320170223
2010-07-01,146785,1,0.5091391927139595
2010-07-01,77503,1,0.5384972674811418
2010-07-01,25584,1,0.5401001481139936
2010-07-01,170406,1,0.5388203720904046
2010-07-01,85397,1,0.5365570004138904
2010-07-01,103101,1,0.5215019383875161
2010-07-01,30808,1,0.5128162103409178
2010-07-01,30259,1,0.5396787173722887
2010-07-01,30646,1,0.5309325705865398
2010-07-01,75401,1,0.5224520843370846
2010-07-01,59906,1,0.5194527112139327
2010-07-01,69252,-1,0.5459146647228839
2010-07-01,13422,-1,0.501020830396624
2010-07-01,126243,1,0.5324203085481021
2010-07-01,30517,1,0.5380021160103553
2010-07-01,6222,1,0.5189320875534987
2010-07-01,160812,-1,0.5443424675131571
2010-07-01,78544,1,0.5265570013488591
2010-07-01,141961,1,0.5223136238821172
2010-07-01,67586,1,0.5341247423042097
2010-07-01,78676,1,0.5419781806386401
2010-07-01,57538,1,0.5198711945232177
2010-07-01,29936,1,0.5350475053729108
2010-07-01,103505,1,0.5060907070605604
2010-07-01,25348,1,0.5042190421811383
2010-07-01,57900,1,0.5197167774835294
2010-07-01,102862,1,0.5358520328478775
2010-07-01,116510,1,0.5307692363303415
2010-07-01,133812,1,0.5349871184916036
2010-07-01,59962,1,0.5292667924430742
2010-07-01,106508,1,0.5356627783082113
2010-07-01,783,1,0.5094074527330138
2010-07-01,10719,1,0.5224044748085265
2010-07-01,126531,1,0.5218094369108862
2010-07-01,158922,1,0.526783461047298
2010-07-01,167650,-1,0.5492493484757148
2010-07-01,72578,1,0.5055726016184064
2010-07-01,85561,1,0.5357403075620814
2010-07-01,33572,1,0.5234290443317141
2010-07-01,83829,-1,0.5230041217958092
2010-07-01,126987,1,0.5348705475483031
2010-07-01,28273,1,0.5244429483969514
2010-07-01,60295,1,0.5172095672016079
2010-07-01,169754,1,0.51416095613402
2010-07-01,157443,1,0.5080991433428166
2010-07-01,142249,1,0.5228953659578525
2010-07-01,28508,1,0.5381339744259478
2010-07-01,7519,1,0.515076960218603
2010-07-01,166461,1,0.5378000022725747
2010-07-01,101467,1,0.5406554061491419
2010-07-01,127242,1,0.5513298153688208
2010-07-01,69020,1,0.5331994671002402
2010-07-01,11176,1,0.5148014055456137
2010-07-01,84810,-1,0.5039923649359155
2010-07-01,58472,1,0.5348306100540151
2010-07-01,67088,1,0.5239370840686053
2010-07-01,157654,-1,0.5217704049897243
2010-07-01,166170,1,0.5438568615249336
2010-07-01,58730,1,0.5171837681511686
2010-07-01,137152,1,0.5035862346944767
2010-07-01,59620,1,0.5403699267421984
2010-07-01,172339,1,0.5119832028826036
2010-07-01,2471,1,0.5379030359481933
2010-07-01,157161,1,0.5273640975919153
2010-07-01,160404,1,0.5337870561656106
2010-07-01,24356,1,0.5447574331228926
2010-07-01,100927,1,0.5288734726858758
2010-07-01,141704,1,0.5340376894724488
2010-07-01,147326,1,0.548727775986963
2010-07-01,33379,1,0.5327432339479035
2010-07-01,28081,-1,0.5320842199270064
2010-07-01,66946,1,0.5384370567999094
2010-07-01,170948,1,0.5159889779352103
2010-07-01,104615,1,0.5323900630688605
2010-07-01,24491,1,0.5144138398165736
2010-07-01,114905,1,0.539178605256722
2010-07-01,115902,1,0.5298327152012672
2010-07-01,106018,1,0.5427204779963131
2010-07-01,13891,1,0.5047881676743795
2010-07-01,101179,1,0.5381647416404873
2010-07-01,77680,-1,0.5337958861942849
2010-07-01,141114,1,0.5172168973226886
2010-07-01,139310,1,0.5454929068217688
2010-07-01,124299,1,0.5375739806651093
2010-07-01,136639,1,0.5121015960490591
2010-07-01,26208,1,0.5147177563733666
2010-07-01,161051,1,0.5264017697965394
2010-07-01,159524,1,0.5210650368979126
2010-07-01,138372,1,0.5201319824644163
2010-07-01,166698,1,0.5370368070938256
2010-07-01,102074,-1,0.5013927198559658
2010-07-01,28707,-1,0.5046711700617277
2010-07-01,10515,1,0.5175047886145091
2010-07-01,146497,1,0.5235840119830696
2010-07-01,114258,1,0.5244030537060449
2010-07-01,32249,1,0.540431424415275
2010-07-01,28902,1,0.53709254732668
2010-07-01,57063,1,0.5647109077765081
2010-07-01,26135,-1,0.506690369785107
2010-07-01,169474,1,0.5394624585391645
2010-07-01,68262,1,0.5329665335292318
2010-07-01,24772,1,0.5408727268003414
2010-07-01,139452,1,0.5155037539275807
2010-07-01,84102,1,0.5173796527702103
2010-07-01,104327,1,0.5352991049162369
2010-07-01,157849,1,0.5292137825695106
2010-07-01,56752,1,0.5397188158590661
2010-07-01,86038,1,0.5241499203314725
2010-07-01,78318,1,0.5232369564117235
2010-07-01,101739,1,0.5417887588201855
2010-07-01,32597,1,0.5353568183714178
2010-07-01,126,1,0.5312091751377379
2010-07-01,3616,1,0.5347218644048273
2010-07-01,168920,1,0.5325477280585843
2010-07-01,32340,1,0.5525104219208993
2010-07-01,166411,1,0.5288670437492733
2010-07-01,56892,1,0.5192413937288806
2010-07-01,167554,1,0.5199218938959754
2010-07-01,147059,1,0.5420729352093276
2010-07-01,125138,-1,0.5230694004294498
2010-07-01,77186,1,0.5386928157422977
2010-07-01,136927,-1,0.5444483489173451
2010-07-01,101795,1,0.5189193220750383
2010-07-01,31483,1,0.5424913850975029
2010-07-01,112097,1,0.5193640998205614
2010-07-01,35716,1,0.5545696195266906
2010-07-01,63724,1,0.5312218127450383
2010-07-01,152547,1,0.5393834207472817
2010-07-01,93922,1,0.5184423381285612
2010-07-01,2012,1,0.536839464850213
2010-07-01,19230,1,0.5404548465482536
2010-07-01,9398,1,0.5094656208153007
2010-07-01,89568,1,0.543223867399467
2010-07-01,44504,1,0.5237103093521168
2010-07-01,152721,1,0.555742971375846
2010-07-01,149706,-1,0.5368293585400703
2010-07-01,122654,1,0.521850288428694
2010-07-01,51237,1,0.5170328447849668
2010-07-01,135651,1,0.5251364494118451
2010-07-01,44289,1,0.5229220752504186
2010-07-01,143794,1,0.5359696171427951
2010-07-01,51538,-1,0.5004362051485545
2010-07-01,19518,1,0.5004426386141841
2010-07-01,110423,1,0.5299582423853031
2010-07-01,94202,-1,0.5454228310160402
2010-07-01,44145,1,0.5311744475185401
2010-07-01,165243,1,0.5291049933207715
2010-07-01,130384,1,0.5291240903207725
2010-07-01,82774,1,0.5174118910643848
2010-07-01,171423,1,0.5316222754768035
2010-07-01,81221,1,0.5338433536543608
2010-07-01,8508,1,0.511054888948454
2010-07-01,93748,1,0.5097296115436505
2010-07-01,44795,1,0.5063825007808525
2010-07-01,149990,1,0.5464125119536355
2010-07-01,151907,-1,0.5556625068344702
2010-07-01,45630,1,0.5330961087784066
2010-07-01,3903,1,0.5079952190542503
2010-07-01,93264,1,0.533187046890996
2010-07-01,152099,1,0.5345157074063287
2010-07-01,50983,1,0.524829865969412
2010-07-01,169177,-1,0.5067832929419732
2010-07-01,63545,1,0.5109472311614579
2010-07-01,18878,1,0.5266700858010364
2010-07-01,75155,1,0.5287348361643753
2010-07-01,163658,1,0.5267287240154527
2010-07-01,110741,1,0.5293856844137802
2010-07-01,131995,-1,0.5018882183365291
2010-07-01,89854,1,0.5293490452769491
2010-07-01,45190,-1,0.5419982997492313
2010-07-01,170118,1,0.5189519514741124
2010-07-01,71032,1,0.5368552350600809
2010-07-01,118872,1,0.5272258728505242
2010-07-01,61801,1,0.535390509167779
2010-07-01,152270,1,0.5214117249016657
2010-07-01,171711,1,0.5184605190791284
2010-07-01,9117,1,0.5251068047968677
2010-07-01,15865,1,0.519280273269014
2010-07-01,130640,1,0.531682038586968
2010-07-01,50695,1,0.5161775355441774
2010-07-01,163443,1,0.5034768810924001
2010-07-01,132283,1,0.5350358442731696
2010-07-01,168223,1,0.5038620383271519
2010-07-01,130042,1,0.5157649355894561
2010-07-01,43038,1,0.5267975840203921
2010-07-01,52240,1,0.5425229106555362
2010-07-01,88887,1,0.5105797997578049
2010-07-01,163155,1,0.5384469915331119
2010-07-01,1565,1,0.5306399776479271
2010-07-01,42829,1,0.5115047479345833
2010-07-01,80934,1,0.5254178972190632
2010-07-01,66234,1,0.5219638240149613
2010-07-01,149254,1,0.5170750420235416
2010-07-01,64224,1,0.5245407803741212
2010-07-01,153372,1,0.5292475030083587
2010-07-01,20325,-1,0.5055450968005168
2010-07-01,42541,1,0.540269196738235
2010-07-01,5328,1,0.5148354257004925
2010-07-01,165490,-1,0.5068973594001391
2010-07-01,3451,1,0.5362134087495994
2010-07-01,95429,1,0.5251790360382615
2010-07-01,15435,1,0.518296872679354
2010-07-01,74655,1,0.5319026599277782
2010-07-01,129863,1,0.5248120211287766
2010-07-01,52432,1,0.5284950290506679
2010-07-01,122898,1,0.5483502939424855
2010-07-01,95232,1,0.5184822280662457
2010-07-01,130322,1,0.5175984445608931
2010-07-01,110135,-1,0.5609066023415578
2010-07-01,19806,1,0.5346657154654325
2010-07-01,119224,1,0.5268027194600643
2010-07-01,43911,1,0.5135293037156823
2010-07-01,149421,1,0.5907247310505264
2010-07-01,140540,1,0.5069222082947936
2010-07-01,64012,1,0.5332912261159375
2010-07-01,112918,1,0.5322209321492061
2010-07-01,117360,1,0.5249543043582973
2010-07-01,94466,1,0.5186451005851066
2010-07-01,61610,1,0.5358771909235635
2010-07-01,121466,1,0.5415900590803956
2010-07-01,43722,1,0.538221262964237
2010-07-01,89091,1,0.5308384724593175
2010-07-01,152920,-1,0.511664621964228
2010-07-01,76292,1,0.5103648404908143
2010-07-01,153112,1,0.533768095317536
2010-07-01,137964,1,0.5411982494787517
2010-07-01,94689,1,0.516995173458952
2010-07-01,51984,1,0.5286059918542471
2010-07-01,139096,1,0.5197306578318651
2010-07-01,43276,1,0.5012933264781
2010-07-01,141511,1,0.5096387874013827
2010-07-01,132463,1,0.503631519751811
2010-07-01,15577,1,0.5071044292604991
2010-07-01,94977,1,0.5192470654500922
2010-07-01,43508,1,0.507459963328085
2010-07-01,167213,1,0.5422935297111742
2010-07-01,110922,1,0.5316557005610204
2010-07-01,144060,1,0.5212275860215398
2010-07-01,91466,1,0.5054614177551269
2010-07-01,135242,1,0.5430147634266628
2010-07-01,112346,1,0.5361817742999715
2010-07-01,48230,1,0.5059352446885705
2010-07-01,81945,1,0.5130098421979764
2010-07-01,12331,1,0.5398544654841702
2010-07-01,16441,1,0.5369212880419408
2010-07-01,17395,1,0.542288574283403
2010-07-01,144266,1,0.5364149316972339
2010-07-01,91700,1,0.5177978369578972
2010-07-01,122182,1,0.5308470087679013
2010-07-01,150991,1,0.5222326745122934
2010-07-01,82510,1,0.5253905980201738
2010-07-01,131096,1,0.522083679699132
2010-07-01,111625,-1,0.5091338900676919
2010-07-01,48021,1,0.5237036354197225
2010-07-01,150530,1,0.5276640213718385
2010-07-01,47873,1,0.5173331691617711
2010-07-01,164193,1,0.5266700858010364
2010-07-01,1849,1,0.5390009872442076
2010-07-01,47700,1,0.541257976463182
2010-07-01,131711,1,0.5166653145107754
2010-07-01,90498,1,0.5376396293363733
2010-07-01,62841,1,0.5364683033485528
2010-07-01,62182,1,0.5367724458780885
2010-07-01,117774,1,0.5377346525958744
2010-07-01,164470,1,0.5237580852899135
2010-07-01,140254,1,0.5071540913502136
2010-07-01,8695,1,0.5221292449259375
2010-07-01,49228,1,0.5142399637672095
2010-07-01,150788,1,0.5395665743340642
2010-07-01,4878,1,0.5408287639583925
2010-07-01,82177,1,0.520501131218187
2010-07-01,118953,1,0.5159334334375614
2010-07-01,49098,-1,0.5435103252646628
2010-07-01,111913,1,0.523633047423481
2010-07-01,144523,1,0.5094838190215377
2010-07-01,91001,1,0.5357869779779074
2010-07-01,131508,1,0.5187285938653384
2010-07-01,62598,1,0.5398046299800219
2010-07-01,131337,1,0.5355879284846223
2010-07-01,164722,1,0.5206467555024223
2010-07-01,48953,1,0.5298728873978102
2010-07-01,49516,1,0.5315789860813939
2010-07-01,150906,1,0.5004223922768601
2010-07-01,91289,1,0.5231277256307958
2010-07-01,48620,1,0.5401557562150204
2010-07-01,134957,1,0.5357341603291798
2010-07-01,71479,-1,0.5326308039773465
2010-07-01,7686,1,0.5287329198828589
2010-07-01,48518,1,0.5165795227694986
2010-07-01,90786,1,0.513349044012627
2010-07-01,17109,-1,0.5033847340238999
2010-07-01,18664,1,0.5253646939572197
2010-07-01,47437,1,0.5226911530844939
2010-07-01,90344,1,0.5232404516518555
2010-07-01,151461,1,0.5243487434930099
2010-07-01,92526,1,0.535757470047081
2010-07-01,130819,1,0.5198930110218054
2010-07-01,71721,1,0.5139814073435952
2010-07-01,46339,1,0.5381591792396317
2010-07-01,50399,1,0.535982615742422
2010-07-01,118038,1,0.5370177668410596
2010-07-01,3164,1,0.5275218801465938
2010-07-01,122366,1,0.5345214191168658
2010-07-01,90130,1,0.5408551833909866
2010-07-01,63271,1,0.5349698310683871
2010-07-01,18185,1,0.5108928629758009
2010-07-01,7087,1,0.518174955262116
2010-07-01,46051,1,0.5420206764250254
2010-07-01,138090,1,0.5373187605714096
2010-07-01,144762,1,0.5001852929158306
2010-07-01,151735,1,0.5284865775219051
2010-07-01,73905,1,0.5110506343061156
2010-07-01,75858,1,0.5269721278515173
2010-07-01,45916,-1,0.544604607814928
2010-07-01,18473,1,0.5140377931624253
2010-07-01,92976,1,0.5260956807055214
2010-07-01,81476,1,0.5255116284749282
2010-07-01,50609,1,0.5297088189196841
2010-07-01,92781,1,0.5127513011383905
2010-07-01,76146,1,0.5394087656478156
2010-07-01,92366,1,0.5151464746673214
2010-07-01,150242,1,0.520069982231632
2010-07-01,91986,1,0.5305882356132854
2010-07-01,47247,-1,0.503356283009168
2010-07-01,71320,1,0.5406679537393707
2010-07-01,112630,-1,0.5439576487089306
2010-07-01,166986,1,0.5432100725011754
2010-07-01,151268,1,0.5452822768218486
2010-07-01,121664,1,0.5155682779973384
2010-07-01,62999,1,0.5391244981972202
2010-07-01,17678,1,0.533980873110505
2010-07-01,115481,1,0.5176344082744013
2010-07-01,111349,1,0.527818184840709
2010-07-01,46753,1,0.5202945022697483
2010-07-01,135363,1,0.5215314085294721
2010-07-01,92150,-1,0.5039185861847377
2010-07-01,50148,1,0.5338331393335104
2010-07-01,168449,1,0.5145134694742487
2010-07-01,16153,1,0.5390553911360669
2010-07-01,46966,1,0.5319633513547777
2010-07-01,5047,-1,0.5463584131299466
2010-07-01,168632,1,0.5411514315874718
2010-07-01,90277,1,0.5376430633105953
2010-07-01,17966,-1,0.5367268512907947
2010-07-01,12046,1,0.5426080111411513
2010-07-01,163933,1,0.526666993116496
2010-07-01,81764,1,0.5389128992592479
2010-07-01,88665,1,0.5148407456565435
2010-07-01,145019,1,0.5243421271161889
2010-07-01,87810,1,0.532014137668512
2010-07-01,76859,1,0.5282955906879266
2010-07-01,38138,-1,0.5341943998150609
2010-07-01,142997,-1,0.5477412215419696
2010-07-01,113696,1,0.5464009362571886
2010-07-01,134522,1,0.5202257786462954
2010-07-01,5665,1,0.530683856982482
2010-07-01,22110,1,0.5264661266242988
2010-07-01,155539,1,0.5261782502462007
2010-07-01,108622,-1,0.5138844548164452
2010-07-01,133025,1,0.5404206071098973
2010-07-01,8256,1,0.5378885682956616
2010-07-01,87522,-1,0.508176715639948
2010-07-01,98162,1,0.5334226175237096
2010-07-01,128430,1,0.5347431456492868
2010-07-01,37855,1,0.5271611289842651
2010-07-01,70152,1,0.5218450861049376
2010-07-01,72191,1,0.5271771518934381
2010-07-01,72865,-1,0.5029083312514261
2010-07-01,98346,1,0.5418693418284889
2010-07-01,116998,1,0.5172741533018334
2010-07-01,37441,1,0.5082537368117742
2010-07-01,113721,1,0.5060330757844035
2010-07-01,169896,1,0.5402784120278596
2010-07-01,38319,1,0.5189647471796659
2010-07-01,22443,1,0.5053928462204532
2010-07-01,155390,1,0.5392293784637103
2010-07-01,38562,1,0.5448128344838696
2010-07-01,132751,1,0.5252018645589285
2010-07-01,21521,1,0.5395838868148247
2010-07-01,97436,1,0.5234691294987533
2010-07-01,128760,-1,0.5325742515319949
2010-07-01,39000,1,0.5298042107607309
2010-07-01,53809,1,0.5242954212247064
2010-07-01,14870,1,0.5395016234065426
2010-07-01,154947,1,0.5300888236503105
2010-07-01,136118,1,0.5383510072218962
2010-07-01,9743,1,0.5205343114654923
2010-07-01,83309,1,0.5390113156378542
2010-07-01,97724,1,0.5184902487015199
2010-07-01,21730,1,0.5179816558931515
2010-07-01,117176,1,0.5135269557287423
2010-07-01,53950,1,0.5194206363061288
2010-07-01,80173,1,0.5348095603383023
2010-07-01,128586,1,0.5215913689929338
2010-07-01,148376,1,0.5096648662089766
2010-07-01,21878,1,0.5091063611148983
2010-07-01,73648,1,0.5315498578831168
2010-07-01,73084,-1,0.5023883727328526
2010-07-01,54121,1,0.5077939235742385
2010-07-01,8329,1,0.5407653804137966
2010-07-01,65468,1,0.5202276436408505
2010-07-01,60838,1,0.5298021301683656
2010-07-01,121016,1,0.5187116811069201
2010-07-01,65756,1,0.5321284733151882
2010-07-01,66044,1,0.5251273452561604
2010-07-01,167935,1,0.5386900856504213
2010-07-01,77000,1,0.5304650841665134
2010-07-01,72268,1,0.505260223200023
2010-07-01,115671,1,0.5268764482493706
2010-07-01,145451,1,0.5322141598735867
2010-07-01,69975,1,0.5181974776290603
2010-07-01,99325,1,0.5115988610348267
2010-07-01,36282,1,0.5297549141384384
2010-07-01,36061,1,0.5373119080289693
2010-07-01,55278,1,0.5156607781909371
2010-07-01,123748,1,0.5311178722483416
2010-07-01,120110,1,0.5264668301731492
2010-07-01,133289,1,0.5401787669536297
2010-07-01,14387,1,0.5155208346229847
2010-07-01,108077,-1,0.528996878604305
2010-07-01,107988,1,0.5200695946721582
2010-07-01,8109,1,0.5409724621588877
2010-07-01,99613,-1,0.5251963171060691
2010-07-01,127850,1,0.5217394607968542
2010-07-01,86962,1,0.5258679431610468
2010-07-01,161763,-1,0.510479357060145
2010-07-01,35897,1,0.5137659662401509
2010-07-01,54998,1,0.5218757152880578
2010-07-01,36471,1,0.5366020915398556
2010-07-01,23042,-1,0.5035667453566315
2010-07-01,128105,1,0.5303068180375065
2010-07-01,162051,1,0.5396740306017873
2010-07-01,155747,1,0.5346954038628219
2010-07-01,98592,1,0.5171255709340293
2010-07-01,37156,1,0.5197073975691057
2010-07-01,79885,1,0.5295259581410765
2010-07-01,148122,1,0.5424023175136806
2010-07-01,142799,1,0.5406220713294241
2010-07-01,22684,1,0.5400599428452036
2010-07-01,36926,1,0.5405735619263762
2010-07-01,123560,1,0.5184274616961695
2010-07-01,14583,1,0.5328413335142461
2010-07-01,80358,1,0.5369955745040803
2010-07-01,98880,1,0.527965652757399
2010-07-01,54716,1,0.5216627982780455
2010-07-01,36828,1,0.5134978201527667
2010-07-01,87234,1,0.5114090722063076
2010-07-01,1285,1,0.5346702242798149
2010-07-01,108334,1,0.5136631680186098
2010-07-01,147836,1,0.5294148427708251
2010-07-01,169381,1,0.5066923956592184
2010-07-01,156035,1,0.5182425039608339
2010-07-01,165980,1,0.5205710771911056
2010-07-01,99079,1,0.5410625593622411
2010-07-01,99144,1,0.5199519225288927
2010-07-01,10030,1,0.5377659537780858
2010-07-01,65259,1,0.5230373235284294
2010-07-01,5456,1,0.5316796348050051
2010-07-01,121180,1,0.5255181511720189
2010-07-01,115193,1,0.5207845143764956
2010-07-01,15105,1,0.5252588983069166
2010-07-01,140826,1,0.5166367322745247
2010-07-01,40174,1,0.5230749067760436
2010-07-01,53097,1,0.5094524571710368
2010-07-01,137697,1,0.5355096525834523
2010-07-01,41212,1,0.5258454712616378
2010-07-01,129709,-1,0.5177731364893094
2010-07-01,40335,1,0.543635587376398
2010-07-01,95914,1,0.5342782835206351
2010-07-01,41500,1,0.509919194887326
2010-07-01,88255,1,0.5149955238560118
2010-07-01,154279,1,0.5132894142872079
2010-07-01,109736,1,0.5070328198948676
2010-07-01,143281,1,0.5319284117464688
2010-07-01,70551,1,0.5264560016317893
2010-07-01,96764,1,0.518711397211365
2010-07-01,138714,1,0.5235695058905997
2010-07-01,153780,1,0.5239677804460672
2010-07-01,61322,1,0.511864026348139
2010-07-01,15360,-1,0.5345839784197344
2010-07-01,53534,1,0.5365320599871837
2010-07-01,88465,1,0.5165159058052943
2010-07-01,154015,1,0.536464004967745
2010-07-01,149003,1,0.5407456776134908
2010-07-01,40925,1,0.5429830489799838
2010-07-01,113120,1,0.529641184801206
2010-07-01,20791,1,0.5314707049757568
2010-07-01,96202,1,0.5304874005304048
2010-07-01,40640,1,0.5310958885140996
2010-07-01,129434,1,0.5169134966892173
2010-07-01,9686,1,0.5118722888948517
2010-07-01,135915,1,0.5377752407876274
2010-07-01,162579,1,0.5148049267727504
2010-07-01,80646,1,0.541485702234545
2010-07-01,64914,1,0.5190001712862308
2010-07-01,145252,1,0.5204164325626649
2010-07-01,21079,1,0.5355512799174288
2010-07-01,96476,-1,0.5467058604824929
2010-07-01,119425,-1,0.5717283934476665
2010-07-01,64755,1,0.5310229424403463
2010-07-01,118355,-1,0.5420713752983464
2010-07-01,140028,1,0.5219265345981855
2010-07-01,64496,1,0.5184667006917267
2010-07-01,123186,1,0.527654948024654
2010-07-01,39886,1,0.5359652488555
2010-07-01,162867,1,0.5299089694486797
2010-07-01,4590,1,0.5292086684421672
2010-07-01,148664,1,0.5161050233156076
2010-07-01,154535,1,0.5303613683116902
2010-07-01,97148,1,0.5277975849977995
2010-07-01,109185,1,0.5189881616433092
2010-07-01,134669,1,0.5265025766606882
2010-07-01,42021,1,0.5376670666802574
2010-07-01,39563,1,0.531645319763035
2010-07-01,65201,1,0.524339846908554
2010-07-01,39276,1,0.5332451933290192
2010-07-01,113408,1,0.5316521070053045
2010-07-01,154797,-1,0.5498641788087651
2010-07-01,42356,1,0.522107915463346
2010-07-01,109856,1,0.5426877666258424
2010-07-01,70337,1,0.5203067071793452
2010-07-01,11760,1,0.537225286358941
2010-07-01,82925,1,0.5237644204684588
2010-07-01,162339,1,0.5122331758002396
2010-07-01,561,-1,0.5016077426167335
2010-07-01,52809,1,0.5354577242390668
2010-07-01,39778,1,0.5211525721594239
2010-07-01,95711,1,0.5457800020400219
2010-07-01,129181,1,0.5220093423470378
2010-07-01,41788,1,0.5307369700296997
2010-07-01,148822,-1,0.5311514129569469
2010-07-01,83128,1,0.5249614717508034
2010-07-01,118384,-1,0.500852052900406
2010-07-01,21272,1,0.5259763276023682
2010-07-01,61126,1,0.5112957222225128
2010-07-01,96996,1,0.5227946030845073
2010-07-01,20530,-1,0.5148312031172407
2010-07-01,165692,1,0.5408456644136705
2010-07-01,143647,1,0.5191432163064362
2010-07-01,153569,1,0.5159435055741278
2010-08-02,115672,1,0.5072096191311158
2010-08-02,8696,1,0.5145983611791655
2010-08-02,120111,1,0.5370911276111366
2010-08-02,9687,1,0.5120637237550227
2010-08-02,8110,1,0.5311691717866809
2010-08-02,74656,1,0.5333661185797048
2010-08-02,10516,1,0.5222117488430615
2010-08-02,12332,1,0.5348757482519967
2010-08-02,167936,1,0.5379151729422488
2010-08-02,118954,1,0.5202722072247397
2010-08-02,168224,1,0.5079596223326682
2010-08-02,7687,1,0.5356612260336191
2010-08-02,11037,1,0.5321890790272203
2010-08-02,138858,1,0.512892946386661
2010-08-02,115194,1,0.5251016063382269
2010-08-02,116511,1,0.5468636817308253
2010-08-02,116223,1,0.5457585672788096
2010-08-02,119922,1,0.5118051990891666
2010-08-02,139097,1,0.532852731026335
2010-08-02,118356,1,0.5088262275669876
2010-08-02,119426,-1,0.5103966674658637
2010-08-02,10720,1,0.5277762108564503
2010-08-02,127,1,0.5302484899707005
2010-08-02,168921,1,0.5458131685742724
2010-08-02,167555,1,0.5217061491090464
2010-08-02,118039,1,0.5338090673394966
2010-08-02,3165,1,0.5313448609116764
2010-08-02,119702,1,0.5432235724213734
2010-08-02,116799,-1,0.5230775959112192
2010-08-02,9399,1,0.5223684459262157
2010-08-02,73649,1,0.5121272892261877
2010-08-02,73906,-1,0.5068749163596139
2010-08-02,8330,1,0.5345068756413025
2010-08-02,118385,1,0.5005715225882446
2010-08-02,11761,1,0.5379745235439976
2010-08-02,75156,1,0.5341190385837219
2010-08-02,117177,1,0.5181288764713621
2010-08-02,9744,1,0.5327582440498887
2010-08-02,9118,1,0.5152157947053987
2010-08-02,115903,-1,0.5082204744125972
2010-08-02,118873,1,0.5295903174761002
2010-08-02,74316,1,0.5115990591769927
2010-08-02,114906,1,0.5442430323032339
2010-08-02,73085,1,0.5070842468255875
2010-08-02,166699,1,0.5377997915766813
2010-08-02,138715,1,0.5085370559303429
2010-08-02,73367,1,0.536573865288141
2010-08-02,167651,-1,0.5452162006139661
2010-08-02,117775,1,0.5400639051360936
2010-08-02,10319,1,0.5324263686792052
2010-08-02,139453,1,0.5257765608747189
2010-08-02,117361,1,0.5173308910495679
2010-08-02,166987,1,0.5227771105980495
2010-08-02,120387,1,0.5161165758801992
2010-08-02,116999,1,0.5180441529590862
2010-08-02,119225,1,0.519899593368787
2010-08-02,7975,1,0.568348189102939
2010-08-02,10031,1,0.5427917657963631
2010-08-02,168450,1,0.5267261921184231
2010-08-02,8509,1,0.5179481712121025
2010-08-02,168633,1,0.5393719166027674
2010-08-02,74868,1,0.5359145366999257
2010-08-02,139311,1,0.5374632563420856
2010-08-02,115482,1,0.5389961670537067
2010-08-02,12047,1,0.5211872276069152
2010-08-02,11177,1,0.5399111906453424
2010-08-02,7520,1,0.5259229364351308
2010-08-02,8257,1,0.5435243257762756
2010-08-02,118601,1,0.5147575418070451
2010-08-02,72866,-1,0.5137174912288748
2010-08-02,167214,1,0.5414815826695973
2010-08-02,59344,1,0.5425667075099795
2010-08-02,97149,1,0.5157662462439789
2010-08-02,62183,1,0.5327194745511491
2010-08-02,43039,1,0.5388234723002451
2010-08-02,137153,-1,0.5115990509510341
2010-08-02,82511,1,0.530582380845882
2010-08-02,69021,1,0.5407378461779284
2010-08-02,90787,1,0.5201338162042902
2010-08-02,130043,1,0.5224425246125464
2010-08-02,136279,1,0.5382035938305387
2010-08-02,106019,1,0.5344859000447911
2010-08-02,160405,1,0.5183441512018385
2010-08-02,26482,1,0.5259776074187859
2010-08-02,134958,1,0.5471512919049137
2010-08-02,125324,1,0.522580374638405
2010-08-02,171212,1,0.5467682546037147
2010-08-02,156324,1,0.5371749239291429
2010-08-02,144524,1,0.5188427273835725
2010-08-02,49517,1,0.5181548566573688
2010-08-02,160216,1,0.5416501934471128
2010-08-02,125139,-1,0.5017188029435983
2010-08-02,150531,1,0.5346993998354398
2010-08-02,35898,1,0.5259823545910842
2010-08-02,25852,1,0.5307609136249221
2010-08-02,90278,-1,0.546317388921162
2010-08-02,35717,1,0.5480313697217147
2010-08-02,106259,-1,0.5405204734673521
2010-08-02,66235,1,0.5372984335832293
2010-08-02,160634,1,0.5380594518686835
2010-08-02,2908,1,0.5354987336371807
2010-08-02,141308,1,0.5369725979672842
2010-08-02,26136,1,0.5347571741350157
2010-08-02,90345,1,0.5108632479199221
2010-08-02,26209,-1,0.5059621756197198
2010-08-02,1566,1,0.5375549373445533
2010-08-02,90499,1,0.5392234131732445
2010-08-02,35456,1,0.5062345844242825
2010-08-02,131712,1,0.5094227515299355
2010-08-02,50149,1,0.5345244526373232
2010-08-02,784,1,0.5165242983397199
2010-08-02,26667,1,0.5366339116638678
2010-08-02,100036,1,0.5141989844350169
2010-08-02,131338,1,0.5362414845727501
2010-08-02,79598,1,0.5369022252098203
2010-08-02,48954,1,0.5294243046824054
2010-08-02,150907,1,0.5110951221799527
2010-08-02,91290,1,0.521322829054499
2010-08-02,35203,1,0.5150643035930254
2010-08-02,156612,1,0.5423969508990436
2010-08-02,125820,1,0.5395445553277096
2010-08-02,104899,1,0.527449399519164
2010-08-02,159786,1,0.5159770869941346
2010-08-02,48519,-1,0.5167218540714887
2010-08-02,6475,1,0.5055553433945011
