,,prediction,probability
2011-07-01,69032,1,0.5090067247394071
2011-07-01,19818,1,0.565244576926889
2011-07-01,139321,1,0.6049842076163919
2011-07-01,126543,1,0.508242502957136
2011-07-01,136651,1,0.5822701984289781
2011-07-01,67100,-1,0.5031989773226954
2011-07-01,100651,1,0.5788016235678549
2011-07-01,5946,1,0.5001875380526924
2011-07-01,21533,1,0.5043223847544162
2011-07-01,118396,-1,0.5389863271124276
2011-07-01,33864,1,0.5605708774798931
2011-07-01,65213,1,0.5136068479410084
2011-07-01,143293,1,0.5550321368791136
2011-07-01,104051,1,0.5251578594687965
2011-07-01,159797,-1,0.535366999732249
2011-07-01,71044,1,0.5789569174875572
2011-07-01,110435,-1,0.5107911942517582
2011-07-01,20542,1,0.5317211918122698
2011-07-01,138726,1,0.5847348458657263
2011-07-01,1072,1,0.5301208401513523
2011-07-01,23989,1,0.5605354445698285
2011-07-01,21284,-1,0.5353591628918722
2011-07-01,74879,1,0.5035436242818111
2011-07-01,103886,1,0.5171048851686
2011-07-01,8520,-1,0.520344617391686
2011-07-01,75413,1,0.5135719883043396
2011-07-01,66958,1,0.5537153188296041
2011-07-01,75870,1,0.5151928489930085
2011-07-01,35728,1,0.5502828957862345
2011-07-01,107548,1,0.5303974840176162
2011-07-01,9129,1,0.5152219005871709
2011-07-01,78869,1,0.5662493236964777
2011-07-01,67372,1,0.5443188341949577
2011-07-01,73096,-1,0.5291308099797151
2011-07-01,23793,-1,0.5340794800148332
2011-07-01,167947,1,0.5982581102752834
2011-07-01,9698,1,0.5061427439142118
2011-07-01,109868,1,0.5430447832572189
2011-07-01,139464,1,0.5778052043950265
2011-07-01,171223,1,0.5170530692778457
2011-07-01,71332,1,0.541650388717003
2011-07-01,36073,1,0.5647633482736815
2011-07-01,102658,1,0.5965133982839557
2011-07-01,127862,1,0.5274224972972081
2011-07-01,23560,-1,0.5137062300418674
2011-07-01,162591,-1,0.5489915928628387
2011-07-01,116810,-1,0.5673962455111743
2011-07-01,159536,-1,0.5197358855310562
2011-07-01,77012,1,0.533675221702166
2011-07-01,140040,1,0.5302510159793627
2011-07-01,69987,1,0.5329182453051394
2011-07-01,122910,1,0.5296073868324087
2011-07-01,137976,1,0.537878127455288
2011-07-01,170706,1,0.5067916331332022
2011-07-01,163455,1,0.5195738930203805
2011-07-01,28285,1,0.5132967614755553
2011-07-01,141126,1,0.5263589201271849
2011-07-01,158646,-1,0.5339994617554725
2011-07-01,35467,1,0.5334364223334428
2011-07-01,34090,1,0.5997121697817708
2011-07-01,117372,1,0.5166552496821051
2011-07-01,68055,1,0.5274358338340284
2011-07-01,9410,1,0.6423185299948094
2011-07-01,100368,1,0.5062560828313162
2011-07-01,139108,1,0.5649411670783466
2011-07-01,143009,1,0.5190883292142955
2011-07-01,7698,1,0.5314345932269806
2011-07-01,99625,-1,0.5377232913681537
2011-07-01,138102,-1,0.5062530646212348
2011-07-01,27596,1,0.6009524670585614
2011-07-01,6486,1,0.510850182118956
2011-07-01,72203,1,0.5746550601661274
2011-07-01,28719,1,0.5206143904547053
2011-07-01,72590,-1,0.5032459725991452
2011-07-01,158934,1,0.5034367331366244
2011-07-01,142596,1,0.5329349453873407
2011-07-01,138869,-1,0.5271896628631849
2011-07-01,110147,-1,0.5084647797214287
2011-07-01,71733,-1,0.5553619628837165
2011-07-01,172011,1,0.5059440377358532
2011-07-01,8268,1,0.5942093352670741
2011-07-01,69728,1,0.5786148014798275
2011-07-01,119236,1,0.5281400678606588
2011-07-01,3463,1,0.5468284375074542
2011-07-01,80370,-1,0.5142668976463297
2011-07-01,70349,1,0.545555606279312
2011-07-01,76871,1,0.5209496940140256
2011-07-01,27308,1,0.5139487436902422
2011-07-01,76158,1,0.5646316628782917
2011-07-01,102370,1,0.531364672157817
2011-07-01,123198,1,0.5712241880286805
2011-07-01,74667,1,0.5672152967789155
2011-07-01,73917,-1,0.5026408679656515
2011-07-01,33584,1,0.5425933102887553
2011-07-01,137164,-1,0.5483565752184925
2011-07-01,127254,1,0.545330380589436
2011-07-01,33149,-1,0.5353076751683158
2011-07-01,118050,1,0.548612051579424
2011-07-01,69264,1,0.545856136982574
2011-07-01,141319,1,0.5375103625089127
2011-07-01,157861,1,0.5835285958712549
2011-07-01,31495,1,0.5765900437704843
2011-07-01,122666,-1,0.5189383842795052
2011-07-01,136290,1,0.5266315736158135
2011-07-01,24503,1,0.5075770364332947
2011-07-01,78073,1,0.5663402979607749
2011-07-01,157666,-1,0.5126425586173118
2011-07-01,3628,1,0.600868286367395
2011-07-01,68274,1,0.6355704817187248
2011-07-01,77515,1,0.5343687812668765
2011-07-01,102874,1,0.5295846391861622
2011-07-01,71491,-1,0.5119850883809461
2011-07-01,158134,1,0.5515253727493421
2011-07-01,157173,1,0.5087600844810076
2011-07-01,168235,-1,0.512890029148032
2011-07-01,126255,1,0.5516862642384728
2011-07-01,138384,1,0.5244393766504691
2011-07-01,139752,1,0.5163433418602255
2011-07-01,10330,1,0.5153550687471917
2011-07-01,10042,1,0.5838158872486366
2011-07-01,32116,-1,0.5190564929918172
2011-07-01,172167,1,0.5249719223249218
2011-07-01,162879,1,0.540900101925058
2011-07-01,156335,1,0.5017973923614633
2011-07-01,103741,1,0.5492355157038384
2011-07-01,29660,1,0.5047750309317057
2011-07-01,32923,1,0.5227903534570552
2011-07-01,8707,-1,0.5277985477480786
2011-07-01,68459,-1,0.5659262941790323
2011-07-01,136439,1,0.5327878711479904
2011-07-01,157455,-1,0.5310682124270673
2011-07-01,142261,1,0.5029625480917465
2011-07-01,140266,-1,0.5475132180713681
2011-07-01,118612,1,0.5330791237962859
2011-07-01,22122,1,0.5590651965767066
2011-07-01,10527,-1,0.5511027111622876
2011-07-01,101479,-1,0.5149121818465547
2011-07-01,156623,1,0.5720717489848036
2011-07-01,79330,1,0.5354379963717747
2011-07-01,118884,1,0.5599892730356271
2011-07-01,29948,1,0.5574955736614776
2011-07-01,29172,1,0.5077574273718072
2011-07-01,107736,1,0.5745592391953375
2011-07-01,31684,1,0.5055144558914096
2011-07-01,28093,1,0.5290472241744689
2011-07-01,105050,1,0.5534907908209903
2011-07-01,117786,1,0.5496374755225413
2011-07-01,77198,1,0.5094357466049015
2011-07-01,137421,1,0.554201938557369
2011-07-01,28914,1,0.5569980168010598
2011-07-01,21890,1,0.57899773102871
2011-07-01,69451,-1,0.5112066475543039
2011-07-01,20803,1,0.5044137006876477
2011-07-01,31856,1,0.5193667608860241
2011-07-01,125831,1,0.5710578946593295
2011-07-01,101751,-1,0.5381379751171804
2011-07-01,117188,-1,0.5087927193409166
2011-07-01,19242,1,0.5428264820180074
2011-07-01,168932,1,0.5075931564627837
2011-07-01,75602,-1,0.5070424793982999
2011-07-01,124023,1,0.5511576093617486
2011-07-01,33391,1,0.5147740553686441
2011-07-01,159350,1,0.526449026328831
2011-07-01,79044,-1,0.5134954271691778
2011-07-01,169766,1,0.5521725780474777
2011-07-01,107393,1,0.5582618441624791
2011-07-01,104339,1,0.5441053721655595
2011-07-01,141523,-1,0.557015798154299
2011-07-01,75167,1,0.5037462142813756
2011-07-01,108634,-1,0.5514383000757962
2011-07-01,101807,-1,0.5034725910330683
2011-07-01,32261,1,0.5280284382367875
2011-07-01,72877,-1,0.5547924650136363
2011-07-01,2919,1,0.5434088794560863
2011-07-01,159947,1,0.5525165616823785
2011-07-01,34670,1,0.5381148602583032
2011-07-01,102086,-1,0.5127180027361888
2011-07-01,66534,-1,0.5338637772587218
2011-07-01,109748,-1,0.542743166705962
2011-07-01,76304,1,0.5601677682382744
2011-07-01,163167,-1,0.5041223688465007
2011-07-01,24081,1,0.5040997244816788
2011-07-01,68744,1,0.5865305830339356
2011-07-01,119437,1,0.5074678218821488
2011-07-01,32609,-1,0.5099986460709841
2011-07-01,79609,1,0.5251838190640893
2011-07-01,162351,-1,0.5138163153024411
2011-07-01,140838,-1,0.5026711501004683
2011-07-01,8121,1,0.5672977049891708
2011-07-01,76461,1,0.5585601671346584
2011-07-01,118965,-1,0.5367747923841572
2011-07-01,158339,1,0.5018318768220688
2011-07-01,35909,1,0.5058078803926074
2011-07-01,19530,-1,0.565257135083373
2011-07-01,156853,1,0.5777675933846933
2011-07-01,142811,1,0.5465231867957822
2011-07-01,170960,1,0.5596042793900161
2011-07-01,70563,-1,0.5172281517664442
2011-07-01,66056,1,0.5744994529452917
2011-07-01,127680,1,0.5182680021486992
2011-07-01,9755,-1,0.5082318315429446
2011-07-01,21742,-1,0.5144547082483132
2011-07-01,65271,1,0.5273317765346174
2011-07-01,73660,1,0.5360069663929089
2011-07-01,66246,-1,0.5153801052755627
2011-07-01,34816,1,0.5566034872979676
2011-07-01,70164,1,0.5461293672912573
2011-07-01,35214,-1,0.5023351610654417
2011-07-01,168644,1,0.5500517806818028
2011-07-01,158544,1,0.5287253878686252
2011-07-01,137709,1,0.5139626993632923
2011-07-01,136130,1,0.5141003998385998
2011-07-01,27805,1,0.5358659584576672
2011-07-01,78688,1,0.5362341686353638
2011-07-01,73378,1,0.528313368887307
2011-07-01,6234,-1,0.5588725386458901
2011-07-01,108917,1,0.5322934067363879
2011-07-01,168461,-1,0.5487517745771812
2011-07-01,3176,-1,0.5751537845943131
2011-07-01,29312,1,0.5604947256704358
2011-07-01,123371,-1,0.5023914761167741
2011-07-01,21091,1,0.5177056306455703
2011-07-01,74327,1,0.5007417758433783
2011-07-01,67598,1,0.5536139008557509
2011-07-01,161351,1,0.5169383646201525
2011-07-01,30658,1,0.5687899529927282
2011-07-01,80185,-1,0.5224704916165072
2011-07-01,79897,1,0.5376404848633536
2011-07-01,126039,1,0.5013105205527018
2011-07-01,141716,1,0.5246568238307755
2011-07-01,27253,1,0.5988632648232954
2011-07-01,78330,1,0.5129515023329397
2011-07-01,77934,1,0.5412803533385421
2011-07-01,126999,1,0.5930588200006942
2011-07-01,20337,-1,0.5269347274076022
2011-08-01,13237,1,0.5591748072684638
2011-08-01,143807,1,0.5478915156522538
2011-08-01,38151,1,0.525175392002016
2011-08-01,135255,1,0.5185309141637121
2011-08-01,158340,1,0.50306065306804
2011-08-01,139109,1,0.5688865807644141
2011-08-01,88268,-1,0.5257387030309971
2011-08-01,5060,-1,0.568193794175975
2011-08-01,149267,1,0.5289767230843949
2011-08-01,93935,1,0.5216465368915923
2011-08-01,116235,1,0.6421873369483775
2011-08-01,66535,1,0.5743488641886447
2011-08-01,110148,-1,0.5193488023135988
2011-08-01,148389,1,0.5806921394006767
2011-08-01,2025,1,0.5133638271612001
2011-08-01,89867,1,0.5293096179911345
2011-08-01,79045,1,0.5743671363307138
2011-08-01,91302,1,0.5179737420065099
2011-08-01,43521,-1,0.565531894360919
2011-08-01,163168,1,0.5129658129537693
2011-08-01,77013,1,0.5967158853103466
2011-08-01,47886,-1,0.5503077309713399
2011-08-01,73918,1,0.527994001275952
2011-08-01,150255,1,0.5036918912584701
2011-08-01,70564,-1,0.5297531026148634
2011-08-01,160228,1,0.5315008611043555
2011-08-01,167663,1,0.5012995308635276
2011-08-01,117373,1,0.517922416238704
2011-08-01,169487,1,0.5701545043255213
2011-08-01,35729,1,0.5476212037883283
2011-08-01,50161,1,0.5779871678965732
2011-08-01,1298,-1,0.5221466327362123
2011-08-01,86975,1,0.5380913868333382
2011-08-01,69988,1,0.5192123375292462
2011-08-01,34671,1,0.5137809245673477
2011-08-01,94215,1,0.5501777962843122
2011-08-01,141127,1,0.5043373524189928
2011-08-01,128443,1,0.5092046106464332
2011-08-01,50412,1,0.5049670444980017
2011-08-01,72591,1,0.5163452276466234
2011-08-01,43289,1,0.505879678974696
2011-08-01,39289,1,0.5176910619178978
2011-08-01,4603,1,0.5430675647648424
2011-08-01,39576,1,0.5565340000493801
2011-08-01,63737,1,0.5038898246624847
2011-08-01,113989,1,0.5322077998863469
2011-08-01,59633,1,0.5908716034396205
2011-08-01,42369,1,0.5159939342596498
2011-08-01,1862,1,0.5444989380052323
2011-08-01,125151,-1,0.5326353153629465
2011-08-01,96489,-1,0.5037836754276354
2011-08-01,75168,1,0.5420800089688218
2011-08-01,84115,1,0.532374671437432
2011-08-01,69729,-1,0.5166346289668674
2011-08-01,7100,1,0.559141717449433
2011-08-01,172012,-1,0.5999188912787111
2011-08-01,56765,-1,0.5012965540404686
2011-08-01,125336,1,0.5208929668555494
2011-08-01,83141,1,0.5037087373193182
2011-08-01,139753,1,0.5438625903241002
2011-08-01,165993,1,0.6175666144157502
2011-08-01,165503,1,0.5824293390388464
2011-08-01,117011,1,0.5158650655911083
2011-08-01,25864,1,0.5300690645096963
2011-08-01,78331,1,0.5086194227363405
2011-08-01,152933,-1,0.5019872809145723
2011-08-01,134682,1,0.5076351587398211
2011-08-01,81234,-1,0.5166082999275956
2011-08-01,59919,1,0.5326892768233114
2011-08-01,126040,-1,0.5800056587579394
2011-08-01,40653,1,0.5072559407717648
2011-08-01,8521,1,0.5249748764658398
2011-08-01,33865,1,0.5961919694886302
2011-08-01,28094,-1,0.575186771886728
2011-08-01,111926,1,0.5038480895622243
2011-08-01,46979,1,0.5002654308361029
2011-08-01,16166,-1,0.5000990553833061
2011-08-01,55291,1,0.5168290677056169
2011-08-01,10732,1,0.5333709121849045
2011-08-01,61335,1,0.5342924694609954
2011-08-01,65481,1,0.5212121823350983
2011-08-01,145935,1,0.5112807431555013
2011-08-01,117189,1,0.5536081767364964
2011-08-01,98175,1,0.5333927226660409
2011-08-01,75871,-1,0.553307916379031
2011-08-01,52445,-1,0.5517868361784082
2011-08-01,80186,1,0.5142343955156724
2011-08-01,73661,1,0.5358216742121605
2011-08-01,68275,1,0.5651827234655739
2011-08-01,23990,1,0.6341920804511831
2011-08-01,62611,1,0.5928104498506078
2011-08-01,129876,-1,0.5239559294429323
2011-08-01,155760,1,0.5250253188990911
2011-08-01,10043,1,0.572606618128986
2011-08-01,87247,1,0.5191926733392119
2011-08-01,118613,1,0.5031699041515175
2011-08-01,5678,1,0.5887710357491424
2011-08-01,136652,-1,0.5232872504182176
2011-08-01,140839,1,0.5242727494306377
2011-08-01,111638,1,0.522061774802618
2011-08-01,91014,1,0.5264708206487841
2011-08-01,157456,1,0.5169889474971081
2011-08-01,137422,1,0.5068381768145995
2011-08-01,98893,-1,0.5081308561546184
2011-08-01,59975,1,0.5312458688403723
2011-08-01,17979,1,0.5706248978982169
2011-08-01,53822,-1,0.5245178613335703
2011-08-01,79610,-1,0.502615296483522
2011-08-01,85574,1,0.5513473041291078
2011-08-01,54441,-1,0.5130657556825984
2011-08-01,3629,1,0.6061863495502615
2011-08-01,133590,-1,0.5082173389211866
2011-08-01,93761,1,0.5273671618560117
2011-08-01,121191,1,0.5988953347566073
2011-08-01,21534,1,0.564898782548367
2011-08-01,107737,1,0.5990319605740606
2011-08-01,34817,1,0.5615632107683327
2011-08-01,54134,-1,0.5133443029829421
2011-08-01,138385,1,0.5560880253926775
2011-08-01,76462,1,0.5541911996098255
2011-08-01,121677,1,0.5035971880109363
2011-08-01,134254,1,0.6074009581883997
2011-08-01,13626,1,0.6349270949822188
2011-08-01,7532,1,0.5525994796184813
2011-08-01,78689,1,0.5814096345481253
2011-08-01,132476,1,0.5052463948307883
2011-08-01,54285,1,0.6355007238854473
2011-08-01,35215,1,0.5233282338601409
2011-08-01,60564,1,0.5761226868775503
2011-08-01,66247,-1,0.5049610713929032
2011-08-01,151748,-1,0.5209865634949687
2011-08-01,30659,-1,0.512394903286085
2011-08-01,17691,1,0.515745630402806
2011-08-01,63012,1,0.5315582429555554
2011-08-01,76305,1,0.6021973072139264
2011-08-01,129194,1,0.5020770461948647
2011-08-01,79898,1,0.5222165015868119
2011-08-01,52253,1,0.5310959327147953
2011-08-01,29313,1,0.6183555823433223
2011-08-01,2220,1,0.5387478356374175
2011-08-01,85236,1,0.5376847998462598
2011-08-01,163456,-1,0.5327232337054727
2011-08-01,50708,1,0.5331556841337467
2011-08-01,125832,-1,0.5175116964053931
2011-08-01,109749,-1,0.5146382214907633
2011-08-01,115684,1,0.5031759519702647
2011-08-01,83610,1,0.5425076777550352
2011-08-01,67599,-1,0.5213885097726327
2011-08-01,56478,1,0.5285764908459757
2011-08-01,2484,-1,0.5442674327870753
2011-08-01,120834,1,0.5026798979965973
2011-08-01,105486,-1,0.5004633286128987
2011-08-01,1073,1,0.5429868265369041
2011-08-01,75414,-1,0.516603810285274
2011-08-01,150003,1,0.5040228280364242
2011-08-01,6487,1,0.5266823192168422
2011-08-01,24785,1,0.5984733091145608
2011-08-01,154547,-1,0.50145424632596
2011-08-01,47260,1,0.5112315771036016
2011-08-01,168462,-1,0.5386295511817858
2011-08-01,98359,1,0.5202666961026149
2011-08-01,50622,1,0.5191287469783952
2011-08-01,78870,1,0.5327524254011775
2011-08-01,20338,-1,0.549742706806598
2011-08-01,127000,1,0.569409199497584
2011-08-01,115206,1,0.5373226281175698
2011-08-01,67373,1,0.5785677742452714
2011-08-01,145647,1,0.6308956450824026
2011-08-01,37454,1,0.524638131771938
2011-08-01,21092,1,0.5209491565156469
2011-08-01,123372,1,0.5426151985460265
2011-08-01,39791,1,0.5331681630660899
2011-08-01,44517,1,0.5127152097642831
2011-08-01,138727,1,0.5256564551882568
2011-08-01,21891,1,0.5464238939579394
2011-08-01,54729,1,0.5728499795177547
2011-08-01,42842,1,0.5128801161774726
2011-08-01,170961,-1,0.5285477365505453
2011-08-01,16610,1,0.6273000322195674
2011-08-01,66057,1,0.5174196071915469
2011-08-01,32262,1,0.5597718050698746
2011-08-01,22697,1,0.545554663420378
2011-08-01,92794,1,0.5232558799625086
2011-08-01,110935,1,0.5806879263770334
2011-08-01,145462,1,0.6015628349808401
2011-08-01,119438,-1,0.5241715564499795
2011-08-01,89104,1,0.5606661635515848
2011-08-01,18677,1,0.5032683462453239
2011-08-01,150919,1,0.5939339592507539
2011-08-01,108635,-1,0.523551843176812
2011-08-01,123755,1,0.5208840856597616
2011-08-01,796,-1,0.5410495451713445
2011-08-01,24082,1,0.5398396409940848
2011-08-01,152560,1,0.5591999401965909
2011-08-01,108084,1,0.5308074896961872
2011-08-01,102087,1,0.5355249064021835
2011-08-01,133051,-1,0.5211226357706098
2011-08-01,15590,-1,0.5816100910612594
2011-08-01,60851,1,0.5896168337213806
2011-08-01,72878,1,0.5493249472468198
2011-08-01,26221,1,0.5055262534739067
2011-08-01,133038,1,0.5831346215751658
2011-08-01,142812,1,0.5638339707606106
2011-08-01,135376,1,0.5302755569985896
2011-08-01,48966,1,0.5551513251975273
2011-08-01,33392,1,0.5148454929132883
2011-08-01,39899,1,0.5041381202283043
2011-08-01,22123,1,0.561506963858115
2011-08-01,105051,1,0.563474404899156
2011-08-01,31685,1,0.5170723413565584
2011-08-01,29173,1,0.5349120376768458
2011-08-01,63284,-1,0.5003150996056417
2011-08-01,156624,1,0.580911162203484
2011-08-01,106031,-1,0.5362115451800757
2011-08-01,140267,-1,0.543751612528274
2011-08-01,86337,1,0.5449724857442321
2011-08-01,147339,1,0.5912567045040653
2011-08-01,134535,1,0.5167256951952358
2011-08-01,96777,-1,0.5646886255383562
2011-08-01,159948,-1,0.5023858015121077
2011-08-01,47450,-1,0.5124094016368426
2011-08-01,43924,1,0.5526462563425794
2011-08-01,23055,-1,0.5706513370053072
2011-08-01,8122,1,0.6436074187806057
2011-08-01,91999,1,0.5334470987582911
2011-08-01,124312,-1,0.5067382465165143
2011-08-01,119934,-1,0.5193525562814066
2011-08-01,122911,1,0.5030774675155473
2011-08-01,167948,1,0.5622236126085637
2011-08-01,83322,1,0.5531316828949765
2011-08-01,68056,1,0.5378029738324093
2011-08-01,92163,1,0.5061460014917056
2011-08-01,97161,1,0.5373394129451176
2011-08-01,143010,-1,0.5145335571797206
2011-08-01,33585,1,0.5190306797522777
2011-08-01,3916,-1,0.5515377492223241
2011-08-01,112110,-1,0.5297012590783515
2011-08-01,7699,1,0.568990166935282
2011-08-01,147708,1,0.5906346750558586
2011-08-01,157174,1,0.5711281722004364
2011-08-01,168236,-1,0.5162237793028465
2011-08-01,103887,1,0.5390958150916532
2011-08-01,10331,1,0.5822498703368728
2011-08-01,144073,1,0.5154045522721827
2011-08-01,132008,1,0.6047521356506849
2011-08-01,121479,-1,0.5293108171104426
2011-08-01,149434,1,0.5022179187651884
2011-08-01,156336,1,0.5077735151187502
2011-08-01,104052,1,0.5165998512175612
2011-08-01,83842,-1,0.5562492451912876
2011-08-01,16454,1,0.5459675543974417
2011-08-01,81489,1,0.5390970732248948
2011-08-01,33150,1,0.521831960372067
2011-08-01,120399,-1,0.5246036940295535
2011-08-01,112643,-1,0.5449235216090973
2011-08-01,11773,1,0.5530120163761326
2011-08-01,9411,1,0.5990562546395963
2011-08-01,71734,1,0.5585143381146082
2011-08-01,47713,1,0.5552318462163081
2011-08-01,145265,-1,0.5656697256509979
2011-08-01,169394,1,0.512308570331524
2011-08-01,3464,1,0.5599746372448312
2011-08-01,40348,1,0.5267997030538263
2011-08-01,148835,1,0.5439648062356673
2011-08-01,37169,1,0.5129446238749125
2011-08-01,93277,1,0.5121405733225782
2011-08-01,164206,-1,0.5395779984517066
2011-08-01,85859,1,0.5031401713773581
2011-08-01,70350,-1,0.541328361390922
2011-08-01,88900,-1,0.5127123907462998
2011-08-01,123199,1,0.5813097875410188
2011-08-01,45357,1,0.7316132474994391
2011-08-01,58201,-1,0.5202162734766279
2011-08-01,132764,1,0.5286807995660999
2011-08-01,86747,1,0.5012299682755262
2011-08-01,129447,-1,0.5062614231687145
2011-08-01,43735,1,0.5389132452930472
2011-08-01,63558,-1,0.5252090436398323
2011-08-01,120123,1,0.5092062333397693
2011-08-01,35468,1,0.5403719327926613
2011-08-01,37868,1,0.5060275174618679
2011-08-01,9699,-1,0.5138596405217893
2011-08-01,77516,1,0.5912991456910147
2011-08-01,136291,1,0.5163041032864863
2011-08-01,17122,-1,0.5280961845137611
2011-08-01,131350,1,0.5374489989466198
2011-08-01,100182,1,0.505128070513464
2011-08-01,111362,1,0.5471682666038774
2011-08-01,101192,1,0.5251324058277423
2011-08-01,110436,1,0.5118113697606217
2011-08-01,141974,-1,0.5023178591833152
2011-08-01,155552,1,0.5066742326865499
2011-08-01,90143,1,0.5241919614410291
2011-08-01,55494,1,0.5676917638422306
2011-08-01,28286,1,0.5136480921777563
2011-08-01,171224,1,0.539609668595085
2011-08-01,60308,-1,0.5425132179099554
2011-08-01,95442,1,0.5002424254564074
2011-08-01,162592,-1,0.5296509776906234
2011-08-01,27254,1,0.5750248599426374
2011-08-01,62854,1,0.5600591320297996
2011-08-01,53259,1,0.6080585038590971
2011-08-01,13904,1,0.5691677195652437
2011-08-01,154292,1,0.6446337773495608
2011-08-01,130335,-1,0.522353275134582
2011-08-01,15448,1,0.554988457519599
2011-08-01,98605,1,0.5305586385694926
2011-08-01,51997,1,0.5367956371137367
2011-08-01,81958,-1,0.5235593534295774
2011-08-01,153385,1,0.6018971825654794
2011-08-01,67865,1,0.5370308353692266
2011-08-01,71045,1,0.5655882801772018
2011-08-01,24504,-1,0.5325392323497108
2011-08-01,4450,1,0.6359068796302336
2011-08-01,108347,1,0.5256520568493984
2011-08-01,74668,1,0.5487873809629336
2011-08-01,140553,1,0.602560567537728
2011-08-01,172168,1,0.5582233945937637
2011-08-01,151281,1,0.5306512692988313
2011-08-01,167226,-1,0.5213413063272683
2011-08-01,118397,-1,0.5453935853321633
2011-08-01,144279,-1,0.5018954994801829
2011-08-01,50996,1,0.5500613901439905
2011-08-01,18891,1,0.5831326537965806
2011-08-01,126544,1,0.5654643165176486
2011-08-01,161064,1,0.5183082441764787
2011-08-01,94479,-1,0.505249463159979
2011-08-01,124612,-1,0.5154534100875338
2011-08-01,61139,-1,0.5380517613643386
2011-08-01,114408,-1,0.5340727073845377
2011-08-01,65769,1,0.5142557722328238
2011-08-01,100940,1,0.5815529743259058
2011-08-01,40187,1,0.5822642439515884
2011-08-01,14400,1,0.5123096071801913
2011-08-01,166711,1,0.5568812067919272
2011-08-01,146132,-1,0.5026099367680477
2011-08-01,32924,1,0.5121277912542391
2011-08-01,131109,1,0.5394217941337927
2011-08-01,153582,-1,0.5147191326885407
2011-08-01,103114,1,0.5478918171036856
2011-08-01,61814,-1,0.5219897992115324
2011-08-01,143294,1,0.5632066429009497
2011-08-01,65214,-1,0.5210670875189244
2011-08-01,84660,-1,0.5018502833863622
2011-08-01,143656,1,0.5120783111379825
2011-08-01,167567,1,0.5220899730989247
2011-08-01,13435,1,0.5157421166740654
2011-08-01,67101,1,0.5103762274442268
2011-08-01,142443,1,0.5617651228853808
2011-08-01,90799,1,0.5464860158594828
2011-08-01,136440,1,0.5114481373206156
2011-08-01,97887,1,0.5433433838839998
2011-08-01,69033,1,0.5433360266642736
2011-08-01,170131,1,0.5068529044806337
2011-08-01,146299,1,0.5249223354559057
2011-08-01,157667,-1,0.536447105362761
2011-08-01,128771,1,0.508663252657772
2011-08-01,36484,1,0.5461828617733065
2011-08-01,78074,1,0.5416184502030196
2011-08-01,122667,1,0.5379632620221526
2011-08-01,31496,1,0.5990819416606017
2011-08-01,153793,-1,0.5016808594569732
2011-08-01,117521,1,0.6067993728936569
2011-08-01,64768,1,0.503034581647572
2011-08-01,140041,1,0.5118846651807584
2011-08-01,138103,1,0.5812301912399452
2011-08-01,159537,-1,0.5360113043122917
2011-08-01,71333,1,0.5211088010607914
2011-08-01,134023,1,0.5218771092086206
2011-08-01,154960,1,0.5456030657573993
2011-08-01,53547,1,0.5723540901210777
2011-08-01,36074,1,0.5309574120648346
2011-08-01,113421,1,0.5627577061130493
2011-08-01,128118,1,0.5942493186234257
2011-08-01,51551,-1,0.5434432892731135
2011-08-01,20543,-1,0.5277321656598113
2011-08-01,170419,1,0.5917278426399368
2011-08-01,152112,1,0.5461109720034322
2011-08-01,172352,1,0.5824521905768963
2011-08-01,166999,1,0.5614674789597986
2011-08-01,49529,1,0.5067939749337876
2011-08-01,11189,1,0.5222920944806655
2011-08-01,25073,-1,0.5389125862659646
2011-08-01,88478,1,0.5556637390778943
2011-08-01,91479,1,0.5051138420634872
2011-08-01,34325,1,0.5163572099414442
2011-08-01,139465,1,0.5662770786089465
2011-08-01,141320,1,0.6186384155381106
2011-08-01,95927,1,0.5225364308657212
2011-08-01,172636,1,0.5467580979051119
2011-08-01,85410,-1,0.5037651271160639
2011-08-01,85042,1,0.5556791765036843
2011-08-01,46501,1,0.628545797896286
2011-08-01,51250,1,0.5235256979099291
2011-08-01,160825,-1,0.5372754281136198
2011-08-01,133302,1,0.5422869247091132
2011-08-01,57913,1,0.5190577165359844
2011-08-01,94702,-1,0.502074287444918
2011-08-01,72204,1,0.5701812399883333
2011-08-01,39013,1,0.5194683347307314
2011-08-01,112931,1,0.5110703349976257
2011-08-01,38575,1,0.5231546332451691
2011-08-01,80371,1,0.5500823122540489
2011-08-01,45643,1,0.5227597476642659
2011-08-01,80947,-1,0.5081911019443455
2011-08-01,119237,1,0.5485739273385738
2011-08-01,148135,1,0.5969630917276099
2011-08-01,158935,-1,0.544723294604643
2011-08-01,122195,1,0.6492473123491991
2011-08-01,61623,-1,0.5270285169688933
2011-08-01,138870,-1,0.5003214970169754
2011-08-01,142597,-1,0.5189820302981508
2011-08-01,106807,1,0.5416681687770002
2011-08-01,87980,-1,0.5100441112126626
2011-08-01,130055,-1,0.5143861084483425
2011-08-01,169190,-1,0.5062268962250134
2011-08-01,171436,1,0.5229782243844517
2011-08-01,28720,1,0.5156758764571034
2011-08-01,162064,1,0.5591450434954033
2011-08-01,56905,1,0.5763591134394561
2011-08-01,4175,1,0.5334511133917716
2011-08-01,158135,-1,0.5065046466458342
2011-08-01,118051,1,0.5717184832250861
2011-08-01,29661,1,0.5555423780235936
2011-08-01,103742,-1,0.514695655954789
2011-08-01,90511,-1,0.5251163356024067
