,,prediction,probability
2018-06-01,121561,1,0.5628519969147242
2018-06-01,52904,1,0.5241992992003169
2018-06-01,161858,1,0.5164067064369974
2018-06-01,8424,1,0.5303781128573393
2018-06-01,155042,1,0.5372533708149786
2018-06-01,113013,1,0.6045076486403803
2018-06-01,64850,1,0.5877560060734838
2018-06-01,37536,1,0.569097523071892
2018-06-01,65009,-1,0.506869730889256
2018-06-01,41307,1,0.5431514835904546
2018-06-01,91795,-1,0.5004658874898521
2018-06-01,58567,1,0.5180239440457696
2018-06-01,88062,-1,0.5112272987036505
2018-06-01,111720,1,0.5217672954496714
2018-06-01,54045,1,0.5279202092612459
2018-06-01,156719,1,0.5483990857545079
2018-06-01,19325,1,0.6551231149577782
2018-06-01,154110,1,0.5380192751475246
2018-06-01,51345,1,0.5694974462872231
2018-06-01,127082,1,0.6108732868974229
2018-06-01,63819,1,0.5332964305855824
2018-06-01,5551,1,0.5253961941366717
2018-06-01,69533,1,0.5227174174250454
2018-06-01,93555,1,0.5864450101024499
2018-06-01,93359,1,0.5360926933864173
2018-06-01,34898,1,0.5403813677990366
2018-06-01,169991,1,0.5078141641670391
2018-06-01,148471,1,0.5888557886698942
2018-06-01,142894,1,0.5746654947742729
2018-06-01,58283,-1,0.507171115233312
2018-06-01,88760,1,0.5139752475869367
2018-06-01,71127,1,0.5402255822546803
2018-06-01,162146,-1,0.6097142905183873
2018-06-01,40735,1,0.5403658443270684
2018-06-01,10413,-1,0.5279272007305872
2018-06-01,120628,1,0.5842977953101377
2018-06-01,132846,1,0.5557780883750875
2018-06-01,161434,1,0.5235381942997792
2018-06-01,54216,1,0.5581785211821954
2018-06-01,10850,1,0.5651193273873
2018-06-01,115000,1,0.546298208559578
2018-06-01,153866,1,0.5047949710986279
2018-06-01,63640,1,0.534658151298826
2018-06-01,33947,1,0.627282260269551
2018-06-01,120481,1,0.5603964802861107
2018-06-01,17773,1,0.6531641773152412
2018-06-01,22250,1,0.5716871702789573
2018-06-01,164028,1,0.5291212012859894
2018-06-01,34173,1,0.6627228726649753
2018-06-01,111444,1,0.5868160621771153
2018-06-01,170213,-1,0.505524253812275
2018-06-01,5142,-1,0.5029014431578318
2018-06-01,143889,1,0.5937271727995385
2018-06-01,167742,1,0.5314324711510127
2018-06-01,137022,1,0.5861064758883721
2018-06-01,80268,1,0.5236343326754215
2018-06-01,60646,-1,0.5176992568397522
2018-06-01,94017,1,0.566077291571525
2018-06-01,34467,-1,0.5847245751221362
2018-06-01,41020,1,0.5058522845906631
2018-06-01,114071,1,0.5303787320275628
2018-06-01,93071,1,0.5474611475670109
2018-06-01,51633,1,0.5206112632312084
2018-06-01,112192,1,0.5094783176301856
2018-06-01,132558,1,0.6027891894831585
2018-06-01,53629,1,0.5636479584374837
2018-06-01,39981,1,0.5604146627556418
2018-06-01,92245,1,0.5718609309892196
2018-06-01,89186,1,0.5172822784530436
2018-06-01,161570,1,0.5937383505128514
2018-06-01,145544,1,0.617724728466022
2018-06-01,114505,-1,0.500991103844051
2018-06-01,6029,1,0.5464240132946194
2018-06-01,64319,1,0.5328221439164342
2018-06-01,35550,1,0.6732767989443396
2018-06-01,39873,1,0.5580187714342527
2018-06-01,18061,1,0.5426020411276661
2018-06-01,125418,1,0.5020523766988065
2018-06-01,22538,-1,0.508427573986541
2018-06-01,70839,1,0.6033287550302934
2018-06-01,168318,1,0.568097570231575
2018-06-01,39658,1,0.570382518579754
2018-06-01,89307,1,0.5959054516857275
2018-06-01,112441,1,0.534756624122582
2018-06-01,9493,1,0.5410727037233443
2018-06-01,149516,1,0.5549607613628529
2018-06-01,122007,1,0.5738278449862199
2018-06-01,106315,1,0.6339303203154111
2018-06-01,112008,1,0.5393425295130443
2018-06-01,60390,-1,0.5169988845370936
2018-06-01,65563,1,0.5731459552771362
2018-06-01,35022,1,0.5237709575705748
2018-06-01,168030,1,0.5644404460261189
2018-06-01,23643,-1,0.5104929450315476
2018-06-01,114744,1,0.6151569525989913
2018-06-01,156418,1,0.5528336958697171
2018-06-01,78413,1,0.5290390279687972
2018-06-01,79980,-1,0.5295854416694594
2018-06-01,10125,1,0.5940984368259705
2018-06-01,102169,1,0.5598492391944411
2018-06-01,9838,1,0.564270254129917
2018-06-01,40430,1,0.5454374159367495
2018-06-01,92621,-1,0.5230369609197437
2018-06-01,130914,-1,0.5273366479465527
2018-06-01,169849,1,0.5618726461600819
2018-06-01,126626,1,0.5938548818157124
2018-06-01,154365,1,0.577097612762743
2018-06-01,35297,1,0.6012150222864181
2018-06-01,78771,1,0.5261737008394876
2018-06-01,69782,1,0.5240731654189151
2018-06-01,58825,1,0.5900075711191569
2018-06-01,170789,1,0.5257827451759735
2018-06-01,86541,1,0.6135939571211335
2018-06-01,42924,1,0.542985431304045
2018-06-01,162962,1,0.5356411125120483
2018-06-01,72431,1,0.5408719511228087
2018-06-01,108717,1,0.5506009476459929
2018-06-01,44890,1,0.5596661983081647
2018-06-01,84197,1,0.5546847383889515
2018-06-01,30157,1,0.576688962786265
2018-06-01,27048,1,0.580582816183688
2018-06-01,117271,1,0.558782092431449
2018-06-01,25659,1,0.5785033899295825
2018-06-01,119520,1,0.5636367472597315
2018-06-01,164565,1,0.520857288085712
2018-06-01,163250,-1,0.5002708392413605
2018-06-01,656,1,0.5432308747232125
2018-06-01,118165,1,0.56907507763335
2018-06-01,30333,1,0.6098163438517066
2018-06-01,98975,1,0.5653074688261694
2018-06-01,84475,-1,0.5322539825776064
2018-06-01,50016,1,0.515897616490941
2018-06-01,152365,1,0.6266939675376234
2018-06-01,101022,1,0.5600768335112368
2018-06-01,20028,1,0.5553453790729332
2018-06-01,15478,1,0.5191007553303549
2018-06-01,108429,1,0.5844656192012615
2018-06-01,171806,1,0.6004129925949988
2018-06-01,152194,1,0.6181384072154038
2018-06-01,81859,1,0.6145514441522776
2018-06-01,159017,1,0.5446218323847002
2018-06-01,1660,1,0.5205320884463955
2018-06-01,13986,1,0.576805394163577
2018-06-01,27391,-1,0.5323575486753562
2018-06-01,62277,1,0.520890124839335
2018-06-01,59715,1,0.5377994211816055
2018-06-01,98687,-1,0.5473218934095215
2018-06-01,141799,1,0.5358415109120866
2018-06-01,97243,1,0.5692070769681085
2018-06-01,141606,1,0.6062967832825356
2018-06-01,49753,1,0.605923923153595
2018-06-01,129027,1,0.6022133041727036
2018-06-01,16692,1,0.5958962328029033
2018-06-01,147532,1,0.5990407981971598
2018-06-01,162674,1,0.5339325921398401
2018-06-01,77281,1,0.51292304468576
2018-06-01,2107,-1,0.5245836204828894
2018-06-01,48760,1,0.5600514801629173
2018-06-01,15672,1,0.553707692453211
2018-06-01,172434,-1,0.5004527601747811
2018-06-01,55576,1,0.595233810914657
2018-06-01,76387,1,0.5223212640168321
2018-06-01,30903,1,0.5864995791097589
2018-06-01,150337,1,0.6161810548031196
2018-06-01,25946,1,0.5034321254897781
2018-06-01,74474,1,0.6627041411779884
2018-06-01,129276,1,0.515733077122814
2018-06-01,48685,1,0.6651178252614158
2018-06-01,67455,1,0.5750052885139098
2018-06-01,44599,1,0.5087443415034651
2018-06-01,84742,1,0.520958499250082
2018-06-01,144361,1,0.6256948157763565
2018-06-01,160030,1,0.6414748791487094
2018-06-01,96859,1,0.583946162795544
2018-06-01,61705,1,0.5656530559712116
2018-06-01,116893,1,0.529294404312407
2018-06-01,2566,1,0.5096885862060662
2018-06-01,152642,1,0.5650930216239504
2018-06-01,171518,1,0.5380193612368377
2018-06-01,123648,-1,0.5041918618545187
2018-06-01,127438,1,0.5989231749409484
2018-06-01,62422,1,0.5184863639853762
2018-06-01,151556,1,0.5689693959268911
2018-06-01,13708,1,0.5110688326502786
2018-06-01,81316,1,0.5096791823044895
2018-06-01,166265,1,0.5598453312809101
2018-06-01,46434,1,0.5598960729389009
2018-06-01,55697,-1,0.5077861765339792
2018-06-01,17204,1,0.52473814419303
2018-06-01,2302,1,0.5506753324581112
2018-06-01,56980,-1,0.5457958024071722
2018-06-01,162434,1,0.6274407732055531
2018-06-01,13517,1,0.5582304063830945
2018-06-01,99239,1,0.518063187375935
2018-06-01,158729,1,0.5026860241469117
2018-06-01,108992,1,0.5833886477674783
2018-06-01,60169,1,0.6343721860049261
2018-06-01,145114,-1,0.5070858776176272
2018-06-01,46582,-1,0.533932837302971
2018-06-01,97048,-1,0.5023967422859246
2018-06-01,44703,1,0.5717589659023427
2018-06-01,72960,1,0.5457823978725164
2018-06-01,129347,1,0.539154711290721
2018-06-01,134764,1,0.5394300074855708
2018-06-01,159145,1,0.6172675879721015
2018-06-01,146017,1,0.5527276082203784
2018-06-01,83223,1,0.5632373631218595
2018-06-01,106889,1,0.5913696601772183
2018-06-01,67183,1,0.5280314790362458
2018-06-01,1155,1,0.5525490438805952
2018-06-01,172246,1,0.5331625156524401
2018-06-01,97819,1,0.5166134619026682
2018-06-01,150625,1,0.5600609628599071
2018-06-01,16925,1,0.5172789584352213
2018-06-01,83652,1,0.5436824961389294
2018-06-01,73179,1,0.5796743889266432
2018-06-01,107819,1,0.5394156461060953
2018-06-01,137792,1,0.5641991336936762
2018-06-01,128681,1,0.5377587645223538
2018-06-01,72673,1,0.5519274205215814
2018-06-01,160907,1,0.554330695978254
2018-06-01,62029,1,0.6546591048972398
2018-06-01,49323,-1,0.5187934630018507
2018-06-01,123830,1,0.5108358840735419
2018-06-01,56560,1,0.5664538821358096
2018-06-01,135458,1,0.584280324854026
2018-06-01,45725,1,0.6145498060731656
2018-06-01,14965,1,0.625180342480707
2018-06-01,172094,1,0.5721562109339062
2018-06-01,20160,1,0.5425059236756201
2018-06-01,25443,1,0.5397483919553071
2018-06-01,151830,1,0.5527767320635696
2018-06-01,83404,1,0.5564753247368499
2018-06-01,97969,-1,0.5110739978937002
2018-06-01,165787,1,0.5497527399530021
2018-06-01,98257,1,0.5902598683004124
2018-06-01,117603,1,0.5089978051570261
2018-06-01,142056,1,0.5715245700911883
2018-06-01,61895,1,0.612513087150087
2018-06-01,68357,1,0.5637519228256542
2018-06-01,100734,-1,0.5314327897888763
2018-06-01,105133,1,0.5250285968259548
2018-06-01,15198,1,0.5229741920595125
2018-06-01,56272,1,0.5617845054667482
2018-06-01,28368,1,0.5742357609414628
2018-06-01,28603,1,0.6133102087865077
2018-06-01,45960,1,0.5313107279612688
2018-06-01,117455,1,0.5289072311164676
2018-06-01,147154,1,0.5142652451171076
2018-06-01,28997,1,0.626361210466631
2018-06-01,45285,-1,0.5413833719134935
2018-06-01,98441,-1,0.588392592069734
2018-06-01,21174,1,0.6518068238139563
2018-06-01,144605,1,0.5208633763853981
2018-06-01,30031,1,0.610447901211397
2018-06-01,107627,1,0.6449638368264979
2018-06-01,76666,1,0.5000203841794056
2018-06-01,119048,1,0.6277792878845737
2018-06-01,117926,1,0.5293172981053752
2018-06-01,81571,1,0.5296586987837127
2018-06-01,124106,1,0.5238258188979119
2018-06-01,25155,-1,0.527392011548863
2018-06-01,14482,1,0.5225344391856238
2018-06-01,67041,1,0.5459738561341089
2018-06-01,100451,1,0.624806065149479
2018-06-01,57707,-1,0.5211669490294951
2018-06-01,144848,1,0.548744358279204
2018-06-01,134330,1,0.52205523123227
2018-06-01,83913,1,0.6093684966868345
2018-06-01,878,1,0.5190798342014872
2018-06-01,83020,1,0.5207578802147144
2018-06-01,128852,1,0.534632769770864
2018-06-01,27888,1,0.5489050533925207
2018-06-01,152002,1,0.5362590165575649
2018-06-01,108166,1,0.6007277185924497
2018-06-01,138952,-1,0.5295713969965746
2018-06-01,119319,1,0.538304753404398
2018-06-01,20886,1,0.530999028268692
2018-06-01,165585,1,0.5167074524427279
2018-06-01,29743,1,0.5726281955707896
2018-06-01,104134,1,0.5010167803044545
2018-06-01,49611,1,0.5873843161048259
2018-06-01,55984,1,0.6342204494849708
2018-06-01,46146,1,0.6457932651984077
2018-06-01,14678,1,0.5345786167705519
2018-06-01,1380,1,0.5377485891038446
2018-06-01,76544,1,0.5804428996079876
2018-06-01,139835,1,0.5388445924575328
2018-06-01,61221,1,0.5443596334809718
2018-06-01,45437,1,0.5557578437782531
2018-06-01,103601,1,0.5361828292747398
2018-06-01,68542,1,0.5643916797569498
2018-06-01,97531,1,0.5471339852786239
2018-06-01,165297,1,0.5620197773389509
2018-06-01,74750,1,0.553456194662888
2018-06-01,159619,1,0.5251759511302165
2018-06-01,43371,1,0.5775218443800618
2018-06-01,106603,1,0.5714975380838005
2018-06-01,62693,1,0.5818642578315012
2018-06-01,109942,1,0.5997960421614151
2018-06-01,145729,1,0.6168940773295188
2018-06-01,3002,1,0.5373945916749816
2018-06-01,116605,-1,0.5061721405158185
2018-06-01,12426,1,0.5961331427621621
2018-06-01,122993,1,0.6005446245013387
2018-06-01,158217,1,0.6012441722438903
2018-06-01,104422,1,0.553996944395365
2018-06-01,21367,1,0.5527064859536014
2018-06-01,77596,1,0.6234715240603846
2018-06-01,31766,1,0.535591553368994
2018-06-01,118477,-1,0.5140687214475425
2018-06-01,50243,1,0.6414874660755366
2018-06-01,3259,-1,0.5422212232517996
2018-06-01,26303,1,0.5620678277951987
2018-06-01,138059,1,0.5300949818940908
2018-06-01,96571,1,0.5412571426179011
2018-06-01,32692,1,0.5813578494746833
2018-06-01,129529,1,0.5403875487660844
2018-06-01,61417,1,0.5866605372610405
2018-06-01,3546,1,0.5614227670350451
2018-06-01,124394,1,0.6181007416478328
2018-06-01,67681,1,0.5510537914990733
2018-06-01,63094,1,0.534202817430142
2018-06-01,86133,1,0.6441946756471507
2018-06-01,109544,1,0.541721430289208
2018-06-01,380,-1,0.5169589496366432
2018-06-01,150949,1,0.6108708408979765
2018-06-01,118695,1,0.5391592392291688
2018-06-01,77416,1,0.5143663422969601
2018-06-01,131900,1,0.6523016118369157
2018-06-01,171265,1,0.5088881900982127
2018-06-01,20392,1,0.5377054776358423
2018-06-01,116317,1,0.6491706051713827
2018-06-01,72290,1,0.5367125660474754
2018-06-01,20624,1,0.5274121775024962
2018-06-01,19901,1,0.6003281755083033
2018-06-01,124825,1,0.5551275935066735
2018-06-01,146880,1,0.5701079833426149
2018-06-01,157944,1,0.5357789667784995
2018-06-01,221,1,0.5290863415092775
2018-06-01,81029,1,0.6422007866499203
2018-06-01,96297,1,0.5321802622153038
2018-06-01,32404,1,0.6158486088206285
2018-06-01,133672,-1,0.5160395349559522
2018-06-01,153015,1,0.5338966208423004
2018-06-01,86419,1,0.6065150089558697
2018-06-01,172718,1,0.5699164342334756
2018-06-01,47532,-1,0.504816270609015
2018-06-01,139547,1,0.5753676161450462
2018-06-01,140123,1,0.6457550946924646
2018-06-01,150085,1,0.6375791189894792
2018-06-01,12578,1,0.5453092778496644
2018-06-01,141402,1,0.6248997423874053
2018-06-01,166793,1,0.6545977465857533
2018-06-01,152816,1,0.550075342601674
2018-06-01,31939,1,0.5378373263428637
2018-06-01,127945,1,0.511964320403083
2018-06-01,160310,1,0.5622176612433992
2018-06-01,96009,1,0.6021282197644692
2018-06-01,57348,1,0.5425396595291239
2018-06-01,66617,1,0.5890206323851203
2018-06-01,57995,1,0.5590201678409396
2018-06-01,60933,1,0.520601398247452
2018-06-01,99842,-1,0.5055781959123452
2018-06-01,54811,1,0.5337322662005513
2018-06-01,21616,1,0.5204837383253212
2018-06-01,107056,1,0.5551076778820149
2018-06-01,48325,1,0.5179356121923434
2018-06-01,171043,1,0.5542965920027868
2018-06-01,164377,1,0.5392270869115982
2018-06-01,12700,1,0.5845742937920243
2018-06-01,119796,1,0.5601507380561216
2018-06-01,137504,1,0.6334184327233979
2018-06-01,47061,1,0.5765351974465978
2018-06-01,59438,1,0.6017772227407404
2018-06-01,68827,1,0.5773864089419519
2018-06-01,75953,1,0.5120814576046908
2018-06-01,109280,-1,0.5078689429701032
2018-06-01,99708,1,0.5198012960191695
2018-06-01,15960,1,0.5439251266616736
2018-06-01,139365,1,0.6185123888723448
2018-06-01,116029,1,0.6270848051852153
2018-06-01,31290,1,0.5543617809729234
2018-06-01,147931,1,0.5428185391579639
2018-06-01,164966,1,0.520333728028015
2018-06-01,24867,1,0.5613652576131433
2018-06-01,151086,-1,0.5084346865775923
2018-06-01,123281,1,0.530074232359626
2018-06-01,84905,1,0.5350198443614814
2018-06-01,146186,1,0.5409767755104331
2018-06-01,75679,1,0.5830539516970111
2018-06-01,31149,1,0.707393296102227
2018-06-01,107188,1,0.6147542893731901
2018-06-01,82605,1,0.6156718965789713
2018-06-01,82018,-1,0.5022064453647587
2018-06-01,82272,1,0.5308498622515168
2018-06-01,167081,1,0.5886498041938079
2018-06-01,71816,1,0.5726739119223193
2018-06-01,13319,1,0.5649096479504616
2018-06-01,144155,1,0.5490431175085717
2018-06-01,2714,1,0.5242925973518059
2018-06-01,105280,1,0.5542713838953135
2018-06-01,26761,1,0.5896681262140231
2018-06-01,125914,-1,0.5155001207225568
2018-06-01,99420,1,0.5585618395023705
2018-06-01,95524,1,0.5819903299203931
2018-06-01,125626,1,0.6108767551310393
2018-06-01,142344,1,0.6855942043256051
2018-06-01,103317,1,0.5239467143003577
2018-06-01,153207,1,0.5528950995848734
2018-06-01,66753,1,0.5452267141961251
2018-06-01,85656,1,0.5999146819519726
2018-06-01,101274,1,0.6069066381243172
2018-06-01,164817,1,0.5203901581077076
2018-06-01,55093,1,0.5759823080538425
2018-06-01,16248,1,0.6210347716115701
2018-06-01,126338,1,0.6463352649317146
2018-06-01,135052,1,0.5606640001096108
2018-06-01,146592,1,0.5708613044156942
2018-06-01,160499,-1,0.5744970749212907
2018-06-01,135746,1,0.5970883314543675
2018-06-01,26576,-1,0.515605519113146
2018-06-01,12978,1,0.5884422202123044
2018-06-01,82416,1,0.586530758919965
2018-06-01,68138,1,0.5357989393991968
2018-06-01,44384,1,0.5408732101272706
2018-06-01,161146,1,0.566498568270617
2018-06-01,31578,1,0.5558382671008689
2018-06-01,166556,1,0.5485267763204135
2018-06-01,124526,1,0.515007935897073
2018-07-02,121760,1,0.5042433130386483
2018-07-02,25444,1,0.5162722503603939
2018-07-02,15199,1,0.5277214770905997
2018-07-02,90594,1,0.6018086450874115
2018-07-02,140634,1,0.5557724573046439
2018-07-02,113216,1,0.5882906485317221
2018-07-02,143377,1,0.5303616542251282
2018-07-02,26304,1,0.5654524297479303
2018-07-02,76545,1,0.5507768367860469
2018-07-02,38231,1,0.5749201643960766
2018-07-02,147155,1,0.5738799437282716
2018-07-02,169016,1,0.5741130042200979
2018-07-02,99709,1,0.5016316314076084
2018-07-02,105826,1,0.5732500602386308
2018-07-02,164967,1,0.5148774975696175
2018-07-02,160500,-1,0.5696478144137085
2018-07-02,72674,1,0.5523350704212093
2018-07-02,98258,1,0.6000250673529184
2018-07-02,131192,1,0.6047941590378126
2018-07-02,75251,1,0.5444945662024101
2018-07-02,53193,1,0.5236982229907857
2018-07-02,165586,1,0.5528450063888318
2018-07-02,56561,1,0.58387224725456
2018-07-02,138533,1,0.5634742588494487
2018-07-02,38373,1,0.5870894133929427
2018-07-02,9213,1,0.5991347376322427
2018-07-02,106890,1,0.6097837919963606
2018-07-02,107820,-1,0.506403120526506
2018-07-02,8925,1,0.5848380730868008
2018-07-02,35989,1,0.5379189457291624
2018-07-02,75954,1,0.5631355820287428
2018-07-02,91562,1,0.549856604615981
2018-07-02,131590,-1,0.5052925995735549
2018-07-02,124395,1,0.6066477125697015
2018-07-02,99240,1,0.5094936389954167
2018-07-02,8425,-1,0.5120777031804985
2018-07-02,145115,-1,0.5116739834403823
2018-07-02,56981,1,0.51522504019313
2018-07-02,52905,1,0.5290183904624801
2018-07-02,155843,1,0.5303594964357708
2018-07-02,15673,1,0.5314392502878523
2018-07-02,143497,1,0.5282991704033095
2018-07-02,78951,-1,0.5066895069220346
2018-07-02,164818,1,0.527556410981982
2018-07-02,102454,1,0.5816928717816957
2018-07-02,64592,1,0.5644057878731369
2018-07-02,98976,1,0.5306150284349609
2018-07-02,26577,-1,0.5019678406033525
2018-07-02,131432,1,0.6053030888166201
2018-07-02,15961,1,0.5026782863925476
2018-07-02,61418,1,0.5766937405463307
2018-07-02,165298,1,0.5346121976963417
2018-07-02,8604,1,0.5784960781452584
2018-07-02,107189,1,0.5975416771031536
2018-07-02,61706,1,0.5613752044285013
2018-07-02,160031,1,0.6128069576389646
2018-07-02,168728,1,0.5663893570909645
2018-07-02,148918,1,0.5095765473477153
2018-07-02,23138,-1,0.5386366047534746
2018-07-02,26762,1,0.5155736028681838
2018-07-02,37252,1,0.5757257525088667
2018-07-02,25947,1,0.5370253462516
2018-07-02,99421,1,0.5689424117646703
2018-07-02,121562,1,0.6132689500752794
2018-07-02,76388,1,0.5257914601738212
2018-07-02,72961,1,0.5348101091538309
2018-07-02,159620,1,0.5380439309150605
2018-07-02,124527,1,0.5057188034673498
2018-07-02,36981,1,0.5007465799400697
2018-07-02,146881,1,0.591433541822657
2018-07-02,37537,1,0.5866374776201159
2018-07-02,27049,1,0.5029385578633613
2018-07-02,36646,1,0.5488808024343916
2018-07-02,57349,1,0.5274450836317263
2018-07-02,124107,1,0.5201619766647129
2018-07-02,99843,1,0.5345199539114994
2018-07-02,107057,1,0.5971841309181741
2018-07-02,136735,1,0.5026200698189206
2018-07-02,100452,1,0.5436443882405154
2018-07-02,98442,1,0.5665045248209913
2018-07-02,139548,1,0.6326293093605125
2018-07-02,37951,1,0.5812697986402193
2018-07-02,18281,1,0.6075750049681481
2018-07-02,36567,1,0.5941815158054528
2018-07-02,7782,1,0.5820032564094298
2018-07-02,27889,1,0.5939282655532336
2018-07-02,107628,1,0.6488106102105615
2018-07-02,23412,1,0.6059677405631192
2018-07-02,161859,1,0.5723891712677461
2018-07-02,160311,1,0.574860475729986
2018-07-02,79126,-1,0.5473201940390565
2018-07-02,25660,1,0.6737815832927442
2018-07-02,16249,1,0.5363838931372708
2018-07-02,15479,1,0.5239484661792665
2018-07-02,91097,1,0.5525932628520641
2018-07-02,112726,1,0.5182651585788133
2018-07-02,64851,1,0.5228454794331766
2018-07-02,98688,-1,0.5167402358649531
2018-07-02,70647,1,0.5653467174808668
2018-07-02,138060,1,0.5593458084338971
2018-07-02,90882,1,0.5747436284273386
2018-07-02,127946,1,0.5866119585178904
2018-07-02,27392,1,0.5364710466881679
2018-07-02,8791,1,0.531372834899712
2018-07-02,16693,1,0.5872681951882767
2018-07-02,144849,1,0.6283597965961761
2018-07-02,163754,1,0.5381997112719664
2018-07-02,113014,1,0.5380418469462459
2018-07-02,25156,1,0.5436793672140621
2018-07-02,14966,1,0.5757182358424234
2018-07-02,33668,1,0.5814255226362407
2018-07-02,109281,1,0.5283989152415
2018-07-02,31291,1,0.598188506810955
2018-07-02,94298,1,0.5003337120379843
2018-07-02,101891,-1,0.5392619077696351
2018-07-02,166557,1,0.57216567357675
2018-07-02,11272,-1,0.5192948591731215
2018-07-02,31579,1,0.5709602567386997
2018-07-02,55094,1,0.578875486030322
2018-07-02,167418,1,0.5663215322514775
2018-07-02,24165,1,0.5441309884191151
2018-07-02,33475,1,0.5619329855220488
2018-07-02,101275,1,0.6414921250409653
2018-07-02,12979,1,0.6508912512939812
2018-07-02,96572,1,0.5787468158024398
2018-07-02,94531,1,0.5709464791585731
2018-07-02,129530,1,0.5165861371796472
2018-07-02,12701,1,0.6165780290356077
2018-07-02,75497,1,0.561947437087353
2018-07-02,157257,1,0.5746946830345515
2018-07-02,111018,1,0.588771558295174
2018-07-02,109545,1,0.5156132181241566
2018-07-02,77417,1,0.533344129925233
2018-07-02,24868,1,0.5471613727430757
2018-07-02,106604,1,0.643545954327028
2018-07-02,140350,1,0.6370423339350294
2018-07-02,130448,1,0.5735368492613
2018-07-02,63641,1,0.5989498874733793
2018-07-02,30904,1,0.5535125516326497
2018-07-02,33948,1,0.5751115785949718
2018-07-02,164378,1,0.6262591850573191
2018-07-02,129277,1,0.6243137948893411
2018-07-02,145331,1,0.5101382063560038
2018-07-02,144362,1,0.6227176512486085
2018-07-02,10851,1,0.5358824123129708
2018-07-02,96860,-1,0.5405790206140175
2018-07-02,54217,1,0.5617507001661222
2018-07-02,161435,1,0.5587257144497376
2018-07-02,111157,1,0.5675121441137654
2018-07-02,129348,1,0.6049560984316124
2018-07-02,72291,-1,0.511157224918762
2018-07-02,75680,1,0.5110313500020588
2018-07-02,31150,1,0.6759257588787394
2018-07-02,148218,1,0.5954285588980172
2018-07-02,13320,1,0.5001022307479106
2018-07-02,139366,1,0.6601627005363181
2018-07-02,122462,1,0.568204422788044
2018-07-02,78157,1,0.571412177827109
2018-07-02,123282,1,0.5901941130881487
2018-07-02,73462,1,0.5714723629421254
2018-07-02,137505,1,0.5878476414974639
2018-07-02,17774,1,0.5323244602023142
2018-07-02,94785,1,0.6066290573566216
2018-07-02,62694,1,0.651452130827152
2018-07-02,122750,1,0.5070229539545651
2018-07-02,96010,1,0.6073975969717671
2018-07-02,137248,1,0.5285331723473241
2018-07-02,11856,1,0.6781619986226384
2018-07-02,101563,1,0.5832194803979641
2018-07-02,77597,1,0.5669716373899841
2018-07-02,32828,1,0.6026766274255368
2018-07-02,109943,1,0.566682376490244
2018-07-02,63095,1,0.5891567592892181
2018-07-02,12142,1,0.5840682836485629
2018-07-02,32693,1,0.508249750850038
2018-07-02,146593,1,0.5932859352621584
2018-07-02,157750,1,0.5438680796886015
2018-07-02,161147,1,0.51714877858097
2018-07-02,95525,1,0.518159255628988
2018-07-02,110231,1,0.5135647633383129
2018-07-02,147932,1,0.5829554824277331
2018-07-02,24587,1,0.5146626313865377
2018-07-02,129959,1,0.5699604420461556
2018-07-02,144156,1,0.5579826748391065
2018-07-02,71817,1,0.6208026352230492
2018-07-02,54524,1,0.6131021802100916
2018-07-02,164289,1,0.5411700200231685
2018-07-02,122994,1,0.586790794220929
2018-07-02,11478,1,0.6197697319515261
2018-07-02,60934,1,0.5498953381626724
2018-07-02,124946,1,0.5525321566412215
2018-07-02,158218,1,0.6244445497119894
2018-07-02,11568,1,0.6602164843806415
2018-07-02,31767,1,0.5569758071185985
2018-07-02,54367,1,0.5690955122879009
2018-07-02,71575,1,0.5656205081936341
2018-07-02,77758,1,0.548160871097998
2018-07-02,31940,-1,0.5107680771754789
2018-07-02,17491,1,0.6298080181196685
2018-07-02,33213,-1,0.5084876507433619
2018-07-02,166794,1,0.5487526245736593
2018-07-02,63367,1,0.5192554528954559
2018-07-02,57996,1,0.5544859421353265
2018-07-02,54812,1,0.5768269589188504
2018-07-02,12579,1,0.5453582503490194
2018-07-02,130138,1,0.6483246834470335
2018-07-02,140124,1,0.6530370911261293
2018-07-02,124826,1,0.5782540549343503
2018-07-02,96298,1,0.5279036703238338
2018-07-02,157539,1,0.5469925962285512
2018-07-02,95073,1,0.5184568910333477
2018-07-02,110571,1,0.557198471762648
2018-07-02,32405,1,0.6365598445267933
2018-07-02,12427,-1,0.5800702028272156
2018-07-02,157945,1,0.5399824797448708
2018-07-02,55577,1,0.5894121138235529
2018-07-02,62423,-1,0.5196206494369895
2018-07-02,34174,1,0.6331280544092613
2018-07-02,28998,1,0.5329166445765832
2018-07-02,9494,1,0.5804907290825422
2018-07-02,108167,1,0.5733577825048138
2018-07-02,122008,1,0.5794283179306802
2018-07-02,106316,1,0.5034477269358051
2018-07-02,29744,1,0.602068199754506
2018-07-02,78772,1,0.5374918140102976
2018-07-02,35298,1,0.6229370591481874
2018-07-02,55985,1,0.5877456519251023
2018-07-02,14679,-1,0.5419663166744535
2018-07-02,130915,1,0.61024940979154
2018-07-02,139836,1,0.5366099996236038
2018-07-02,61222,1,0.5344366880509803
2018-07-02,97532,1,0.5355599900595384
2018-07-02,128853,1,0.5348071822819405
2018-07-02,92622,1,0.5762536549781395
2018-07-02,102170,-1,0.5014023033198506
2018-07-02,9839,1,0.5201096635613099
2018-07-02,144606,-1,0.5546546034950202
