,,prediction,probability
2012-07-02,57561,1,0.5483975611020931
2012-07-02,78085,1,0.5556251668687582
2012-07-02,17133,1,0.5331950241668248
2012-07-02,59042,1,0.5361146239419011
2012-07-02,29960,1,0.5485484419560274
2012-07-02,54740,1,0.5141034594697401
2012-07-02,19542,1,0.5561435832494768
2012-07-02,10743,1,0.5554335007674337
2012-07-02,140278,-1,0.5105173124898694
2012-07-02,157873,1,0.5558703180829583
2012-07-02,149027,1,0.5644764958439373
2012-07-02,88279,1,0.5472920621876061
2012-07-02,137433,1,0.5636030536023857
2012-07-02,69273,-1,0.5500309313743099
2012-07-02,171447,1,0.5469021306493851
2012-07-02,103753,1,0.5514879885200502
2012-07-02,95938,1,0.5412747544772347
2012-07-02,116534,1,0.5216600448635986
2012-07-02,168247,1,0.535048388558494
2012-07-02,309,-1,0.5335285684336024
2012-07-02,153136,1,0.5469747356126494
2012-07-02,131735,1,0.5251755366558504
2012-07-02,126555,-1,0.5098464219761403
2012-07-02,170430,1,0.5193067421301538
2012-07-02,132775,1,0.52112338672955
2012-07-02,92390,-1,0.5355493206796137
2012-07-02,127011,1,0.5322994956295802
2012-07-02,95453,1,0.6167932949110947
2012-07-02,116822,-1,0.5441806146623366
2012-07-02,166722,1,0.5680320329728914
2012-07-02,41236,1,0.5205648701443218
2012-07-02,169498,1,0.5087961052446629
2012-07-02,162075,1,0.5907706139454767
2012-07-02,85247,1,0.5547429580033086
2012-07-02,57277,1,0.5328438160629202
2012-07-02,21754,1,0.5179835954503674
2012-07-02,32273,1,0.5485079395856132
2012-07-02,49682,-1,0.515794470343942
2012-07-02,127874,-1,0.5231251365617748
2012-07-02,122200,1,0.5513545650553893
2012-07-02,59240,1,0.5301478003195901
2012-07-02,6246,1,0.5724779696271125
2012-07-02,129723,-1,0.5376779141883828
2012-07-02,75882,1,0.5906565560066039
2012-07-02,109760,-1,0.5191913626391855
2012-07-02,125162,1,0.5302563887071079
2012-07-02,93772,1,0.5079844039826975
2012-07-02,22179,1,0.5292211041726484
2012-07-02,52833,1,0.5539036069201876
2012-07-02,23572,1,0.5361273680770158
2012-07-02,110447,1,0.5128660788617
2012-07-02,30271,1,0.5668400976621076
2012-07-02,63748,-1,0.5318729410095282
2012-07-02,106818,1,0.571197519069162
2012-07-02,6498,1,0.5125003859916636
2012-07-02,71503,-1,0.5597039230950439
2012-07-02,119248,1,0.5623904656750895
2012-07-02,8719,1,0.5495711395660478
2012-07-02,3188,-1,0.6035103282189047
2012-07-02,68471,-1,0.508562610953102
2012-07-02,53270,1,0.5731173327500861
2012-07-02,105062,1,0.533036441426781
2012-07-02,4186,1,0.5111685753879587
2012-07-02,85585,1,0.5169851024883468
2012-07-02,32621,1,0.5135232964044396
2012-07-02,28105,1,0.5021777648065939
2012-07-02,102098,1,0.5269816568415195
2012-07-02,81245,1,0.5158246316694743
2012-07-02,58496,1,0.555830784895895
2012-07-02,121202,1,0.5148710612914456
2012-07-02,26505,1,0.5096537292261716
2012-07-02,53121,-1,0.5302800164423379
2012-07-02,50172,1,0.5603081337470828
2012-07-02,118896,1,0.5301253206521058
2012-07-02,172363,1,0.5556561491948939
2012-07-02,118977,1,0.5410541873937422
2012-07-02,80670,-1,0.5047494167138397
2012-07-02,130843,1,0.5004272637715865
2012-07-02,80197,1,0.5140589547343617
2012-07-02,140052,1,0.5149013157374451
2012-07-02,43062,1,0.5998825201182042
2012-07-02,73929,-1,0.5375858210727811
2012-07-02,29672,1,0.5079617987922863
2012-07-02,58754,1,0.569079414083449
2012-07-02,95735,1,0.620101319079934
2012-07-02,92550,1,0.5578594776468013
2012-07-02,148846,1,0.5082248469614594
2012-07-02,151759,1,0.5297753447516601
2012-07-02,41812,1,0.5038424467867313
2012-07-02,110765,1,0.5772979017452695
2012-07-02,84834,1,0.6448311228703618
2012-07-02,120410,1,0.5107817505425398
2012-07-02,4614,1,0.5452230810539839
2012-07-02,36306,1,0.5391108663032503
2012-07-02,68756,1,0.6652178579592539
2012-07-02,77946,1,0.5259404674746457
2012-07-02,123584,-1,0.5046782555138403
2012-07-02,7255,-1,0.594331341109759
2012-07-02,25084,-1,0.5558707662446135
2012-07-02,7543,-1,0.54293424163452
2012-07-02,143021,-1,0.5300090956273555
2012-07-02,22467,1,0.5609708327079796
2012-07-02,21296,1,0.5470812164527611
2012-07-02,31219,-1,0.5221865186830532
2012-07-02,108095,1,0.5376938381499344
2012-07-02,42045,1,0.5083041951148999
2012-07-02,41524,-1,0.5084986862982064
2012-07-02,158946,1,0.5503906153364967
2012-07-02,156059,1,0.5634118462252751
2012-07-02,72011,1,0.5504880165136508
2012-07-02,161075,1,0.5033111603565026
2012-07-02,13915,1,0.5684141580451719
2012-07-02,35740,-1,0.5029853945849111
2012-07-02,85053,1,0.5498541760203947
2012-07-02,55505,1,0.5552601225635059
2012-07-02,166194,1,0.5370501157931469
2012-07-02,84671,1,0.5164714182390051
2012-07-02,151485,1,0.5229637871347558
2012-07-02,137176,1,0.5423505923568968
2012-07-02,107405,1,0.5417783913278261
2012-07-02,172647,1,0.554932134222052
2012-07-02,167010,1,0.5643762685420131
2012-07-02,152294,1,0.5411239235213849
2012-07-02,146310,-1,0.5068322428458125
2012-07-02,91025,1,0.5469818393190171
2012-07-02,46363,1,0.5540892492675242
2012-07-02,95001,1,0.5823504886025154
2012-07-02,9422,1,0.5318495358772142
2012-07-02,150554,1,0.5163124221534503
2012-07-02,4461,-1,0.5156875661808782
2012-07-02,9141,1,0.554326206525926
2012-07-02,12507,1,0.5632826827952908
2012-07-02,20554,1,0.5834857943261244
2012-07-02,140850,-1,0.5556114853255092
2012-07-02,12355,1,0.53968488627458
2012-07-02,146521,1,0.5557464346237081
2012-07-02,141535,-1,0.5540466965369941
2012-07-02,98904,1,0.51574828193162
2012-07-02,18902,1,0.5666771195707997
2012-07-02,133836,1,0.5581307527872723
2012-07-02,153593,1,0.5201600746377752
2012-07-02,130066,1,0.540170665300497
2012-07-02,6834,1,0.5946071967113741
2012-07-02,157678,-1,0.532702825656562
2012-07-02,143818,-1,0.5173611966980245
2012-07-02,101819,-1,0.6051052144795013
2012-07-02,15889,1,0.5174906999702062
2012-07-02,88489,-1,0.5551398172674694
2012-07-02,117532,1,0.5062455407422486
2012-07-02,21545,1,0.5636616596820905
2012-07-02,58212,1,0.5232249319524062
2012-07-02,87991,1,0.550368493936927
2012-07-02,115505,1,0.5551757841727208
2012-07-02,141331,1,0.5290949716862934
2012-07-02,75614,-1,0.5209018071337687
2012-07-02,35479,1,0.556262679035082
2012-07-02,63569,1,0.5947881541958767
2012-07-02,27608,1,0.5767560795262925
2012-07-02,148688,1,0.5230711754114367
2012-07-02,146809,-1,0.5107037625182056
2012-07-02,96226,1,0.5117827591377068
2012-07-02,22801,-1,0.5792415762838901
2012-07-02,64248,1,0.5253588900117148
2012-07-02,95256,1,0.5142494927805824
2012-07-02,109871,-1,0.529335353254006
2012-07-02,64938,-1,0.5279650080479487
2012-07-02,53558,1,0.576514665219591
2012-07-02,92805,1,0.5923755103537234
2012-07-02,585,1,0.5615922017914748
2012-07-02,50423,1,0.5758961856872349
2012-07-02,90368,1,0.6835204699819956
2012-07-02,10342,1,0.5593119354273924
2012-07-02,107748,1,0.6185786817343769
2012-07-02,46075,1,0.5522803013397158
2012-07-02,112942,1,0.5247885853080332
2012-07-02,42380,1,0.5321337020530116
2012-07-02,153396,-1,0.5197915758008936
2012-07-02,136951,-1,0.5116883029451446
2012-07-02,77352,1,0.5343551473694792
2012-07-02,69044,1,0.5469921356328522
2012-07-02,93000,1,0.5276015964450987
2012-07-02,131518,-1,0.5147717116560352
2012-07-02,5071,-1,0.5192539985469583
2012-07-02,88689,1,0.5528159584268828
2012-07-02,109209,-1,0.6187279268888084
2012-07-02,87258,1,0.5261049659821717
2012-07-02,101491,1,0.547525527255585
2012-07-02,147860,1,0.5548186740878547
2012-07-02,40949,1,0.5380086791299131
2012-07-02,43300,-1,0.5460483715456463
2012-07-02,27265,-1,0.5060221168945357
2012-07-02,35921,1,0.6222896250008214
2012-07-02,57924,-1,0.5210790639857691
2012-07-02,59367,1,0.5327069846480669
2012-07-02,141728,-1,0.5121853698894268
2012-07-02,138114,1,0.5262851610708909
2012-07-02,85421,-1,0.5083333203939213
2012-07-02,53974,1,0.5363982319095129
2012-07-02,12070,1,0.5352664660952975
2012-07-02,136136,1,0.5252412792985435
2012-07-02,168944,1,0.5594139444219903
2012-07-02,162363,-1,0.5532289919022629
2012-07-02,160836,-1,0.5732276567978174
2012-07-02,42565,1,0.5760313070131142
2012-07-02,135939,1,0.5303969737502248
2012-07-02,167671,-1,0.5259119753538403
2012-07-02,161787,-1,0.5374527203639277
2012-07-02,146143,-1,0.5044064612103301
2012-07-02,32347,-1,0.5599838392090749
2012-07-02,168656,1,0.5781995348596982
2012-07-02,1309,-1,0.5439733729869121
2012-07-02,49252,1,0.555731198473202
2012-07-02,127266,1,0.5884893025429324
2012-07-02,168473,1,0.5383617212117442
2012-07-02,123766,-1,0.5139059734759182
2012-07-02,24001,1,0.5462477529520684
2012-07-02,36847,1,0.5216119316224342
2012-07-02,14326,-1,0.5369519577857216
2012-07-02,77686,-1,0.5217926228754907
2012-07-02,46777,-1,0.5724445558884746
2012-07-02,164494,1,0.5049642063971719
2012-07-02,130664,1,0.5150323917791645
2012-07-02,19254,1,0.5479855613072965
2012-07-02,111937,-1,0.5277049315216147
2012-07-02,57087,1,0.5680383894208954
2012-07-02,84404,1,0.5552311646348216
2012-08-01,153594,-1,0.5682213284929885
2012-08-01,133063,1,0.5288394888223915
2012-08-01,12508,1,0.5925224118494758
2012-08-01,39025,1,0.563802264934965
2012-08-01,143819,-1,0.6743102481020797
2012-08-01,51721,1,0.5705018329473313
2012-08-01,146522,1,0.5393667701806547
2012-08-01,55914,1,0.5539295611554127
2012-08-01,165515,1,0.5581644831427115
2012-08-01,101820,-1,0.5904401682268285
2012-08-01,808,1,0.5304323420416998
2012-08-01,39301,1,0.5435634530487944
2012-08-01,6835,1,0.5594222759317291
2012-08-01,98905,-1,0.5095952236478776
2012-08-01,67113,1,0.5270685024387949
2012-08-01,4615,1,0.5416891609536181
2012-08-01,62355,1,0.5286350037238149
2012-08-01,142609,1,0.5065864394271086
2012-08-01,115960,-1,0.5112597000872469
2012-08-01,16178,1,0.5328767141497405
2012-08-01,62866,1,0.5461700955665441
2012-08-01,11497,1,0.5173094134559878
2012-08-01,108096,-1,0.5033247266348515
2012-08-01,111938,1,0.5116164466133389
2012-08-01,117023,-1,0.5185616749445567
2012-08-01,97461,-1,0.5053851016902642
2012-08-01,3476,1,0.5573172808534927
2012-08-01,116247,1,0.5941220727521543
2012-08-01,146810,1,0.5498023329306237
2012-08-01,90811,1,0.535111721708494
2012-08-01,13916,1,0.5926486412649614
2012-08-01,28732,1,0.5778913688279997
2012-08-01,74340,1,0.5614194288016244
2012-08-01,109210,-1,0.5042905124598932
2012-08-01,140563,1,0.5416969281471431
2012-08-01,166195,-1,0.5442798432655218
2012-08-01,34103,1,0.5943551007089958
2012-08-01,114435,-1,0.6155266683528611
2012-08-01,125844,1,0.5371984583108744
2012-08-01,85054,1,0.5211377208031416
2012-08-01,35741,1,0.5320686827939831
2012-08-01,144548,1,0.6250538532507615
2012-08-01,66547,1,0.5269071141441704
2012-08-01,79622,1,0.5453756958852687
2012-08-01,61635,-1,0.5046438774166393
2012-08-01,87992,1,0.5348746592824226
2012-08-01,31220,1,0.5465098650209325
2012-08-01,66259,1,0.5481933610039346
2012-08-01,5690,1,0.5285220990837961
2012-08-01,41813,1,0.5079878484653648
2012-08-01,145044,-1,0.5206577537240997
2012-08-01,82202,1,0.5052474239440264
2012-08-01,85422,-1,0.562877422403974
2012-08-01,15890,-1,0.5009057724401796
2012-08-01,105607,1,0.5076625645362909
2012-08-01,4462,1,0.5168165736895416
2012-08-01,9768,1,0.5589812992785606
2012-08-01,73109,1,0.5291788502649811
2012-08-01,170143,1,0.5723203532575143
2012-08-01,45367,1,0.5476967632352001
2012-08-01,150555,1,0.5355812881827159
2012-08-01,114412,1,0.5485700401109306
2012-08-01,140279,-1,0.5068779636407653
2012-08-01,138115,-1,0.5358726305034431
2012-08-01,28533,1,0.5424599879824719
2012-08-01,17991,1,0.5186055985082352
2012-08-01,86759,1,0.565084844350272
2012-08-01,116823,-1,0.5466087092713491
2012-08-01,86349,1,0.5574066950160919
2012-08-01,7711,-1,0.5172129200477777
2012-08-01,107749,-1,0.5480734392235854
2012-08-01,39113,1,0.6279800212415763
2012-08-01,11061,1,0.6004348335264873
2012-08-01,38162,-1,0.5688381909119733
2012-08-01,51008,1,0.6087849189961065
2012-08-01,53122,1,0.5260240918928045
2012-08-01,16622,1,0.5248624525318311
2012-08-01,26506,1,0.5319718139953133
2012-08-01,131121,1,0.5138661569428806
2012-08-01,31508,1,0.558218767646948
2012-08-01,99169,-1,0.5372498480328496
2012-08-01,118897,1,0.5404399441568796
2012-08-01,64249,1,0.5405946665450495
2012-08-01,33877,1,0.5334508521375266
2012-08-01,53559,1,0.5620499851380493
2012-08-01,110947,1,0.525146741626948
2012-08-01,75180,-1,0.5385888217256485
2012-08-01,65284,1,0.5060180974412816
2012-08-01,132308,-1,0.5394412801745395
2012-08-01,43932,1,0.524056969408755
2012-08-01,35922,1,0.5877594660757287
2012-08-01,81246,1,0.5014636366425234
2012-08-01,93947,-1,0.575165519805543
2012-08-01,163958,1,0.5471468988960333
2012-08-01,108013,1,0.5083715246883941
2012-08-01,102099,1,0.5190355256630492
2012-08-01,119946,1,0.5340687377304371
2012-08-01,90523,1,0.5361606975439843
2012-08-01,79055,-1,0.5048440407571576
2012-08-01,68757,1,0.6661047692572533
2012-08-01,18498,1,0.5401908694228866
2012-08-01,46076,1,0.536028569585877
2012-08-01,155409,-1,0.5499050297780567
2012-08-01,58497,1,0.5543633900356314
2012-08-01,70576,1,0.5729396325689976
2012-08-01,164495,1,0.5075119850950748
2012-08-01,156649,1,0.5298082919625778
2012-08-01,152295,1,0.5853073648992644
2012-08-01,23067,1,0.5640770475931269
2012-08-01,123585,1,0.5072120162853712
2012-08-01,139477,1,0.5224568267101423
2012-08-01,28927,1,0.5896438674749106
2012-08-01,168945,1,0.5571124345742209
2012-08-01,150931,1,0.5111222408764432
2012-08-01,64521,1,0.5603849784531706
2012-08-01,107557,1,0.5575445536064927
2012-08-01,5959,1,0.5111473386785172
2012-08-01,161788,-1,0.500781093553811
2012-08-01,152124,1,0.5197332881014949
2012-08-01,95257,1,0.5139968194720325
2012-08-01,82950,1,0.5239005367488818
2012-08-01,158947,1,0.5269279263879437
2012-08-01,95736,1,0.652987929524061
2012-08-01,9423,1,0.5283720451445508
2012-08-01,169406,-1,0.5280013392018178
2012-08-01,1085,-1,0.5978469108763064
2012-08-01,74892,1,0.5670052851660735
2012-08-01,130844,-1,0.5062956265559891
2012-08-01,159960,-1,0.5226201519984317
2012-08-01,137989,1,0.5318897620148004
2012-08-01,140851,1,0.5761358262181558
2012-08-01,91725,-1,0.5328166831682308
2012-08-01,172364,1,0.5665153987417343
2012-08-01,25085,1,0.5059175053145507
2012-08-01,141332,1,0.5448678780506377
2012-08-01,23806,1,0.6009700573902018
2012-08-01,70177,1,0.5698686868378169
2012-08-01,108925,1,0.5414004463364273
2012-08-01,80198,1,0.5131340252609987
2012-08-01,22468,1,0.5300131159921918
2012-08-01,108359,1,0.5264303963050599
2012-08-01,110160,-1,0.542380133899242
2012-08-01,158557,1,0.5441915325695776
2012-08-01,134694,-1,0.5393383929015703
2012-08-01,98371,1,0.5256299883597092
2012-08-01,21546,1,0.5536010902766093
2012-08-01,137177,1,0.542583728541333
2012-08-01,95454,-1,0.5715858229043577
2012-08-01,151,1,0.5384827126351034
2012-08-01,42381,1,0.5718567852999108
2012-08-01,53271,1,0.5645116433042507
2012-08-01,93773,1,0.5295243127821146
2012-08-01,75883,1,0.5905158377375725
2012-08-01,79343,1,0.5859555321594571
2012-08-01,3189,1,0.5108559416902634
2012-08-01,133314,1,0.5025594808861688
2012-08-01,6568,1,0.5214485611049029
2012-08-01,136303,1,0.558339259506804
2012-08-01,98187,1,0.5023631489327791
2012-08-01,36496,1,0.5389139319331512
2012-08-01,70000,1,0.5493158471484347
2012-08-01,49683,1,0.5758876227522647
2012-08-01,56202,1,0.5385374654341669
2012-08-01,134982,1,0.5516837096534448
2012-08-01,6247,1,0.6040302414678571
2012-08-01,8281,1,0.5597406528780351
2012-08-01,64939,-1,0.6146737803044922
2012-08-01,73391,1,0.5196630642204836
2012-08-01,22180,1,0.5761275822509928
2012-08-01,48636,1,0.5767113058515536
2012-08-01,167960,1,0.5483509590990131
2012-08-01,38749,1,0.5366976878661586
2012-08-01,168248,1,0.53354818742811
2012-08-01,90369,1,0.6748357297428941
2012-08-01,92806,1,0.5565687619515726
2012-08-01,133602,1,0.5362421868189847
2012-08-01,118625,1,0.5021363886931696
2012-08-01,153397,1,0.5691517971901182
2012-08-01,172024,1,0.5541428046110977
2012-08-01,169779,-1,0.5409755963010946
2012-08-01,109761,1,0.5119887121392744
2012-08-01,124324,1,0.5579780509706243
2012-08-01,93289,1,0.5109017071464874
2012-08-01,24797,1,0.5591761721763153
2012-08-01,87547,1,0.520277947110168
2012-08-01,89593,1,0.5503835319676046
2012-08-01,89879,1,0.5695674484707658
2012-08-01,127693,1,0.5336751609034187
2012-08-01,97749,1,0.5208592709675912
2012-08-01,113433,1,0.5465184702728683
2012-08-01,14895,-1,0.5298099702191881
2012-08-01,168657,1,0.5234055571326569
2012-08-01,135676,1,0.5603559727634273
2012-08-01,166486,1,0.5622956669494286
2012-08-01,104352,1,0.5087438197886776
2012-08-01,112371,1,0.5629230854496781
2012-08-01,104919,-1,0.5242510077280789
2012-08-01,62207,1,0.5670813159550767
2012-08-01,85248,1,0.6088105147972612
2012-08-01,91314,1,0.6483445535468021
2012-08-01,144291,1,0.5412779225394303
2012-08-01,147462,1,0.5149674162001815
2012-08-01,27321,1,0.5896190382205131
2012-08-01,113745,1,0.5101670153884083
2012-08-01,108647,-1,0.5224861401548275
2012-08-01,128455,1,0.586160239183568
2012-08-01,128611,1,0.5482067981585641
2012-08-01,26691,-1,0.5210421008503402
2012-08-01,36848,1,0.504776846954347
2012-08-01,49946,1,0.5142531295633812
2012-08-01,77687,1,0.5584698319403645
2012-08-01,1874,1,0.5456934241896491
2012-08-01,48255,1,0.5145414027385418
2012-08-01,169499,-1,0.5040578367643594
2012-08-01,132776,-1,0.5079000735278961
2012-08-01,54297,1,0.6073766116054735
2012-08-01,148147,1,0.5657361149778677
2012-08-01,170431,1,0.5129097421222977
2012-08-01,122391,-1,0.5074146471154961
2012-08-01,123767,-1,0.5328050136144946
2012-08-01,6499,1,0.5099571769641337
2012-08-01,82535,1,0.5852677370244679
2012-08-01,118063,1,0.5101763779682015
2012-08-01,11201,1,0.5124487103067825
2012-08-01,10055,1,0.5443381558074796
2012-08-01,91491,-1,0.5271818108968424
2012-08-01,113145,-1,0.52413177116496
2012-08-01,127012,1,0.5329334024458763
2012-08-01,15128,-1,0.5695287020246691
2012-08-01,125556,-1,0.5114894842339566
2012-08-01,99099,1,0.5617212136553886
2012-08-01,158352,1,0.5636555563903387
2012-08-01,166723,1,0.558905719173725
2012-08-01,130665,1,0.5484103394592682
2012-08-01,34337,1,0.5061946711365359
2012-08-01,42854,-1,0.5459532263150604
2012-08-01,149731,-1,0.5005526111472337
2012-08-01,160658,-1,0.637693662672961
2012-08-01,21104,1,0.5050604399398751
2012-08-01,76317,1,0.5337080875447409
2012-08-01,136452,1,0.5566555773007391
2012-08-01,150267,1,0.5847267282331615
2012-08-01,57925,-1,0.5092696982276087
2012-08-01,111086,1,0.5485797247406017
2012-08-01,167672,-1,0.5063784572738156
2012-08-01,86987,-1,0.5245798170460775
2012-08-01,29961,1,0.5356250960283885
2012-08-01,156866,1,0.5397239105877345
2012-08-01,80959,1,0.601322607546853
2012-08-01,130347,-1,0.6281874065116141
2012-08-01,42566,1,0.551820363169385
2012-08-01,70769,-1,0.5391016275315972
2012-08-01,157874,1,0.565859677062671
2012-08-01,48046,1,0.5482629210311708
2012-08-01,73673,1,0.5994593328400243
2012-08-01,117880,-1,0.5730141025920157
2012-08-01,82346,-1,0.5044439780479171
2012-08-01,17134,1,0.5394644065036698
2012-08-01,147861,1,0.5836031343270194
2012-08-01,32348,1,0.5108220558978205
2012-08-01,100664,1,0.5657318286413775
2012-08-01,122679,1,0.5494767718658958
2012-08-01,19831,1,0.6625612049083465
2012-08-01,14608,1,0.5559880686970464
2012-08-01,46364,1,0.5450854049006958
2012-08-01,104745,1,0.5555127346306821
2012-08-01,8134,1,0.5889515377004639
2012-08-01,18210,1,0.5323742567386505
2012-08-01,85586,1,0.511722682387637
2012-08-01,77025,1,0.5021342080691232
2012-08-01,114674,1,0.5715588507740093
2012-08-01,38587,1,0.5128406776766486
2012-08-01,138882,-1,0.5289469819385934
2012-08-01,128782,1,0.5095209110774078
2012-08-01,27266,1,0.5498718960913151
2012-08-01,42046,1,0.5458466045464803
2012-08-01,10540,1,0.5297638020241934
2012-08-01,82789,1,0.5291423196371612
2012-08-01,88280,1,0.5167518769713506
2012-08-01,61826,1,0.5334844886954115
2012-08-01,62623,-1,0.5056331849833948
2012-08-01,81970,-1,0.5956282558782025
2012-08-01,37880,-1,0.5163089869522721
2012-08-01,161502,-1,0.5820962750399195
2012-08-01,154972,1,0.506509968819588
2012-08-01,129888,1,0.500201793454817
2012-08-01,103126,1,0.5508197130618062
2012-08-01,2232,1,0.544505028510905
2012-08-01,44314,1,0.5374212929327564
2012-08-01,55023,1,0.5426045133546882
2012-08-01,142274,1,0.5503730820039938
2012-08-01,132020,1,0.5014517146584365
2012-08-01,144778,-1,0.5400312588477229
2012-08-01,148689,1,0.5418156149693657
2012-08-01,100381,1,0.5423068835718456
2012-08-01,34828,1,0.5321599992042679
2012-08-01,155161,1,0.5157570547314573
2012-08-01,94227,-1,0.6064674824207557
2012-08-01,58213,1,0.5041871577485889
2012-08-01,61347,1,0.5473620565470616
2012-08-01,64037,1,0.5255109326568319
2012-08-01,18974,1,0.5160191509180558
2012-08-01,152746,1,0.574353179101369
2012-08-01,57637,-1,0.5077096506501658
2012-08-01,152572,1,0.5430780371760405
2012-08-01,51563,1,0.5331847863884965
2012-08-01,19543,-1,0.51866114559461
2012-08-01,115218,1,0.52556465065277
2012-08-01,69274,-1,0.5021463006595678
2012-08-01,97899,1,0.5267827600060607
2012-08-01,169921,1,0.508382044412508
2012-08-01,171448,1,0.5576079067158513
2012-08-01,164896,1,0.5508299663961005
2012-08-01,32274,1,0.5656749226437596
2012-08-01,66971,1,0.5444157762074137
2012-08-01,51275,1,0.5861470303865801
2012-08-01,80383,1,0.5427032306134525
2012-08-01,69045,1,0.5548006290448289
2012-08-01,11407,-1,0.5231950344622024
2012-08-01,16466,1,0.5466967532099785
2012-08-01,71746,1,0.5605691663206981
2012-08-01,151016,-1,0.5251809495600064
2012-08-01,139333,1,0.6393385058163644
2012-08-01,87259,1,0.5026045371559082
2012-08-01,137722,1,0.5416080595318815
2012-08-01,100194,1,0.510387404111095
2012-08-01,168474,1,0.5054227944034102
2012-08-01,117799,1,0.5599350829534238
2012-08-01,28298,1,0.5672081310641619
2012-08-01,29325,1,0.5539054599046483
2012-08-01,167579,1,0.5196807603282613
2012-08-01,151293,1,0.5480553653773308
2012-08-01,59241,1,0.512587365813857
2012-08-01,131830,1,0.5224324011393267
2012-08-01,153137,1,0.5483883032832428
2012-08-01,101204,1,0.5665445084302856
2012-08-01,105063,1,0.5117743945301491
2012-08-01,68472,1,0.5070453966950418
2012-08-01,119726,1,0.5538087601806196
2012-08-01,169202,1,0.5161570194568148
2012-08-01,110448,1,0.5143142287781199
2012-08-01,72362,-1,0.5657262893063775
2012-08-01,167238,-1,0.5009058012938514
2012-08-01,119249,1,0.5591369230594231
2012-08-01,2037,1,0.5286207932033093
2012-08-01,162604,1,0.5541078876472314
2012-08-01,71504,-1,0.5010479441508221
2012-08-01,149279,1,0.5502480908736472
2012-08-01,160429,1,0.5798363095190627
2012-08-01,126268,-1,0.5067686245212927
2012-08-01,67877,1,0.5464989031413027
2012-08-01,92391,-1,0.5183222491374675
2012-08-01,126556,-1,0.6139524945084098
2012-08-01,158147,1,0.543181845698087
2012-08-01,40950,-1,0.6154768557615093
2012-08-01,8720,1,0.5644001966894815
2012-08-01,88912,1,0.5532590185377642
2012-08-01,56917,1,0.5595679854665423
2012-08-01,72603,1,0.5249242903483464
2012-08-01,21755,-1,0.5390582279352651
2012-08-01,3641,1,0.574255039795531
2012-08-01,35227,-1,0.5398879200695258
2012-08-01,49541,1,0.563387177622765
2012-08-01,127875,1,0.5618218725720762
2012-08-01,83854,-1,0.5508671833516194
2012-08-01,122201,1,0.5298914133226255
2012-08-01,162076,1,0.5950134573640711
2012-08-01,106819,1,0.5868930618987711
2012-08-01,57278,1,0.5379399723076519
2012-08-01,162892,-1,0.5194477668289502
2012-08-01,24516,1,0.5406561014353856
2012-08-01,40199,1,0.5747522909386832
2012-08-01,41237,1,0.5246427351916025
2012-08-01,103899,1,0.5911408989190203
2012-08-01,13447,1,0.5425207234967742
2012-08-01,15602,1,0.5212671914999261
2012-08-01,131736,1,0.5546834145227175
2012-08-01,75426,-1,0.5104094698780237
2012-08-01,11785,1,0.5269051182027306
2012-08-01,30272,1,0.5627422756046605
2012-08-01,44820,-1,0.5849406939936072
2012-08-01,115696,1,0.5228184672434222
2012-08-01,124036,-1,0.591035310320853
2012-08-01,54453,1,0.5292841326111692
2012-08-01,171736,1,0.5825992520973012
2012-08-01,78701,1,0.5715699736459523
2012-08-01,99350,-1,0.6168892808818746
2012-08-01,56777,1,0.5611602864850179
2012-08-01,103754,1,0.5393214525687476
2012-08-01,17703,1,0.5071584193702999
2012-08-01,120558,-1,0.5408569316827745
2012-08-01,46512,1,0.5577312567365499
2012-08-01,47272,-1,0.5472929024538291
2012-08-01,155772,-1,0.5015459551068668
2012-08-01,33404,-1,0.5048877846672124
2012-08-01,37466,1,0.606249513949997
2012-08-01,151932,-1,0.5190606756473762
2012-08-01,17420,1,0.5471055126928388
2012-08-01,105498,1,0.5089983758098576
2012-08-01,92011,1,0.5525562298722114
2012-08-01,14412,-1,0.505711939591822
2012-08-01,99638,-1,0.5230775469900485
2012-08-01,148401,1,0.5164857139960133
2012-08-01,134035,-1,0.5786075168338913
2012-08-01,79910,1,0.5355026892520445
2012-08-01,60576,1,0.5512923858395237
2012-08-01,21297,1,0.5363523532246669
2012-08-01,145659,1,0.5135418724581304
2012-08-01,26233,1,0.5342264726621794
2012-08-01,60320,1,0.5531896531304513
2012-08-01,52834,1,0.5572985002330942
2012-08-01,63749,1,0.5215045275145257
2012-08-01,50634,1,0.5164589494531306
2012-08-01,163683,1,0.5497045204652077
2012-08-01,125163,1,0.5159786096064152
2012-08-01,141986,1,0.6249600374931779
2012-08-01,86063,1,0.5367102572356764
2012-08-01,20350,-1,0.5184491045922957
2012-08-01,310,-1,0.5192052562695313
2012-08-01,154304,1,0.6270012978909871
2012-08-01,65493,1,0.5879256779361466
2012-08-01,102383,1,0.5487520915281795
2012-08-01,45215,1,0.5276163865456962
2012-08-01,155564,-1,0.5171010042596799
2012-08-01,67611,1,0.5452476788491418
2012-08-01,53834,-1,0.5038767774511108
2012-08-01,22135,1,0.5515260577691303
2012-08-01,77211,1,0.668540472571795
2012-08-01,153805,1,0.5638282606121621
2012-08-01,52265,1,0.5530512618238342
2012-08-01,135388,1,0.5739280522886571
2012-08-01,94714,1,0.5507867945426086
2012-08-01,23573,1,0.5041308196673819
2012-08-01,129459,1,0.5419568404544182
2012-08-01,115506,1,0.5315821134154821
2012-08-01,26978,1,0.5651889918119091
