,,prediction,probability
2013-07-01,25887,1,0.5425143509878606
2013-07-01,119461,-1,0.5120171674941079
2013-07-01,135399,-1,0.5082697029701175
2013-07-01,141997,1,0.5062256121433675
2013-07-01,70780,-1,0.5592342784744264
2013-07-01,46087,1,0.5000607467051345
2013-07-01,33888,1,0.5221931478355848
2013-07-01,20101,-1,0.5615704790153069
2013-07-01,167590,1,0.5413522017956026
2013-07-01,3939,-1,0.5245733876966971
2013-07-01,6579,1,0.5094422490045856
2013-07-01,139132,1,0.5204997546776892
2013-07-01,10066,1,0.5144569619198204
2013-07-01,156877,1,0.5250973524129947
2013-07-01,47473,1,0.5365704662931607
2013-07-01,53133,1,0.5180808115385921
2013-07-01,14338,1,0.5111574285821079
2013-07-01,154983,1,0.5169373778403177
2013-07-01,78097,-1,0.524563476463165
2013-07-01,121052,-1,0.5199746181914237
2013-07-01,49957,-1,0.5121664453690438
2013-07-01,142620,1,0.5030529193559756
2013-07-01,18221,1,0.5101783366290458
2013-07-01,143676,1,0.5281180970813206
2013-07-01,158568,1,0.5282892160667965
2013-07-01,144789,1,0.5232123182417285
2013-07-01,66558,-1,0.5110242213554665
2013-07-01,119260,-1,0.534221660207317
2013-07-01,136963,-1,0.5143123566634437
2013-07-01,18985,1,0.5206628143497947
2013-07-01,47736,1,0.5060375308870065
2013-07-01,148412,-1,0.5162021218538143
2013-07-01,82546,-1,0.5155733405580983
2013-07-01,107568,1,0.5071004940649294
2013-07-01,97760,1,0.5162130434659411
2013-07-01,28544,1,0.5149436248580608
2013-07-01,170154,-1,0.545688860477386
2013-07-01,99110,1,0.5179270307203977
2013-07-01,64532,1,0.5370956133289435
2013-07-01,140574,-1,0.5119918315148088
2013-07-01,38760,-1,0.5077742837350343
2013-07-01,13927,1,0.5192880059967433
2013-07-01,2943,-1,0.52894194989802
2013-07-01,61970,-1,0.5462201249822105
2013-07-01,127278,1,0.5159949568909827
2013-07-01,156660,-1,0.528797394531215
2013-07-01,166016,1,0.527691379361259
2013-07-01,151943,-1,0.514859204281739
2013-07-01,79633,1,0.50834126158284
2013-07-01,161513,1,0.5156624374419457
2013-07-01,11418,1,0.5204954845916414
2013-07-01,128141,-1,0.5398732901881589
2013-07-01,89604,-1,0.5179280963894501
2013-07-01,100205,-1,0.5219213247620906
2013-07-01,54157,1,0.508294235088315
2013-07-01,66270,-1,0.5078053135645235
2013-07-01,49264,1,0.5288138188942001
2013-07-01,64791,1,0.5092813103459212
2013-07-01,157690,1,0.5140938630128946
2013-07-01,141547,1,0.5166279732115003
2013-07-01,123222,1,0.5495405948711697
2013-07-01,119737,1,0.5155339401203759
2013-07-01,28117,-1,0.515778931706651
2013-07-01,169790,1,0.5196151756328075
2013-07-01,128793,-1,0.5164322232874702
2013-07-01,117034,1,0.5598814521296294
2013-07-01,70188,-1,0.5594382804630477
2013-07-01,7267,1,0.508656958107859
2013-07-01,149457,1,0.5094740663834559
2013-07-01,131747,1,0.5163377778629964
2013-07-01,24808,1,0.5101115705263981
2013-07-01,104756,1,0.503755734105009
2013-07-01,99180,1,0.5146181784028159
2013-07-01,73120,-1,0.502764005611113
2013-07-01,68483,-1,0.5137257055429433
2013-07-01,168956,1,0.5276957390123871
2013-07-01,71068,-1,0.5107156577559565
2013-07-01,61837,1,0.5035400575442819
2013-07-01,158158,1,0.5047214142878357
2013-07-01,32768,-1,0.5000085299415459
2013-07-01,130855,1,0.5390421512677124
2013-07-01,137733,1,0.5130724393431956
2013-07-01,46789,1,0.5440890641123405
2013-07-01,109883,1,0.5242212626497944
2013-07-01,121502,1,0.51849901420702
2013-07-01,80970,-1,0.525711079726976
2013-07-01,31708,1,0.5335656970885441
2013-07-01,34348,1,0.5179376550508479
2013-07-01,7722,1,0.5409923745580967
2013-07-01,122934,-1,0.5552840182697839
2013-07-01,78354,1,0.5405135021350674
2013-07-01,158363,-1,0.5194003415495285
2013-07-01,97910,-1,0.519319757489936
2013-07-01,82357,-1,0.5215412504758614
2013-07-01,122690,1,0.5215791167142939
2013-07-01,52020,1,0.5171867585287651
2013-07-01,5083,-1,0.5046273851247812
2013-07-01,47002,1,0.5285748973751506
2013-07-01,79354,-1,0.5001138307118578
2013-07-01,3487,-1,0.5109360752882167
2013-07-01,64048,1,0.5312280544364689
2013-07-01,134993,-1,0.5151865267300014
2013-07-01,98916,1,0.5410500609584518
2013-07-01,45666,1,0.5137472041548753
2013-07-01,112666,-1,0.5217433345029796
2013-07-01,143830,1,0.5412049439570896
2013-07-01,92186,-1,0.5240276733413896
2013-07-01,38598,1,0.5302528170615716
2013-07-01,66982,1,0.5138285504496852
2013-07-01,15901,1,0.5078927817701508
2013-07-01,142285,-1,0.5015325915463635
2013-07-01,103137,1,0.5132619301040946
2013-07-01,26702,-1,0.525705968276307
2013-07-01,68079,-1,0.5113817764179122
2013-07-01,23078,1,0.5266022581498542
2013-07-01,22191,-1,0.5353889317271067
2013-07-01,113756,1,0.5399174425639869
2013-07-01,111097,1,0.5150258514351654
2013-07-01,90380,1,0.5336912942144584
2013-07-01,144559,-1,0.5103478774478579
2013-07-01,167971,1,0.5167945544530288
2013-07-01,68298,1,0.5328617118923131
2013-07-01,117396,1,0.5024048222133423
2013-07-01,142459,1,0.5401068077972173
2013-07-01,114012,1,0.535504810098116
2013-07-01,169417,-1,0.5030261013302557
2013-07-01,162615,1,0.5168544937521747
2013-07-01,141740,-1,0.5281784112032802
2013-07-01,122402,1,0.5021638863240376
2013-07-01,46375,1,0.5405541898492325
2013-07-01,36507,1,0.5123904566310666
2013-07-01,19842,1,0.5215540689183312
2013-07-01,321,-1,0.5580651869890804
2013-07-01,101503,1,0.5334356588028973
2013-07-01,168485,1,0.5107808155019282
2013-07-01,118989,1,0.5343970143038363
2013-07-01,116546,1,0.5076313161885709
2013-07-01,157479,1,0.5251270686324121
2013-07-01,62218,-1,0.531616852754996
2013-07-01,100392,1,0.5445193947010943
2013-07-01,107760,1,0.5029052105872469
2013-07-01,32945,1,0.5177453929537292
2013-07-01,11212,-1,0.5065676918250135
2013-07-01,74691,1,0.5227382195830967
2013-07-01,18914,1,0.5346211389839465
2013-07-01,135687,1,0.5100684497582979
2013-07-01,36586,1,0.520400575749625
2013-07-01,88291,1,0.5087391375979933
2013-07-01,76328,1,0.5047199400742429
2013-07-01,64260,1,0.5428810961610172
2013-07-01,24004,1,0.5360074878427635
2013-07-01,128622,1,0.5384511530656234
2013-07-01,52468,1,0.5425770472771828
2013-07-01,13649,-1,0.5145995565027028
2013-07-01,102898,1,0.5095583079764934
2013-07-01,111385,1,0.5208635173731483
2013-07-01,15369,-1,0.5227509812547403
2013-07-01,169213,1,0.5166762244842246
2013-07-01,162,1,0.5389759243398369
2013-07-01,1601,1,0.5115855386469711
2013-07-01,57648,1,0.5287494164592359
2013-07-01,14906,1,0.5376359025413775
2013-07-01,86998,1,0.5425340308417135
2013-07-01,147473,-1,0.5048224889978948
2013-07-01,124635,1,0.5263071469362826
2013-07-01,45226,-1,0.524122019318081
2013-07-01,25096,1,0.5231462116193658
2013-07-01,43544,1,0.5315359316238949
2013-07-01,153816,1,0.5117187891793338
2013-07-01,161375,-1,0.5326332048169555
2013-07-01,139776,1,0.5086863131001457
2013-07-01,57289,-1,0.5040321097336729
2013-07-01,42865,1,0.5114622663433658
2013-07-01,172659,1,0.511455846581459
2013-07-01,118420,1,0.501784800821133
2013-07-01,167022,-1,0.5187973865796441
2013-07-01,43943,-1,0.5032021302217791
2013-07-01,166734,1,0.5235812907692295
2013-07-01,114685,1,0.5198998693794702
2013-07-01,29972,1,0.5050204897274235
2013-07-01,41824,-1,0.5043799664839325
2013-07-01,12645,-1,0.5227147028953427
2013-07-01,147095,1,0.5350513141428631
2013-07-01,150026,1,0.5090475934685611
2013-07-01,27829,1,0.515930399879607
2013-07-01,153148,1,0.5139143874590474
2013-07-01,160440,1,0.5548154151945328
2013-07-01,56501,1,0.5232747476055348
2013-07-01,86770,1,0.51672438900607
2013-07-01,13458,1,0.5491802587745408
2013-07-01,60587,1,0.5411686901548552
2013-07-01,95950,-1,0.5724539996402773
2013-07-01,72901,1,0.5358277442036747
2013-07-01,146533,-1,0.5462208506534231
2013-07-01,133325,-1,0.5113488224208257
2013-07-01,85597,-1,0.5224133400124118
2013-07-01,85065,-1,0.505937190683015
2013-07-01,114446,-1,0.5293585055340012
2013-07-01,12919,-1,0.5151056732699808
2013-07-01,129470,1,0.5355938816814265
2013-07-01,41248,-1,0.5281645215857204
2013-07-01,59252,1,0.5312954971043141
2013-07-01,154315,1,0.5410895045544615
2013-07-01,167249,1,0.5097570889425234
2013-07-01,130388,-1,0.5112406778582574
2013-07-01,54464,1,0.5132794397799622
2013-07-01,12519,1,0.5062488446950203
2013-07-01,87270,-1,0.5125869755599262
2013-07-01,21766,-1,0.510882159251245
2013-07-01,42392,1,0.5205176472732372
2013-07-01,131841,1,0.5282145724355202
2013-07-01,43312,1,0.5432776645654077
2013-07-01,158958,1,0.5375886401477227
2013-07-01,17431,1,0.5115351735605562
2013-07-01,44644,1,0.5742864882937629
2013-07-01,134046,1,0.506223188386631
2013-07-01,28938,1,0.5350858272265724
2013-07-01,84138,-1,0.5078046041800618
2013-07-01,145485,-1,0.5071894637966812
2013-07-01,56928,1,0.5210584735926136
2013-07-01,129291,-1,0.5296463389996787
2013-07-01,30098,1,0.5616414703687016
2013-07-01,152583,1,0.5259364019883616
2013-07-01,138126,1,0.518834828529685
2013-07-01,140064,1,0.51764577892213
2013-07-01,118908,1,0.5059170997267554
2013-07-01,94725,1,0.505151123118154
2013-07-01,151027,1,0.519895088663665
2013-07-01,121700,1,0.5115466186404831
2013-07-01,597,1,0.5239778239940578
2013-07-01,106544,1,0.5174273458879393
2013-07-01,54752,1,0.5080478458671489
2013-07-01,164506,-1,0.5027416234605341
2013-07-01,96512,-1,0.5088919095447635
2013-07-01,72373,-1,0.5037914757951781
2013-07-01,42577,1,0.5161463130541537
2013-07-01,103765,-1,0.5263252041505394
2013-07-01,8365,1,0.5181231842858317
2013-07-01,152757,1,0.5109675935082203
2013-07-01,93784,-1,0.5117377406315823
2013-07-01,6258,1,0.5371420949419954
2013-07-01,95268,1,0.5023961712479028
2013-07-01,4198,-1,0.5047325619755497
2013-07-01,44325,1,0.5560233961040804
2013-07-01,86074,1,0.5142717644457931
2013-07-01,123395,1,0.5213750070610033
2013-07-01,150942,1,0.5495788606616654
2013-07-01,164318,1,0.5026160611353503
2013-07-01,12367,1,0.5007265400698904
2013-07-01,126063,-1,0.513669913830799
2013-07-01,118636,1,0.5420383453783061
2013-07-01,153605,-1,0.5377424216468862
2013-07-01,48554,1,0.541847078386587
2013-07-01,111949,1,0.5140312510852647
2013-07-01,84846,1,0.5114724720242512
2013-07-01,93958,1,0.5442343888513261
2013-07-01,146821,1,0.5308104581636941
2013-07-01,124047,-1,0.5130410843396032
2013-07-01,139488,1,0.5402954975660801
2013-07-01,96800,-1,0.506329377899185
2013-07-01,124900,-1,0.5343294335863744
2013-07-01,59998,1,0.513373065989294
2013-07-01,94238,1,0.5081237077070798
2013-07-01,171459,1,0.5380725405950414
2013-07-01,75437,1,0.5368377845960395
2013-07-01,85882,1,0.5019878326399356
2013-07-01,95747,1,0.500991695973881
2013-07-01,26517,-1,0.5254657923548625
2013-07-01,55517,-1,0.5353455183537437
2013-07-01,125359,-1,0.522167379101169
2013-07-01,84683,-1,0.5062819015022388
2013-07-01,59054,1,0.5065305608361987
2013-07-01,164229,-1,0.5034228709132909
2013-07-01,165526,1,0.5301407120649436
2013-07-01,55925,1,0.510999423676461
2013-07-01,17714,1,0.5370363105169031
2013-07-01,153408,-1,0.5103784368622254
2013-07-01,134271,-1,0.5324489958869166
2013-07-01,170984,-1,0.5015194059684063
2013-07-01,58508,-1,0.50331105313596
2013-07-01,2243,1,0.5389628476598567
2013-07-01,40371,1,0.5152247497135887
2013-07-01,74351,1,0.5414745032179813
2013-07-01,159086,1,0.5143735594461903
2013-07-01,57099,1,0.533540615074773
2013-07-01,91325,1,0.5376059385009788
2013-07-01,41536,-1,0.5260757567388961
2013-07-01,152956,1,0.5279976500040922
2013-07-01,14619,-1,0.534500056914719
2013-07-01,85433,1,0.5322653243179966
2013-07-01,71757,1,0.5019901691446842
2013-07-01,168668,-1,0.5215314271835219
2013-07-01,51019,1,0.5297404304339532
2013-07-01,55314,1,0.514687259498933
2013-07-01,56788,-1,0.5078536038348024
2013-07-01,58766,1,0.5186117973200379
2013-07-01,145958,1,0.5175285349408694
2013-07-01,109221,1,0.5183719944885009
2013-07-01,57936,1,0.5107555385763176
2013-07-01,12082,1,0.50931445927398
2013-07-01,3200,1,0.5377397096918601
2013-07-01,115707,1,0.5242746124326556
2013-07-01,108107,-1,0.5237094334785858
2013-07-01,169510,1,0.5345985877824727
2013-07-01,130078,-1,0.5105856909078583
2013-07-01,108933,-1,0.5324979076926208
2013-07-01,75191,-1,0.5264139739913252
2013-07-01,159374,1,0.5197025697968104
2013-07-01,112133,1,0.5112642869967976
2013-07-01,48701,1,0.5138598702013346
2013-07-01,115229,-1,0.5060013839809518
2013-07-01,154051,-1,0.5526540425442504
2013-07-01,60874,1,0.5164780013836637
2013-07-01,164758,1,0.5361313230520224
2013-07-01,56213,-1,0.5085330731058374
2013-07-01,152306,1,0.5302796698943008
2013-07-01,60111,-1,0.5774796483882769
2013-07-01,170442,-1,0.5201717999986374
2013-07-01,60331,1,0.5056658318563322
2013-07-01,122212,-1,0.5422759072074368
2013-07-01,29684,-1,0.5043715081342444
2013-07-01,16866,1,0.5277732502988636
2013-07-01,133848,1,0.5265497443974074
2013-07-01,42057,1,0.5263286000321715
2013-07-01,133613,1,0.5080995921088376
2013-07-01,108370,1,0.5048025649190205
2013-07-01,160251,1,0.502567695353806
2013-07-01,123595,1,0.5215804969562478
2013-07-01,114941,1,0.5087981559450423
2013-07-01,40961,1,0.5059490787176373
2013-07-01,160848,-1,0.5100548265045048
2013-07-01,51286,-1,0.503209080564971
2013-07-01,17145,1,0.5351044881337826
2013-07-01,5492,1,0.5093556016829278
2013-07-01,8544,1,0.5078262915895092
2013-07-01,89890,1,0.5282640281787424
2013-07-01,16477,1,0.5000099117425405
2013-07-01,43758,1,0.5048143532273053
2013-07-01,39922,-1,0.505745442089032
2013-07-01,83865,-1,0.5304788642172
2013-07-01,1885,1,0.5042738586181263
2013-07-01,7123,1,0.5421228923614355
2013-07-01,106830,-1,0.5560899583774169
2013-07-01,121948,1,0.5046785724485235
2013-07-01,84416,-1,0.5207846158608838
2013-07-01,95465,1,0.5488352802414584
2013-07-01,145670,-1,0.5403935718112561
2013-07-01,6846,-1,0.5403968626091981
2013-07-01,120569,-1,0.5315217415562862
2013-07-01,115517,1,0.5267515400118015
2013-07-01,164907,1,0.5372863324396828
2013-07-01,59379,1,0.5009717174172081
2013-07-01,4914,1,0.5029348237038715
2013-07-01,95013,1,0.5347270478507296
2013-07-01,93487,1,0.5006441047626216
2013-07-01,40676,1,0.5375433601056285
2013-07-01,166497,1,0.5358411622889474
2013-07-01,148158,1,0.5270879003065522
2013-07-01,75620,1,0.5329095647020595
2013-07-01,55034,-1,0.5256102251269152
2013-07-01,111661,-1,0.5365700811381356
2013-07-01,16633,1,0.5448952100249076
2013-07-01,819,1,0.5371109233576297
2013-07-01,2507,1,0.5022198282101319
2013-07-01,72023,1,0.5321511163028796
2013-07-01,72614,-1,0.5457514104565843
2013-07-01,58224,1,0.5175110842717505
2013-07-01,21557,1,0.5211375002275891
2013-07-01,130358,1,0.529101224431001
2013-07-01,129899,1,0.5173023106048318
2013-07-01,11796,1,0.5045308497767823
2013-07-01,13260,1,0.5060373659232448
2013-07-01,93496,1,0.5103434135922112
2013-07-01,120422,1,0.5161049350441228
2013-07-01,29336,1,0.5209559170013331
2013-07-01,140290,1,0.5542685617294777
2013-07-01,103543,-1,0.5061394494128232
2013-07-01,86360,1,0.5009352028273448
2013-07-01,171747,-1,0.5005556984645267
2013-07-01,94502,1,0.5222764813752311
2013-07-01,123778,1,0.5420154497120254
2013-07-01,132031,-1,0.5887739245537119
2013-07-01,112382,-1,0.5213330932746862
2013-07-01,75894,-1,0.5048490410148854
2013-07-01,59656,1,0.5071921961251213
2013-07-01,57573,1,0.5251761610946951
2013-07-01,44540,-1,0.5445993139010622
2013-07-01,43074,-1,0.5852652749674884
2013-07-01,147872,1,0.5274410574865855
2013-07-01,104075,1,0.5302336853956109
2013-07-01,103910,1,0.5537694628849816
2013-07-01,44831,1,0.5187943350670609
2013-07-01,96238,1,0.5366599231070981
2013-07-01,129217,1,0.5203643149021073
2013-08-01,62219,1,0.5110252515892473
2013-08-01,89128,-1,0.5245965458338235
2013-08-01,161088,1,0.5294163846986911
2013-08-01,49265,1,0.5219788948253657
2013-08-01,95748,-1,0.5398135392264238
2013-08-01,77699,-1,0.5271884149951176
2013-08-01,6259,1,0.5127246333579617
2013-08-01,122403,-1,0.5087973456269091
2013-08-01,65296,1,0.5041572912457701
2013-08-01,76329,-1,0.5303153384788281
2013-08-01,159087,1,0.5434580588670284
2013-08-01,86075,1,0.5181505185086731
2013-08-01,5493,1,0.5224540816997145
2013-08-01,148859,-1,0.5043167744271193
2013-08-01,164230,-1,0.5110160072934948
2013-08-01,103911,1,0.5119739304540328
2013-08-01,96513,-1,0.5035830881457364
2013-08-01,88502,1,0.500345861522478
2013-08-01,101216,1,0.506955332658701
2013-08-01,35934,-1,0.5019989752265482
2013-08-01,78355,1,0.5353315127109838
2013-08-01,73121,-1,0.5109326772258054
2013-08-01,51020,1,0.5116500395240808
2013-08-01,11419,-1,0.514906977147079
2013-08-01,120858,1,0.516518140930383
2013-08-01,115230,1,0.5031712221779775
2013-08-01,137189,-1,0.5378801059657894
2013-08-01,52021,-1,0.5215585493304706
2013-08-01,126064,-1,0.500105072154339
2013-08-01,107761,1,0.5385636477966815
2013-08-01,16634,1,0.5397900549122553
2013-08-01,119738,-1,0.5023579149570406
2013-08-01,23353,1,0.5500280554232374
2013-08-01,61838,1,0.5115075187755305
2013-08-01,22147,1,0.5186515037881221
2013-08-01,13650,-1,0.5005190563303311
2013-08-01,114942,1,0.532750270520232
2013-08-01,128142,1,0.5069860500979444
2013-08-01,94239,-1,0.5070043320233695
2013-08-01,54753,1,0.51820454101474
2013-08-01,28118,-1,0.5077573456146653
2013-08-01,10355,1,0.5049982441974902
2013-08-01,58225,1,0.528523504483038
2013-08-01,157886,1,0.5015277177498999
2013-08-01,168669,1,0.5216963909946644
2013-08-01,99650,-1,0.5171522269786619
2013-08-01,157480,1,0.5376073754726972
2013-08-01,127024,1,0.5272209164631243
2013-08-01,64792,1,0.5376184191129495
2013-08-01,128623,1,0.527829079418043
2013-08-01,56789,1,0.5035617276831384
2013-08-01,169791,1,0.5155682134991718
2013-08-01,87271,-1,0.5049434900572902
2013-08-01,14907,-1,0.5002900118836019
2013-08-01,133326,1,0.5212452294076503
2013-08-01,161800,-1,0.5226425016546492
2013-08-01,56929,1,0.5407962786520024
2013-08-01,130856,1,0.5338953357115186
2013-08-01,167684,-1,0.5270689735462326
2013-08-01,25097,1,0.5321222333590626
2013-08-01,140065,1,0.5240352939743006
2013-08-01,68080,1,0.5396746077831542
2013-08-01,29685,-1,0.5470648525260784
2013-08-01,143318,-1,0.5028331422963493
2013-08-01,64951,1,0.5007893698691539
2013-08-01,6580,-1,0.5397770983868275
2013-08-01,44645,-1,0.5461189361025933
2013-08-01,146534,1,0.5235282685662136
2013-08-01,23079,1,0.5127888033465751
2013-08-01,31232,-1,0.5622941795909516
2013-08-01,18222,1,0.5146425800868881
2013-08-01,7556,1,0.5223752664800607
2013-08-01,140575,-1,0.5272901026277705
2013-08-01,126568,1,0.5041947784823462
2013-08-01,138127,-1,0.5024873373726257
2013-08-01,127887,1,0.5133634367737678
2013-08-01,36098,1,0.517495507636716
2013-08-01,77223,1,0.5225989603869013
2013-08-01,11797,1,0.531428411443531
2013-08-01,47474,1,0.5242693318921572
2013-08-01,129471,1,0.5405981349443676
2013-08-01,148413,-1,0.5159628803112193
2013-08-01,19267,1,0.5186304485603672
2013-08-01,85066,1,0.501254308995994
2013-08-01,38761,-1,0.5283014724153294
2013-08-01,144790,1,0.5075922641585612
2013-08-01,135952,-1,0.5200335298245832
2013-08-01,61971,1,0.5043785426113627
2013-08-01,820,-1,0.5406022360793717
2013-08-01,150567,-1,0.5387756828706936
2013-08-01,156072,1,0.5276937513482414
2013-08-01,105222,1,0.5403071705243713
2013-08-01,168260,-1,0.5235141679457468
2013-08-01,94726,1,0.531493339332778
2013-08-01,29337,1,0.5580120634130847
2013-08-01,124636,1,0.5241316657826407
2013-08-01,131531,1,0.5208146908538893
2013-08-01,121053,-1,0.5081422360733491
2013-08-01,107569,-1,0.5150962431732888
2013-08-01,99362,1,0.5405922474380607
2013-08-01,104757,1,0.5137664028269655
2013-08-01,26990,1,0.5211435941969303
2013-08-01,105075,1,0.5176803934880663
2013-08-01,83866,-1,0.5202470908013409
2013-08-01,58509,1,0.5379541729014081
2013-08-01,82547,1,0.5127920059188281
2013-08-01,151944,-1,0.5114977255460589
2013-08-01,125175,1,0.534742720039366
2013-08-01,140863,1,0.5646912437666517
2013-08-01,80395,1,0.5161347994105018
2013-08-01,10552,1,0.530304076389073
2013-08-01,322,-1,0.6040469577723834
2013-08-01,165527,-1,0.5431552563793096
2013-08-01,24809,-1,0.5307779339480705
2013-08-01,17146,1,0.5106254175474286
2013-08-01,122935,-1,0.5355643430949878
2013-08-01,134272,1,0.5838619966747798
2013-08-01,43944,1,0.5231293358594874
2013-08-01,164908,1,0.5280934307535214
2013-08-01,80683,1,0.5267065464486351
2013-08-01,11213,1,0.5231757815235132
2013-08-01,60112,-1,0.5422121189945819
2013-08-01,162904,-1,0.5144008016675043
2013-08-01,92563,1,0.5075804902056571
2013-08-01,6847,-1,0.5527396162741809
2013-08-01,143438,1,0.5216532127251421
2013-08-01,121215,-1,0.5330534726568142
2013-08-01,170155,1,0.5031464412828003
2013-08-01,44326,1,0.5448882119071307
2013-08-01,172192,-1,0.5117055734459872
2013-08-01,31709,1,0.5390441469815248
2013-08-01,74904,1,0.50519401599783
2013-08-01,67889,-1,0.5149774104499687
2013-08-01,151498,1,0.519274247671268
2013-08-01,97761,1,0.5371073567144192
2013-08-01,41825,1,0.5129773083132393
2013-08-01,154984,-1,0.5182032779857592
2013-08-01,49553,1,0.5317671220618557
2013-08-01,28310,1,0.5015512933095346
2013-08-01,36319,1,0.5031250974572781
2013-08-01,74692,1,0.5169975431738307
2013-08-01,42058,1,0.5155174026672272
2013-08-01,12368,-1,0.5443811780898682
2013-08-01,98629,1,0.5113404634352561
2013-08-01,21558,1,0.5017319277249395
2013-08-01,113157,1,0.5265767583456096
2013-08-01,103544,1,0.5051746249111632
2013-08-01,73403,-1,0.5064368109674247
2013-08-01,144097,1,0.5386708022350147
2013-08-01,72615,1,0.5206605307719139
2013-08-01,149458,1,0.5173325775542305
2013-08-01,27621,-1,0.5657529118247369
2013-08-01,147873,1,0.5159741133021374
2013-08-01,116259,-1,0.551053722553634
2013-08-01,167591,1,0.5634780310655438
2013-08-01,132320,-1,0.5062338171406027
2013-08-01,44832,1,0.5165469109514524
2013-08-01,40677,-1,0.5240689690911213
2013-08-01,168957,-1,0.5217526037937167
2013-08-01,158159,1,0.5302070172146759
2013-08-01,98199,1,0.5219987253532293
2013-08-01,46088,-1,0.5121177269677741
2013-08-01,122213,-1,0.5929194500641279
2013-08-01,32769,1,0.5324782478181895
2013-08-01,70781,-1,0.5076107556526783
2013-08-01,135400,1,0.5313914742561133
2013-08-01,160252,1,0.5086126200916777
2013-08-01,22480,1,0.520199634212359
2013-08-01,8732,1,0.5240605195766652
2013-08-01,94503,1,0.5043422179097347
2013-08-01,31091,-1,0.6219613470935605
2013-08-01,78098,1,0.5202051991820783
2013-08-01,136964,-1,0.5170282423723123
2013-08-01,166207,-1,0.5076284200505415
2013-08-01,21309,1,0.5041900764766053
2013-08-01,63582,1,0.5206805648896641
2013-08-01,92818,1,0.5468133298014872
2013-08-01,124336,-1,0.5003480775327165
2013-08-01,131842,1,0.5215561504377706
2013-08-01,118909,1,0.5188087996371765
2013-08-01,28939,1,0.5052172486552428
2013-08-01,48267,1,0.5276765108594683
2013-08-01,101762,1,0.5236189320058844
2013-08-01,41249,1,0.5176176410110642
2013-08-01,75192,1,0.5358520316656192
2013-08-01,119261,-1,0.5031323217619891
2013-08-01,62635,1,0.5060048543102516
2013-08-01,81513,-1,0.5041695681549575
2013-08-01,131748,1,0.5255276824513904
2013-08-01,89605,-1,0.5045275993825696
2013-08-01,18510,1,0.5385941111696546
2013-08-01,12920,-1,0.500248218396794
2013-08-01,1322,-1,0.5145787547958766
2013-08-01,37193,1,0.5230677924362319
2013-08-01,93013,1,0.5423879944916138
2013-08-01,12083,1,0.5054566281550765
2013-08-01,163695,1,0.5017193288514026
2013-08-01,68769,-1,0.5262386259640327
2013-08-01,128256,-1,0.5044528243970944
2013-08-01,84139,1,0.5408993859970784
2013-08-01,30845,1,0.5030842659821222
2013-08-01,50185,1,0.5236049548729995
2013-08-01,59380,1,0.5179431563530335
2013-08-01,154052,-1,0.510431458491461
2013-08-01,158671,1,0.546822170071899
2013-08-01,152307,1,0.5419469917063222
2013-08-01,81982,1,0.5011213244878412
2013-08-01,106831,-1,0.5295029839058409
2013-08-01,119958,1,0.5291866674483686
2013-08-01,133614,1,0.5140099251471201
2013-08-01,98383,1,0.5354925654691586
2013-08-01,160670,1,0.5119343711751276
2013-08-01,9435,1,0.5398953654266873
2013-08-01,3940,1,0.5157161376766164
2013-08-01,59657,-1,0.5227900889540013
2013-08-01,132032,-1,0.5138170672992955
2013-08-01,96239,1,0.5380081256422652
2013-08-01,111662,-1,0.5260267887360972
2013-08-01,69476,1,0.5293800127414187
2013-08-01,162376,1,0.5190537332197941
2013-08-01,62878,1,0.510112717727222
2013-08-01,141548,-1,0.5381146143202244
2013-08-01,91038,1,0.5057097902501118
2013-08-01,37720,-1,0.5183754237972121
2013-08-01,55035,1,0.5352491528447714
2013-08-01,88004,-1,0.5096958397782083
2013-08-01,48702,1,0.5252858944981835
2013-08-01,155576,1,0.5428505801300879
2013-08-01,151772,1,0.5051169920855748
2013-08-01,157691,-1,0.5032365039432912
2013-08-01,105510,-1,0.5098950210857017
2013-08-01,108108,-1,0.5351433714630159
2013-08-01,37478,-1,0.5163158808317412
2013-08-01,68484,-1,0.5462936348171379
2013-08-01,40962,1,0.5024812925017936
2013-08-01,37892,1,0.5476300926683652
2013-08-01,18701,1,0.505430353558169
2013-08-01,115518,1,0.5380400988981708
2013-08-01,53571,-1,0.5343837273302767
2013-08-01,110959,1,0.5013470377939215
2013-08-01,32634,1,0.5214599768912034
2013-08-01,120570,-1,0.5255796923351631
2013-08-01,84417,-1,0.5179040556878225
2013-08-01,63308,1,0.5271215811348813
2013-08-01,76486,1,0.5049783022564135
2013-08-01,16478,1,0.507894465050382
2013-08-01,144303,1,0.5228156721314867
2013-08-01,59253,1,0.5510072286182875
2013-08-01,63036,1,0.5269872890998029
2013-08-01,53846,1,0.5041357008222583
2013-08-01,56214,-1,0.5094917516984178
2013-08-01,141151,1,0.5303840576099809
2013-08-01,132788,1,0.5345557113366369
2013-08-01,28545,1,0.5136436920467472
2013-08-01,43759,1,0.5265204611525585
2013-08-01,75895,-1,0.5015327537924106
2013-08-01,81801,1,0.5158821979339527
2013-08-01,25385,1,0.5412763330043392
2013-08-01,10756,1,0.5260313529959898
2013-08-01,47737,1,0.5144640757514332
2013-08-01,3201,1,0.5365928887315814
2013-08-01,111098,1,0.504234840717955
2013-08-01,118990,-1,0.5231746066792929
2013-08-01,41537,1,0.5407221291305824
2013-08-01,36508,1,0.5000922790579925
