,,prediction,probability
2014-06-02,106270,1,0.5334129772064824
2014-06-02,7733,1,0.6047623039881328
2014-06-02,125578,1,0.5237334814093237
2014-06-02,50742,1,0.5995872486069891
2014-06-02,14434,1,0.6334201384050832
2014-06-02,163202,1,0.6637737977114462
2014-06-02,172386,1,0.568884257569269
2014-06-02,14917,-1,0.547457509292105
2014-06-02,166027,1,0.615738826274601
2014-06-02,119271,1,0.6396142193832813
2014-06-02,117407,1,0.5993565459469724
2014-06-02,9790,1,0.5878963680318444
2014-06-02,15380,1,0.52684815586821
2014-06-02,131852,1,0.5870507192372157
2014-06-02,79077,-1,0.5674533092683662
2014-06-02,89259,1,0.5651395907969561
2014-06-02,160680,1,0.6166772203616301
2014-06-02,109894,1,0.6462300319229479
2014-06-02,19980,1,0.5899003270235125
2014-06-02,67135,-1,0.5724311195217454
2014-06-02,167982,1,0.5796252263279259
2014-06-02,32779,1,0.5342038792448277
2014-06-02,172202,-1,0.5310842053383514
2014-06-02,66091,1,0.5595522801849959
2014-06-02,170741,1,0.6200716999708654
2014-06-02,151038,1,0.5421718434447081
2014-06-02,23363,1,0.5791511686075187
2014-06-02,3498,1,0.5885906019254737
2014-06-02,92197,1,0.5858604220407281
2014-06-02,90391,1,0.6336281906999153
2014-06-02,32644,1,0.5871265798408535
2014-06-02,34850,1,0.6371926663669198
2014-06-02,6521,1,0.6029721355764741
2014-06-02,78365,1,0.61542989135016
2014-06-02,100216,1,0.6016548268178736
2014-06-02,47013,1,0.6128653610843094
2014-06-02,48068,1,0.6203807696689605
2014-06-02,66281,1,0.6380981719781087
2014-06-02,119472,1,0.573411629229501
2014-06-02,122945,1,0.6546110791621272
2014-06-02,28128,1,0.5075437982941732
2014-06-02,34974,1,0.5291895076304884
2014-06-02,68090,1,0.5136776037530187
2014-06-02,65803,1,0.6372769997118714
2014-06-02,52479,-1,0.6061624719603722
2014-06-02,89615,1,0.5333965417067705
2014-06-02,131541,1,0.5568916946907381
2014-06-02,10077,1,0.5831909398706975
2014-06-02,79932,-1,0.5037678713386875
2014-06-02,1896,1,0.5717317370248249
2014-06-02,2059,1,0.5662876897440948
2014-06-02,117821,1,0.5490947353070827
2014-06-02,101772,-1,0.5670054911779591
2014-06-02,91334,1,0.5132305701153008
2014-06-02,19565,1,0.562973490478609
2014-06-02,161810,1,0.5355981574780606
2014-06-02,132510,1,0.6468674908713697
2014-06-02,150289,1,0.6057791080710827
2014-06-02,3211,-1,0.5253769719786672
2014-06-02,79644,1,0.624766739765021
2014-06-02,88934,1,0.5467913248002064
2014-06-02,117045,-1,0.5439327808119002
2014-06-02,142467,1,0.5421157974349067
2014-06-02,139143,1,0.5502973928411361
2014-06-02,9445,1,0.5975008240746372
2014-06-02,68494,1,0.5723594478214524
2014-06-02,51585,1,0.603218835045255
2014-06-02,151307,1,0.5677553801018819
2014-06-02,100403,1,0.5966301299602839
2014-06-02,19853,1,0.505284023335325
2014-06-02,52287,1,0.6569207426228436
2014-06-02,32956,1,0.5982458702513472
2014-06-02,172046,1,0.5546272308915409
2014-06-02,142296,1,0.6003345239682858
2014-06-02,50446,1,0.5404934012829969
2014-06-02,104767,1,0.611283765749244
2014-06-02,608,1,0.5554388775611621
2014-06-02,117223,1,0.5820681938062581
2014-06-02,169521,1,0.6806994005209848
2014-06-02,118647,1,0.5071825130502284
2014-06-02,23089,1,0.5644252229478715
2014-06-02,127289,1,0.5582432795169335
2014-06-02,141558,1,0.5212647385164016
2014-06-02,142631,1,0.6417022573334619
2014-06-02,91048,1,0.6117482159762396
2014-06-02,157701,1,0.5835009643555562
2014-06-02,156671,1,0.6148386569616237
2014-06-02,50195,1,0.6140358709549172
2014-06-02,33619,1,0.5976498214325023
2014-06-02,66569,1,0.5957053286947682
2014-06-02,27840,1,0.6196079502329032
2014-06-02,159571,1,0.5623728112310166
2014-06-02,14349,1,0.6445988815558125
2014-06-02,121225,1,0.5994166389891987
2014-06-02,136686,1,0.6416080158294953
2014-06-02,69486,1,0.5647759612891509
2014-06-02,31530,1,0.7146188635453649
2014-06-02,42068,1,0.5536439257128428
2014-06-02,140873,1,0.6037885799461148
2014-06-02,129228,1,0.5086572198131151
2014-06-02,147106,1,0.6382052709819109
2014-06-02,39933,1,0.5661895495113696
2014-06-02,124646,1,0.5360377526650699
2014-06-02,108381,1,0.5958478082244704
2014-06-02,140301,1,0.5507561138182582
2014-06-02,23595,1,0.5225854838401949
2014-06-02,12930,1,0.5856271472090402
2014-06-02,94513,1,0.5251148197766211
2014-06-02,2518,1,0.6461841191711347
2014-06-02,118117,1,0.5985926260152061
2014-06-02,60885,1,0.5910539156183701
2014-06-02,111396,-1,0.5078664688981983
2014-06-02,72625,1,0.5494153944726167
2014-06-02,120580,1,0.5735515662919034
2014-06-02,56512,1,0.571671985806597
2014-06-02,8376,1,0.51773910091662
2014-06-02,71526,1,0.6291726747920271
2014-06-02,105629,1,0.5834752456879987
2014-06-02,39825,1,0.6432365558334235
2014-06-02,97004,1,0.5484260791591951
2014-06-02,43769,-1,0.5320323573408213
2014-06-02,167260,1,0.6376992799636482
2014-06-02,108035,1,0.6246563257125043
2014-06-02,86085,1,0.5537901119542643
2014-06-02,115718,1,0.6096259502898783
2014-06-02,163980,1,0.6154344736842747
2014-06-02,75448,1,0.6229376742645536
2014-06-02,60121,1,0.6570145737038767
2014-06-02,145681,1,0.5822589391306368
2014-06-02,85893,1,0.6156957139532199
2014-06-02,158969,1,0.619036090575104
2014-06-02,1612,-1,0.5232850380107151
2014-06-02,60342,1,0.6368819610719315
2014-06-02,43323,1,0.619350745049689
2014-06-02,154325,1,0.5511156366034597
2014-06-02,60598,1,0.6036126829986098
2014-06-02,30109,1,0.590892649237773
2014-06-02,120157,1,0.6104678900154349
2014-06-02,112144,1,0.5535984998460255
2014-06-02,108669,1,0.6671172681917368
2014-06-02,96811,1,0.5577250894985232
2014-06-02,830,1,0.600610422717993
2014-06-02,122223,-1,0.5091449164672796
2014-06-02,145496,1,0.6757719890609961
2014-06-02,94736,1,0.6687374030758547
2014-06-02,17725,1,0.6159689415726195
2014-06-02,56799,1,0.6337076705630252
2014-06-02,125370,1,0.5499309895796755
2014-06-02,129299,-1,0.5603620086595942
2014-06-02,152967,1,0.5919085317731227
2014-06-02,56939,-1,0.5538975977256958
2014-06-02,5503,1,0.5454723726126567
2014-06-02,164769,1,0.5622801553976383
2014-06-02,83356,1,0.6032651515299812
2014-06-02,71079,1,0.5847913490343607
2014-06-02,18013,1,0.5800732243469883
2014-06-02,39323,1,0.6067348091522603
2014-06-02,86493,1,0.5103098649459091
2014-06-02,103269,1,0.5723268955085983
2014-06-02,168967,1,0.6169710305748287
2014-06-02,134716,1,0.5660382329991059
2014-06-02,39135,1,0.5568717505456885
2014-06-02,124782,1,0.6043587068532262
2014-06-02,21925,1,0.6089136721146219
2014-06-02,138487,1,0.6171300986987506
2014-06-02,114696,1,0.5890700336531818
2014-06-02,167369,-1,0.5367216289009752
2014-06-02,115914,1,0.5515494474455748
2014-06-02,44336,1,0.5061491965886532
2014-06-02,11429,1,0.5626471425628576
2014-06-02,82972,1,0.6131613916592106
2014-06-02,55936,1,0.5767499216818923
2014-06-02,30287,1,0.5229965446926778
2014-06-02,2254,1,0.5805853823531991
2014-06-02,97483,1,0.6113492854393617
2014-06-02,145066,1,0.5221654789579636
2014-06-02,123233,1,0.629194909375859
2014-06-02,133624,1,0.5751152160393981
2014-06-02,169943,1,0.5684237094131234
2014-06-02,61369,1,0.592914080504554
2014-06-02,94249,1,0.5609191194021829
2014-06-02,124478,-1,0.5934276209884392
2014-06-02,43954,1,0.5877004302660438
2014-06-02,16644,1,0.6206250769944985
2014-06-02,107579,-1,0.5078094664208901
2014-06-02,118085,1,0.6015818047271656
2014-06-02,56224,1,0.5923147785622211
2014-06-02,145294,1,0.6160397565139223
2014-06-02,152768,1,0.6048274507271624
2014-06-02,39610,1,0.615627225006362
2014-06-02,61173,1,0.6320377699956653
2014-06-02,11519,1,0.6031154755451041
2014-06-02,172670,-1,0.5325489969451167
2014-06-02,86371,1,0.545795461190868
2014-06-02,159385,1,0.6274704938476056
2014-06-02,166508,1,0.5931584171905595
2014-06-02,97195,1,0.5660680474701575
2014-06-02,83175,1,0.6146956651245532
2014-06-02,109232,1,0.5780201420278094
2014-06-02,130369,1,0.5516140054528184
2014-06-02,160262,1,0.5758968517364312
2014-06-02,27343,1,0.5828131487888217
2014-06-02,72912,1,0.5102167873044328
2014-06-02,169224,1,0.606733651506512
2014-06-02,154581,1,0.5001967835920742
2014-06-02,126290,1,0.544038896695908
2014-06-02,130399,-1,0.536388405684083
2014-06-02,130089,1,0.5917887090944408
2014-06-02,134282,1,0.5821764349565699
2014-06-02,58777,-1,0.5754208868985089
2014-06-02,12530,1,0.653179387858467
2014-06-02,57947,1,0.597588619249686
2014-06-02,84694,1,0.5916364431674028
2014-06-02,95961,1,0.6141176695244087
2014-06-02,42588,1,0.5210662972716452
2014-06-02,59065,1,0.5463518091386974
2014-06-02,123606,1,0.5592719032428041
2014-06-02,41259,1,0.647685741929595
2014-06-02,29983,1,0.5102293684182149
2014-06-02,103776,1,0.5446101091915425
2014-06-02,111960,1,0.6029875428279354
2014-06-02,26528,1,0.6002248856104982
2014-06-02,134057,1,0.5881583916769186
2014-06-02,21568,1,0.6168180890499568
2014-06-02,95279,1,0.6682981862759633
2014-06-02,167033,1,0.5696354085830202
2014-06-02,12093,1,0.5458419323891823
2014-06-02,153827,1,0.5266328040304873
2014-06-02,146832,1,0.5745639673888971
2014-06-02,84427,1,0.5694856815465725
2014-06-02,111672,1,0.5398050764690289
2014-06-02,85444,-1,0.5750575749653869
2014-06-02,168679,1,0.6250188939926372
2014-06-02,41547,1,0.5820137177979631
2014-06-02,71768,1,0.6397311426845589
2014-06-02,7134,1,0.6356949769864314
2014-06-02,25107,1,0.6184731924560092
2014-06-02,85076,-1,0.5300370822364936
2014-06-02,105777,1,0.523717343133975
2014-06-02,17156,1,0.541578873372993
2014-06-02,29695,1,0.6136111304164287
2014-06-02,115240,1,0.5805299611355151
2014-06-02,58235,1,0.5579652950115132
2014-06-02,146544,1,0.5893312729764678
2014-06-02,41835,1,0.6263626461601045
2014-06-02,140075,1,0.5914774065062828
2014-06-02,129910,1,0.6296240280619244
2014-06-02,40972,1,0.6240890675212267
2014-06-02,170453,1,0.6809678543814721
2014-06-02,95476,1,0.6097762879853866
2014-06-02,95758,1,0.5742242531533153
2014-06-02,6269,1,0.5513195223700922
2014-06-02,12378,1,0.5979707929812096
2014-06-02,4209,1,0.5636983551121991
2014-06-02,85262,1,0.5238223794832877
2014-06-02,164329,1,0.5521859646606995
2014-06-02,84857,1,0.6200819360758622
2014-06-02,72034,1,0.6101614992345077
2014-06-02,153616,1,0.5124859634970563
2014-06-02,42403,1,0.5957254440573208
2014-06-02,58519,1,0.6784162309753201
2014-06-02,129481,1,0.5565250848488429
2014-06-02,72384,1,0.6786866604346027
2014-06-02,153419,1,0.569477125561836
2014-06-02,145969,1,0.5851769619821485
2014-06-02,95024,1,0.601743783777717
2014-06-02,137456,1,0.6691098654676789
2014-06-02,164240,1,0.5911017157674116
2014-06-02,171470,1,0.5938159127298376
2014-06-02,118919,1,0.583577562078687
2014-06-02,120433,1,0.6650832903354889
2014-06-02,124058,1,0.5778438886814568
2014-06-02,21777,-1,0.5545503763416819
2014-06-02,139787,1,0.5644703486976902
2014-06-02,107771,1,0.5387334526720401
2014-06-02,138137,1,0.6169680830482017
2014-06-02,43085,1,0.6751524784716549
2014-06-02,40382,1,0.6068837378496479
2014-06-02,57300,1,0.6316029764229812
2014-06-02,159097,1,0.6226133572088205
2014-06-02,153159,1,0.6070724125839627
2014-06-02,29347,1,0.633678186351467
2014-06-02,60009,1,0.5215278767280173
2014-06-02,96523,1,0.5401551464911086
2014-06-02,114952,1,0.5695001687911895
2014-06-02,57110,1,0.5277427675626812
2014-06-02,11807,1,0.5840552743744685
2014-06-02,16877,1,0.521008785572417
2014-06-02,40583,1,0.5281676011834554
2014-06-02,17442,1,0.6262732969067155
2014-06-02,57584,1,0.5977633880341374
2014-06-02,59263,1,0.5460146834092541
2014-06-02,146153,1,0.5768365512851377
2014-06-02,166745,1,0.5183301495552329
2014-06-02,59390,1,0.54517355691614
2014-06-02,96249,1,0.6564111958629264
2014-06-02,57659,1,0.5660401872319272
2014-06-02,75905,1,0.5899424098365781
2014-06-02,59667,1,0.5771587861326557
2014-06-02,75631,1,0.6495296912174803
2014-06-02,40687,1,0.6304127530774231
2014-06-02,103554,-1,0.5344315470259728
2014-06-02,8555,1,0.5167297941729339
2014-06-02,42876,1,0.5400190641358169
2014-06-02,106841,1,0.5263465486332747
2014-06-02,164517,1,0.5396478132145887
2014-06-02,121959,-1,0.501288557739217
2014-06-02,173,1,0.6025906480701543
2014-06-02,123782,1,0.5704038768577016
2014-06-02,85608,1,0.6361703035873081
2014-06-02,133859,1,0.6125715854162272
2014-06-02,154062,1,0.6138688114940934
2014-06-02,29494,1,0.5110302108407161
2014-06-02,160859,1,0.6393860335357643
2014-06-02,84149,1,0.5798786555639087
2014-06-02,115528,1,0.5365706052954212
2014-06-02,171758,1,0.5859749863293092
2014-06-02,108118,1,0.6077293470552715
2014-06-02,128804,1,0.5450154827080465
2014-06-02,87569,1,0.5977335870106639
2014-06-02,10766,1,0.5502122258156068
2014-06-02,81523,1,0.6211492315308679
2014-06-02,31101,1,0.5330028690175261
2014-06-02,45389,1,0.5106719110830612
2014-06-02,54168,1,0.5810599355636397
2014-06-02,26713,1,0.5657206895601309
2014-06-02,128266,1,0.520448855498035
2014-06-02,151954,1,0.5469094637534753
2014-06-02,63592,-1,0.5593094993550751
2014-06-02,63771,-1,0.5142869993943892
2014-06-02,148423,1,0.5341309457092801
2014-06-02,158579,1,0.5730204611507409
2014-06-02,155794,1,0.5597405292799694
2014-06-02,143841,1,0.5600878536729964
2014-06-02,73131,-1,0.5212838976080948
2014-06-02,170165,-1,0.5568241297551652
2014-06-02,13660,-1,0.5050838256304482
2014-06-02,166217,1,0.6378850262137757
2014-06-02,8742,1,0.5226037617070863
2014-06-02,70598,1,0.6287194697765661
2014-06-02,53997,1,0.6141874948098989
2014-06-02,81268,1,0.5362335426023824
2014-06-02,98639,1,0.5381983926152343
2014-06-02,144107,1,0.6239646105207258
2014-06-02,167601,1,0.5345853582480348
2014-06-02,93311,1,0.6344452300156026
2014-06-02,5712,1,0.5813154755010188
2014-06-02,62888,1,0.5401063952316162
2014-06-02,98393,1,0.5974813753227333
2014-06-02,81811,1,0.5714772298673091
2014-06-02,45237,1,0.5560554451330907
2014-06-02,155586,1,0.600560112610314
2014-06-02,133085,1,0.5492523502192788
2014-06-02,16200,1,0.6452196593870566
2014-06-02,61657,1,0.6604875238239397
2014-06-02,26255,1,0.5282922540403988
2014-06-02,152146,1,0.5775019472688936
2014-06-02,36932,1,0.5769100810183361
2014-06-02,76496,1,0.6955764152953933
2014-06-02,37488,1,0.5665456814528124
2014-06-02,148169,1,0.5661834401422179
2014-06-02,63318,1,0.5765823555298967
2014-06-02,18711,1,0.5935037135488557
2014-06-02,130687,1,0.5572209719509691
2014-06-02,28754,1,0.6022042670702952
2014-06-02,135410,1,0.6094276126467776
2014-06-02,163705,1,0.5459871609685654
2014-06-02,54318,1,0.5676253960552885
2014-06-02,37203,1,0.5761264553763537
2014-06-02,21319,1,0.6792553025380952
2014-06-02,63046,1,0.5796529142702783
2014-06-02,36870,1,0.6851379543568364
2014-06-02,8303,1,0.6385094897308073
2014-06-02,170995,1,0.593258325764542
2014-06-02,73413,1,0.5978768217765766
2014-06-02,106050,1,0.5884057426567704
2014-06-02,92828,1,0.6004842245438129
2014-06-02,64543,1,0.521788510605534
2014-06-02,119748,1,0.6758083804808871
2014-06-02,53293,1,0.5353468661434347
2014-06-02,128152,1,0.668835396134919
2014-06-02,46098,1,0.6424784157660676
2014-06-02,64802,1,0.505653738630728
2014-06-02,143448,-1,0.5268891073466145
2014-06-02,22807,1,0.5273152687461913
2014-06-02,18996,-1,0.5264455732556531
2014-06-02,332,1,0.5423682896307419
2014-06-02,15912,1,0.6592739484385567
2014-06-02,80693,1,0.5141484387719347
2014-06-02,99372,1,0.586378014203776
2014-06-02,143328,1,0.550555385959386
2014-06-02,104374,1,0.5450981303649095
2014-06-02,5094,1,0.5025185405393529
2014-06-02,64961,1,0.5398025663622563
2014-06-02,161098,1,0.6811998387459078
2014-06-02,88302,1,0.5281866013885538
2014-06-02,127897,1,0.5645286137731339
2014-06-02,25395,1,0.6024433622403975
2014-06-02,36329,1,0.6176971864242266
2014-06-02,139499,1,0.5824403795399409
2014-06-02,159982,1,0.5734487563723949
2014-06-02,121513,1,0.564720545859728
2014-06-02,98927,1,0.5431751580546168
2014-06-02,64059,1,0.6082426676484072
2014-06-02,45677,1,0.6725770775440415
2014-06-02,169801,1,0.6308318280983529
2014-06-02,102909,1,0.5325330299538203
2014-06-02,112677,-1,0.51414651157016
2014-06-02,18925,1,0.5235679932705389
2014-06-02,87857,1,0.642084655213793
2014-06-02,93023,1,0.598386864312127
2014-06-02,135698,1,0.5720560872184138
2014-06-02,36597,1,0.5316429727471786
2014-06-02,99191,1,0.5723612772047142
2014-06-02,151782,1,0.5876976133473141
2014-06-02,28555,-1,0.6126989070764484
2014-06-02,116557,1,0.5625482057817068
2014-06-02,36518,1,0.5720894450037078
2014-06-02,80981,1,0.521777782683677
2014-06-02,88014,1,0.5293018700008473
2014-06-02,132798,1,0.5845601275871832
2014-06-02,99114,1,0.5831519036723822
2014-06-02,53581,1,0.6583906341208076
2014-06-02,137744,1,0.6093225163651347
2014-06-02,107140,1,0.6336172447971249
2014-06-02,10562,-1,0.5403069112580419
2014-06-02,64271,1,0.6479749248176363
2014-06-02,54475,1,0.5109797965656284
2014-06-02,1332,1,0.6841894286345057
2014-06-02,81992,1,0.5888918634335433
2014-06-02,62229,1,0.5465585911091211
2014-06-02,108944,1,0.6454348628051824
2014-06-02,135004,1,0.6331624106243048
2014-06-02,13271,1,0.6302545905971254
2014-06-02,133336,1,0.6106761465293365
2014-06-02,82368,1,0.5286310717482666
2014-06-02,76339,1,0.5702240372467678
2014-06-02,103148,1,0.5745001004655778
2014-06-02,44655,1,0.7359623850996805
2014-06-02,126074,1,0.5711444318837435
2014-06-02,44551,1,0.5691473156109744
2014-06-02,97921,1,0.5630492420908955
2014-06-02,55325,1,0.5500571093878489
2014-06-02,122413,1,0.579695542000834
2014-06-02,11083,1,0.550444492564293
2014-06-02,93795,1,0.633268947511323
2014-06-02,114457,1,0.5257664672417951
2014-06-02,144570,1,0.5366274390690766
2014-06-02,16488,1,0.6003846705106344
2014-06-02,62377,1,0.5364063753758556
2014-06-02,124346,1,0.618800522521851
2014-06-02,82224,1,0.5961522949947996
2014-06-02,121711,1,0.5064246087937696
2014-06-02,158681,1,0.541704522882503
2014-06-02,128633,1,0.5982601274171643
2014-06-02,123406,1,0.622091947427174
2014-06-02,115981,1,0.5564790245030232
2014-06-02,112393,1,0.6627382827971047
2014-06-02,152594,1,0.5373114151332461
2014-06-02,24819,1,0.5819667623076742
2014-06-02,104086,1,0.6542609445562608
2014-06-02,61848,1,0.5524655570556887
2014-06-02,144800,1,0.5805313926994534
2014-06-02,147484,1,0.6380142271654746
2014-06-02,154994,1,0.5790978169351059
2014-06-02,18232,1,0.5997692105871717
2014-06-02,164918,1,0.5774266815012453
2014-06-02,93969,1,0.5631446833954592
2014-06-02,38771,1,0.5697794400186673
2014-06-02,55528,1,0.5168585166277175
2014-06-02,61981,1,0.6025689386384299
2014-06-02,11223,1,0.5654671100190309
2014-06-02,82557,1,0.608616119302761
2014-06-02,140585,1,0.5960338372477334
2014-06-02,30671,1,0.667428048020016
2014-06-02,86781,1,0.5912177809590065
2014-06-02,28949,1,0.5987688771359448
2014-06-02,97771,-1,0.514274849013885
2014-06-02,111108,1,0.5503710956539895
2014-06-02,118431,1,0.5231785335811907
2014-06-02,138011,1,0.5389569492902452
2014-06-02,38609,1,0.6173595284395647
2014-06-02,98209,1,0.6476750710461353
2014-06-02,70791,1,0.5950427889339295
2014-06-02,44842,1,0.5577629407048977
2014-06-02,55045,1,0.5458863066442212
2014-06-02,18520,1,0.5745524505790546
2014-06-02,152317,-1,0.5012485413645597
2014-06-02,22490,1,0.5834797793106866
2014-06-02,37902,-1,0.5229127431077638
2014-06-02,62645,1,0.6217995660307196
2014-06-02,144313,1,0.6120110370928834
2014-06-02,147883,1,0.5914108588635544
2014-06-02,13469,-1,0.5136139535298697
2014-06-02,54763,1,0.6621902894035596
2014-06-02,110969,1,0.5796320964083937
2014-06-02,30855,1,0.5758252687839585
2014-06-02,116269,1,0.6236633936645709
2014-06-02,87281,1,0.5804761150634946
2014-06-02,93507,1,0.5941678482254751
2014-06-02,119968,1,0.5788388937529951
2014-06-02,105520,1,0.6156684969720683
2014-06-02,3950,1,0.545508528252011
2014-06-02,110788,1,0.5763989771325203
2014-06-02,75202,1,0.6613406920304348
2014-06-02,38182,1,0.5365461889664993
2014-06-02,106555,1,0.6113770821109638
2014-06-02,87009,1,0.6102600973445106
2014-06-02,161386,1,0.5911726848756705
2014-07-01,26256,1,0.6086456480384752
2014-07-01,161811,1,0.5104865339103172
2014-07-01,124783,1,0.5651447385086457
2014-07-01,24117,1,0.5742746915964173
2014-07-01,108119,1,0.5655840984595459
2014-07-01,169429,-1,0.5207716380139995
2014-07-01,124347,1,0.6654341854601026
2014-07-01,24007,1,0.5992510420377368
2014-07-01,161387,1,0.6047599570309357
2014-07-01,23829,1,0.571844597135614
2014-07-01,125579,1,0.5110127497374732
2014-07-01,125371,1,0.5530076516002248
2014-07-01,23090,1,0.6148798257157205
2014-07-01,162099,1,0.6739926503532399
2014-07-01,160860,1,0.6267327494084374
2014-07-01,22808,1,0.5413674369549862
2014-07-01,22491,1,0.5533514421292213
2014-07-01,105233,1,0.5834422322680309
2014-07-01,24820,1,0.6203018235486034
2014-07-01,25899,1,0.565095852714871
2014-07-01,25108,1,0.5266455096081178
2014-07-01,161099,1,0.6655800680629803
2014-07-01,125186,-1,0.5525958636426234
2014-07-01,25396,1,0.5295229264285607
2014-07-01,23364,1,0.573693430119616
2014-07-01,108670,1,0.6373122840958806
2014-07-01,831,1,0.527589547578228
2014-07-01,105778,-1,0.5007516632759244
2014-07-01,106842,1,0.6062806151014141
2014-07-01,108382,1,0.5641166953881606
2014-07-01,160681,1,0.595910938337734
2014-07-01,106556,1,0.6249982205856434
2014-07-01,169522,1,0.5713380373663798
2014-07-01,124647,1,0.5405457734995911
2014-07-01,124059,1,0.5135506425233025
2014-07-01,105630,-1,0.5114719186822491
2014-07-01,107772,1,0.5462576929360597
2014-07-01,27001,1,0.647886497471483
2014-07-01,23596,1,0.5969563806868463
2014-07-01,107580,1,0.6375042428131701
2014-07-01,6591,1,0.6582848228253055
2014-07-01,27344,1,0.5881736436260702
2014-07-01,105086,1,0.6181189591843117
2014-07-01,26714,1,0.6368684758410927
2014-07-01,160452,1,0.5777095778503327
2014-07-01,124479,1,0.5876310240719731
2014-07-01,160263,1,0.6238447931916948
2014-07-01,161525,1,0.5741250895168833
2014-07-01,108036,1,0.6398571239857057
2014-07-01,26529,1,0.6297729797031858
2014-07-01,123607,-1,0.5128639958085491
2014-07-01,107141,1,0.6276764821276132
2014-07-01,105521,1,0.594564843501975
2014-07-01,6522,-1,0.5725025049517779
2014-07-01,106271,1,0.5376872789491335
2014-07-01,159983,1,0.6038140550088827
2014-07-01,24539,1,0.6742920899499244
2014-07-01,172387,1,0.6430648871171106
2014-07-01,106051,1,0.6372749302163375
2014-07-01,123783,1,0.5923910467868413
2014-07-01,121226,1,0.5658228055627788
2014-07-01,154582,1,0.598462357307381
2014-07-01,11084,1,0.5702000499515714
2014-07-01,164330,1,0.6380895570758482
2014-07-01,82369,1,0.6070974717080561
2014-07-01,153617,1,0.5836747698468561
2014-07-01,38610,1,0.6116773066170362
2014-07-01,135005,1,0.6185929981810055
2014-07-01,86782,1,0.5549700403190374
2014-07-01,62230,1,0.5888108388607352
2014-07-01,82558,1,0.5748578544055156
2014-07-01,19981,1,0.5963737827795264
2014-07-01,163203,1,0.641012239877656
2014-07-01,90546,1,0.6012600564943933
2014-07-01,11224,1,0.5581504239907072
2014-07-01,49969,1,0.5768108848704177
2014-07-01,55529,1,0.5633513816656389
2014-07-01,131759,1,0.5580608281274292
2014-07-01,144571,1,0.5077075121528781
2014-07-01,49706,1,0.5978612585383799
2014-07-01,34126,1,0.6610762120147708
2014-07-01,33620,1,0.546593808244
2014-07-01,81993,1,0.6711595354651665
2014-07-01,119969,-1,0.5469642977477924
2014-07-01,95759,1,0.7090889589724918
2014-07-01,116270,1,0.5724184346861932
2014-07-01,172047,1,0.5594918306280992
2014-07-01,33900,1,0.6251410701263962
2014-07-01,61982,1,0.5431335128879736
2014-07-01,2060,1,0.5310667292570784
2014-07-01,144314,1,0.6079682015065069
2014-07-01,110183,1,0.5872920163057136
2014-07-01,13272,1,0.6514821482550157
2014-07-01,3951,-1,0.5002543440859804
2014-07-01,150578,1,0.5692155596146676
2014-07-01,82225,1,0.6106045577092846
2014-07-01,100687,1,0.6407659576416413
2014-07-01,62646,1,0.6106439930170229
2014-07-01,144801,1,0.5826743839155204
2014-07-01,113456,1,0.6670701145417163
2014-07-01,61849,1,0.6198045780801219
2014-07-01,167370,1,0.6251711536825003
2014-07-01,147485,1,0.5716791631026122
2014-07-01,2519,1,0.5311596767408628
2014-07-01,50447,1,0.5540963583214845
2014-07-01,156672,1,0.5992590606174761
2014-07-01,134717,1,0.5649065667392583
2014-07-01,2255,1,0.5784755999156452
2014-07-01,100404,1,0.6857444485938935
2014-07-01,61370,1,0.6380707425625055
2014-07-01,34851,1,0.539169545175714
2014-07-01,83176,1,0.6678424898748
2014-07-01,38183,1,0.6012775963687049
2014-07-01,11520,1,0.5448788706631484
2014-07-01,34975,1,0.6479082662478085
2014-07-01,41260,1,0.6207104483186053
2014-07-01,153828,-1,0.5096696439405646
2014-07-01,100217,1,0.6019435559194966
2014-07-01,100975,1,0.6113056694453157
2014-07-01,50196,1,0.5887721404937934
2014-07-01,90392,1,0.6206145147014014
2014-07-01,7135,1,0.6271699489980629
2014-07-01,156889,1,0.5885665971953777
2014-07-01,34360,1,0.6216024974140104
2014-07-01,132511,1,0.594625568793603
2014-07-01,115982,1,0.5757574794413507
2014-07-01,150290,1,0.5996727247535255
2014-07-01,61658,1,0.621040439282971
2014-07-01,115915,1,0.5923683218512766
2014-07-01,122702,1,0.6285514400274961
2014-07-01,145067,1,0.5419459630710509
2014-07-01,129300,1,0.5470055496385743
2014-07-01,82973,1,0.5608968182482262
2014-07-01,41548,1,0.5183503747750139
2014-07-01,11430,-1,0.5193748155461346
2014-07-01,95962,1,0.6340114859656303
2014-07-01,19854,1,0.5682577023809718
2014-07-01,34420,1,0.5938266798027027
2014-07-01,62889,1,0.5748984441867099
2014-07-01,41836,1,0.6678811991579927
2014-07-01,49564,1,0.6628939849211608
2014-07-01,114024,1,0.6155663119360374
2014-07-01,157491,1,0.580473192629266
2014-07-01,32957,1,0.6470798527536964
2014-07-01,143449,-1,0.5123522340563703
2014-07-01,91335,1,0.592114844152366
2014-07-01,48713,1,0.5731672198180867
2014-07-01,109895,1,0.6289327440173172
2014-07-01,80694,1,0.579326894976333
2014-07-01,64803,1,0.550282923569065
2014-07-01,128634,1,0.5367390367351206
2014-07-01,131384,1,0.5419347183203017
2014-07-01,127290,1,0.6600934516303428
2014-07-01,64544,1,0.5579518623803316
2014-07-01,10563,1,0.5704564424109934
2014-07-01,97922,1,0.5517467068195089
2014-07-01,33165,1,0.5421652453578403
2014-07-01,119749,1,0.6689221927093695
