,,prediction,probability
2015-06-01,46812,-1,0.6180582357602038
2015-06-01,144119,1,0.571398377065986
2015-06-01,135422,1,0.575087587575115
2015-06-01,149765,1,0.5688645794085003
2015-06-01,185,1,0.5686713440652739
2015-06-01,58531,1,0.5539034308206366
2015-06-01,3675,1,0.563124472276337
2015-06-01,51042,1,0.5505483560046197
2015-06-01,10778,-1,0.5134198678016463
2015-06-01,85088,1,0.5555149255443591
2015-06-01,61185,1,0.637684001299494
2015-06-01,54009,1,0.572189641097515
2015-06-01,58247,-1,0.5013669843501036
2015-06-01,131864,1,0.5680185610445322
2015-06-01,89913,1,0.5675647755615659
2015-06-01,117419,1,0.5983224111695934
2015-06-01,115252,1,0.6350717405429526
2015-06-01,62386,1,0.60508558123903
2015-06-01,65318,1,0.6365486696753239
2015-06-01,81535,1,0.6273106604878902
2015-06-01,3962,1,0.5664228931023619
2015-06-01,136486,1,0.6324011292035597
2015-06-01,132810,1,0.5799072240399599
2015-06-01,113179,1,0.5266071462311611
2015-06-01,4221,1,0.5330242746220818
2015-06-01,79944,-1,0.5045011136675388
2015-06-01,88026,1,0.5636330683016054
2015-06-01,53593,1,0.5501121925689715
2015-06-01,46546,1,0.587204587533727
2015-06-01,87869,1,0.5225463120975161
2015-06-01,93035,1,0.5410025461410648
2015-06-01,119760,1,0.6863287252613123
2015-06-01,70803,1,0.6081387789707579
2015-06-01,30676,1,0.5995149228376285
2015-06-01,75214,1,0.6081396169684951
2015-06-01,108393,1,0.5985978211681501
2015-06-01,72046,1,0.6110154320857986
2015-06-01,158693,-1,0.5338053080535082
2015-06-01,125197,1,0.5542567619497999
2015-06-01,160274,1,0.5220868086546419
2015-06-01,35775,1,0.6714779457196999
2015-06-01,94261,1,0.5991896816478297
2015-06-01,44348,1,0.5742215809829293
2015-06-01,128645,1,0.6327292884233512
2015-06-01,164529,1,0.5850713213946412
2015-06-01,99384,-1,0.6887111640800144
2015-06-01,163214,1,0.5993595536519899
2015-06-01,102133,1,0.5974224333699042
2015-06-01,32308,1,0.5900663935377196
2015-06-01,73707,1,0.5536305340135629
2015-06-01,36341,1,0.5191447375829482
2015-06-01,1344,1,0.635687383747157
2015-06-01,156900,1,0.579022299706294
2015-06-01,21937,1,0.5479108608398867
2015-06-01,3510,1,0.6632733585197402
2015-06-01,99806,1,0.5294530223312934
2015-06-01,20589,1,0.6456804734547116
2015-06-01,122235,1,0.5674144788568092
2015-06-01,39945,1,0.659244718250137
2015-06-01,21580,1,0.5360011932649035
2015-06-01,111120,1,0.547718112544599
2015-06-01,76630,-1,0.5123710733074458
2015-06-01,155598,1,0.5322295137890997
2015-06-01,30867,1,0.5734647705056269
2015-06-01,162638,1,0.6189296371382076
2015-06-01,842,1,0.5481470318111042
2015-06-01,26540,1,0.5819899336265747
2015-06-01,105789,1,0.5879867721928949
2015-06-01,103160,1,0.5008123296174293
2015-06-01,96823,1,0.5364449166387172
2015-06-01,127909,1,0.5688309420711988
2015-06-01,171770,1,0.5213422868769878
2015-06-01,168691,1,0.5739505807356103
2015-06-01,152780,1,0.6233380373418397
2015-06-01,164781,1,0.600051439312581
2015-06-01,159583,-1,0.5152577701074934
2015-06-01,20850,1,0.5037607279168254
2015-06-01,31903,1,0.6233022370724106
2015-06-01,125878,1,0.5614675084953508
2015-06-01,77721,-1,0.5225498607925451
2015-06-01,3223,1,0.5557822003162506
2015-06-01,156683,1,0.7150536843542418
2015-06-01,26267,1,0.536945842285409
2015-06-01,106060,1,0.7162545670655097
2015-06-01,104386,1,0.6356658293179441
2015-06-01,106280,1,0.5599360156781116
2015-06-01,140087,-1,0.5437211915794301
2015-06-01,139155,1,0.6223459576620831
2015-06-01,40984,1,0.6595269008288037
2015-06-01,123245,1,0.5891057637477519
2015-06-01,163992,1,0.5674912186512904
2015-06-01,93981,1,0.6103539649271309
2015-06-01,164930,1,0.6047494498203839
2015-06-01,111972,1,0.6223527741043972
2015-06-01,101854,1,0.7013565900549459
2015-06-01,25910,1,0.7104200183063094
2015-06-01,109795,-1,0.5442102989959302
2015-06-01,153431,1,0.5043629925124523
2015-06-01,129240,1,0.5309864183691306
2015-06-01,124909,1,0.587518501864034
2015-06-01,117833,1,0.5373967198774529
2015-06-01,141366,1,0.624783656451481
2015-06-01,126086,1,0.577942179390632
2015-06-01,38621,1,0.5283963726267874
2015-06-01,75460,1,0.6054481123476688
2015-06-01,25623,1,0.6302818936964598
2015-06-01,23101,1,0.5895772373167184
2015-06-01,44563,1,0.6688228159516716
2015-06-01,30298,1,0.5956774503465955
2015-06-01,28766,1,0.6097243791705551
2015-06-01,138023,1,0.5567836288545722
2015-06-01,100228,-1,0.5299049541507252
2015-06-01,22816,-1,0.5237756307455285
2015-06-01,130411,1,0.6041525694208112
2015-06-01,42888,1,0.6057614501517399
2015-06-01,76508,1,0.5919235103369339
2015-06-01,32368,1,0.612401379426343
2015-06-01,95291,1,0.5234810509895146
2015-06-01,129311,1,0.5711043166579189
2015-06-01,28567,1,0.5693706302998156
2015-06-01,34862,1,0.5716860170154906
2015-06-01,77059,1,0.6701825751173126
2015-06-01,17737,1,0.5518665658540122
2015-06-01,137211,1,0.5499067133684052
2015-06-01,161822,1,0.5731989732431817
2015-06-01,160463,1,0.5232239630965451
2015-06-01,95973,1,0.5954061736199903
2015-06-01,41559,1,0.554675137272644
2015-06-01,69304,1,0.5521285381363609
2015-06-01,157908,1,0.5101530263462765
2015-06-01,127046,1,0.6069638347958193
2015-06-01,152606,1,0.5889033393356319
2015-06-01,5724,1,0.8117698908994377
2015-06-01,112405,1,0.5401088105853219
2015-06-01,74926,1,0.6017593994996921
2015-06-01,69079,1,0.6155484766607618
2015-06-01,28332,1,0.6310557620753258
2015-06-01,158181,1,0.6740864280018855
2015-06-01,34431,1,0.5605555139349515
2015-06-01,21138,1,0.6089657523172162
2015-06-01,105244,1,0.5226710513764984
2015-06-01,31254,1,0.5534256406331644
2015-06-01,140597,1,0.566210588255184
2015-06-01,17454,1,0.669612036359103
2015-06-01,43097,-1,0.5331735315774387
2015-06-01,35956,1,0.6390518590812092
2015-06-01,75643,1,0.5473560644464527
2015-06-01,162110,1,0.5485819384980603
2015-06-01,110534,1,0.5707064317798031
2015-06-01,16889,1,0.6243060533597181
2015-06-01,31113,-1,0.5904118937881645
2015-06-01,158591,1,0.5963705485725053
2015-06-01,168282,1,0.5428734634048574
2015-06-01,125590,1,0.5071961288209584
2015-06-01,171007,1,0.6747875316392725
2015-06-01,172214,1,0.5735616943097963
2015-06-01,163502,1,0.6542655650765506
2015-06-01,102705,1,0.6560160438361041
2015-06-01,109511,1,0.6103950021880776
2015-06-01,71091,1,0.5787015936381098
2015-06-01,112156,-1,0.5333333502626334
2015-06-01,70396,1,0.5727365319071365
2015-06-01,19289,1,0.6159334673140264
2015-06-01,97933,1,0.5405198608770064
2015-06-01,96261,1,0.5927209092608874
2015-06-01,110981,1,0.6624208699643416
2015-06-01,73143,1,0.5437262608026263
2015-06-01,104940,-1,0.5162945148452347
2015-06-01,98221,1,0.5858648911727812
2015-06-01,153171,1,0.6432785015273222
2015-06-01,130101,1,0.6319835059333302
2015-06-01,102921,1,0.5626446572584031
2015-06-01,22214,1,0.6718925298765591
2015-06-01,77245,-1,0.5010380535751393
2015-06-01,126590,1,0.5927434103867699
2015-06-01,27643,-1,0.5380210801217798
2015-06-01,9176,1,0.5664858887612065
2015-06-01,108681,-1,0.5064162272300271
2015-06-01,72395,1,0.6105870521778367
2015-06-01,162398,1,0.6829117348835156
2015-06-01,27355,1,0.5017646455632063
2015-06-01,105097,1,0.5962290137236607
2015-06-01,40699,1,0.5364051456960235
2015-06-01,154074,1,0.6390303219735448
2015-06-01,8315,1,0.6215969298592088
2015-06-01,43335,1,0.5627997778989453
2015-06-01,100415,1,0.5523758837237286
2015-06-01,34371,1,0.516825853813128
2015-06-01,111408,1,0.6126948186469022
2015-06-01,122713,1,0.5908683535283271
2015-06-01,169236,1,0.6360481679735166
2015-06-01,69498,1,0.5320787175770659
2015-06-01,18532,1,0.5419692174285585
2015-06-01,129493,1,0.5380240403261365
2015-06-01,5515,1,0.6610891976292484
2015-06-01,153836,1,0.5458508251776569
2015-06-01,16656,1,0.583029736209452
2015-06-01,43966,-1,0.5049481796566281
2015-06-01,77560,1,0.6954761265803038
2015-06-01,121971,1,0.5736959211485144
2015-06-01,41271,1,0.57373200129949
2015-06-01,31730,1,0.5622562469539563
2015-06-01,172398,1,0.566657571210149
2015-06-01,118097,1,0.6164160996964471
2015-06-01,156094,1,0.5859394410738532
2015-06-01,36120,1,0.6295223129035382
2015-06-01,37914,1,0.5729590837766675
2015-06-01,28140,1,0.5569973798701626
2015-06-01,125382,1,0.524549357601578
2015-06-01,105641,-1,0.5207863594598333
2015-06-01,140885,-1,0.5112950300168654
2015-06-01,154337,1,0.5492633374068959
2015-06-01,139799,1,0.6100739782567084
2015-06-01,122957,1,0.683268961480804
2015-06-01,102417,1,0.5220680056330936
2015-06-01,22502,1,0.6204952595556827
2015-06-01,27852,1,0.513611776896676
2015-06-01,40394,1,0.6222378219699859
2015-06-01,96535,1,0.5488008916692027
2015-06-01,27012,1,0.6187516297575663
2015-06-01,159994,1,0.6143612428084894
2015-06-01,95036,1,0.557016134514198
2015-06-01,21331,1,0.5989125430245589
2015-06-01,118443,1,0.5246443584658761
2015-06-01,158386,1,0.587228414907392
2015-06-01,99672,-1,0.5295450753634563
2015-06-01,152979,1,0.5478678341456741
2015-06-01,1624,-1,0.5066372828332734
2015-06-01,31542,1,0.6314398745701372
2015-06-01,26725,1,0.5316566161689219
2015-06-01,105532,-1,0.5182850947591006
2015-06-01,620,1,0.531626817438431
2015-06-01,19865,1,0.5982088820001519
2015-06-01,73425,1,0.5922796776932043
2015-06-01,94525,1,0.546944674393687
2015-06-01,43781,1,0.5456346078892035
2015-06-01,126758,1,0.6296657741868347
2015-06-01,8567,1,0.5599060397059737
2015-06-01,98405,1,0.5837724031045397
2015-06-01,123418,1,0.5639022680652862
2015-06-01,94748,1,0.5427106989751033
2015-06-01,103281,1,0.5136636957119219
2015-06-01,6602,1,0.637016653827866
2015-06-01,19008,1,0.6892904312031343
2015-06-01,39335,1,0.6132320045894161
2015-06-01,18025,1,0.5680629107895339
2015-06-01,74439,1,0.5853686923338676
2015-06-01,23375,1,0.6650948500460332
2015-06-01,163717,1,0.5428883100480628
2015-06-01,156382,1,0.6222658745681685
2015-06-01,16212,1,0.5947083233113395
2015-06-01,68791,-1,0.5202243092690596
2015-06-01,103526,1,0.5426680469092534
2015-06-01,98939,1,0.6216830285073179
2015-06-01,18244,1,0.6142928749415906
2015-06-01,33911,1,0.5562561607498032
2015-06-01,93323,1,0.6347504665909681
2015-06-01,45401,1,0.5002264292383638
2015-06-01,141173,-1,0.5159605189979304
2015-06-01,72924,1,0.5715060682398231
2015-06-01,24128,1,0.6684212776785516
2015-06-01,118659,1,0.5852203074860532
2015-06-01,5993,1,0.6654077304338726
2015-06-01,33438,1,0.551894110989071
2015-06-01,37215,1,0.5845649649346554
2015-06-01,152158,1,0.5484027290045769
2015-06-01,35261,1,0.6052371468410956
2015-06-01,20356,-1,0.537020637866065
2015-06-01,159109,1,0.5536709809577571
2015-06-01,8888,1,0.6055075094935151
2015-06-01,154593,1,0.547755045935237
2015-06-01,24831,1,0.6120293587269197
2015-06-01,30121,-1,0.5051824563606174
2015-06-01,172058,1,0.6328724792862662
2015-06-01,158981,-1,0.500230421424459
2015-06-01,138916,1,0.5737678036746829
2015-06-01,107152,1,0.591450343455972
2015-06-01,93519,1,0.6663521435656635
2015-06-01,45249,1,0.5468510644247965
2015-06-01,123794,-1,0.5268335802722376
2015-06-01,33176,1,0.541880051507508
2015-06-01,161110,1,0.5707924956822019
2015-06-01,164341,1,0.5988246040894131
2015-06-01,29359,1,0.5601286044794257
2015-06-01,170753,1,0.5336689638597997
2015-06-01,32656,1,0.6920899725133579
2015-06-01,119012,1,0.5744597007850694
2015-06-01,29505,1,0.6797578788066109
2015-06-01,169955,1,0.6043955577438446
2015-06-01,101238,1,0.5694829667444699
2015-06-01,24550,1,0.5245778865154113
2015-06-01,95770,1,0.6212060634561891
2015-06-01,103565,-1,0.582651181513233
2015-06-01,98651,1,0.5211709269377903
2015-06-01,162926,1,0.5861308404575357
2015-06-01,70610,1,0.569118534712456
2015-06-01,8754,-1,0.6033833552359735
2015-06-01,29995,1,0.5095623259434533
2015-06-01,74374,1,0.5727767475403448
2015-06-01,100986,1,0.5515256275664923
2015-06-01,161536,1,0.680034498992717
2015-06-01,157220,1,0.5202671751240149
2015-06-01,76351,1,0.5335676193717857
2015-06-01,112689,1,0.561437721630453
2015-06-01,17168,1,0.6846725866498723
2015-06-01,19992,1,0.5821758666463888
2015-06-01,155806,1,0.5508682337748799
2015-06-01,107783,1,0.5057714929467381
2015-06-01,124070,1,0.6458915687749773
2015-06-01,42080,1,0.6150745046852802
2015-06-01,151794,1,0.5786133075022398
2015-06-01,141570,1,0.5356086481321217
2015-06-01,155006,1,0.5198242179350029
2015-06-01,161398,1,0.664734641367278
2015-06-01,118129,1,0.5848702636419051
2015-06-01,128816,-1,0.5070621149059084
2015-06-01,128278,1,0.5384087876091528
2015-06-01,38336,1,0.5582508480199022
2015-06-01,169813,1,0.6278219406526425
2015-06-01,127402,1,0.5915098575091063
2015-06-01,23607,1,0.6307169066903914
2015-06-01,129922,1,0.5658063990074974
2015-06-01,36944,1,0.5683125438595015
2015-06-01,39147,1,0.6594432452259831
2015-06-01,151966,1,0.5688343173347304
2015-06-01,19577,-1,0.5110229269968346
2015-06-01,24018,-1,0.5151221015969264
2015-06-01,6731,1,0.5345536479740044
2015-06-01,72637,-1,0.5103000267940808
2015-06-01,45689,1,0.5575852101354256
2015-06-01,39050,-1,0.5718853384162574
2015-06-01,29707,1,0.5927459853653082
2015-06-01,97495,1,0.5402469511911644
2015-06-01,118931,1,0.6055349727289734
2015-06-01,6281,1,0.5975759229909879
2015-06-01,41847,1,0.5394134496361815
2015-06-01,20124,1,0.5547335699496232
2015-06-01,23840,-1,0.508341779468902
2015-06-01,107591,1,0.6030672327838058
2015-06-01,33631,1,0.535150163748228
2015-06-01,140313,1,0.645063075924229
2015-06-01,2966,1,0.5747149185147045
2015-06-01,103788,1,0.547573637081255
2015-06-01,42184,1,0.509122085357301
2015-06-01,95488,-1,0.5185463039345408
2015-06-01,138149,1,0.5902474283910936
2015-06-01,111684,1,0.5304002870931758
2015-06-01,35514,1,0.6238547170317132
2015-06-01,25119,1,0.6101833081538509
2015-06-01,157502,-1,0.5167615191242126
2015-06-01,7745,1,0.5671378149041977
2015-06-01,109906,1,0.5947610918080776
2015-06-01,106853,1,0.6534097227241799
2015-06-01,153628,1,0.6980562446631974
2015-06-01,44667,-1,0.5199000997053861
2015-06-01,159397,1,0.6523047299018779
2015-06-01,38783,1,0.6075174549757997
2015-06-01,97012,1,0.6000114877124153
2015-06-01,121723,1,0.5376720746548151
2015-06-01,39837,1,0.6313223533061594
2015-06-01,169533,1,0.5452856627487815
2015-06-01,32791,1,0.6138388137963844
2015-06-01,117567,1,0.5224636650684946
2015-06-01,106567,1,0.611554219758281
2015-06-01,97783,1,0.5906894919218976
2015-06-01,1119,1,0.5056912326285498
2015-06-01,101526,1,0.6253974056449444
2015-06-01,124358,1,0.595676063578579
2015-06-01,36530,1,0.6086723421165501
2015-06-01,28961,1,0.557384852565708
2015-06-01,157713,1,0.6872006341968131
2015-06-01,164252,1,0.6466003811469409
2015-06-01,74714,1,0.5843733484030027
2015-06-01,99125,1,0.5559451939876355
2015-06-01,18723,1,0.5267648890671056
2015-06-01,100698,-1,0.5293497903579111
2015-06-01,104098,1,0.614986678406086
2015-06-01,37500,1,0.6162548845217005
2015-06-01,108130,-1,0.5643152932777039
2015-06-01,110194,-1,0.5093995084473627
2015-06-01,124794,1,0.5671797107285149
2015-06-01,8388,-1,0.5353588592273507
2015-06-01,124658,1,0.5587744286392362
2015-06-01,160871,1,0.5856869641008234
2015-06-01,139511,1,0.5797462673388233
2015-06-01,34986,1,0.5818522292522358
2015-06-01,108045,1,0.7132588024174981
2015-06-01,32968,1,0.5268032351665283
2015-06-01,75917,1,0.5789018554334828
2015-06-01,124490,1,0.582524775200359
2015-06-01,77380,1,0.5670479677171367
2015-06-01,38194,1,0.6593415703876286
2015-06-01,36609,-1,0.5338825447993049
2015-06-01,127301,1,0.5623564936240929
2015-06-01,137756,1,0.6479981874736577
2015-06-01,122425,1,0.6102402033371468
2015-06-01,42415,1,0.6350328070474102
2015-06-01,152329,-1,0.5086168814069185
2015-06-01,137468,-1,0.5324922433141596
2015-06-01,44854,1,0.5205571498675643
2015-06-01,138497,1,0.5405299888819011
2015-06-01,71780,1,0.5250962584121365
2015-06-01,34137,1,0.5104791497899163
2015-06-01,97207,-1,0.5098726749352791
2015-06-01,42600,1,0.5889658775905007
2015-06-01,73964,-1,0.5044941936926198
2015-06-01,108956,1,0.5869248992130222
2015-06-01,7146,1,0.589694635751916
2015-06-01,109244,1,0.6354767080352947
2015-06-01,16500,1,0.5879756112618223
2015-06-01,99203,1,0.6361589726794207
2015-06-01,126302,1,0.5462825972947548
2015-06-01,71538,1,0.6657032228026561
2015-06-01,6869,1,0.5442247675492046
2015-06-01,25407,1,0.6089511130736333
2015-06-01,39622,1,0.6501156152726644
2015-07-01,79945,1,0.6250726810069076
2015-07-01,41848,1,0.5971871035582866
2015-07-01,30299,1,0.5983553927391657
2015-07-01,49981,1,0.6353614775021682
2015-07-01,31114,-1,0.5512845240945939
2015-07-01,103282,-1,0.52035295305932
2015-07-01,167046,1,0.582774513136646
2015-07-01,111685,1,0.6299543250803243
2015-07-01,12391,1,0.5834720592867146
2015-07-01,59403,1,0.5918702381282336
2015-07-01,88947,1,0.5127271353279035
2015-07-01,67912,1,0.6456875428228308
2015-07-01,100416,1,0.5861545306430797
2015-07-01,59680,1,0.5222206223259088
2015-07-01,153629,1,0.5323988878339306
2015-07-01,72396,1,0.5561968380500878
2015-07-01,123246,1,0.6815792862659339
2015-07-01,88315,1,0.5283754947638543
2015-07-01,29996,1,0.6555982310950526
2015-07-01,67646,1,0.6320956209027866
2015-07-01,54776,1,0.552718261227548
2015-07-01,142859,1,0.7855974417706983
2015-07-01,34432,-1,0.6258982825997471
2015-07-01,121076,1,0.6611081276483691
2015-07-01,12106,1,0.5936889972798117
2015-07-01,122426,1,0.6179882911249875
2015-07-01,84870,1,0.570697618750866
2015-07-01,17169,1,0.6728219567789323
2015-07-01,75461,-1,0.5384758863029385
2015-07-01,34863,1,0.5667472069735844
2015-07-01,158592,1,0.6907438331144037
2015-07-01,150302,1,0.5575273023419367
2015-07-01,41560,1,0.6081190803975702
2015-07-01,59078,1,0.657108262523833
2015-07-01,38622,1,0.5677046118950884
2015-07-01,41272,1,0.6544373232296944
2015-07-01,90404,1,0.6363624559970834
2015-07-01,159110,1,0.6140002016485894
2015-07-01,158694,-1,0.5027192234112642
2015-07-01,186,1,0.6018033564017586
2015-07-01,139800,1,0.6755366158122381
2015-07-01,126303,1,0.6438571613358509
2015-07-01,59276,1,0.5991210558128643
2015-07-01,90558,1,0.5147920863741128
2015-07-01,19578,-1,0.5019926184453266
2015-07-01,119013,1,0.616104089721424
2015-07-01,77381,1,0.6210879057861874
2015-07-01,156684,1,0.5147926687601302
2015-07-01,30868,1,0.5578797979287758
2015-07-01,95771,1,0.7044287757739477
2015-07-01,158982,1,0.6232148370597993
2015-07-01,30677,1,0.6158591372148835
2015-07-01,103161,1,0.6436906170999158
2015-07-01,146314,1,0.5520613163734732
2015-07-01,30122,-1,0.5067313499800224
2015-07-01,7579,1,0.588384290914313
2015-07-01,79378,1,0.5846769681463139
2015-07-01,164342,1,0.5220276965742706
2015-07-01,71092,1,0.5494598825232506
2015-07-01,109245,1,0.6249993344790209
2015-07-01,153837,-1,0.5300102748402671
2015-07-01,34987,-1,0.5443307880264416
2015-07-01,131771,1,0.5633598505901681
2015-07-01,65816,1,0.6588998805926406
2015-07-01,72638,1,0.5042181763137968
2015-07-01,8389,1,0.5420420160092363
2015-07-01,50208,1,0.5776096899115486
2015-07-01,113468,1,0.6869647148492669
2015-07-01,103566,-1,0.5643533874872655
2015-07-01,164253,1,0.5853828968799427
2015-07-01,21332,1,0.6143560870860352
2015-07-01,147896,1,0.5479362071497852
2015-07-01,146166,1,0.5893875522993568
2015-07-01,2072,1,0.5921497260265001
2015-07-01,100229,1,0.5264092744016072
2015-07-01,40985,1,0.6319976431332042
2015-07-01,58790,1,0.6877228594346368
2015-07-01,84440,-1,0.5005116600955949
2015-07-01,103527,1,0.5517222136899091
2015-07-01,84707,1,0.6693218866329085
2015-07-01,95974,1,0.5640867102972084
2015-07-01,132523,1,0.613170646200928
2015-07-01,49718,1,0.6610660658237193
2015-07-01,55058,-1,0.5025163068443538
2015-07-01,69499,1,0.5851874983434676
2015-07-01,87022,-1,0.5493323903612
2015-07-01,134070,1,0.5323320308643922
2015-07-01,137469,1,0.6164719176377057
2015-07-01,58532,-1,0.5558773985926839
2015-07-01,55949,1,0.690460364383651
2015-07-01,79657,1,0.544877480185286
2015-07-01,97784,1,0.5609834766422636
2015-07-01,157503,1,0.6206822953413043
2015-07-01,109907,1,0.669016821704211
2015-07-01,89628,1,0.6371399124309491
2015-07-01,38784,1,0.6416585520178448
2015-07-01,56952,1,0.5023205697279512
2015-07-01,32969,1,0.5451047565808362
2015-07-01,56812,1,0.6376213004450025
2015-07-01,39623,1,0.6437630419329824
2015-07-01,97208,1,0.5936260942394868
2015-07-01,1120,1,0.5710980003533116
2015-07-01,75918,1,0.5651876875343
2015-07-01,113780,1,0.6068804887561176
2015-07-01,117891,-1,0.5407852432033998
2015-07-01,127302,1,0.6540738994336203
2015-07-01,67420,1,0.641364846962111
2015-07-01,86098,1,0.6466899184770326
2015-07-01,71539,-1,0.510156065650529
2015-07-01,8889,1,0.6224936999785861
2015-07-01,85906,1,0.5288649264357551
2015-07-01,172059,1,0.5102257715122865
2015-07-01,101527,1,0.6539490944265323
2015-07-01,32792,1,0.6277531922313561
2015-07-01,147497,1,0.512073082653958
2015-07-01,101855,1,0.6431720722307939
2015-07-01,129241,1,0.5681446991096343
2015-07-01,117834,1,0.5892628436536367
2015-07-01,109796,1,0.5545523644395284
2015-07-01,120446,1,0.5704966153155232
2015-07-01,140314,1,0.5652406680724328
2015-07-01,111409,-1,0.5347671056372205
2015-07-01,57313,-1,0.5212718979355043
2015-07-01,32657,1,0.6714361545485655
2015-07-01,34138,1,0.7035489040017516
2015-07-01,132055,1,0.6042479083744602
2015-07-01,57123,1,0.5340007286196009
2015-07-01,110195,1,0.521091517412907
2015-07-01,114965,1,0.6642054299249702
2015-07-01,71781,1,0.7376870705944648
2015-07-01,142021,1,0.5970301135945136
2015-07-01,39838,1,0.5759447424867777
2015-07-01,97013,-1,0.58559832017507
2015-07-01,157714,1,0.5539196046661655
2015-07-01,51310,1,0.6088273763121549
2015-07-01,100699,1,0.5904246751874916
2015-07-01,171483,1,0.581487604632997
2015-07-01,154594,1,0.6127968404224247
2015-07-01,147119,1,0.5943643895967562
2015-07-01,142480,1,0.5831796550866414
2015-07-01,39051,-1,0.5265102927904389
2015-07-01,97496,1,0.6837045203710207
2015-07-01,56525,1,0.572513168842268
2015-07-01,51756,1,0.6555094869028478
2015-07-01,86506,1,0.6497765357052607
2015-07-01,20125,1,0.5153949256718163
2015-07-01,2967,1,0.5988265550160116
2015-07-01,78917,1,0.510993433283093
2015-07-01,120593,1,0.6345651602732764
2015-07-01,166040,1,0.7390336204491383
2015-07-01,127403,1,0.5510749363501511
2015-07-01,89272,1,0.6663273524550051
2015-07-01,19993,1,0.5834879956232938
2015-07-01,56237,-1,0.5172261661825154
2015-07-01,118130,1,0.6010676886684877
2015-07-01,157221,1,0.6310110577218556
2015-07-01,86384,1,0.6726086041067956
2015-07-01,155007,1,0.6200262141329848
2015-07-01,66718,-1,0.6281041611284239
2015-07-01,128817,1,0.5087891916157263
2015-07-01,33632,1,0.5485596630122125
2015-07-01,51598,1,0.6184880368758767
2015-07-01,162927,1,0.586783321452946
2015-07-01,33439,1,0.5885506928264429
2015-07-01,14447,1,0.6221050807712017
2015-07-01,33177,1,0.5924230986636212
2015-07-01,114709,1,0.6095125281187582
2015-07-01,133637,1,0.6112527350486872
2015-07-01,138150,1,0.604192474876561
2015-07-01,169956,1,0.7109382223198212
2015-07-01,117058,1,0.5981009229102892
2015-07-01,2267,1,0.5627901161619201
2015-07-01,101239,1,0.5409479493482784
2015-07-01,149481,1,0.5174521057952205
2015-07-01,119485,1,0.526284329807139
2015-07-01,20357,1,0.5012736787909399
2015-07-01,39336,1,0.6336190634387064
2015-07-01,18026,1,0.5782663803359412
2015-07-01,12943,1,0.6716752635274784
2015-07-01,33912,1,0.6944062903270218
2015-07-01,66582,1,0.5704104593184496
2015-07-01,18245,1,0.6333672453836959
2015-07-01,89403,1,0.5746703489782217
2015-07-01,166521,1,0.7461024131878746
2015-07-01,5994,1,0.6381115410481003
2015-07-01,39148,1,0.5648400351910943
2015-07-01,96262,1,0.6282612105632138
2015-07-01,140088,1,0.5304286753174358
2015-07-01,52044,1,0.7034585051186425
2015-07-01,40395,1,0.6140071915047282
2015-07-01,96536,1,0.6022189407400256
2015-07-01,165752,-1,0.5029291402321779
2015-07-01,158387,1,0.5679388603262733
2015-07-01,146557,1,0.5394707733531979
2015-07-01,122714,1,0.6538757981989805
2015-07-01,31543,1,0.6143176177969937
2015-07-01,57960,1,0.6383103402044593
2015-07-01,126759,1,0.657880263142038
2015-07-01,117236,-1,0.5102510118747566
2015-07-01,8568,1,0.5986647871542513
2015-07-01,133349,1,0.6571005806971253
2015-07-01,102418,1,0.6389758385636123
2015-07-01,129494,1,0.6369592245063455
2015-07-01,7291,-1,0.5081941600866884
2015-07-01,31731,1,0.5310448058569851
2015-07-01,19866,1,0.5064135621907929
2015-07-01,12543,1,0.6073421532210341
2015-07-01,78736,1,0.5618847385365003
2015-07-01,166758,1,0.6457474962927412
2015-07-01,86794,1,0.5547486431155808
2015-07-01,109512,1,0.5545538035703957
2015-07-01,122958,1,0.6514242199727415
2015-07-01,34372,1,0.5382339860611974
2015-07-01,50755,1,0.5022427547782183
2015-07-01,102922,1,0.6071115442818827
2015-07-01,77246,1,0.5754510172629869
2015-07-01,126591,1,0.5912617665448514
2015-07-01,50459,1,0.580412961734732
2015-07-01,55338,1,0.6549291663029577
2015-07-01,162399,1,0.6660078732950448
2015-07-01,4222,1,0.5737795377522314
2015-07-01,40700,1,0.5538042727278955
2015-07-01,154075,1,0.717742766032564
2015-07-01,97934,1,0.5005940738672535
2015-07-01,21139,1,0.6629208748789591
2015-07-01,150050,1,0.5968257497051563
2015-07-01,115253,1,0.618000999357276
2015-07-01,31255,1,0.6151644714130795
2015-07-01,17455,1,0.6104883605750128
2015-07-01,10090,1,0.6259637449400463
2015-07-01,14362,1,0.6299099834778054
2015-07-01,58248,1,0.5762822388761601
2015-07-01,75644,1,0.6139562659691605
2015-07-01,13284,1,0.537481699892652
2015-07-01,102706,1,0.629203781078481
2015-07-01,85089,1,0.5354342449111625
2015-07-01,163993,1,0.6880191460832012
2015-07-01,14930,-1,0.5031182140756496
2015-07-01,85457,1,0.6732834293791784
2015-07-01,32309,1,0.6214630436709493
2015-07-01,55541,1,0.6148680267387627
2015-07-01,172683,1,0.6663980952956666
2015-07-01,20590,1,0.635105292848261
2015-07-01,129312,1,0.6211042041822282
2015-07-01,3676,1,0.651499319112411
2015-07-01,66294,1,0.612218030678094
2015-07-01,156901,1,0.5606358877786825
2015-07-01,32369,-1,0.5182423743317867
2015-07-01,142309,1,0.6470521589099358
2015-07-01,146845,1,0.5236695586826233
