,,prediction,probability
2016-01-01,54187,1,0.5387515965091649
2016-01-01,148442,1,0.526286084850676
2016-01-01,62248,1,0.526489400118861
2016-01-01,118450,1,0.5280694839533082
2016-01-01,54016,1,0.5317899115011397
2016-01-01,13679,1,0.5359063398472635
2016-01-01,27650,1,0.5302108525954965
2016-01-01,168986,1,0.543338286849442
2016-01-01,24557,1,0.5425951592985799
2016-01-01,67012,1,0.535468066138874
2016-01-01,27362,1,0.5339680934937812
2016-01-01,168001,1,0.5294950006360628
2016-01-01,161117,1,0.5264101854925057
2016-01-01,62000,1,0.5299657132754944
2016-01-01,167713,1,0.5148575689916575
2016-01-01,55668,1,0.5136323556053617
2016-01-01,105251,1,0.5281500354989123
2016-01-01,55547,1,0.5264591380310548
2016-01-01,86800,1,0.5201168077182887
2016-01-01,13290,1,0.5245470093112838
2016-01-01,144819,1,0.5434691474081593
2016-01-01,167388,1,0.5293215868100721
2016-01-01,79384,1,0.519130338925534
2016-01-01,87028,1,0.5283997255044871
2016-01-01,139337,1,0.535575291130407
2016-01-01,107159,1,0.5326194045425231
2016-01-01,55064,1,0.5225861681231334
2016-01-01,147902,1,0.5409465271388137
2016-01-01,11242,1,0.5213332583703892
2016-01-01,108688,1,0.5110701568566828
2016-01-01,54782,1,0.531671153028287
2016-01-01,87300,1,0.5228721368793884
2016-01-01,73150,1,0.5331495182794085
2016-01-01,54494,1,0.5596827053745033
2016-01-01,114476,1,0.5326420884452376
2016-01-01,162117,1,0.531965235297881
2016-01-01,105104,1,0.5415328405646499
2016-01-01,105648,1,0.517623461323073
2016-01-01,120452,1,0.531774368193766
2016-01-01,57319,1,0.5429090782692176
2016-01-01,142865,1,0.5459573419697369
2016-01-01,25917,1,0.5514430999765233
2016-01-01,59686,1,0.5413002216567675
2016-01-01,59409,1,0.5385934038015499
2016-01-01,143063,1,0.5248818132147892
2016-01-01,160470,1,0.5410040145061527
2016-01-01,59282,1,0.5220873034262169
2016-01-01,84446,-1,0.5216626889064374
2016-01-01,139162,1,0.5286708743871869
2016-01-01,108137,1,0.508542881593775
2016-01-01,59084,1,0.5419165995180275
2016-01-01,134076,1,0.5314579683133279
2016-01-01,12112,1,0.532191156469053
2016-01-01,161829,1,0.5134541071826926
2016-01-01,167052,1,0.5375281426488892
2016-01-01,106067,1,0.5373572763329371
2016-01-01,65325,1,0.5291599138532721
2016-01-01,192,1,0.5307087168550388
2016-01-01,124665,1,0.5285873005959991
2016-01-01,84713,1,0.5239423282652008
2016-01-01,7585,1,0.5186845433220245
2016-01-01,106287,1,0.5259692800539039
2016-01-01,65534,1,0.5260698610582792
2016-01-01,124801,1,0.5255792071931131
2016-01-01,170472,1,0.5334175032426965
2016-01-01,25414,1,0.5244121414379367
2016-01-01,145515,1,0.5387154641327474
2016-01-01,80239,1,0.5356222459819917
2016-01-01,23108,1,0.5144197028352804
2016-01-01,60361,1,0.5274912369671744
2016-01-01,115737,1,0.5217572751455745
2016-01-01,145700,1,0.5272770772942765
2016-01-01,25630,1,0.5512620115470706
2016-01-01,106574,1,0.5370927502152962
2016-01-01,60140,1,0.5345317999121039
2016-01-01,73714,1,0.5501498090111677
2016-01-01,83884,1,0.532827317080361
2016-01-01,134301,-1,0.5019209243881377
2016-01-01,120176,1,0.5302802191507183
2016-01-01,60022,1,0.5431334232203877
2016-01-01,11826,1,0.5402974346576831
2016-01-01,124916,1,0.5285007144634881
2016-01-01,84168,1,0.5324239961980436
2016-01-01,116864,1,0.508024016583422
2016-01-01,60904,1,0.5311441024380457
2016-01-01,6609,1,0.5377310493594937
2016-01-01,145988,1,0.5303716129331945
2016-01-01,74721,1,0.5245847815350148
2016-01-01,58796,1,0.5438611999105855
2016-01-01,146320,1,0.5226077653809307
2016-01-01,83375,1,0.543811771706725
2016-01-01,123619,1,0.5244567123799544
2016-01-01,3230,1,0.5314928865571409
2016-01-01,166764,1,0.5282903723814247
2016-01-01,85463,1,0.5354082526471953
2016-01-01,11448,1,0.5412417337548827
2016-01-01,133878,1,0.5385773197903976
2016-01-01,171014,1,0.5470752431725587
2016-01-01,57678,1,0.5138139026351771
2016-01-01,82991,1,0.5289646983232019
2016-01-01,172689,1,0.530998179819354
2016-01-01,106860,1,0.534963838173298
2016-01-01,115933,1,0.5317149934502281
2016-01-01,105796,1,0.5404646253725897
2016-01-01,146851,1,0.5495333940478789
2016-01-01,66300,1,0.5329152480483044
2016-01-01,849,1,0.5294790069135374
2016-01-01,142650,1,0.5202010063101354
2016-01-01,26547,1,0.540287850487497
2016-01-01,57603,1,0.5402701675792183
2016-01-01,85627,1,0.5390133837725096
2016-01-01,61388,1,0.5367213294941877
2016-01-01,124497,1,0.5272980126039643
2016-01-01,12671,1,0.5229502349847184
2016-01-01,144589,1,0.530685649902216
2016-01-01,12549,1,0.5247955072702617
2016-01-01,134735,1,0.5256410303347417
2016-01-01,167279,1,0.5197301575368956
2016-01-01,84876,1,0.5359565913923497
2016-01-01,22823,1,0.5084521933902809
2016-01-01,160878,1,0.5156473004553623
2016-01-01,65822,1,0.5356981598502137
2016-01-01,79951,1,0.5416019535049453
2016-01-01,26274,1,0.5268511449971411
2016-01-01,58538,1,0.5239636819014867
2016-01-01,12397,1,0.5371805155398025
2016-01-01,11538,1,0.5425496043394503
2016-01-01,57966,1,0.5239206423746503
2016-01-01,61192,1,0.5325656993659118
2016-01-01,10096,1,0.5287717238805076
2016-01-01,115259,1,0.5283602718549822
2016-01-01,58254,1,0.5440549419629306
2016-01-01,85095,1,0.5419148998507022
2016-01-01,125204,1,0.5307903165292353
2016-01-01,25126,1,0.5370804732932861
2016-01-01,4228,1,0.5271731192639566
2016-01-01,83194,1,0.5389169966169829
2016-01-01,146563,1,0.5292281037161797
2016-01-01,108400,1,0.5291520927008533
2016-01-01,160281,1,0.5495951813002573
2016-01-01,627,1,0.542396060567874
2016-01-01,82576,1,0.5265150760779881
2016-01-01,166236,1,0.5186371887234748
2016-01-01,50761,1,0.5321152642749506
2016-01-01,35963,1,0.5298633518452434
2016-01-01,165758,1,0.5283095729118857
2016-01-01,63790,1,0.5320137983063148
2016-01-01,150056,1,0.5357193008354092
2016-01-01,74381,1,0.550314140389833
2016-01-01,50465,1,0.5348081679458295
2016-01-01,121082,1,0.527332348568044
2016-01-01,143467,1,0.5159566380475584
2016-01-01,103572,1,0.5355942303032406
2016-01-01,23847,1,0.5363657577514821
2016-01-01,50214,1,0.5452220681089935
2016-01-01,67652,1,0.5332892037583842
2016-01-01,103533,1,0.5354055499613991
2016-01-01,64821,1,0.5229601781761575
2016-01-01,150308,1,0.5509180417928684
2016-01-01,113474,1,0.5461214893660612
2016-01-01,159116,1,0.5230975457065069
2016-01-01,107598,1,0.5354523545841091
2016-01-01,49987,1,0.5431603964465984
2016-01-01,158988,1,0.5386327057800964
2016-01-01,29714,1,0.5273360479114743
2016-01-01,14936,1,0.5410306862806177
2016-01-01,131871,1,0.527173589950771
2016-01-01,63611,1,0.5307602457311352
2016-01-01,144126,1,0.524147490083829
2016-01-01,89634,1,0.5382388041294244
2016-01-01,135429,1,0.5421425223903752
2016-01-01,51316,1,0.5232175989264684
2016-01-01,67426,1,0.527655160896872
2016-01-01,80712,1,0.5258439893394962
2016-01-01,29512,1,0.5295144772845958
2016-01-01,132061,1,0.5355398020449348
2016-01-01,6288,1,0.528252135677655
2016-01-01,135023,1,0.5296887788537737
2016-01-01,49724,-1,0.5240816233429105
2016-01-01,14649,1,0.520948670376075
2016-01-01,149772,1,0.5243599726154978
2016-01-01,6876,1,0.5056727303573949
2016-01-01,24025,1,0.5349174157739026
2016-01-01,51049,1,0.5295679885223145
2016-01-01,89920,1,0.5367784521948945
2016-01-01,21587,1,0.5344116186877719
2016-01-01,78742,1,0.5283996697849029
2016-01-01,81542,1,0.5417105700967796
2016-01-01,72644,1,0.5385918525441029
2016-01-01,10785,1,0.5309449608525987
2016-01-01,7297,1,0.5265516724303555
2016-01-01,113786,1,0.5373015037865195
2016-01-01,90564,1,0.5194179848293835
2016-01-01,30128,1,0.5421842911151937
2016-01-01,68328,1,0.5233866203872959
2016-01-01,158700,1,0.5263027109496717
2016-01-01,81000,1,0.5319136322682615
2016-01-01,116576,1,0.5223383693492718
2016-01-01,75467,1,0.5120662091323825
2016-01-01,10581,1,0.5467551757096567
2016-01-01,141770,1,0.5283710353855262
2016-01-01,48731,1,0.5397008868992957
2016-01-01,64290,1,0.5347365318587762
2016-01-01,103167,1,0.5249679743446541
2016-01-01,48656,1,0.5291153974423943
2016-01-01,48296,1,0.5337602025628034
2016-01-01,113186,1,0.5395505666794124
2016-01-01,91532,1,0.5359892832246358
2016-01-01,117426,1,0.5496499531742081
2016-01-01,161405,1,0.5368139347770775
2016-01-01,30874,1,0.5319813817308139
2016-01-01,7752,1,0.526623842916807
2016-01-01,158598,1,0.5300316190905069
2016-01-01,131162,1,0.5388318800827101
2016-01-01,48087,1,0.5317959359807403
2016-01-01,131402,1,0.5365721466924195
2016-01-01,64562,1,0.5343504534374449
2016-01-01,30305,1,0.5375382207932804
2016-01-01,91067,1,0.5397048944925488
2016-01-01,143860,1,0.5405440999625618
2016-01-01,131777,1,0.5193824181246496
2016-01-01,150596,1,0.5428569089263998
2016-01-01,109251,1,0.5423460402522288
2016-01-01,81287,1,0.5334396205557387
2016-01-01,64078,1,0.5233287827438139
2016-01-01,49582,1,0.5288081706247206
2016-01-01,68109,1,0.5337070134182988
2016-01-01,126309,1,0.5267230428776971
2016-01-01,78384,1,0.5254782106382431
2016-01-01,9464,1,0.5402179492164444
2016-01-01,135717,1,0.5341157193794271
2016-01-01,23614,1,0.528491484336705
2016-01-01,49294,1,0.5212939309516608
2016-01-01,103288,1,0.552295270013713
2016-01-01,15169,1,0.5364981847401645
2016-01-01,8395,1,0.5275965455795648
2016-01-01,107790,1,0.5389196135348355
2016-01-01,165556,1,0.5445138994810065
2016-01-01,131560,1,0.5218774860686483
2016-01-01,121244,1,0.5211855675212964
2016-01-01,123252,1,0.524634386743068
2016-01-01,90852,1,0.5322768419414855
2016-01-01,118666,1,0.5476763666056619
2016-01-01,170184,1,0.5381384566159764
2016-01-01,123801,1,0.535537029403278
2016-01-01,2078,1,0.5312109279823959
2016-01-01,67154,1,0.5303992908360026
2016-01-01,104393,1,0.5342344931251345
2016-01-01,75221,1,0.5365102479968773
2016-01-01,142027,1,0.5229161032539081
2016-01-01,120887,1,0.5295909441889358
2016-01-01,24135,1,0.5431104451475007
2016-01-01,14166,1,0.5317005988683985
2016-01-01,88731,1,0.5283298282098935
2016-01-01,28574,1,0.5363991198896373
2016-01-01,149069,1,0.5348013753654496
2016-01-01,72931,1,0.5356203594160369
2016-01-01,114042,1,0.5377804161261871
2016-01-01,138504,1,0.5322592166189767
2016-01-01,136705,1,0.5338281046394946
2016-01-01,62664,1,0.5389984764591674
2016-01-01,28773,1,0.5357380024752403
2016-01-01,82009,1,0.5220205686306496
2016-01-01,3682,1,0.538074561227649
2016-01-01,116288,1,0.5428189409365484
2016-01-01,78922,1,0.5327196420765918
2016-01-01,62393,1,0.5079628807874617
2016-01-01,52498,1,0.5462933557557345
2016-01-01,52875,1,0.5317293750618648
2016-01-01,82243,1,0.526436756173023
2016-01-01,87876,1,0.5339322695622951
2016-01-01,53600,1,0.5180325463046052
2016-01-01,27859,1,0.5367996015525337
2016-01-01,64980,1,0.5376543873373948
2016-01-01,132817,1,0.5457602588474402
2016-01-01,136493,1,0.5398693867983332
2016-01-01,159590,1,0.5398881339821902
2016-01-01,79096,1,0.5340062555974158
2016-01-01,88033,1,0.5187812912121256
2016-01-01,53312,1,0.5295977994958415
2016-01-01,88321,1,0.5214129859327346
2016-01-01,28339,1,0.5510864852325454
2016-01-01,124077,1,0.5080360522552342
2016-01-01,82387,1,0.5194555936078652
2016-01-01,53163,1,0.5294409390297823
2016-01-01,13957,1,0.5195509497206476
2016-01-01,148888,1,0.5187323227708494
2016-01-01,11102,1,0.5305853365373177
2016-01-01,125885,1,0.531706039605213
2016-01-01,23382,1,0.5309526268138752
2016-01-01,88531,1,0.5234145110776892
2016-01-01,21944,1,0.5348898552889892
2016-01-01,108963,1,0.5385969170080971
2016-01-01,144332,1,0.5338759533629657
2016-01-01,132529,1,0.5321281325835494
2016-01-01,119491,1,0.5186306347234414
2016-01-01,52050,1,0.5363766349136135
2016-01-01,14453,1,0.535034791750713
2016-01-01,28968,1,0.5186811984312986
2016-01-01,143347,1,0.5351643573274196
2016-01-01,166046,1,0.5176576175077183
2016-01-01,89157,1,0.5353810269927399
2016-01-01,169540,1,0.5476694961486306
2016-01-01,104105,1,0.5178145311331754
2016-01-01,89278,1,0.5288927035899144
2016-01-01,51762,1,0.5284331408422456
2016-01-01,89409,1,0.5289954697624615
2016-01-01,29366,1,0.5227815222044604
2016-01-01,63065,1,0.5416408054895082
2016-01-01,149487,1,0.5330664373671838
2016-01-01,139518,1,0.5337292200220938
2016-01-01,63337,1,0.5290254581870093
2016-01-01,51604,1,0.540756783687919
2016-01-01,6738,1,0.5101264704775142
2016-01-01,81830,1,0.5317037470174764
2016-01-01,83626,1,0.5066804760816318
2016-01-01,88953,1,0.5285325973614824
2016-01-01,126093,1,0.5214665862942538
2016-01-01,4656,1,0.5237199789039572
2016-01-01,117242,1,0.5402422767998984
2016-01-01,161543,1,0.5338018827452385
2016-01-01,52306,1,0.5283449128581315
2016-02-01,163510,1,0.5366428015390041
2016-02-01,123802,1,0.5160772890583231
2016-02-01,6739,1,0.5281836274260464
2016-02-01,74446,1,0.5256927519914071
2016-02-01,107028,1,0.5279602368731339
2016-02-01,161544,1,0.5412489223116944
2016-02-01,35783,1,0.5379233308665252
2016-02-01,24558,1,0.5343932559162352
2016-02-01,124366,1,0.5356159864094896
2016-02-01,73972,1,0.5313779394753297
2016-02-01,140321,1,0.5529621229261263
2016-02-01,106575,1,0.5392797907940646
2016-02-01,24839,1,0.5338297639194736
2016-02-01,156390,1,0.5049900510257366
2016-02-01,23848,1,0.5290226413927405
2016-02-01,34994,1,0.5075913907454853
2016-02-01,118667,1,0.5446718969890696
2016-02-01,7753,1,0.5255912435152669
2016-02-01,110542,-1,0.5001653132244183
2016-02-01,24026,1,0.5318981213636347
2016-02-01,124078,1,0.5087571510711004
2016-02-01,25127,1,0.5278382044966617
2016-02-01,124802,1,0.5499469998124922
2016-02-01,138924,1,0.5586952310438418
2016-02-01,160879,1,0.5259591586604405
2016-02-01,106861,1,0.5230939697597485
2016-02-01,107599,1,0.542663576556251
2016-02-01,122721,1,0.5234953676784263
2016-02-01,35269,1,0.5389809662962644
2016-02-01,71099,1,0.5270119819494218
2016-02-01,107160,1,0.5245286076143244
2016-02-01,156691,1,0.5484597325294007
2016-02-01,35522,1,0.5344964073181273
2016-02-01,24136,1,0.5154133118290042
2016-02-01,74382,1,0.5424289366590952
2016-02-01,124666,1,0.5225872309272707
2016-02-01,19873,1,0.5491714678965273
2016-02-01,34870,1,0.5203447502897999
2016-02-01,19297,1,0.5350400138301961
2016-02-01,23615,1,0.5294743652950189
2016-02-01,23383,1,0.502198222840803
2016-02-01,76359,1,0.5417762684751978
2016-02-01,107791,1,0.5269180286169899
2016-02-01,34379,1,0.5280968166991739
2016-02-01,19585,1,0.530125487658573
2016-02-01,163222,1,0.5389301292326614
2016-02-01,108138,1,0.5133716345339873
2016-02-01,34439,1,0.5162528617831075
2016-02-01,100423,1,0.5374834754656822
2016-02-01,161118,1,0.5377552028382935
2016-02-01,124498,1,0.5189092734856995
2016-02-01,99814,1,0.5244073730625722
2016-02-01,99680,1,0.5194463145893722
2016-02-01,21339,1,0.5425768068620552
2016-02-01,156908,1,0.5370174570488818
2016-02-01,31911,1,0.5315271467259554
2016-02-01,28774,1,0.5248587165540747
2016-02-01,108964,1,0.5248552515521498
2016-02-01,20858,1,0.5274643394702078
2016-02-01,162646,1,0.5294734661606639
2016-02-01,126094,1,0.5197123903326475
2016-02-01,104106,1,0.5260654968147538
2016-02-01,28969,1,0.5207814087311579
2016-02-01,168699,1,0.5326996414376433
2016-02-01,169541,1,0.520333752193268
2016-02-01,122965,1,0.5511493481498206
2016-02-01,139519,1,0.5460887042985688
2016-02-01,72932,1,0.5320547793310203
2016-02-01,158189,1,0.5305274526435468
2016-02-01,72054,1,0.5161468553541783
2016-02-01,28575,1,0.543718091825189
2016-02-01,102141,1,0.5436206695530196
2016-02-01,138505,1,0.5368276343667655
2016-02-01,20597,1,0.5286272843304604
2016-02-01,27651,1,0.532227193376542
2016-02-01,628,1,0.527546531043709
2016-02-01,123425,1,0.5417804938232094
2016-02-01,101862,1,0.533469071508392
2016-02-01,27860,1,0.515190082693958
2016-02-01,127054,1,0.5280042339456108
2016-02-01,159591,1,0.5340295824571797
2016-02-01,75651,1,0.5398174711325201
2016-02-01,157916,1,0.5214584883763146
2016-02-01,32376,1,0.5217558328939705
2016-02-01,125886,1,0.5189968612203172
2016-02-01,21945,1,0.5396045230301804
2016-02-01,138157,1,0.5281918566105548
2016-02-01,32316,1,0.5247123395633927
2016-02-01,104394,1,0.5401208322462576
2016-02-01,75222,1,0.5323076071612063
2016-02-01,28340,1,0.5419738778608635
2016-02-01,118451,1,0.5136070990454618
2016-02-01,29367,1,0.5179766325458204
2016-02-01,8575,1,0.5106144655941296
2016-02-01,21146,1,0.5366143887369192
2016-02-01,126310,1,0.5189523797129183
2016-02-01,162406,1,0.5400527315258429
2016-02-01,103289,1,0.5540669546458197
2016-02-01,8396,1,0.5477188962144612
2016-02-01,123253,1,0.5380587985696197
2016-02-01,158701,1,0.5275952026017776
2016-02-01,102929,1,0.522468225448346
2016-02-01,31121,1,0.539986790463406
2016-02-01,75468,1,0.5218281441395839
2016-02-01,103168,1,0.5213725129323927
2016-02-01,72403,1,0.5315540116605183
2016-02-01,139807,1,0.5343175492247565
2016-02-01,30875,1,0.5371492939220229
2016-02-01,158599,1,0.5205478006884702
2016-02-01,126598,1,0.5234644245490101
2016-02-01,109252,1,0.5371442144110895
2016-02-01,30129,1,0.5358593504325248
2016-02-01,31262,1,0.5381132143322416
2016-02-01,29513,1,0.5404578703193683
2016-02-01,31738,1,0.5259627843627858
2016-02-01,6877,-1,0.5274681403986373
2016-02-01,21588,1,0.5115730062348723
2016-02-01,72645,1,0.5350570795157441
2016-02-01,102425,1,0.5290706988596556
2016-02-01,126766,1,0.5165552874533293
2016-02-01,6289,1,0.5424559678758688
2016-02-01,29715,1,0.5244696759982629
2016-02-01,30003,1,0.5281740978381677
2016-02-01,159117,1,0.5394801432086637
2016-02-01,103573,1,0.54263731043707
2016-02-01,103534,1,0.5352591480356551
2016-02-01,102713,1,0.5239823886508279
2016-02-01,158989,1,0.523460164272382
2016-02-01,158394,1,0.5419834903687785
2016-02-01,31550,1,0.5346234043897968
2016-02-01,25415,1,0.5323324347346904
2016-02-01,22222,-1,0.5374147317696018
2016-02-01,71788,1,0.5415172933193555
2016-02-01,157228,1,0.5310388261096346
2016-02-01,127410,1,0.5419909105041733
2016-02-01,118137,1,0.5411422108335282
2016-02-01,26275,1,0.5084508733530415
2016-02-01,160282,1,0.5485373075593133
2016-02-01,71546,1,0.5302024990769615
2016-02-01,33446,1,0.5359346437519882
2016-02-01,125205,1,0.522941899444678
2016-02-01,108401,1,0.5245771254532395
2016-02-01,123620,1,0.5323635220441801
2016-02-01,3231,1,0.5425203897761179
2016-02-01,20132,1,0.5276018044602339
2016-02-01,171015,1,0.530180625253384
2016-02-01,105797,1,0.5366355803234827
2016-02-01,169244,1,0.5408711916325796
2016-02-01,22824,1,0.5059569808644995
2016-02-01,100994,1,0.5373528895595843
2016-02-01,73715,1,0.5359012410146845
2016-02-01,20000,1,0.5136586539752162
2016-02-01,23109,1,0.5170912104547255
2016-02-01,34145,1,0.5323613675675741
2016-02-01,25631,1,0.5571476182402872
2016-02-01,74722,1,0.5266263453658118
2016-02-01,6610,1,0.5185303880642868
2016-02-01,110202,1,0.5146869006622748
2016-02-01,124917,1,0.511660752802341
2016-02-01,850,1,0.5277717270822048
2016-02-01,100706,1,0.5276219728188744
2016-02-01,106288,1,0.5062277955990145
2016-02-01,25918,1,0.5308038901954407
2016-02-01,33639,1,0.5293615885114125
2016-02-01,160471,1,0.5480284268019738
2016-02-01,139163,1,0.5166571127224588
2016-02-01,161830,1,0.5393311820800725
2016-02-01,106068,1,0.5306070692855016
2016-02-01,33919,1,0.5319083803842772
2016-02-01,140095,1,0.5380553612713179
2016-02-01,138031,-1,0.5197226299403018
2016-02-01,26548,1,0.5398757749729356
2016-02-01,105252,1,0.5450536471585404
2016-02-01,139338,1,0.5422098691773366
2016-02-01,73151,1,0.5310052088169867
2016-02-01,27291,1,0.5326125929974835
2016-02-01,101534,1,0.5055907321418595
2016-02-01,105105,1,0.5224079378091446
2016-02-01,157510,1,0.5282571083572098
2016-02-01,32799,1,0.5124114662452032
2016-02-01,108689,1,0.5286967879677538
2016-02-01,162118,1,0.5405649840609481
2016-02-01,157721,1,0.51534730272224
2016-02-01,32664,1,0.5396397654121879
2016-02-01,27363,1,0.5203249597475119
2016-02-01,104948,1,0.5174973457222583
2016-02-01,109803,1,0.5397942995814609
2016-02-01,109914,1,0.5215216882011561
2016-02-01,172222,1,0.5625343081971523
2016-02-01,125598,1,0.544173667702475
2016-02-01,1127,1,0.5103788900895574
2016-02-01,105649,1,0.5172706073367085
2016-02-01,6001,1,0.529853154630324
2016-02-01,22510,1,0.5269079067120804
2016-02-01,20364,1,0.5012612616052337
2016-02-01,74934,1,0.5118528854344249
2016-02-01,101246,1,0.5325890905961697
2016-02-01,73433,1,0.5335790972701334
2016-02-01,162934,1,0.5402696197639958
2016-02-01,33184,1,0.5215053281160479
2016-02-01,105540,1,0.524501038627253
2016-02-01,172066,1,0.5249668196610944
2016-02-01,75925,1,0.5185996159845574
2016-02-01,26733,1,0.5221979538610212
2016-02-01,160002,1,0.5281114284060257
2016-02-01,127309,1,0.5368732608785248
2016-02-01,27020,1,0.5258444701162349
2016-02-01,172406,1,0.5151219950004198
2016-02-01,125390,1,0.5272892812336131
2016-02-01,94756,1,0.5309498042981342
2016-02-01,35964,1,0.521277452471813
2016-02-01,13680,1,0.5415210912776511
2016-02-01,168987,1,0.5330346774532421
2016-02-01,67013,1,0.5288622412832003
2016-02-01,166237,1,0.5341962730337041
2016-02-01,87877,1,0.5367821085412606
2016-02-01,53601,1,0.5190232319563706
2016-02-01,132818,1,0.5271895179424854
2016-02-01,136494,1,0.5404755389038922
2016-02-01,79097,-1,0.50635726774997
2016-02-01,88034,1,0.5282929996012676
2016-02-01,53313,1,0.5245032683274082
2016-02-01,88322,1,0.5207139273125675
2016-02-01,53164,1,0.5135256395486768
2016-02-01,13958,1,0.5336893067968561
2016-02-01,148889,1,0.5192509462176658
2016-02-01,88532,1,0.5223107516845638
2016-02-01,52876,1,0.5292426823056233
2016-02-01,2079,1,0.5228491694564651
2016-02-01,67155,1,0.5353967854395296
2016-02-01,142028,1,0.5413415599939251
2016-02-01,120888,1,0.5389319320324452
2016-02-01,14167,1,0.5355373187498979
2016-02-01,88732,1,0.5326487902376728
2016-02-01,114043,1,0.5300367560196199
2016-02-01,149070,1,0.5364914416277353
2016-02-01,136706,1,0.532782179904457
2016-02-01,3683,1,0.5348459684510143
2016-02-01,52499,1,0.5145717350838599
2016-02-01,132530,1,0.5232054448144988
2016-02-01,54017,1,0.5355411776542817
2016-02-01,148443,1,0.5251181421975216
2016-02-01,54188,1,0.5247234792205676
2016-02-01,148189,1,0.5174695375438589
2016-02-01,56532,1,0.5323275317251785
2016-02-01,56244,1,0.5037441184265233
2016-02-01,120600,1,0.5478154739972693
2016-02-01,86391,1,0.5287939189079991
2016-02-01,86513,1,0.5264982840962708
2016-02-01,55956,1,0.5319864469018201
2016-02-01,114716,1,0.5111236576354664
2016-02-01,133356,1,0.5148558953568998
2016-02-01,117065,1,0.5471609154758461
2016-02-01,147504,1,0.5230759562232309
2016-02-01,66725,1,0.5140837265512805
2016-02-01,142316,1,0.5307068304920636
2016-02-01,55669,1,0.5216417575062502
2016-02-01,55548,1,0.5326545297031285
2016-02-01,88954,1,0.5185047632001746
2016-02-01,86801,1,0.5113300217474605
2016-02-01,79385,1,0.5375969772938751
2016-02-01,87029,1,0.5253112219574643
2016-02-01,55065,1,0.5103158227207112
2016-02-01,147903,1,0.5441267048360076
2016-02-01,54783,1,0.5366418759180124
2016-02-01,87301,1,0.5230875659627091
2016-02-01,54495,1,0.5553332509325767
2016-02-01,114477,1,0.5309925773298665
2016-02-01,133105,1,0.5327053735277262
2016-02-01,168002,1,0.5377984491528407
2016-02-01,9810,1,0.5343159738147294
2016-02-01,54338,1,0.5357558998200247
2016-02-01,13489,-1,0.5432636038795658
2016-02-01,87589,1,0.5352433197669798
2016-02-01,13291,1,0.532997863276732
2016-02-01,147126,1,0.5219775709754492
2016-02-01,52307,1,0.5338871876632101
2016-02-01,119492,1,0.5236776540752069
2016-02-01,49725,1,0.5523666393098627
2016-02-01,9465,1,0.5320813072932351
2016-02-01,90565,1,0.5248522997499102
2016-02-01,131778,1,0.5830362656070195
2016-02-01,150597,1,0.5340542886307412
2016-02-01,49583,1,0.5296686294860791
2016-02-01,68110,1,0.5328179049147488
2016-02-01,78385,1,0.5340601371220378
2016-02-01,90853,1,0.5193286637885239
2016-02-01,49295,1,0.5269813832863849
2016-02-01,131561,1,0.5140202266468434
2016-02-01,15170,1,0.5388921873876648
2016-02-01,165557,1,0.5393537839737881
2016-02-01,121245,1,0.5278675794251703
2016-02-01,91068,1,0.5347701320410941
2016-02-01,131403,1,0.531256623898518
2016-02-01,68329,1,0.5300972901021368
2016-02-01,141771,1,0.5084693890892896
2016-02-01,48732,1,0.525104187670853
2016-02-01,48657,1,0.5183263373806094
2016-02-01,48297,1,0.5208380821713819
2016-02-01,113187,1,0.5319338612312461
2016-02-01,117427,1,0.5368066547288004
2016-02-01,91533,1,0.5195647317525367
2016-02-01,131163,1,0.5379354809868185
2016-02-01,48088,1,0.5275713210256778
2016-02-01,15400,1,0.5151161006224194
2016-02-01,91767,1,0.5288624130706936
2016-02-01,119291,1,0.5338819791507803
2016-02-01,49988,1,0.5373877455702167
2016-02-01,150309,1,0.5624567344566064
2016-02-01,113475,1,0.527474633245131
2016-02-01,67653,1,0.5220801488794526
2016-02-01,4657,1,0.5302533634953492
2016-02-01,52051,1,0.5338334635103926
2016-02-01,14454,1,0.5299953913898187
2016-02-01,166047,1,0.5394081494988172
2016-02-01,89158,1,0.5441727408709178
2016-02-01,89279,1,0.523995116464785
2016-02-01,51763,1,0.5356296781427851
2016-02-01,89410,1,0.531723291282346
2016-02-01,149488,1,0.5392131533090587
2016-02-01,51605,1,0.5359114064155381
2016-02-01,113787,1,0.5267597254603233
2016-02-01,89635,1,0.5363177819234682
2016-02-01,51317,1,0.528456438267407
2016-02-01,67427,1,0.5350235412074432
2016-02-01,117243,1,0.5445152868076716
2016-02-01,132062,1,0.5401016176220378
2016-02-01,14650,1,0.5259751063159178
2016-02-01,7298,1,0.522188656286613
2016-02-01,149773,1,0.5242047116889891
2016-02-01,51050,1,0.526222180865375
2016-02-01,78743,1,0.5258984714409065
2016-02-01,89921,1,0.5446364757681049
2016-02-01,131872,1,0.5308074275001464
2016-02-01,14937,1,0.5383495712504508
2016-02-01,50762,1,0.532556364970285
2016-02-01,165759,1,0.5385276936204134
2016-02-01,70811,1,0.5137596128665558
2016-02-01,50466,1,0.5352125665362675
2016-02-01,121083,1,0.5320527255528184
2016-02-01,50215,1,0.5489422960781533
2016-02-01,170185,1,0.5389482721881313
2016-02-01,142487,1,0.514793860145062
2016-02-01,66589,1,0.5203086312097958
2016-02-01,166528,1,0.5222185332960853
2016-02-01,82577,1,0.5266768939743223
2016-02-01,144590,1,0.5170049385624438
